ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9894
1317,211,43,0.9036
1318,211,43,0.6232
1319,211,43,0.3946
1320,211,43,0.0307
1321,211,43,0.3077
1988,214,23,0.8452
1989,214,23,0.8340
1990,214,23,0.0649
1991,214,23,0.3165
1992,214,23,0.2086
1993,214,23,0.8104
1994,214,23,0.0548
1995,214,23,0.4963
1996,214,23,0.6217
1997,214,23,0.9018
2506,215,132,0.5419
261,210,23,0.4251
262,210,23,0.1160
263,210,23,0.6889
1322,211,43,0.3273
1323,211,43,0.1052
1324,211,43,0.0973
1325,211,43,0.9666
1326,211,43,0.9953
1327,211,43,0.9980
1328,211,43,0.9959
1329,211,43,0.9961
1330,211,43,0.9980
1331,211,43,0.9973
1998,214,23,0.5688
1999,214,23,0.4131
2000,214,23,0.8156
2001,214,23,0.9439
2002,214,23,0.9837
2003,214,23,0.9924
2004,214,23,0.9967
2005,214,23,0.9961
2006,214,23,0.9962
2007,214,23,0.9965
2507,215,132,0.7713
2508,215,132,0.8870
2509,215,132,0.9560
2510,215,132,0.9567
2511,215,132,0.9557
2512,215,132,0.9606
2513,215,132,0.8451
2514,215,132,0.9671
2515,215,132,0.8916
2516,215,132,0.9771
264,210,23,0.6279
265,210,23,0.8301
266,210,23,0.9208
267,210,23,0.9403
268,210,23,0.7650
269,210,23,0.2434
270,210,23,0.8519
271,210,23,0.9512
1332,211,43,0.3159
1333,211,43,0.7957
1334,211,43,0.4482
1335,211,43,0.9616
1336,211,43,0.9776
1337,211,43,0.9933
1338,211,43,0.9962
1339,211,43,0.9964
1340,211,43,0.9981
1341,211,43,0.9974
2008,214,23,0.5006
2009,214,23,0.4003
2010,214,23,0.7152
2011,214,23,0.9244
2012,214,23,0.9894
2013,214,23,0.9959
2014,214,23,0.9968
2015,214,23,0.9976
2016,214,23,0.9973
2017,214,23,0.9979
2517,215,132,0.9125
2518,215,132,0.9924
2519,215,132,0.0197
2520,215,132,0.5107
272,210,23,0.5490
273,210,23,0.9788
274,210,23,0.9810
275,210,23,0.2389
1342,211,43,0.8540
1343,211,43,0.9343
1344,211,43,0.9676
1345,211,43,0.9623
1346,211,43,0.1819
1347,211,43,0.9290
1348,211,43,0.4805
1349,211,43,0.9947
1350,211,43,0.9642
1351,211,43,0.8806
2018,214,23,0.1464
2019,214,23,0.7188
2020,214,23,0.9724
2021,214,23,0.9860
2022,214,23,0.9936
2023,214,23,0.9967
2024,214,23,0.9965
2025,214,23,0.9968
2026,214,23,0.9975
2027,214,23,0.9982
2521,215,132,0.6369
2522,215,132,0.9375
2523,215,132,0.7988
2524,215,132,0.8385
2525,215,132,0.9407
2526,215,132,0.9669
2527,215,132,0.9735
2528,215,132,0.8312
2529,215,132,0.9459
2530,215,132,0.9278
276,210,23,0.4616
277,210,23,0.6275
1352,211,17,0.8157
1353,211,17,0.7058
1354,211,17,0.9516
1355,211,17,0.0347
1356,211,17,0.5107
1357,211,17,0.8785
1358,211,17,0.8256
1359,211,17,0.3085
1360,211,17,0.9643
1361,211,17,0.9648
2028,214,23,0.1164
2029,214,23,0.5834
2030,214,23,0.9349
2031,214,23,0.9609
2032,214,23,0.9857
2033,214,23,0.9936
2034,214,23,0.9955
2035,214,23,0.9976
2036,214,23,0.9970
2037,214,23,0.9977
2531,215,23,0.8747
2532,215,23,0.6923
2533,215,23,0.1687
278,210,23,0.8894
279,210,23,0.9268
280,210,23,0.4852
1362,211,17,0.8340
1363,211,17,0.6507
1364,211,17,0.9823
1365,211,17,0.9811
1366,211,17,0.9782
1367,211,17,0.9831
1368,211,17,0.9794
1369,211,17,0.9843
1370,211,17,0.9333
2038,214,23,0.2772
2039,214,23,0.6811
2040,214,23,0.9671
2041,214,23,0.9862
2042,214,23,0.9614
2043,214,23,0.9950
2044,214,23,0.9928
2045,214,23,0.9971
2046,214,23,0.9969
2047,214,23,0.9973
2534,215,23,0.7769
2535,215,23,0.8123
281,210,23,0.2963
282,210,23,0.4492
1371,211,93,0.4060
1372,211,93,0.2328
1373,211,93,0.4283
1374,211,93,0.8514
1375,211,93,0.9767
1376,211,93,0.9939
1377,211,93,0.9949
1378,211,93,0.9961
1379,211,93,0.9975
1380,211,93,0.9955
2048,214,23,0.5612
2049,214,23,0.2866
2050,214,23,0.9646
2051,214,23,0.9974
2052,214,23,0.9964
2053,214,23,0.9968
2054,214,23,0.9985
2055,214,23,0.9989
2056,214,23,0.9982
2057,214,23,0.9988
2536,215,23,0.8199
2537,215,23,0.4669
2538,215,23,0.4901
2539,215,23,0.7837
2540,215,23,0.9044
2541,215,23,0.8930
283,210,23,0.1934
284,210,23,0.5668
1381,211,93,0.9319
1382,211,93,0.7321
1383,211,93,0.9883
1384,211,93,0.9939
1385,211,93,0.9967
1386,211,93,0.9893
1387,211,93,0.9902
1388,211,93,0.9955
1389,211,93,0.9965
1390,211,93,0.9952
2058,214,23,0.9474
2059,214,23,0.9829
2060,214,23,0.9413
2061,214,23,0.7887
2062,214,23,0.9802
2063,214,23,0.1969
2064,214,23,0.3912
2065,214,23,0.8630
2066,214,23,0.7890
2067,214,23,0.9308
2542,215,23,0.8933
2543,215,23,0.9727
2544,215,23,0.9795
2545,215,23,0.9792
2546,215,23,0.9807
2547,215,23,0.8766
2548,215,23,0.9811
2549,215,23,0.6606
2550,215,23,0.7934
2551,215,23,0.9892
285,210,23,0.7998
286,210,23,0.9610
287,210,23,0.0251
288,210,23,0.7581
289,210,23,0.9367
290,210,23,0.9015
291,210,23,0.4649
292,210,23,0.8069
293,210,23,0.1051
1391,211,93,0.9076
1392,211,93,0.7209
1393,211,93,0.6067
1394,211,93,0.1348
1395,211,93,0.8970
1396,211,93,0.9672
1397,211,93,0.9928
1398,211,93,0.9890
1399,211,93,0.9933
1400,211,93,0.9661
2068,214,23,0.7236
2069,214,23,0.0907
2070,214,23,0.2258
2071,214,23,0.8596
2072,214,23,0.9495
2073,214,23,0.0587
2074,214,23,0.8934
2075,214,23,0.9543
2076,214,23,0.8965
2077,214,23,0.5760
2552,215,23,0.8800
2553,215,23,0.3371
2554,215,23,0.7878
2555,215,23,0.9520
294,210,23,0.3099
295,210,23,0.6283
1401,211,93,0.8096
1402,211,93,0.7843
1403,211,93,0.9292
1404,211,93,0.9531
1405,211,93,0.6415
1406,211,93,0.7183
1407,211,93,0.7809
1408,211,93,0.9558
1409,211,93,0.7086
1410,211,93,0.8613
2078,214,23,0.9088
2079,214,23,0.0263
2080,214,23,0.6797
2081,214,23,0.9203
2082,214,23,0.7835
2083,214,23,0.7877
2084,214,23,0.4530
2085,214,23,0.4235
2086,214,23,0.9395
2087,214,23,0.4140
2556,215,23,0.5708
2557,215,23,0.8848
2558,215,23,0.5555
296,210,23,0.7840
297,210,23,0.9694
298,210,23,0.7964
2088,214,23,0.5451
2089,214,23,0.9419
2090,214,23,0.0624
2091,214,23,0.9009
2092,214,23,0.2570
2093,214,23,0.7360
2094,214,23,0.9656
2095,214,23,0.9032
2096,214,23,0.4502
2097,214,23,0.6325
2559,215,23,0.4093
2560,215,23,0.4770
2805,216,132,0.9169
2806,216,132,0.0868
2807,216,132,0.8422
2808,216,132,0.9275
2809,216,132,0.9921
2810,216,132,0.8250
2811,216,132,0.8493
2812,216,132,0.9202
2813,216,132,0.8972
2814,216,132,0.7805
299,210,23,0.1644
300,210,23,0.9226
301,210,23,0.9707
302,210,23,0.9772
303,210,23,0.9406
304,210,23,0.9399
305,210,23,0.9152
306,210,23,0.8605
307,210,23,0.5191
308,210,23,0.2320
2098,214,23,0.4692
2099,214,23,0.0513
2100,214,23,0.6284
2101,214,23,0.9373
2102,214,23,0.9686
2103,214,23,0.4856
2104,214,23,0.4365
2105,214,23,0.8563
2106,214,23,0.5025
2107,214,23,0.9446
2561,215,23,0.8669
2562,215,23,0.7413
2563,215,23,0.4496
2564,215,23,0.8838
2565,215,23,0.1128
2566,215,23,0.9703
2567,215,23,0.2751
2568,215,23,0.7550
2569,215,23,0.5135
2570,215,23,0.2115
2815,216,132,0.8476
2816,216,132,0.0751
2817,216,132,0.7435
2818,216,132,0.9902
2819,216,132,0.9438
2820,216,132,0.9579
2821,216,132,0.8765
2822,216,132,0.7830
2823,216,132,0.9111
2824,216,132,0.9581
309,210,23,0.6887
310,210,23,0.5091
2108,214,23,0.6955
2109,214,23,0.7513
2110,214,23,0.6494
2111,214,23,0.9209
2112,214,23,0.0315
2113,214,23,0.9602
2114,214,23,0.4642
2115,214,23,0.9109
2116,214,23,0.3562
2117,214,23,0.1817
2571,215,23,0.5863
2572,215,23,0.7899
2573,215,23,0.6740
2825,216,132,0.8225
2826,216,132,0.9712
2827,216,132,0.9965
2828,216,132,0.4474
2829,216,132,0.8468
2830,216,132,0.8718
2831,216,132,0.5391
2832,216,132,0.7963
2833,216,132,0.9824
2834,216,132,0.1967
311,210,23,0.9091
312,210,23,0.0548
313,210,23,0.1538
2118,214,23,0.7029
2119,214,23,0.8516
2120,214,23,0.8673
2121,214,23,0.6284
2122,214,23,0.9111
2123,214,23,0.7888
2124,214,23,0.8537
2125,214,23,0.8168
2126,214,23,0.9809
2127,214,23,0.9920
2574,215,23,0.2814
2575,215,23,0.7251
2835,216,132,0.7322
2836,216,132,0.9765
2837,216,132,0.4272
2838,216,132,0.9245
314,210,23,0.5095
315,210,23,0.5041
316,210,23,0.7461
2128,214,23,0.6687
2129,214,23,0.6534
2130,214,23,0.9383
2131,214,23,0.7853
2132,214,23,0.9582
2133,214,23,0.1666
2134,214,23,0.1531
2135,214,23,0.1513
2136,214,23,0.8664
2137,214,23,0.8945
2576,215,23,0.4245
2577,215,23,0.7385
2839,216,132,0.8976
2840,216,132,0.8798
2841,216,132,0.0297
2842,216,132,0.5789
2843,216,132,0.9247
2844,216,132,0.9631
2845,216,132,0.9910
2846,216,132,0.9902
2847,216,132,0.9972
2848,216,132,0.9974
317,210,23,0.8958
318,210,23,0.9725
319,210,23,0.4734
2138,214,23,0.6432
2139,214,23,0.1406
2140,214,23,0.7152
2141,214,23,0.2508
2142,214,23,0.6294
2143,214,23,0.9630
2144,214,23,0.0462
2145,214,23,0.9316
2146,214,23,0.1187
2147,214,23,0.6373
2578,215,23,0.9100
2579,215,23,0.9788
2580,215,23,0.5518
2581,215,23,0.9773
2582,215,23,0.5637
2583,215,23,0.1817
2584,215,23,0.6544
2849,216,132,0.0701
2850,216,132,0.9374
320,210,23,0.4130
321,210,23,0.5631
2148,214,23,0.7782
2149,214,23,0.0745
2150,214,23,0.2400
2151,214,23,0.6840
2152,214,23,0.7747
2153,214,23,0.7594
2154,214,23,0.6864
2155,214,23,0.6234
2156,214,23,0.8658
2157,214,23,0.4880
2585,215,23,0.2132
2586,215,23,0.6734
2851,216,132,0.8453
2852,216,132,0.8109
2853,216,132,0.9734
2854,216,132,0.9792
2855,216,132,0.0309
2856,216,132,0.1254
322,210,23,0.2287
323,210,23,0.5431
2158,214,23,0.7937
2159,214,23,0.0205
2160,214,23,0.8619
2161,214,23,0.9468
2162,214,23,0.5997
2163,214,23,0.9879
2164,214,23,0.2477
2165,214,23,0.8228
2166,214,23,0.7411
2167,214,23,0.6483
2587,215,23,0.5752
2588,215,23,0.9771
2589,215,23,0.8874
2590,215,23,0.3938
2591,215,23,0.9915
2857,216,132,0.8612
2858,216,132,0.3359
2859,216,132,0.7193
2860,216,132,0.7345
2861,216,132,0.7439
2862,216,132,0.5188
2863,216,132,0.9542
2864,216,132,0.1169
2865,216,132,0.3414
2866,216,132,0.9635
324,210,23,0.8872
325,210,23,0.5991
326,210,23,0.7232
327,210,23,0.7442
328,210,23,0.9550
329,210,23,0.9481
330,210,23,0.9487
331,210,23,0.6135
332,210,23,0.2579
333,210,23,0.4839
2168,214,23,0.1569
2169,214,23,0.6881
2170,214,23,0.6724
2171,214,23,0.9561
2172,214,23,0.9845
2173,214,23,0.9928
2174,214,23,0.9963
2175,214,23,0.9971
2176,214,23,0.9972
2177,214,23,0.9974
2592,215,23,0.8238
2593,215,23,0.2215
2594,215,23,0.2910
2595,215,23,0.6831
2596,215,23,0.3204
2597,215,23,0.0868
2598,215,23,0.3277
2599,215,23,0.9151
2600,215,23,0.8865
2601,215,23,0.9142
2867,216,132,0.8270
2868,216,132,0.9654
2869,216,132,0.9944
2870,216,132,0.3504
2871,216,132,0.7941
334,210,23,0.8568
335,210,23,0.9534
336,210,23,0.1747
2178,214,23,0.6051
2179,214,23,0.8751
2180,214,23,0.9048
2181,214,23,0.7722
2182,214,23,0.9787
2183,214,23,0.0291
2184,214,23,0.0793
2185,214,23,0.8123
2186,214,23,0.9784
2187,214,23,0.6692
2602,215,107,0.9166
2603,215,107,0.0496
2604,215,107,0.9432
2872,216,132,0.6538
2873,216,132,0.9034
337,210,23,0.9151
338,210,23,0.9781
339,210,23,0.9726
340,210,23,0.1758
2188,214,23,0.8932
2189,214,23,0.0244
2190,214,23,0.6890
2191,214,23,0.5179
2192,214,23,0.0143
2193,214,23,0.6411
2194,214,23,0.6287
2195,214,23,0.9628
2196,214,23,0.9826
2197,214,23,0.2864
2605,215,107,0.8739
2606,215,107,0.7355
2607,215,107,0.8564
2608,215,107,0.9037
2609,215,107,0.8302
2610,215,107,0.0859
2611,215,107,0.4482
2612,215,107,0.4048
2613,215,107,0.6374
2614,215,107,0.4655
2874,216,132,0.8834
2875,216,132,0.9280
2876,216,132,0.8438
2877,216,132,0.7683
2878,216,132,0.9823
2879,216,132,0.9963
2880,216,132,0.7811
2881,216,132,0.8724
2882,216,132,0.9897
2883,216,132,0.9369
341,210,23,0.5916
342,210,23,0.6077
2198,214,23,0.4508
2199,214,23,0.7266
2200,214,23,0.9543
2201,214,23,0.8024
2202,214,23,0.9306
2203,214,23,0.7830
2204,214,23,0.2168
2205,214,23,0.7169
2206,214,23,0.5926
2207,214,23,0.5942
2615,215,107,0.8313
2616,215,107,0.9516
2617,215,107,0.6124
2618,215,107,0.9337
2619,215,107,0.9701
2620,215,107,0.9718
2621,215,107,0.7891
2622,215,107,0.8822
2623,215,107,0.9170
2624,215,107,0.3056
2884,216,23,0.6343
2885,216,23,0.4086
2886,216,23,0.6397
2887,216,23,0.9302
2888,216,23,0.8223
2889,216,23,0.6603
2890,216,23,0.3881
2891,216,23,0.7593
2892,216,23,0.7899
2893,216,23,0.3639
343,210,23,0.8676
344,210,23,0.9660
345,210,23,0.9731
2208,214,23,0.8392
2209,214,23,0.5424
2210,214,23,0.9831
2211,214,23,0.9815
2212,214,23,0.9750
2213,214,23,0.8065
2214,214,23,0.1710
2215,214,23,0.7791
2216,214,23,0.7172
2217,214,23,0.7998
2625,215,107,0.9134
2626,215,107,0.9909
2627,215,107,0.9919
2628,215,107,0.9885
2629,215,107,0.9770
2630,215,107,0.9910
2631,215,107,0.9692
2632,215,107,0.9902
2633,215,107,0.0146
2634,215,107,0.9142
2894,216,23,0.8807
2895,216,23,0.9443
2896,216,23,0.6595
346,210,23,0.9179
347,210,23,0.5735
348,210,23,0.5350
349,210,23,0.7549
350,210,23,0.8942
351,210,23,0.8805
352,210,23,0.9715
353,210,23,0.6808
354,210,23,0.3112
355,210,23,0.8211
2218,214,23,0.3969
2219,214,23,0.5807
2220,214,23,0.9559
2221,214,23,0.7643
2222,214,23,0.9590
2223,214,23,0.6042
2224,214,23,0.8687
2225,214,23,0.9545
2226,214,23,0.9760
2227,214,23,0.9879
2635,215,43,0.9921
2636,215,43,0.9918
2637,215,43,0.7133
2638,215,43,0.1014
2639,215,43,0.2824
2640,215,43,0.7952
2897,216,23,0.3843
2898,216,23,0.7551
2899,216,23,0.9391
2900,216,23,0.9681
2901,216,23,0.9474
2902,216,23,0.2021
2903,216,23,0.9307
2904,216,23,0.9381
2905,216,23,0.8416
2906,216,23,0.8604
356,210,107,0.3356
357,210,107,0.9794
358,210,107,0.9218
359,210,107,0.9548
360,210,107,0.9281
361,210,107,0.9586
362,210,107,0.9830
363,210,107,0.9737
364,210,107,0.9907
365,210,107,0.9848
2228,214,23,0.9688
2229,214,23,0.6394
2230,214,23,0.2791
2231,214,23,0.9650
2232,214,23,0.7770
2233,214,23,0.8364
2234,214,23,0.9184
2235,214,23,0.9077
2236,214,23,0.8308
2237,214,23,0.7757
2641,215,43,0.1076
2642,215,43,0.9025
2907,216,107,0.9091
2908,216,107,0.9800
2909,216,107,0.9889
2910,216,107,0.9955
2911,216,107,0.9806
2912,216,107,0.9814
2913,216,107,0.9932
2914,216,107,0.9356
2915,216,107,0.2860
2916,216,107,0.8281
366,210,43,0.6248
367,210,43,0.9017
368,210,43,0.9837
369,210,43,0.5756
370,210,43,0.8049
371,210,43,0.9819
372,210,43,0.9352
373,210,43,0.3315
374,210,43,0.2527
375,210,43,0.8124
2238,214,23,0.9104
2239,214,23,0.9048
2240,214,23,0.3770
2241,214,23,0.7514
2242,214,23,0.9013
2243,214,23,0.9467
2244,214,23,0.9880
2245,214,23,0.9965
2246,214,23,0.9982
2247,214,23,0.9992
2643,215,43,0.9261
2644,215,43,0.9092
2645,215,43,0.3636
2646,215,43,0.9781
2647,215,43,0.9794
2648,215,43,0.9659
2649,215,43,0.0961
2917,216,107,0.4712
2918,216,107,0.9155
2919,216,107,0.9422
2920,216,107,0.9754
2921,216,107,0.2131
2922,216,107,0.9752
2923,216,107,0.9311
2924,216,107,0.8969
2925,216,107,0.9900
2926,216,107,0.9534
376,210,43,0.8231
377,210,43,0.8824
378,210,43,0.9843
379,210,43,0.9917
380,210,43,0.4337
381,210,43,0.8733
382,210,43,0.4574
383,210,43,0.9155
384,210,43,0.4404
385,210,43,0.9222
2248,214,23,0.9458
2249,214,23,0.7281
2250,214,23,0.8741
2251,214,23,0.9661
2252,214,23,0.9893
2253,214,23,0.9879
2254,214,23,0.9948
2255,214,23,0.9963
2256,214,23,0.9979
2257,214,23,0.9981
2650,215,43,0.8895
2651,215,43,0.8635
2652,215,43,0.7430
2653,215,43,0.9759
2654,215,43,0.3576
2655,215,43,0.9810
2656,215,43,0.9930
2657,215,43,0.9648
2658,215,43,0.8161
2927,216,107,0.8551
2928,216,107,0.9618
2929,216,107,0.9803
2930,216,107,0.9875
2931,216,107,0.9952
2932,216,107,0.9943
2933,216,107,0.9903
2934,216,107,0.9668
2935,216,107,0.9921
386,210,43,0.8351
387,210,43,0.9680
388,210,43,0.3474
389,210,43,0.9006
390,210,43,0.4767
391,210,43,0.9172
392,210,43,0.6545
393,210,43,0.7121
394,210,43,0.9773
395,210,43,0.9331
2258,214,23,0.8649
2259,214,23,0.4892
2260,214,23,0.7681
2261,214,23,0.6133
2262,214,23,0.3697
2263,214,23,0.9725
2264,214,23,0.9955
2265,214,23,0.9959
2266,214,23,0.9988
2267,214,23,0.9990
2659,215,17,0.8334
2660,215,17,0.5248
2661,215,17,0.2017
2936,216,43,0.8826
2937,216,43,0.4837
2938,216,43,0.9790
2939,216,43,0.9856
2940,216,43,0.5952
2941,216,43,0.8263
2942,216,43,0.7759
2943,216,43,0.8075
2944,216,43,0.6903
2945,216,43,0.5373
396,210,43,0.9437
397,210,43,0.9257
398,210,43,0.9553
399,210,43,0.0811
400,210,43,0.8489
401,210,43,0.9789
402,210,43,0.8956
403,210,43,0.9800
404,210,43,0.8681
405,210,43,0.6113
2268,214,23,0.9450
2269,214,23,0.9596
2270,214,23,0.2086
2271,214,23,0.3583
2272,214,23,0.9888
2273,214,23,0.9957
2274,214,23,0.9987
2275,214,23,0.9972
2276,214,23,0.9953
2277,214,23,0.9976
2662,215,17,0.8996
2663,215,17,0.2960
2664,215,17,0.5067
2946,216,43,0.8895
2947,216,43,0.6214
2948,216,43,0.9590
2949,216,43,0.9595
2950,216,43,0.8071
2951,216,43,0.9680
2952,216,43,0.9221
2953,216,43,0.9661
2954,216,43,0.9777
2955,216,43,0.9591
406,210,43,0.9258
407,210,43,0.9903
408,210,43,0.7136
409,210,43,0.9611
410,210,43,0.7803
411,210,43,0.9773
412,210,43,0.3627
413,210,43,0.7792
414,210,43,0.9121
415,210,43,0.7895
2278,214,23,0.7423
2279,214,23,0.6436
2280,214,23,0.9818
2281,214,23,0.9965
2282,214,23,0.9948
2283,214,23,0.9946
2284,214,23,0.9970
2285,214,23,0.9950
2286,214,23,0.9964
2287,214,23,0.9961
2665,215,17,0.8749
2666,215,17,0.1568
2667,215,17,0.2970
2956,216,17,0.5993
2957,216,17,0.5936
2958,216,17,0.7108
2959,216,17,0.6555
2960,216,17,0.2940
2961,216,17,0.1754
2962,216,17,0.4258
2963,216,17,0.4645
2964,216,17,0.6797
2965,216,17,0.9045
416,210,43,0.9032
417,210,43,0.4161
418,210,43,0.8161
419,210,43,0.9021
420,210,43,0.4726
421,210,43,0.2952
422,210,43,0.9238
423,210,43,0.2156
424,210,43,0.4451
2288,214,23,0.3353
2289,214,23,0.2277
2290,214,23,0.1763
2291,214,23,0.7302
2292,214,23,0.9421
2293,214,23,0.9911
2294,214,23,0.9924
2295,214,23,0.9975
2296,214,23,0.9976
2297,214,23,0.9963
2668,215,17,0.0726
2669,215,17,0.5723
2670,215,17,0.0924
2966,216,17,0.7765
2967,216,17,0.8182
2968,216,17,0.8770
2969,216,17,0.3425
2970,216,17,0.6453
2971,216,17,0.8705
2972,216,17,0.9449
2973,216,17,0.8826
2974,216,17,0.9084
2975,216,17,0.9782
425,210,43,0.8772
426,210,43,0.9428
427,210,43,0.9859
428,210,43,0.9824
429,210,43,0.8741
430,210,43,0.8371
431,210,43,0.9718
432,210,43,0.9567
433,210,43,0.6472
434,210,43,0.8321
2298,214,23,0.3856
2299,214,23,0.1825
2300,214,23,0.3560
2301,214,23,0.8562
2302,214,23,0.9703
2303,214,23,0.9952
2304,214,23,0.9973
2305,214,23,0.9982
2306,214,23,0.9972
2307,214,23,0.9973
2671,215,17,0.2794
2672,215,17,0.3851
2673,215,17,0.9391
2674,215,17,0.9320
2675,215,17,0.9683
2676,215,17,0.0062
2677,215,17,0.3870
2678,215,17,0.2016
2976,216,17,0.8321
2977,216,17,0.5578
2978,216,17,0.1989
2979,216,17,0.9325
2980,216,17,0.6867
2981,216,17,0.8133
2982,216,17,0.9408
2983,216,17,0.9833
2984,216,17,0.9275
2985,216,17,0.9577
435,210,43,0.9093
436,210,43,0.5742
437,210,43,0.8134
438,210,43,0.9762
439,210,43,0.7596
440,210,43,0.7732
441,210,43,0.9463
442,210,43,0.9643
443,210,43,0.5914
2308,214,23,0.9243
2309,214,23,0.4503
2310,214,23,0.7589
2311,214,23,0.8073
2312,214,23,0.9849
2313,214,23,0.9900
2314,214,23,0.9958
2315,214,23,0.9972
2316,214,23,0.9974
2317,214,23,0.9931
2679,215,17,0.8430
2680,215,17,0.9796
2681,215,17,0.4614
2986,216,17,0.7915
2987,216,17,0.9808
2988,216,17,0.3019
2989,216,17,0.9657
2990,216,17,0.7743
2991,216,17,0.9679
2992,216,17,0.9836
2993,216,17,0.0176
2994,216,17,0.9397
2995,216,17,0.5214
444,210,17,0.8760
445,210,17,0.9416
446,210,17,0.5231
447,210,17,0.4391
448,210,17,0.7747
449,210,17,0.8539
450,210,17,0.3057
451,210,17,0.8350
452,210,17,0.7509
453,210,17,0.2769
2318,214,23,0.3607
2319,214,23,0.8092
2320,214,23,0.7187
2321,214,23,0.4876
2322,214,23,0.9789
2323,214,23,0.9931
2324,214,23,0.9927
2325,214,23,0.9974
2326,214,23,0.9973
2327,214,23,0.9968
2682,215,17,0.9023
2683,215,17,0.5652
2684,215,17,0.3211
2685,215,17,0.4394
2686,215,17,0.2397
2687,215,17,0.4213
2688,215,17,0.6491
2689,215,17,0.8633
2690,215,17,0.1804
2691,215,17,0.6334
2996,216,17,0.7714
2997,216,17,0.2925
2998,216,17,0.9676
2999,216,17,0.9823
3000,216,17,0.9802
3001,216,17,0.9854
3002,216,17,0.4919
3003,216,17,0.8355
3004,216,17,0.3972
3005,216,17,0.8788
454,210,17,0.7254
455,210,17,0.1927
456,210,17,0.9601
457,210,17,0.9791
458,210,17,0.9808
459,210,17,0.9819
460,210,17,0.8183
461,210,17,0.8854
462,210,17,0.9772
463,210,17,0.9820
2328,214,23,0.9394
2329,214,23,0.9886
2330,214,23,0.9840
2331,214,23,0.2977
2332,214,23,0.8888
2333,214,23,0.9639
2334,214,23,0.9871
2335,214,23,0.9949
2336,214,23,0.9956
2337,214,23,0.9961
2692,215,17,0.5714
2693,215,17,0.7243
2694,215,17,0.9689
2695,215,17,0.7939
2696,215,17,0.8565
2697,215,17,0.2938
2698,215,17,0.1374
3006,216,17,0.7873
3007,216,17,0.5806
3008,216,17,0.9551
3009,216,17,0.9655
3010,216,17,0.9818
3011,216,17,0.9768
3012,216,17,0.9806
3013,216,17,0.4593
3014,216,17,0.6742
3015,216,17,0.9830
464,210,17,0.7818
465,210,17,0.9848
466,210,17,0.9682
467,210,17,0.8584
468,210,17,0.6305
469,210,17,0.7091
470,210,17,0.8387
471,210,17,0.9770
472,210,17,0.2027
473,210,17,0.0659
2338,214,23,0.9292
2339,214,23,0.2421
2340,214,23,0.9230
2341,214,23,0.9658
2342,214,23,0.0433
2343,214,23,0.6681
2344,214,23,0.8887
2345,214,23,0.9232
2346,214,23,0.9651
2347,214,23,0.9642
2699,215,17,0.2455
2700,215,17,0.7394
3016,216,93,0.6836
3017,216,93,0.8775
3018,216,93,0.9224
3019,216,93,0.9632
3020,216,93,0.9812
3021,216,93,0.1832
3022,216,93,0.1726
3023,216,93,0.7313
3024,216,93,0.7630
3025,216,93,0.9581
474,210,17,0.7080
475,210,17,0.6120
476,210,17,0.9862
477,210,17,0.3529
478,210,17,0.9041
479,210,17,0.4258
480,210,17,0.4742
481,210,17,0.2696
482,210,17,0.9474
2348,214,23,0.6494
2349,214,23,0.7339
2350,214,23,0.3557
2351,214,23,0.8861
2352,214,23,0.9913
2353,214,23,0.9966
2354,214,23,0.9952
2355,214,23,0.9956
2356,214,23,0.9968
2357,214,23,0.9878
2701,215,17,0.7548
2702,215,17,0.5526
3026,216,93,0.4949
3027,216,93,0.9900
3028,216,93,0.7698
3029,216,93,0.8104
3030,216,93,0.2107
3031,216,93,0.8634
3032,216,93,0.0928
3033,216,93,0.4783
3034,216,93,0.4837
3035,216,93,0.9409
483,210,93,0.8256
484,210,93,0.9568
485,210,93,0.9500
486,210,93,0.9965
487,210,93,0.8989
488,210,93,0.8797
489,210,93,0.9794
490,210,93,0.9962
491,210,93,0.9043
492,210,93,0.8082
2358,214,23,0.9412
2359,214,23,0.5889
2360,214,23,0.8974
2361,214,23,0.6243
2362,214,23,0.8559
2363,214,23,0.9898
2364,214,23,0.9422
2365,214,23,0.9853
2366,214,23,0.7350
2703,215,17,0.8880
2704,215,17,0.8637
2705,215,17,0.9559
2706,215,17,0.9711
2707,215,17,0.9605
2708,215,17,0.9647
2709,215,17,0.9487
2710,215,17,0.9719
2711,215,17,0.7228
3036,216,93,0.7892
3037,216,93,0.8345
3038,216,93,0.7052
3039,216,93,0.9749
3040,216,93,0.5058
3041,216,93,0.8290
3042,216,93,0.9418
3043,216,93,0.9783
3044,216,93,0.9950
3045,216,93,0.9967
493,210,23,0.8697
494,210,23,0.4350
495,210,23,0.6690
496,210,23,0.8618
497,210,23,0.2939
498,210,23,0.8726
499,210,23,0.5530
500,210,23,0.4627
501,210,23,0.1983
502,210,23,0.7147
2367,214,107,0.9093
2368,214,107,0.9916
2369,214,107,0.9797
2370,214,107,0.7160
2371,214,107,0.7466
2372,214,107,0.9276
2373,214,107,0.9225
2374,214,107,0.8534
2375,214,107,0.9150
2712,215,17,0.5388
2713,215,17,0.9481
2714,215,17,0.0237
2715,215,17,0.6754
2716,215,17,0.9153
3046,216,93,0.5585
3047,216,93,0.9424
3048,216,93,0.9809
3049,216,93,0.7778
