ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9827
1317,211,43,0.9347
1318,211,43,0.6390
1319,211,43,0.4196
1320,211,43,0.0483
1321,211,43,0.2454
1988,214,23,0.7769
1989,214,23,0.8355
1990,214,23,0.0794
1991,214,23,0.4743
1992,214,23,0.2502
1993,214,23,0.8907
1994,214,23,0.0417
1995,214,23,0.5384
1996,214,23,0.6439
1997,214,23,0.8257
2506,215,132,0.7664
261,210,23,0.4255
262,210,23,0.0765
263,210,23,0.6658
1322,211,43,0.3195
1323,211,43,0.0930
1324,211,43,0.0497
1325,211,43,0.9559
1326,211,43,0.9875
1327,211,43,0.9959
1328,211,43,0.9921
1329,211,43,0.9923
1330,211,43,0.9953
1331,211,43,0.9945
1998,214,23,0.5630
1999,214,23,0.4387
2000,214,23,0.8073
2001,214,23,0.9229
2002,214,23,0.9696
2003,214,23,0.9833
2004,214,23,0.9922
2005,214,23,0.9884
2006,214,23,0.9887
2007,214,23,0.9903
2507,215,132,0.7740
2508,215,132,0.8861
2509,215,132,0.9484
2510,215,132,0.9388
2511,215,132,0.9383
2512,215,132,0.9555
2513,215,132,0.7531
2514,215,132,0.9194
2515,215,132,0.9244
2516,215,132,0.9689
264,210,23,0.6044
265,210,23,0.7829
266,210,23,0.8798
267,210,23,0.9372
268,210,23,0.6494
269,210,23,0.3700
270,210,23,0.8199
271,210,23,0.9405
1332,211,43,0.3135
1333,211,43,0.7872
1334,211,43,0.2233
1335,211,43,0.9555
1336,211,43,0.9536
1337,211,43,0.9889
1338,211,43,0.9970
1339,211,43,0.9969
1340,211,43,0.9971
1341,211,43,0.9956
2008,214,23,0.3817
2009,214,23,0.4239
2010,214,23,0.6743
2011,214,23,0.9480
2012,214,23,0.9822
2013,214,23,0.9937
2014,214,23,0.9938
2015,214,23,0.9967
2016,214,23,0.9977
2017,214,23,0.9973
2517,215,132,0.9034
2518,215,132,0.9862
2519,215,132,0.0512
2520,215,132,0.5544
272,210,23,0.6028
273,210,23,0.9722
274,210,23,0.9717
275,210,23,0.2477
1342,211,43,0.8313
1343,211,43,0.9266
1344,211,43,0.9702
1345,211,43,0.9704
1346,211,43,0.1822
1347,211,43,0.9388
1348,211,43,0.4745
1349,211,43,0.9791
1350,211,43,0.9364
1351,211,43,0.9162
2018,214,23,0.2041
2019,214,23,0.7052
2020,214,23,0.9571
2021,214,23,0.9885
2022,214,23,0.9938
2023,214,23,0.9947
2024,214,23,0.9949
2025,214,23,0.9975
2026,214,23,0.9972
2027,214,23,0.9970
2521,215,132,0.6436
2522,215,132,0.9056
2523,215,132,0.7574
2524,215,132,0.8243
2525,215,132,0.9288
2526,215,132,0.9691
2527,215,132,0.9663
2528,215,132,0.8404
2529,215,132,0.9726
2530,215,132,0.9322
276,210,23,0.5230
277,210,23,0.6390
1352,211,17,0.7607
1353,211,17,0.7010
1354,211,17,0.9679
1355,211,17,0.0522
1356,211,17,0.6460
1357,211,17,0.9065
1358,211,17,0.7856
1359,211,17,0.3565
1360,211,17,0.9574
1361,211,17,0.9484
2028,214,23,0.1837
2029,214,23,0.5629
2030,214,23,0.9607
2031,214,23,0.9866
2032,214,23,0.9936
2033,214,23,0.9959
2034,214,23,0.9968
2035,214,23,0.9984
2036,214,23,0.9977
2037,214,23,0.9980
2531,215,23,0.8503
2532,215,23,0.6767
2533,215,23,0.2127
278,210,23,0.8473
279,210,23,0.9642
280,210,23,0.4395
1362,211,17,0.8544
1363,211,17,0.6480
1364,211,17,0.9799
1365,211,17,0.9821
1366,211,17,0.9827
1367,211,17,0.9865
1368,211,17,0.9860
1369,211,17,0.9868
1370,211,17,0.9855
2038,214,23,0.3655
2039,214,23,0.6612
2040,214,23,0.9429
2041,214,23,0.9911
2042,214,23,0.9889
2043,214,23,0.9954
2044,214,23,0.9961
2045,214,23,0.9977
2046,214,23,0.9975
2047,214,23,0.9974
2534,215,23,0.7354
2535,215,23,0.8130
281,210,23,0.2535
282,210,23,0.5362
1371,211,93,0.3804
1372,211,93,0.1248
1373,211,93,0.3894
1374,211,93,0.9518
1375,211,93,0.9944
1376,211,93,0.9973
1377,211,93,0.9968
1378,211,93,0.9971
1379,211,93,0.9973
1380,211,93,0.9973
2048,214,23,0.4569
2049,214,23,0.2985
2050,214,23,0.9563
2051,214,23,0.9966
2052,214,23,0.9968
2053,214,23,0.9964
2054,214,23,0.9975
2055,214,23,0.9981
2056,214,23,0.9965
2057,214,23,0.9977
2536,215,23,0.8026
2537,215,23,0.5350
2538,215,23,0.5011
2539,215,23,0.7406
2540,215,23,0.8973
2541,215,23,0.8738
283,210,23,0.1982
284,210,23,0.6162
1381,211,93,0.9252
1382,211,93,0.7147
1383,211,93,0.9901
1384,211,93,0.9903
1385,211,93,0.9952
1386,211,93,0.9836
1387,211,93,0.9938
1388,211,93,0.9935
1389,211,93,0.9940
1390,211,93,0.9931
2058,214,23,0.8761
2059,214,23,0.9912
2060,214,23,0.9113
2061,214,23,0.7513
2062,214,23,0.9565
2063,214,23,0.1884
2064,214,23,0.5830
2065,214,23,0.9482
2066,214,23,0.7065
2067,214,23,0.8379
2542,215,23,0.8855
2543,215,23,0.9689
2544,215,23,0.9830
2545,215,23,0.9843
2546,215,23,0.9764
2547,215,23,0.8254
2548,215,23,0.9815
2549,215,23,0.7741
2550,215,23,0.8119
2551,215,23,0.9810
285,210,23,0.6284
286,210,23,0.9652
287,210,23,0.0336
288,210,23,0.7586
289,210,23,0.9352
290,210,23,0.8760
291,210,23,0.3806
292,210,23,0.8120
293,210,23,0.1303
1391,211,93,0.8576
1392,211,93,0.4310
1393,211,93,0.5497
1394,211,93,0.1254
1395,211,93,0.9269
1396,211,93,0.9810
1397,211,93,0.9907
1398,211,93,0.9885
1399,211,93,0.9886
1400,211,93,0.9749
2068,214,23,0.7049
2069,214,23,0.0677
2070,214,23,0.2827
2071,214,23,0.9039
2072,214,23,0.9665
2073,214,23,0.1380
2074,214,23,0.8659
2075,214,23,0.9708
2076,214,23,0.9005
2077,214,23,0.6169
2552,215,23,0.8915
2553,215,23,0.8674
2554,215,23,0.8414
2555,215,23,0.8862
294,210,23,0.2511
295,210,23,0.6561
1401,211,93,0.8174
1402,211,93,0.6823
1403,211,93,0.9597
1404,211,93,0.9777
1405,211,93,0.6332
1406,211,93,0.6903
1407,211,93,0.7083
1408,211,93,0.9388
1409,211,93,0.5949
1410,211,93,0.9006
2078,214,23,0.8956
2079,214,23,0.0209
2080,214,23,0.7576
2081,214,23,0.8679
2082,214,23,0.7755
2083,214,23,0.7668
2084,214,23,0.5538
2085,214,23,0.3510
2086,214,23,0.9429
2087,214,23,0.4011
2556,215,23,0.6004
2557,215,23,0.8797
2558,215,23,0.5615
296,210,23,0.7686
297,210,23,0.9688
298,210,23,0.8056
2088,214,23,0.5173
2089,214,23,0.9350
2090,214,23,0.1684
2091,214,23,0.8199
2092,214,23,0.2799
2093,214,23,0.7065
2094,214,23,0.9841
2095,214,23,0.9526
2096,214,23,0.4441
2097,214,23,0.5306
2559,215,23,0.4047
2560,215,23,0.6915
2805,216,132,0.9479
2806,216,132,0.0985
2807,216,132,0.8570
2808,216,132,0.9078
2809,216,132,0.9856
2810,216,132,0.6378
2811,216,132,0.6209
2812,216,132,0.8843
2813,216,132,0.9364
2814,216,132,0.8365
299,210,23,0.2344
300,210,23,0.9161
301,210,23,0.9602
302,210,23,0.9782
303,210,23,0.9439
304,210,23,0.9062
305,210,23,0.9208
306,210,23,0.8679
307,210,23,0.3694
308,210,23,0.2103
2098,214,23,0.4658
2099,214,23,0.0841
2100,214,23,0.7218
2101,214,23,0.9086
2102,214,23,0.9814
2103,214,23,0.3484
2104,214,23,0.4838
2105,214,23,0.8234
2106,214,23,0.4864
2107,214,23,0.9551
2561,215,23,0.8280
2562,215,23,0.8255
2563,215,23,0.4284
2564,215,23,0.8694
2565,215,23,0.2181
2566,215,23,0.9744
2567,215,23,0.2499
2568,215,23,0.7360
2569,215,23,0.4492
2570,215,23,0.2987
2815,216,132,0.8368
2816,216,132,0.1447
2817,216,132,0.6748
2818,216,132,0.9593
2819,216,132,0.9023
2820,216,132,0.9414
2821,216,132,0.9211
2822,216,132,0.7492
2823,216,132,0.9120
2824,216,132,0.9377
309,210,23,0.7584
310,210,23,0.5608
2108,214,23,0.8110
2109,214,23,0.6980
2110,214,23,0.7261
2111,214,23,0.9373
2112,214,23,0.0368
2113,214,23,0.9704
2114,214,23,0.5765
2115,214,23,0.8509
2116,214,23,0.2190
2117,214,23,0.2421
2571,215,23,0.5646
2572,215,23,0.7596
2573,215,23,0.6914
2825,216,132,0.8636
2826,216,132,0.9801
2827,216,132,0.9887
2828,216,132,0.3993
2829,216,132,0.8372
2830,216,132,0.8783
2831,216,132,0.7218
2832,216,132,0.2705
2833,216,132,0.9749
2834,216,132,0.1665
311,210,23,0.8556
312,210,23,0.0581
313,210,23,0.2286
2118,214,23,0.6324
2119,214,23,0.8500
2120,214,23,0.8413
2121,214,23,0.6079
2122,214,23,0.9560
2123,214,23,0.8189
2124,214,23,0.8449
2125,214,23,0.7827
2126,214,23,0.9718
2127,214,23,0.9913
2574,215,23,0.3586
2575,215,23,0.6881
2835,216,132,0.8959
2836,216,132,0.9606
2837,216,132,0.4218
2838,216,132,0.9058
314,210,23,0.4990
315,210,23,0.6072
316,210,23,0.7166
2128,214,23,0.7097
2129,214,23,0.6205
2130,214,23,0.9685
2131,214,23,0.6832
2132,214,23,0.9549
2133,214,23,0.2460
2134,214,23,0.1862
2135,214,23,0.2113
2136,214,23,0.8142
2137,214,23,0.8867
2576,215,23,0.3778
2577,215,23,0.6417
2839,216,132,0.8607
2840,216,132,0.9048
2841,216,132,0.0294
2842,216,132,0.5728
2843,216,132,0.8807
2844,216,132,0.9305
2845,216,132,0.9787
2846,216,132,0.9790
2847,216,132,0.9921
2848,216,132,0.9922
317,210,23,0.8322
318,210,23,0.9780
319,210,23,0.4565
2138,214,23,0.6325
2139,214,23,0.1495
2140,214,23,0.6681
2141,214,23,0.1737
2142,214,23,0.5840
2143,214,23,0.9647
2144,214,23,0.0295
2145,214,23,0.8620
2146,214,23,0.1103
2147,214,23,0.7908
2578,215,23,0.8765
2579,215,23,0.9650
2580,215,23,0.5310
2581,215,23,0.9784
2582,215,23,0.6207
2583,215,23,0.1791
2584,215,23,0.6836
2849,216,132,0.0914
2850,216,132,0.9470
320,210,23,0.3168
321,210,23,0.6393
2148,214,23,0.7881
2149,214,23,0.0834
2150,214,23,0.3323
2151,214,23,0.7124
2152,214,23,0.7547
2153,214,23,0.8228
2154,214,23,0.7077
2155,214,23,0.6900
2156,214,23,0.7568
2157,214,23,0.5566
2585,215,23,0.1849
2586,215,23,0.6059
2851,216,132,0.8425
2852,216,132,0.6560
2853,216,132,0.9770
2854,216,132,0.9842
2855,216,132,0.0232
2856,216,132,0.1009
322,210,23,0.2595
323,210,23,0.5818
2158,214,23,0.7575
2159,214,23,0.0173
2160,214,23,0.8238
2161,214,23,0.9379
2162,214,23,0.6749
2163,214,23,0.9805
2164,214,23,0.3317
2165,214,23,0.8021
2166,214,23,0.7689
2167,214,23,0.5316
2587,215,23,0.5082
2588,215,23,0.9737
2589,215,23,0.8671
2590,215,23,0.4450
2591,215,23,0.9765
2857,216,132,0.8696
2858,216,132,0.3638
2859,216,132,0.7068
2860,216,132,0.7671
2861,216,132,0.6638
2862,216,132,0.6614
2863,216,132,0.9627
2864,216,132,0.0843
2865,216,132,0.3558
2866,216,132,0.9700
324,210,23,0.8806
325,210,23,0.6670
326,210,23,0.7022
327,210,23,0.7592
328,210,23,0.9443
329,210,23,0.9231
330,210,23,0.9602
331,210,23,0.3796
332,210,23,0.3412
333,210,23,0.4746
2168,214,23,0.1953
2169,214,23,0.7191
2170,214,23,0.7337
2171,214,23,0.9755
2172,214,23,0.9903
2173,214,23,0.9939
2174,214,23,0.9961
2175,214,23,0.9973
2176,214,23,0.9979
2177,214,23,0.9979
2592,215,23,0.8418
2593,215,23,0.2666
2594,215,23,0.2933
2595,215,23,0.6905
2596,215,23,0.4090
2597,215,23,0.1041
2598,215,23,0.3269
2599,215,23,0.9256
2600,215,23,0.6566
2601,215,23,0.9384
2867,216,132,0.8861
2868,216,132,0.9320
2869,216,132,0.9845
2870,216,132,0.3145
2871,216,132,0.7874
334,210,23,0.8369
335,210,23,0.9142
336,210,23,0.2496
2178,214,23,0.5450
2179,214,23,0.8508
2180,214,23,0.9090
2181,214,23,0.7173
2182,214,23,0.9802
2183,214,23,0.0154
2184,214,23,0.1294
2185,214,23,0.7975
2186,214,23,0.9699
2187,214,23,0.6451
2602,215,107,0.8965
2603,215,107,0.0837
2604,215,107,0.9462
2872,216,132,0.6529
2873,216,132,0.8989
337,210,23,0.8858
338,210,23,0.9732
339,210,23,0.9599
340,210,23,0.2081
2188,214,23,0.8894
2189,214,23,0.0264
2190,214,23,0.6967
2191,214,23,0.6448
2192,214,23,0.0215
2193,214,23,0.6087
2194,214,23,0.6365
2195,214,23,0.9646
2196,214,23,0.9801
2197,214,23,0.3140
2605,215,107,0.7750
2606,215,107,0.7132
2607,215,107,0.8988
2608,215,107,0.9036
2609,215,107,0.8794
2610,215,107,0.1175
2611,215,107,0.4529
2612,215,107,0.2485
2613,215,107,0.7526
2614,215,107,0.5353
2874,216,132,0.8817
2875,216,132,0.9471
2876,216,132,0.9618
2877,216,132,0.7665
2878,216,132,0.9715
2879,216,132,0.9861
2880,216,132,0.7546
2881,216,132,0.9312
2882,216,132,0.9761
2883,216,132,0.9575
341,210,23,0.4804
342,210,23,0.6352
2198,214,23,0.2582
2199,214,23,0.6965
2200,214,23,0.9593
2201,214,23,0.7885
2202,214,23,0.9089
2203,214,23,0.7510
2204,214,23,0.2157
2205,214,23,0.6328
2206,214,23,0.5207
2207,214,23,0.4109
2615,215,107,0.7800
2616,215,107,0.9340
2617,215,107,0.6535
2618,215,107,0.9468
2619,215,107,0.9457
2620,215,107,0.9562
2621,215,107,0.7686
2622,215,107,0.8555
2623,215,107,0.9053
2624,215,107,0.1580
2884,216,23,0.5053
2885,216,23,0.4439
2886,216,23,0.6632
2887,216,23,0.8307
2888,216,23,0.7986
2889,216,23,0.7257
2890,216,23,0.3564
2891,216,23,0.8012
2892,216,23,0.8134
2893,216,23,0.5940
343,210,23,0.8222
344,210,23,0.9655
345,210,23,0.9631
2208,214,23,0.8656
2209,214,23,0.6228
2210,214,23,0.9815
2211,214,23,0.9820
2212,214,23,0.9808
2213,214,23,0.8131
2214,214,23,0.2133
2215,214,23,0.7309
2216,214,23,0.7288
2217,214,23,0.7810
2625,215,107,0.9642
2626,215,107,0.9963
2627,215,107,0.9856
2628,215,107,0.9906
2629,215,107,0.9778
2630,215,107,0.9939
2631,215,107,0.9832
2632,215,107,0.9847
2633,215,107,0.0106
2634,215,107,0.9403
2894,216,23,0.8856
2895,216,23,0.9578
2896,216,23,0.5736
346,210,23,0.9047
347,210,23,0.5128
348,210,23,0.5347
349,210,23,0.7640
350,210,23,0.9124
351,210,23,0.9175
352,210,23,0.9546
353,210,23,0.6905
354,210,23,0.4855
355,210,23,0.8469
2218,214,23,0.3855
2219,214,23,0.5653
2220,214,23,0.9634
2221,214,23,0.7824
2222,214,23,0.9670
2223,214,23,0.8159
2224,214,23,0.9207
2225,214,23,0.9848
2226,214,23,0.9912
2227,214,23,0.9909
2635,215,43,0.9916
2636,215,43,0.9915
2637,215,43,0.7033
2638,215,43,0.0509
2639,215,43,0.2576
2640,215,43,0.7225
2897,216,23,0.5004
2898,216,23,0.7124
2899,216,23,0.9520
2900,216,23,0.9774
2901,216,23,0.8786
2902,216,23,0.5379
2903,216,23,0.9612
2904,216,23,0.9532
2905,216,23,0.8440
2906,216,23,0.7863
356,210,107,0.4194
357,210,107,0.9712
358,210,107,0.9065
359,210,107,0.9743
360,210,107,0.9553
361,210,107,0.9502
362,210,107,0.9853
363,210,107,0.9659
364,210,107,0.9557
365,210,107,0.9804
2228,214,23,0.9552
2229,214,23,0.7525
2230,214,23,0.2879
2231,214,23,0.9704
2232,214,23,0.7986
2233,214,23,0.6741
2234,214,23,0.9084
2235,214,23,0.9201
2236,214,23,0.8135
2237,214,23,0.8150
2641,215,43,0.1551
2642,215,43,0.7645
2907,216,107,0.8708
2908,216,107,0.9634
2909,216,107,0.9807
2910,216,107,0.9923
2911,216,107,0.9421
2912,216,107,0.9396
2913,216,107,0.9832
2914,216,107,0.8420
2915,216,107,0.2374
2916,216,107,0.7941
366,210,43,0.5707
367,210,43,0.7993
368,210,43,0.9810
369,210,43,0.4364
370,210,43,0.7244
371,210,43,0.9496
372,210,43,0.9288
373,210,43,0.2548
374,210,43,0.1926
375,210,43,0.7658
2238,214,23,0.8963
2239,214,23,0.8551
2240,214,23,0.2910
2241,214,23,0.7354
2242,214,23,0.8829
2243,214,23,0.9681
2244,214,23,0.9932
2245,214,23,0.9965
2246,214,23,0.9974
2247,214,23,0.9983
2643,215,43,0.9062
2644,215,43,0.9392
2645,215,43,0.3282
2646,215,43,0.9830
2647,215,43,0.9803
2648,215,43,0.9662
2649,215,43,0.1268
2917,216,107,0.5345
2918,216,107,0.9130
2919,216,107,0.9387
2920,216,107,0.9536
2921,216,107,0.2624
2922,216,107,0.9664
2923,216,107,0.9193
2924,216,107,0.9180
2925,216,107,0.9754
2926,216,107,0.9474
376,210,43,0.8359
377,210,43,0.8933
378,210,43,0.9875
379,210,43,0.9772
380,210,43,0.5454
381,210,43,0.7485
382,210,43,0.3946
383,210,43,0.8913
384,210,43,0.5213
385,210,43,0.9442
2248,214,23,0.9534
2249,214,23,0.7347
2250,214,23,0.8441
2251,214,23,0.9513
2252,214,23,0.9733
2253,214,23,0.9888
2254,214,23,0.9944
2255,214,23,0.9957
2256,214,23,0.9970
2257,214,23,0.9973
2650,215,43,0.8325
2651,215,43,0.8671
2652,215,43,0.7533
2653,215,43,0.9758
2654,215,43,0.4472
2655,215,43,0.9710
2656,215,43,0.9731
2657,215,43,0.9507
2658,215,43,0.7897
2927,216,107,0.8426
2928,216,107,0.9736
2929,216,107,0.9632
2930,216,107,0.9684
2931,216,107,0.9875
2932,216,107,0.9887
2933,216,107,0.9575
2934,216,107,0.9515
2935,216,107,0.9905
386,210,43,0.8372
387,210,43,0.9724
388,210,43,0.2633
389,210,43,0.8128
390,210,43,0.4899
391,210,43,0.9462
392,210,43,0.5876
393,210,43,0.5887
394,210,43,0.9812
395,210,43,0.9459
2258,214,23,0.7601
2259,214,23,0.4602
2260,214,23,0.6829
2261,214,23,0.7180
2262,214,23,0.4385
2263,214,23,0.9800
2264,214,23,0.9971
2265,214,23,0.9977
2266,214,23,0.9976
2267,214,23,0.9978
2659,215,17,0.8240
2660,215,17,0.4111
2661,215,17,0.2287
2936,216,43,0.8172
2937,216,43,0.4909
2938,216,43,0.9758
2939,216,43,0.9627
2940,216,43,0.6344
2941,216,43,0.7990
2942,216,43,0.7928
2943,216,43,0.8619
2944,216,43,0.6682
2945,216,43,0.5978
396,210,43,0.9384
397,210,43,0.9118
398,210,43,0.9785
399,210,43,0.1251
400,210,43,0.8474
401,210,43,0.9850
402,210,43,0.9581
403,210,43,0.9821
404,210,43,0.8558
405,210,43,0.5570
2268,214,23,0.8613
2269,214,23,0.9281
2270,214,23,0.2196
2271,214,23,0.3484
2272,214,23,0.9866
2273,214,23,0.9955
2274,214,23,0.9960
2275,214,23,0.9937
2276,214,23,0.9932
2277,214,23,0.9956
2662,215,17,0.8222
2663,215,17,0.3390
2664,215,17,0.3692
2946,216,43,0.8714
2947,216,43,0.6393
2948,216,43,0.9520
2949,216,43,0.9748
2950,216,43,0.9051
2951,216,43,0.9725
2952,216,43,0.9389
2953,216,43,0.9509
2954,216,43,0.9784
2955,216,43,0.9439
406,210,43,0.8910
407,210,43,0.9685
408,210,43,0.7172
409,210,43,0.9236
410,210,43,0.7118
411,210,43,0.9604
412,210,43,0.3966
413,210,43,0.7097
414,210,43,0.9164
415,210,43,0.5613
2278,214,23,0.7163
2279,214,23,0.7543
2280,214,23,0.9884
2281,214,23,0.9891
2282,214,23,0.9906
2283,214,23,0.9915
2284,214,23,0.9940
2285,214,23,0.9932
2286,214,23,0.9939
2287,214,23,0.9943
2665,215,17,0.8628
2666,215,17,0.1986
2667,215,17,0.3599
2956,216,17,0.6715
2957,216,17,0.4666
2958,216,17,0.7235
2959,216,17,0.6543
2960,216,17,0.2537
2961,216,17,0.1961
2962,216,17,0.4229
2963,216,17,0.6786
2964,216,17,0.5879
2965,216,17,0.9160
416,210,43,0.8787
417,210,43,0.5689
418,210,43,0.8724
419,210,43,0.9380
420,210,43,0.5648
421,210,43,0.2057
422,210,43,0.9708
423,210,43,0.2679
424,210,43,0.5926
2288,214,23,0.4366
2289,214,23,0.2367
2290,214,23,0.2395
2291,214,23,0.7018
2292,214,23,0.9630
2293,214,23,0.9903
2294,214,23,0.9896
2295,214,23,0.9953
2296,214,23,0.9963
2297,214,23,0.9972
2668,215,17,0.0813
2669,215,17,0.6318
2670,215,17,0.0791
2966,216,17,0.7320
2967,216,17,0.7902
2968,216,17,0.8580
2969,216,17,0.3039
2970,216,17,0.6151
2971,216,17,0.8242
2972,216,17,0.9710
2973,216,17,0.7922
2974,216,17,0.8534
2975,216,17,0.9569
425,210,43,0.8734
426,210,43,0.9315
427,210,43,0.9744
428,210,43,0.9726
429,210,43,0.8016
430,210,43,0.7838
431,210,43,0.9831
432,210,43,0.9648
433,210,43,0.4831
434,210,43,0.8397
2298,214,23,0.3943
2299,214,23,0.1568
2300,214,23,0.3591
2301,214,23,0.8408
2302,214,23,0.9407
2303,214,23,0.9934
2304,214,23,0.9955
2305,214,23,0.9967
2306,214,23,0.9966
2307,214,23,0.9963
2671,215,17,0.2311
2672,215,17,0.3738
2673,215,17,0.9494
2674,215,17,0.9420
2675,215,17,0.9680
2676,215,17,0.0103
2677,215,17,0.3314
2678,215,17,0.1893
2976,216,17,0.8084
2977,216,17,0.6325
2978,216,17,0.1835
2979,216,17,0.9273
2980,216,17,0.6540
2981,216,17,0.7934
2982,216,17,0.9236
2983,216,17,0.9830
2984,216,17,0.8907
2985,216,17,0.9600
435,210,43,0.9304
436,210,43,0.6251
437,210,43,0.8163
438,210,43,0.9720
439,210,43,0.7266
440,210,43,0.8161
441,210,43,0.9648
442,210,43,0.9633
443,210,43,0.6655
2308,214,23,0.9127
2309,214,23,0.5163
2310,214,23,0.7705
2311,214,23,0.7722
2312,214,23,0.9817
2313,214,23,0.9887
2314,214,23,0.9935
2315,214,23,0.9956
2316,214,23,0.9960
2317,214,23,0.9935
2679,215,17,0.8457
2680,215,17,0.9822
2681,215,17,0.5956
2986,216,17,0.8029
2987,216,17,0.9803
2988,216,17,0.2264
2989,216,17,0.9567
2990,216,17,0.7514
2991,216,17,0.9733
2992,216,17,0.9731
2993,216,17,0.0212
2994,216,17,0.9499
2995,216,17,0.7261
444,210,17,0.8226
445,210,17,0.9240
446,210,17,0.6590
447,210,17,0.4012
448,210,17,0.7873
449,210,17,0.8281
450,210,17,0.3254
451,210,17,0.6923
452,210,17,0.8479
453,210,17,0.5367
2318,214,23,0.6217
2319,214,23,0.7705
2320,214,23,0.7548
2321,214,23,0.5861
2322,214,23,0.9892
2323,214,23,0.9959
2324,214,23,0.9927
2325,214,23,0.9962
2326,214,23,0.9969
2327,214,23,0.9967
2682,215,17,0.8847
2683,215,17,0.5619
2684,215,17,0.4933
2685,215,17,0.5251
2686,215,17,0.3187
2687,215,17,0.2892
2688,215,17,0.5860
2689,215,17,0.6966
2690,215,17,0.2509
2691,215,17,0.6206
2996,216,17,0.7213
2997,216,17,0.7125
2998,216,17,0.9804
2999,216,17,0.9847
3000,216,17,0.9819
3001,216,17,0.9838
3002,216,17,0.6532
3003,216,17,0.8315
3004,216,17,0.4153
3005,216,17,0.9145
454,210,17,0.7044
455,210,17,0.1581
456,210,17,0.9586
457,210,17,0.9770
458,210,17,0.9761
459,210,17,0.9818
460,210,17,0.9222
461,210,17,0.8488
462,210,17,0.9799
463,210,17,0.9745
2328,214,23,0.9314
2329,214,23,0.9921
2330,214,23,0.9548
2331,214,23,0.3653
2332,214,23,0.7691
2333,214,23,0.9297
2334,214,23,0.9810
2335,214,23,0.9928
2336,214,23,0.9938
2337,214,23,0.9937
2692,215,17,0.5823
2693,215,17,0.8213
2694,215,17,0.9716
2695,215,17,0.6388
2696,215,17,0.8517
2697,215,17,0.3866
2698,215,17,0.1652
3006,216,17,0.7558
3007,216,17,0.6692
3008,216,17,0.9824
3009,216,17,0.9865
3010,216,17,0.9875
3011,216,17,0.9840
3012,216,17,0.9677
3013,216,17,0.3929
3014,216,17,0.5538
3015,216,17,0.9840
464,210,17,0.8478
465,210,17,0.9779
466,210,17,0.9491
467,210,17,0.7009
468,210,17,0.6293
469,210,17,0.7309
470,210,17,0.8172
471,210,17,0.9757
472,210,17,0.2823
473,210,17,0.0639
2338,214,23,0.9395
2339,214,23,0.2005
2340,214,23,0.9397
2341,214,23,0.9661
2342,214,23,0.0324
2343,214,23,0.6726
2344,214,23,0.8354
2345,214,23,0.8501
2346,214,23,0.8696
2347,214,23,0.9255
2699,215,17,0.3068
2700,215,17,0.6545
3016,216,93,0.6055
3017,216,93,0.9091
3018,216,93,0.9088
3019,216,93,0.9678
3020,216,93,0.9721
3021,216,93,0.1902
3022,216,93,0.3335
3023,216,93,0.7139
3024,216,93,0.7446
3025,216,93,0.9446
474,210,17,0.6820
475,210,17,0.5988
476,210,17,0.9742
477,210,17,0.4073
478,210,17,0.9387
479,210,17,0.4650
480,210,17,0.5297
481,210,17,0.4186
482,210,17,0.9411
2348,214,23,0.5290
2349,214,23,0.5076
2350,214,23,0.3939
2351,214,23,0.8493
2352,214,23,0.9809
2353,214,23,0.9955
2354,214,23,0.9959
2355,214,23,0.9957
2356,214,23,0.9961
2357,214,23,0.9821
2701,215,17,0.7396
2702,215,17,0.5714
3026,216,93,0.5585
3027,216,93,0.9848
3028,216,93,0.7038
3029,216,93,0.8112
3030,216,93,0.3473
3031,216,93,0.7843
3032,216,93,0.1633
3033,216,93,0.6323
3034,216,93,0.4012
3035,216,93,0.9743
483,210,93,0.8509
484,210,93,0.9597
485,210,93,0.9217
486,210,93,0.9882
487,210,93,0.8635
488,210,93,0.9285
489,210,93,0.9640
490,210,93,0.9794
491,210,93,0.8371
492,210,93,0.7628
2358,214,23,0.9421
2359,214,23,0.6675
2360,214,23,0.9053
2361,214,23,0.7707
2362,214,23,0.8608
2363,214,23,0.9872
2364,214,23,0.8575
2365,214,23,0.9743
2366,214,23,0.6480
2703,215,17,0.7659
2704,215,17,0.8458
2705,215,17,0.9587
2706,215,17,0.9404
2707,215,17,0.9379
2708,215,17,0.9657
2709,215,17,0.9616
2710,215,17,0.9557
2711,215,17,0.5034
3036,216,93,0.7603
3037,216,93,0.9209
3038,216,93,0.7760
3039,216,93,0.9770
3040,216,93,0.4973
3041,216,93,0.8800
3042,216,93,0.9817
3043,216,93,0.9950
3044,216,93,0.9943
3045,216,93,0.9974
493,210,23,0.8318
494,210,23,0.2994
495,210,23,0.6772
496,210,23,0.9662
497,210,23,0.5888
498,210,23,0.9083
499,210,23,0.5800
500,210,23,0.3773
501,210,23,0.2160
502,210,23,0.7138
2367,214,107,0.8780
2368,214,107,0.9790
2369,214,107,0.9405
2370,214,107,0.6486
2371,214,107,0.7348
2372,214,107,0.9107
2373,214,107,0.9370
2374,214,107,0.7332
2375,214,107,0.9372
2712,215,17,0.6099
2713,215,17,0.9682
2714,215,17,0.0296
2715,215,17,0.7000
2716,215,17,0.9299
3046,216,93,0.5542
3047,216,93,0.9532
3048,216,93,0.9618
3049,216,93,0.7885
