ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9605
1317,211,43,0.9536
1318,211,43,0.4880
1319,211,43,0.2975
1320,211,43,0.0897
1321,211,43,0.2657
1988,214,23,0.8865
1989,214,23,0.8015
1990,214,23,0.0562
1991,214,23,0.5231
1992,214,23,0.1628
1993,214,23,0.7141
1994,214,23,0.0971
1995,214,23,0.4266
1996,214,23,0.6279
1997,214,23,0.8877
2506,215,132,0.8492
261,210,23,0.3667
262,210,23,0.1392
263,210,23,0.6632
1322,211,43,0.4627
1323,211,43,0.0950
1324,211,43,0.0843
1325,211,43,0.9136
1326,211,43,0.9777
1327,211,43,0.9910
1328,211,43,0.9941
1329,211,43,0.9932
1330,211,43,0.9949
1331,211,43,0.9955
1998,214,23,0.5769
1999,214,23,0.3467
2000,214,23,0.6067
2001,214,23,0.8383
2002,214,23,0.9497
2003,214,23,0.9810
2004,214,23,0.9896
2005,214,23,0.9927
2006,214,23,0.9940
2007,214,23,0.9937
2507,215,132,0.5668
2508,215,132,0.8109
2509,215,132,0.9690
2510,215,132,0.9525
2511,215,132,0.9434
2512,215,132,0.9414
2513,215,132,0.7724
2514,215,132,0.9005
2515,215,132,0.8923
2516,215,132,0.9654
264,210,23,0.6274
265,210,23,0.7095
266,210,23,0.7810
267,210,23,0.9443
268,210,23,0.6889
269,210,23,0.4829
270,210,23,0.8529
271,210,23,0.8388
1332,211,43,0.4083
1333,211,43,0.7524
1334,211,43,0.2121
1335,211,43,0.8415
1336,211,43,0.9130
1337,211,43,0.9747
1338,211,43,0.9885
1339,211,43,0.9924
1340,211,43,0.9939
1341,211,43,0.9945
2008,214,23,0.4087
2009,214,23,0.5477
2010,214,23,0.6370
2011,214,23,0.8791
2012,214,23,0.9629
2013,214,23,0.9868
2014,214,23,0.9920
2015,214,23,0.9940
2016,214,23,0.9945
2017,214,23,0.9936
2517,215,132,0.9296
2518,215,132,0.9812
2519,215,132,0.1647
2520,215,132,0.6905
272,210,23,0.6185
273,210,23,0.9214
274,210,23,0.9416
275,210,23,0.2587
1342,211,43,0.7136
1343,211,43,0.9635
1344,211,43,0.9836
1345,211,43,0.9793
1346,211,43,0.1970
1347,211,43,0.9739
1348,211,43,0.7073
1349,211,43,0.9735
1350,211,43,0.9653
1351,211,43,0.9761
2018,214,23,0.2918
2019,214,23,0.7481
2020,214,23,0.9630
2021,214,23,0.9878
2022,214,23,0.9934
2023,214,23,0.9941
2024,214,23,0.9935
2025,214,23,0.9954
2026,214,23,0.9952
2027,214,23,0.9951
2521,215,132,0.6381
2522,215,132,0.8588
2523,215,132,0.7173
2524,215,132,0.7693
2525,215,132,0.9484
2526,215,132,0.9564
2527,215,132,0.9795
2528,215,132,0.7488
2529,215,132,0.9766
2530,215,132,0.9552
276,210,23,0.4729
277,210,23,0.6690
1352,211,17,0.9011
1353,211,17,0.6952
1354,211,17,0.9525
1355,211,17,0.0705
1356,211,17,0.7880
1357,211,17,0.9292
1358,211,17,0.7954
1359,211,17,0.5120
1360,211,17,0.9743
1361,211,17,0.8352
2028,214,23,0.2629
2029,214,23,0.6683
2030,214,23,0.9580
2031,214,23,0.9807
2032,214,23,0.9907
2033,214,23,0.9934
2034,214,23,0.9941
2035,214,23,0.9947
2036,214,23,0.9952
2037,214,23,0.9946
2531,215,23,0.9261
2532,215,23,0.4619
2533,215,23,0.2395
278,210,23,0.8924
279,210,23,0.8254
280,210,23,0.5488
1362,211,17,0.7794
1363,211,17,0.5644
1364,211,17,0.9748
1365,211,17,0.9693
1366,211,17,0.9807
1367,211,17,0.9722
1368,211,17,0.9802
1369,211,17,0.9834
1370,211,17,0.9707
2038,214,23,0.3873
2039,214,23,0.6485
2040,214,23,0.9529
2041,214,23,0.9839
2042,214,23,0.9524
2043,214,23,0.9880
2044,214,23,0.9931
2045,214,23,0.9936
2046,214,23,0.9951
2047,214,23,0.9953
2534,215,23,0.8179
2535,215,23,0.8057
281,210,23,0.3385
282,210,23,0.6218
1371,211,93,0.4495
1372,211,93,0.1758
1373,211,93,0.3384
1374,211,93,0.8156
1375,211,93,0.9639
1376,211,93,0.9864
1377,211,93,0.9926
1378,211,93,0.9940
1379,211,93,0.9940
1380,211,93,0.9950
2048,214,23,0.5723
2049,214,23,0.4126
2050,214,23,0.8730
2051,214,23,0.9804
2052,214,23,0.9896
2053,214,23,0.9930
2054,214,23,0.9934
2055,214,23,0.9949
2056,214,23,0.9939
2057,214,23,0.9953
2536,215,23,0.8566
2537,215,23,0.5223
2538,215,23,0.5332
2539,215,23,0.7252
2540,215,23,0.8761
2541,215,23,0.8765
283,210,23,0.2325
284,210,23,0.5192
1381,211,93,0.9127
1382,211,93,0.4164
1383,211,93,0.6786
1384,211,93,0.8652
1385,211,93,0.9571
1386,211,93,0.9140
1387,211,93,0.9818
1388,211,93,0.9911
1389,211,93,0.9930
1390,211,93,0.9919
2058,214,23,0.9231
2059,214,23,0.9686
2060,214,23,0.7518
2061,214,23,0.6331
2062,214,23,0.9485
2063,214,23,0.3080
2064,214,23,0.6501
2065,214,23,0.8443
2066,214,23,0.6210
2067,214,23,0.7629
2542,215,23,0.8953
2543,215,23,0.9692
2544,215,23,0.9803
2545,215,23,0.9802
2546,215,23,0.9833
2547,215,23,0.8496
2548,215,23,0.9828
2549,215,23,0.6565
2550,215,23,0.7348
2551,215,23,0.9227
285,210,23,0.6774
286,210,23,0.9671
287,210,23,0.0240
288,210,23,0.8716
289,210,23,0.9662
290,210,23,0.9217
291,210,23,0.3915
292,210,23,0.8408
293,210,23,0.2244
1391,211,93,0.8466
1392,211,93,0.3404
1393,211,93,0.5545
1394,211,93,0.1832
1395,211,93,0.9327
1396,211,93,0.9843
1397,211,93,0.9925
1398,211,93,0.9937
1399,211,93,0.9947
1400,211,93,0.9908
2068,214,23,0.6907
2069,214,23,0.1098
2070,214,23,0.2821
2071,214,23,0.9036
2072,214,23,0.9765
2073,214,23,0.1179
2074,214,23,0.8245
2075,214,23,0.9818
2076,214,23,0.8676
2077,214,23,0.6152
2552,215,23,0.9005
2553,215,23,0.8259
2554,215,23,0.8524
2555,215,23,0.8651
294,210,23,0.2930
295,210,23,0.4962
1401,211,93,0.7222
1402,211,93,0.6359
1403,211,93,0.9400
1404,211,93,0.8897
1405,211,93,0.5322
1406,211,93,0.7405
1407,211,93,0.8092
1408,211,93,0.8291
1409,211,93,0.4357
1410,211,93,0.7689
2078,214,23,0.9238
2079,214,23,0.0413
2080,214,23,0.6754
2081,214,23,0.9250
2082,214,23,0.7913
2083,214,23,0.5510
2084,214,23,0.8560
2085,214,23,0.4446
2086,214,23,0.8640
2087,214,23,0.4583
2556,215,23,0.5116
2557,215,23,0.7134
2558,215,23,0.5756
296,210,23,0.8034
297,210,23,0.9631
298,210,23,0.4139
2088,214,23,0.5462
2089,214,23,0.9445
2090,214,23,0.1218
2091,214,23,0.9374
2092,214,23,0.3277
2093,214,23,0.7017
2094,214,23,0.9657
2095,214,23,0.8785
2096,214,23,0.5401
2097,214,23,0.7417
2559,215,23,0.4468
2560,215,23,0.6103
2805,216,132,0.9158
2806,216,132,0.1500
2807,216,132,0.8356
2808,216,132,0.9095
2809,216,132,0.9759
2810,216,132,0.3972
2811,216,132,0.6246
2812,216,132,0.7843
2813,216,132,0.9556
2814,216,132,0.7919
299,210,23,0.1362
300,210,23,0.7333
301,210,23,0.9547
302,210,23,0.9738
303,210,23,0.8801
304,210,23,0.9119
305,210,23,0.9318
306,210,23,0.9202
307,210,23,0.4947
308,210,23,0.2526
2098,214,23,0.5513
2099,214,23,0.1314
2100,214,23,0.7015
2101,214,23,0.9049
2102,214,23,0.9758
2103,214,23,0.3386
2104,214,23,0.3839
2105,214,23,0.7433
2106,214,23,0.4185
2107,214,23,0.9662
2561,215,23,0.8112
2562,215,23,0.7441
2563,215,23,0.3341
2564,215,23,0.8760
2565,215,23,0.3191
2566,215,23,0.9553
2567,215,23,0.3533
2568,215,23,0.5959
2569,215,23,0.3291
2570,215,23,0.2801
2815,216,132,0.8313
2816,216,132,0.1110
2817,216,132,0.6522
2818,216,132,0.9391
2819,216,132,0.9124
2820,216,132,0.9682
2821,216,132,0.9708
2822,216,132,0.8979
2823,216,132,0.8774
2824,216,132,0.9656
309,210,23,0.7534
310,210,23,0.4805
2108,214,23,0.8458
2109,214,23,0.5563
2110,214,23,0.7077
2111,214,23,0.9555
2112,214,23,0.0371
2113,214,23,0.9314
2114,214,23,0.4156
2115,214,23,0.8581
2116,214,23,0.6180
2117,214,23,0.1576
2571,215,23,0.6207
2572,215,23,0.7879
2573,215,23,0.6639
2825,216,132,0.9543
2826,216,132,0.9764
2827,216,132,0.9895
2828,216,132,0.3822
2829,216,132,0.8322
2830,216,132,0.7766
2831,216,132,0.7304
2832,216,132,0.7512
2833,216,132,0.9763
2834,216,132,0.0431
311,210,23,0.9153
312,210,23,0.0906
313,210,23,0.1696
2118,214,23,0.5613
2119,214,23,0.9324
2120,214,23,0.5451
2121,214,23,0.6987
2122,214,23,0.9458
2123,214,23,0.8031
2124,214,23,0.9059
2125,214,23,0.7646
2126,214,23,0.9384
2127,214,23,0.9866
2574,215,23,0.4395
2575,215,23,0.6408
2835,216,132,0.9331
2836,216,132,0.9370
2837,216,132,0.4386
2838,216,132,0.9373
314,210,23,0.5132
315,210,23,0.6109
316,210,23,0.5666
2128,214,23,0.6477
2129,214,23,0.5039
2130,214,23,0.8814
2131,214,23,0.7595
2132,214,23,0.9755
2133,214,23,0.3309
2134,214,23,0.1904
2135,214,23,0.2483
2136,214,23,0.8070
2137,214,23,0.9455
2576,215,23,0.4926
2577,215,23,0.6507
2839,216,132,0.7710
2840,216,132,0.9241
2841,216,132,0.0392
2842,216,132,0.3500
2843,216,132,0.7719
2844,216,132,0.9619
2845,216,132,0.9863
2846,216,132,0.9918
2847,216,132,0.9943
2848,216,132,0.9950
317,210,23,0.8908
318,210,23,0.9714
319,210,23,0.4822
2138,214,23,0.8632
2139,214,23,0.2456
2140,214,23,0.6797
2141,214,23,0.2451
2142,214,23,0.6575
2143,214,23,0.8965
2144,214,23,0.0427
2145,214,23,0.8323
2146,214,23,0.0712
2147,214,23,0.5880
2578,215,23,0.8871
2579,215,23,0.9765
2580,215,23,0.4459
2581,215,23,0.9695
2582,215,23,0.2489
2583,215,23,0.2598
2584,215,23,0.7063
2849,216,132,0.0831
2850,216,132,0.8001
320,210,23,0.3948
321,210,23,0.4311
2148,214,23,0.8508
2149,214,23,0.1822
2150,214,23,0.3528
2151,214,23,0.7219
2152,214,23,0.6558
2153,214,23,0.7078
2154,214,23,0.6026
2155,214,23,0.6025
2156,214,23,0.8007
2157,214,23,0.7055
2585,215,23,0.1419
2586,215,23,0.6749
2851,216,132,0.8724
2852,216,132,0.6496
2853,216,132,0.9751
2854,216,132,0.9815
2855,216,132,0.0316
2856,216,132,0.1122
322,210,23,0.1567
323,210,23,0.5594
2158,214,23,0.9038
2159,214,23,0.0272
2160,214,23,0.8018
2161,214,23,0.9694
2162,214,23,0.6561
2163,214,23,0.9214
2164,214,23,0.3960
2165,214,23,0.7667
2166,214,23,0.7227
2167,214,23,0.6481
2587,215,23,0.6432
2588,215,23,0.9671
2589,215,23,0.7645
2590,215,23,0.5504
2591,215,23,0.8938
2857,216,132,0.8852
2858,216,132,0.3220
2859,216,132,0.7109
2860,216,132,0.6527
2861,216,132,0.5594
2862,216,132,0.5231
2863,216,132,0.9535
2864,216,132,0.2016
2865,216,132,0.2430
2866,216,132,0.9622
324,210,23,0.8105
325,210,23,0.7237
326,210,23,0.4599
327,210,23,0.7781
328,210,23,0.9329
329,210,23,0.9319
330,210,23,0.9637
331,210,23,0.7067
332,210,23,0.4330
333,210,23,0.4457
2168,214,23,0.1106
2169,214,23,0.5478
2170,214,23,0.6169
2171,214,23,0.9538
2172,214,23,0.9751
2173,214,23,0.9904
2174,214,23,0.9930
2175,214,23,0.9949
2176,214,23,0.9950
2177,214,23,0.9951
2592,215,23,0.8682
2593,215,23,0.2815
2594,215,23,0.4107
2595,215,23,0.7692
2596,215,23,0.2323
2597,215,23,0.0633
2598,215,23,0.4274
2599,215,23,0.8879
2600,215,23,0.6205
2601,215,23,0.8551
2867,216,132,0.8684
2868,216,132,0.9689
2869,216,132,0.9786
2870,216,132,0.3251
2871,216,132,0.8072
334,210,23,0.8801
335,210,23,0.8555
336,210,23,0.2718
2178,214,23,0.5932
2179,214,23,0.8671
2180,214,23,0.9211
2181,214,23,0.7540
2182,214,23,0.9740
2183,214,23,0.0658
2184,214,23,0.1696
2185,214,23,0.6620
2186,214,23,0.9596
2187,214,23,0.6138
2602,215,107,0.9283
2603,215,107,0.0429
2604,215,107,0.9141
2872,216,132,0.6805
2873,216,132,0.8978
337,210,23,0.8850
338,210,23,0.9721
339,210,23,0.9708
340,210,23,0.2286
2188,214,23,0.9206
2189,214,23,0.0342
2190,214,23,0.5927
2191,214,23,0.3176
2192,214,23,0.0537
2193,214,23,0.6295
2194,214,23,0.7477
2195,214,23,0.9672
2196,214,23,0.9775
2197,214,23,0.6121
2605,215,107,0.8213
2606,215,107,0.7521
2607,215,107,0.7960
2608,215,107,0.8704
2609,215,107,0.7541
2610,215,107,0.1034
2611,215,107,0.4616
2612,215,107,0.4551
2613,215,107,0.6500
2614,215,107,0.4584
2874,216,132,0.8748
2875,216,132,0.9498
2876,216,132,0.9525
2877,216,132,0.7245
2878,216,132,0.9702
2879,216,132,0.9899
2880,216,132,0.7694
2881,216,132,0.9410
2882,216,132,0.9891
2883,216,132,0.9667
341,210,23,0.6464
342,210,23,0.6160
2198,214,23,0.4128
2199,214,23,0.6663
2200,214,23,0.9595
2201,214,23,0.7011
2202,214,23,0.8529
2203,214,23,0.6937
2204,214,23,0.2697
2205,214,23,0.6276
2206,214,23,0.5855
2207,214,23,0.4904
2615,215,107,0.8085
2616,215,107,0.9429
2617,215,107,0.3896
2618,215,107,0.8987
2619,215,107,0.9151
2620,215,107,0.9652
2621,215,107,0.3971
2622,215,107,0.8903
2623,215,107,0.8609
2624,215,107,0.3320
2884,216,23,0.6199
2885,216,23,0.4953
2886,216,23,0.5903
2887,216,23,0.8482
2888,216,23,0.6856
2889,216,23,0.5120
2890,216,23,0.1533
2891,216,23,0.7910
2892,216,23,0.8035
2893,216,23,0.5249
343,210,23,0.8621
344,210,23,0.9749
345,210,23,0.9571
2208,214,23,0.8999
2209,214,23,0.5746
2210,214,23,0.9709
2211,214,23,0.9764
2212,214,23,0.9821
2213,214,23,0.7975
2214,214,23,0.4760
2215,214,23,0.6600
2216,214,23,0.7208
2217,214,23,0.8278
2625,215,107,0.8979
2626,215,107,0.9786
2627,215,107,0.9817
2628,215,107,0.9752
2629,215,107,0.9663
2630,215,107,0.9813
2631,215,107,0.9800
2632,215,107,0.9668
2633,215,107,0.0615
2634,215,107,0.8446
2894,216,23,0.9373
2895,216,23,0.9634
2896,216,23,0.5153
346,210,23,0.9105
347,210,23,0.4967
348,210,23,0.6598
349,210,23,0.7839
350,210,23,0.8593
351,210,23,0.8476
352,210,23,0.9201
353,210,23,0.8232
354,210,23,0.0403
355,210,23,0.9332
2218,214,23,0.3804
2219,214,23,0.5716
2220,214,23,0.9387
2221,214,23,0.7542
2222,214,23,0.9730
2223,214,23,0.9789
2224,214,23,0.9883
2225,214,23,0.9930
2226,214,23,0.9940
2227,214,23,0.9942
2635,215,43,0.9729
2636,215,43,0.9639
2637,215,43,0.7412
2638,215,43,0.2115
2639,215,43,0.2551
2640,215,43,0.7839
2897,216,23,0.2777
2898,216,23,0.7127
2899,216,23,0.9338
2900,216,23,0.9740
2901,216,23,0.9624
2902,216,23,0.4097
2903,216,23,0.9567
2904,216,23,0.9119
2905,216,23,0.7900
2906,216,23,0.6891
356,210,107,0.5500
357,210,107,0.9362
358,210,107,0.9126
359,210,107,0.9835
360,210,107,0.9518
361,210,107,0.9122
362,210,107,0.9827
363,210,107,0.9600
364,210,107,0.9558
365,210,107,0.9586
2228,214,23,0.9346
2229,214,23,0.5827
2230,214,23,0.2200
2231,214,23,0.9285
2232,214,23,0.8049
2233,214,23,0.7304
2234,214,23,0.9210
2235,214,23,0.9429
2236,214,23,0.8124
2237,214,23,0.7751
2641,215,43,0.0881
2642,215,43,0.8866
2907,216,107,0.8450
2908,216,107,0.9592
2909,216,107,0.9642
2910,216,107,0.9854
2911,216,107,0.9488
2912,216,107,0.9800
2913,216,107,0.9713
2914,216,107,0.8884
2915,216,107,0.3354
2916,216,107,0.8383
366,210,43,0.6859
367,210,43,0.8549
368,210,43,0.9683
369,210,43,0.6720
370,210,43,0.6824
371,210,43,0.9490
372,210,43,0.9209
373,210,43,0.1945
374,210,43,0.1615
375,210,43,0.7996
2238,214,23,0.9067
2239,214,23,0.8885
2240,214,23,0.3558
2241,214,23,0.7484
2242,214,23,0.9499
2243,214,23,0.9859
2244,214,23,0.9923
2245,214,23,0.9945
2246,214,23,0.9947
2247,214,23,0.9940
2643,215,43,0.8921
2644,215,43,0.9592
2645,215,43,0.6244
2646,215,43,0.9579
2647,215,43,0.9800
2648,215,43,0.8941
2649,215,43,0.0832
2917,216,107,0.5230
2918,216,107,0.9369
2919,216,107,0.9418
2920,216,107,0.9774
2921,216,107,0.2933
2922,216,107,0.9732
2923,216,107,0.9245
2924,216,107,0.9616
2925,216,107,0.9850
2926,216,107,0.9681
376,210,43,0.9174
377,210,43,0.7221
378,210,43,0.9746
379,210,43,0.9808
380,210,43,0.3946
381,210,43,0.8227
382,210,43,0.4888
383,210,43,0.8820
384,210,43,0.5144
385,210,43,0.8985
2248,214,23,0.9307
2249,214,23,0.6788
2250,214,23,0.6939
2251,214,23,0.8476
2252,214,23,0.9260
2253,214,23,0.9692
2254,214,23,0.9886
2255,214,23,0.9906
2256,214,23,0.9929
2257,214,23,0.9945
2650,215,43,0.8905
2651,215,43,0.8464
2652,215,43,0.7532
2653,215,43,0.9738
2654,215,43,0.6162
2655,215,43,0.9567
2656,215,43,0.9606
2657,215,43,0.9734
2658,215,43,0.6497
2927,216,107,0.9377
2928,216,107,0.9581
2929,216,107,0.9715
2930,216,107,0.9741
2931,216,107,0.9892
2932,216,107,0.9882
2933,216,107,0.9731
2934,216,107,0.9216
2935,216,107,0.9734
386,210,43,0.7613
387,210,43,0.9204
388,210,43,0.3003
389,210,43,0.9438
390,210,43,0.3110
391,210,43,0.9272
392,210,43,0.6379
393,210,43,0.6040
394,210,43,0.9671
395,210,43,0.9078
2258,214,23,0.7814
2259,214,23,0.5157
2260,214,23,0.6780
2261,214,23,0.6169
2262,214,23,0.4008
2263,214,23,0.8997
2264,214,23,0.9836
2265,214,23,0.9901
2266,214,23,0.9939
2267,214,23,0.9949
2659,215,17,0.8024
2660,215,17,0.5195
2661,215,17,0.2413
2936,216,43,0.8592
2937,216,43,0.5447
2938,216,43,0.9561
2939,216,43,0.9566
2940,216,43,0.4774
2941,216,43,0.7369
2942,216,43,0.7994
2943,216,43,0.8633
2944,216,43,0.6980
2945,216,43,0.4551
396,210,43,0.9140
397,210,43,0.8798
398,210,43,0.9772
399,210,43,0.1758
400,210,43,0.8136
401,210,43,0.9802
402,210,43,0.6748
403,210,43,0.9796
404,210,43,0.8637
405,210,43,0.6635
2268,214,23,0.8176
2269,214,23,0.9388
2270,214,23,0.2927
2271,214,23,0.4436
2272,214,23,0.9377
2273,214,23,0.9815
2274,214,23,0.9915
2275,214,23,0.9931
2276,214,23,0.9940
2277,214,23,0.9951
2662,215,17,0.9057
2663,215,17,0.3424
2664,215,17,0.6249
2946,216,43,0.8582
2947,216,43,0.4212
2948,216,43,0.9559
2949,216,43,0.9786
2950,216,43,0.9665
2951,216,43,0.9820
2952,216,43,0.9008
2953,216,43,0.9549
2954,216,43,0.9805
2955,216,43,0.9358
406,210,43,0.9174
407,210,43,0.9396
408,210,43,0.6371
409,210,43,0.8901
410,210,43,0.8248
411,210,43,0.9643
412,210,43,0.4970
413,210,43,0.9007
414,210,43,0.9505
415,210,43,0.6902
2278,214,23,0.8084
2279,214,23,0.5710
2280,214,23,0.9583
2281,214,23,0.9837
2282,214,23,0.9881
2283,214,23,0.9930
2284,214,23,0.9945
2285,214,23,0.9937
2286,214,23,0.9951
2287,214,23,0.9955
2665,215,17,0.8633
2666,215,17,0.1707
2667,215,17,0.2768
2956,216,17,0.6683
2957,216,17,0.7229
2958,216,17,0.8399
2959,216,17,0.6025
2960,216,17,0.2600
2961,216,17,0.2445
2962,216,17,0.3553
2963,216,17,0.5591
2964,216,17,0.8231
2965,216,17,0.9112
416,210,43,0.9394
417,210,43,0.4759
418,210,43,0.7981
419,210,43,0.8861
420,210,43,0.6775
421,210,43,0.7296
422,210,43,0.9735
423,210,43,0.2904
424,210,43,0.4208
2288,214,23,0.4746
2289,214,23,0.5400
2290,214,23,0.2532
2291,214,23,0.7017
2292,214,23,0.9114
2293,214,23,0.9843
2294,214,23,0.9912
2295,214,23,0.9931
2296,214,23,0.9949
2297,214,23,0.9949
2668,215,17,0.1119
2669,215,17,0.5864
2670,215,17,0.0600
2966,216,17,0.7272
2967,216,17,0.7814
2968,216,17,0.7697
2969,216,17,0.2303
2970,216,17,0.6812
2971,216,17,0.8133
2972,216,17,0.9676
2973,216,17,0.7418
2974,216,17,0.8861
2975,216,17,0.9700
425,210,43,0.8003
426,210,43,0.9483
427,210,43,0.9774
428,210,43,0.9791
429,210,43,0.8565
430,210,43,0.5948
431,210,43,0.9767
432,210,43,0.8954
433,210,43,0.4942
434,210,43,0.8786
2298,214,23,0.3864
2299,214,23,0.2951
2300,214,23,0.4742
2301,214,23,0.8882
2302,214,23,0.9803
2303,214,23,0.9888
2304,214,23,0.9931
2305,214,23,0.9944
2306,214,23,0.9944
2307,214,23,0.9951
2671,215,17,0.2707
2672,215,17,0.3282
2673,215,17,0.8727
2674,215,17,0.8379
2675,215,17,0.9514
2676,215,17,0.0199
2677,215,17,0.3502
2678,215,17,0.1528
2976,216,17,0.9003
2977,216,17,0.6166
2978,216,17,0.2555
2979,216,17,0.8513
2980,216,17,0.5744
2981,216,17,0.8184
2982,216,17,0.7928
2983,216,17,0.9722
2984,216,17,0.8980
2985,216,17,0.9529
435,210,43,0.9237
436,210,43,0.8066
437,210,43,0.7610
438,210,43,0.9610
439,210,43,0.7345
440,210,43,0.7659
441,210,43,0.9509
442,210,43,0.9683
443,210,43,0.4283
2308,214,23,0.9119
2309,214,23,0.2103
2310,214,23,0.6788
2311,214,23,0.7726
2312,214,23,0.9520
2313,214,23,0.9680
2314,214,23,0.9868
2315,214,23,0.9926
2316,214,23,0.9942
2317,214,23,0.9949
2679,215,17,0.8410
2680,215,17,0.9763
2681,215,17,0.6907
2986,216,17,0.9034
2987,216,17,0.9765
2988,216,17,0.2710
2989,216,17,0.9693
2990,216,17,0.6696
2991,216,17,0.9616
2992,216,17,0.9730
2993,216,17,0.0538
2994,216,17,0.9398
2995,216,17,0.6074
444,210,17,0.9128
445,210,17,0.8843
446,210,17,0.6497
447,210,17,0.4971
448,210,17,0.7687
449,210,17,0.8408
450,210,17,0.3784
451,210,17,0.7356
452,210,17,0.7753
453,210,17,0.6854
2318,214,23,0.5539
2319,214,23,0.7759
2320,214,23,0.6857
2321,214,23,0.4464
2322,214,23,0.9229
2323,214,23,0.9770
2324,214,23,0.9813
2325,214,23,0.9922
2326,214,23,0.9940
2327,214,23,0.9928
2682,215,17,0.8580
2683,215,17,0.4356
2684,215,17,0.6260
2685,215,17,0.5283
2686,215,17,0.5084
2687,215,17,0.3864
2688,215,17,0.5966
2689,215,17,0.7697
2690,215,17,0.2887
2691,215,17,0.7706
2996,216,17,0.7171
2997,216,17,0.7473
2998,216,17,0.9740
2999,216,17,0.9764
3000,216,17,0.9781
3001,216,17,0.9838
3002,216,17,0.7081
3003,216,17,0.6723
3004,216,17,0.4671
3005,216,17,0.8148
454,210,17,0.7549
455,210,17,0.2419
456,210,17,0.9545
457,210,17,0.9770
458,210,17,0.9776
459,210,17,0.9825
460,210,17,0.7872
461,210,17,0.9022
462,210,17,0.9811
463,210,17,0.9783
2328,214,23,0.9206
2329,214,23,0.9767
2330,214,23,0.9610
2331,214,23,0.4886
2332,214,23,0.5470
2333,214,23,0.9395
2334,214,23,0.9810
2335,214,23,0.9908
2336,214,23,0.9937
2337,214,23,0.9945
2692,215,17,0.5566
2693,215,17,0.7351
2694,215,17,0.9747
2695,215,17,0.6396
2696,215,17,0.8115
2697,215,17,0.3200
2698,215,17,0.1478
3006,216,17,0.7696
3007,216,17,0.6792
3008,216,17,0.9544
3009,216,17,0.9776
3010,216,17,0.9823
3011,216,17,0.9806
3012,216,17,0.9769
3013,216,17,0.5753
3014,216,17,0.7163
3015,216,17,0.9784
464,210,17,0.7983
465,210,17,0.9006
466,210,17,0.9700
467,210,17,0.9289
468,210,17,0.6751
469,210,17,0.7039
470,210,17,0.8536
471,210,17,0.9709
472,210,17,0.2765
473,210,17,0.1778
2338,214,23,0.8998
2339,214,23,0.2152
2340,214,23,0.8388
2341,214,23,0.9329
2342,214,23,0.0282
2343,214,23,0.7966
2344,214,23,0.7902
2345,214,23,0.8915
2346,214,23,0.9611
2347,214,23,0.9525
2699,215,17,0.3495
2700,215,17,0.6600
3016,216,93,0.6430
3017,216,93,0.8911
3018,216,93,0.8661
3019,216,93,0.9729
3020,216,93,0.9769
3021,216,93,0.2584
3022,216,93,0.2223
3023,216,93,0.6620
3024,216,93,0.6471
3025,216,93,0.7600
474,210,17,0.7293
475,210,17,0.5567
476,210,17,0.9695
477,210,17,0.3645
478,210,17,0.9074
479,210,17,0.3645
480,210,17,0.6342
481,210,17,0.4230
482,210,17,0.9460
2348,214,23,0.5291
2349,214,23,0.7299
2350,214,23,0.3857
2351,214,23,0.8138
2352,214,23,0.9762
2353,214,23,0.9893
2354,214,23,0.9930
2355,214,23,0.9940
2356,214,23,0.9952
2357,214,23,0.9897
2701,215,17,0.7462
2702,215,17,0.4316
3026,216,93,0.5562
3027,216,93,0.9209
3028,216,93,0.5969
3029,216,93,0.8259
3030,216,93,0.2613
3031,216,93,0.8134
3032,216,93,0.1653
3033,216,93,0.4591
3034,216,93,0.6451
3035,216,93,0.9306
483,210,93,0.8973
484,210,93,0.9311
485,210,93,0.8924
486,210,93,0.9765
487,210,93,0.8667
488,210,93,0.9183
489,210,93,0.9667
490,210,93,0.9833
491,210,93,0.8267
492,210,93,0.8185
2358,214,23,0.9153
2359,214,23,0.5235
2360,214,23,0.8908
2361,214,23,0.6299
2362,214,23,0.7280
2363,214,23,0.9591
2364,214,23,0.8891
2365,214,23,0.9827
2366,214,23,0.6529
2703,215,17,0.6631
2704,215,17,0.7766
2705,215,17,0.9519
2706,215,17,0.9493
2707,215,17,0.9463
2708,215,17,0.9522
2709,215,17,0.9305
2710,215,17,0.9609
2711,215,17,0.3975
3036,216,93,0.7615
3037,216,93,0.8408
3038,216,93,0.4026
3039,216,93,0.9318
3040,216,93,0.6678
3041,216,93,0.8496
3042,216,93,0.9566
3043,216,93,0.9877
3044,216,93,0.9925
3045,216,93,0.9942
493,210,23,0.8645
494,210,23,0.2568
495,210,23,0.6253
496,210,23,0.9384
497,210,23,0.5997
498,210,23,0.8998
499,210,23,0.5481
500,210,23,0.5482
501,210,23,0.2361
502,210,23,0.5586
2367,214,107,0.9295
2368,214,107,0.9743
2369,214,107,0.9747
2370,214,107,0.7155
2371,214,107,0.8050
2372,214,107,0.9521
2373,214,107,0.9415
2374,214,107,0.9217
2375,214,107,0.9079
2712,215,17,0.6240
2713,215,17,0.9661
2714,215,17,0.0267
2715,215,17,0.7225
2716,215,17,0.9044
3046,216,93,0.5917
3047,216,93,0.9334
3048,216,93,0.9654
3049,216,93,0.5025
