ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9738
1317,211,43,0.9306
1318,211,43,0.4749
1319,211,43,0.3977
1320,211,43,0.0529
1321,211,43,0.3007
1988,214,23,0.7925
1989,214,23,0.8130
1990,214,23,0.1025
1991,214,23,0.5591
1992,214,23,0.1519
1993,214,23,0.6785
1994,214,23,0.1015
1995,214,23,0.5549
1996,214,23,0.5586
1997,214,23,0.8544
2506,215,132,0.7047
261,210,23,0.3906
262,210,23,0.1442
263,210,23,0.6829
1322,211,43,0.5478
1323,211,43,0.1120
1324,211,43,0.1161
1325,211,43,0.9473
1326,211,43,0.9913
1327,211,43,0.9972
1328,211,43,0.9971
1329,211,43,0.9970
1330,211,43,0.9980
1331,211,43,0.9979
1998,214,23,0.5507
1999,214,23,0.3609
2000,214,23,0.8910
2001,214,23,0.9822
2002,214,23,0.9956
2003,214,23,0.9965
2004,214,23,0.9972
2005,214,23,0.9953
2006,214,23,0.9958
2007,214,23,0.9976
2507,215,132,0.7362
2508,215,132,0.8477
2509,215,132,0.9445
2510,215,132,0.9193
2511,215,132,0.8993
2512,215,132,0.8976
2513,215,132,0.7339
2514,215,132,0.9145
2515,215,132,0.8843
2516,215,132,0.9637
264,210,23,0.6414
265,210,23,0.8354
266,210,23,0.8625
267,210,23,0.9256
268,210,23,0.7491
269,210,23,0.3291
270,210,23,0.8357
271,210,23,0.9077
1332,211,43,0.3359
1333,211,43,0.7800
1334,211,43,0.2820
1335,211,43,0.9509
1336,211,43,0.9652
1337,211,43,0.9907
1338,211,43,0.9958
1339,211,43,0.9968
1340,211,43,0.9981
1341,211,43,0.9977
2008,214,23,0.7212
2009,214,23,0.4185
2010,214,23,0.7392
2011,214,23,0.9637
2012,214,23,0.9938
2013,214,23,0.9968
2014,214,23,0.9971
2015,214,23,0.9981
2016,214,23,0.9978
2017,214,23,0.9979
2517,215,132,0.8884
2518,215,132,0.9875
2519,215,132,0.0528
2520,215,132,0.5880
272,210,23,0.5895
273,210,23,0.9608
274,210,23,0.9533
275,210,23,0.2644
1342,211,43,0.8419
1343,211,43,0.9391
1344,211,43,0.9792
1345,211,43,0.9467
1346,211,43,0.2843
1347,211,43,0.9503
1348,211,43,0.4678
1349,211,43,0.9924
1350,211,43,0.9715
1351,211,43,0.8367
2018,214,23,0.1945
2019,214,23,0.7291
2020,214,23,0.9695
2021,214,23,0.9901
2022,214,23,0.9965
2023,214,23,0.9977
2024,214,23,0.9976
2025,214,23,0.9974
2026,214,23,0.9979
2027,214,23,0.9985
2521,215,132,0.6402
2522,215,132,0.9084
2523,215,132,0.7912
2524,215,132,0.7488
2525,215,132,0.9442
2526,215,132,0.9753
2527,215,132,0.9691
2528,215,132,0.8502
2529,215,132,0.9721
2530,215,132,0.9481
276,210,23,0.5252
277,210,23,0.6789
1352,211,17,0.8521
1353,211,17,0.6662
1354,211,17,0.9659
1355,211,17,0.0685
1356,211,17,0.4166
1357,211,17,0.8971
1358,211,17,0.7871
1359,211,17,0.3958
1360,211,17,0.9687
1361,211,17,0.9603
2028,214,23,0.1584
2029,214,23,0.6394
2030,214,23,0.9626
2031,214,23,0.9782
2032,214,23,0.9855
2033,214,23,0.9866
2034,214,23,0.9916
2035,214,23,0.9938
2036,214,23,0.9957
2037,214,23,0.9967
2531,215,23,0.8122
2532,215,23,0.6791
2533,215,23,0.2090
278,210,23,0.8450
279,210,23,0.7616
280,210,23,0.4144
1362,211,17,0.8135
1363,211,17,0.5816
1364,211,17,0.9757
1365,211,17,0.9802
1366,211,17,0.9817
1367,211,17,0.9819
1368,211,17,0.9736
1369,211,17,0.9819
1370,211,17,0.9363
2038,214,23,0.4078
2039,214,23,0.7001
2040,214,23,0.9656
2041,214,23,0.9851
2042,214,23,0.9553
2043,214,23,0.9955
2044,214,23,0.9970
2045,214,23,0.9978
2046,214,23,0.9981
2047,214,23,0.9977
2534,215,23,0.6539
2535,215,23,0.7966
281,210,23,0.3200
282,210,23,0.4978
1371,211,93,0.4378
1372,211,93,0.2171
1373,211,93,0.3953
1374,211,93,0.9346
1375,211,93,0.9896
1376,211,93,0.9965
1377,211,93,0.9970
1378,211,93,0.9976
1379,211,93,0.9985
1380,211,93,0.9974
2048,214,23,0.4888
2049,214,23,0.2545
2050,214,23,0.8869
2051,214,23,0.9663
2052,214,23,0.9699
2053,214,23,0.9775
2054,214,23,0.9943
2055,214,23,0.9981
2056,214,23,0.9979
2057,214,23,0.9984
2536,215,23,0.7640
2537,215,23,0.5833
2538,215,23,0.4183
2539,215,23,0.6856
2540,215,23,0.8960
2541,215,23,0.8679
283,210,23,0.2463
284,210,23,0.6817
1381,211,93,0.9042
1382,211,93,0.7651
1383,211,93,0.9493
1384,211,93,0.9902
1385,211,93,0.9963
1386,211,93,0.9865
1387,211,93,0.9852
1388,211,93,0.9945
1389,211,93,0.9955
1390,211,93,0.9959
2058,214,23,0.8845
2059,214,23,0.9844
2060,214,23,0.9100
2061,214,23,0.8007
2062,214,23,0.9604
2063,214,23,0.1668
2064,214,23,0.5959
2065,214,23,0.9355
2066,214,23,0.7634
2067,214,23,0.8843
2542,215,23,0.8381
2543,215,23,0.9674
2544,215,23,0.9767
2545,215,23,0.9779
2546,215,23,0.9756
2547,215,23,0.8079
2548,215,23,0.9745
2549,215,23,0.7953
2550,215,23,0.8156
2551,215,23,0.9399
285,210,23,0.6958
286,210,23,0.9717
287,210,23,0.0302
288,210,23,0.7052
289,210,23,0.9309
290,210,23,0.9330
291,210,23,0.4198
292,210,23,0.7920
293,210,23,0.1903
1391,211,93,0.8778
1392,211,93,0.6926
1393,211,93,0.5462
1394,211,93,0.1436
1395,211,93,0.9260
1396,211,93,0.9799
1397,211,93,0.9951
1398,211,93,0.9926
1399,211,93,0.9952
1400,211,93,0.9789
2068,214,23,0.6890
2069,214,23,0.1344
2070,214,23,0.2343
2071,214,23,0.8498
2072,214,23,0.9505
2073,214,23,0.1033
2074,214,23,0.8308
2075,214,23,0.9615
2076,214,23,0.9116
2077,214,23,0.6169
2552,215,23,0.8513
2553,215,23,0.7060
2554,215,23,0.7437
2555,215,23,0.9079
294,210,23,0.3195
295,210,23,0.6625
1401,211,93,0.8466
1402,211,93,0.7201
1403,211,93,0.8812
1404,211,93,0.9647
1405,211,93,0.6322
1406,211,93,0.7563
1407,211,93,0.7986
1408,211,93,0.9362
1409,211,93,0.6075
1410,211,93,0.8279
2078,214,23,0.8879
2079,214,23,0.0211
2080,214,23,0.7490
2081,214,23,0.8826
2082,214,23,0.7517
2083,214,23,0.7450
2084,214,23,0.3967
2085,214,23,0.4757
2086,214,23,0.8736
2087,214,23,0.3731
2556,215,23,0.5611
2557,215,23,0.8808
2558,215,23,0.5543
296,210,23,0.7627
297,210,23,0.9557
298,210,23,0.7663
2088,214,23,0.5206
2089,214,23,0.9480
2090,214,23,0.1261
2091,214,23,0.8223
2092,214,23,0.2570
2093,214,23,0.7048
2094,214,23,0.9786
2095,214,23,0.8262
2096,214,23,0.4953
2097,214,23,0.6724
2559,215,23,0.3879
2560,215,23,0.6347
2805,216,132,0.9299
2806,216,132,0.1077
2807,216,132,0.7043
2808,216,132,0.9293
2809,216,132,0.9587
2810,216,132,0.6479
2811,216,132,0.8549
2812,216,132,0.8881
2813,216,132,0.8760
2814,216,132,0.7950
299,210,23,0.2940
300,210,23,0.9020
301,210,23,0.9669
302,210,23,0.9671
303,210,23,0.9245
304,210,23,0.9368
305,210,23,0.8666
306,210,23,0.8792
307,210,23,0.4821
308,210,23,0.2436
2098,214,23,0.4312
2099,214,23,0.0787
2100,214,23,0.6658
2101,214,23,0.9094
2102,214,23,0.9745
2103,214,23,0.3545
2104,214,23,0.5375
2105,214,23,0.8718
2106,214,23,0.5116
2107,214,23,0.9534
2561,215,23,0.8147
2562,215,23,0.7682
2563,215,23,0.3488
2564,215,23,0.8243
2565,215,23,0.0793
2566,215,23,0.9325
2567,215,23,0.2778
2568,215,23,0.6682
2569,215,23,0.5513
2570,215,23,0.3108
2815,216,132,0.8287
2816,216,132,0.1366
2817,216,132,0.7563
2818,216,132,0.9587
2819,216,132,0.9122
2820,216,132,0.9787
2821,216,132,0.9026
2822,216,132,0.6470
2823,216,132,0.8579
2824,216,132,0.9645
309,210,23,0.7142
310,210,23,0.5921
2108,214,23,0.7425
2109,214,23,0.7896
2110,214,23,0.8218
2111,214,23,0.9351
2112,214,23,0.0418
2113,214,23,0.9643
2114,214,23,0.5592
2115,214,23,0.8559
2116,214,23,0.2360
2117,214,23,0.1836
2571,215,23,0.6070
2572,215,23,0.7882
2573,215,23,0.7060
2825,216,132,0.8509
2826,216,132,0.9014
2827,216,132,0.9877
2828,216,132,0.3778
2829,216,132,0.7329
2830,216,132,0.6876
2831,216,132,0.6524
2832,216,132,0.8136
2833,216,132,0.9815
2834,216,132,0.1622
311,210,23,0.8440
312,210,23,0.0606
313,210,23,0.1828
2118,214,23,0.6872
2119,214,23,0.8309
2120,214,23,0.9005
2121,214,23,0.5860
2122,214,23,0.8923
2123,214,23,0.7293
2124,214,23,0.8389
2125,214,23,0.7640
2126,214,23,0.9551
2127,214,23,0.9897
2574,215,23,0.3215
2575,215,23,0.6982
2835,216,132,0.7750
2836,216,132,0.9369
2837,216,132,0.4770
2838,216,132,0.8862
314,210,23,0.4709
315,210,23,0.4531
316,210,23,0.7802
2128,214,23,0.6132
2129,214,23,0.6172
2130,214,23,0.8826
2131,214,23,0.7784
2132,214,23,0.9766
2133,214,23,0.2264
2134,214,23,0.1355
2135,214,23,0.1577
2136,214,23,0.7722
2137,214,23,0.8930
2576,215,23,0.3948
2577,215,23,0.7122
2839,216,132,0.7940
2840,216,132,0.8310
2841,216,132,0.0344
2842,216,132,0.5934
2843,216,132,0.9283
2844,216,132,0.9780
2845,216,132,0.9926
2846,216,132,0.9916
2847,216,132,0.9964
2848,216,132,0.9964
317,210,23,0.8362
318,210,23,0.9682
319,210,23,0.4590
2138,214,23,0.7018
2139,214,23,0.1479
2140,214,23,0.7153
2141,214,23,0.2441
2142,214,23,0.6099
2143,214,23,0.9583
2144,214,23,0.0361
2145,214,23,0.8516
2146,214,23,0.1095
2147,214,23,0.6407
2578,215,23,0.8543
2579,215,23,0.9732
2580,215,23,0.4977
2581,215,23,0.9599
2582,215,23,0.5737
2583,215,23,0.1919
2584,215,23,0.6241
2849,216,132,0.0710
2850,216,132,0.8592
320,210,23,0.3461
321,210,23,0.6428
2148,214,23,0.7004
2149,214,23,0.0851
2150,214,23,0.4636
2151,214,23,0.7445
2152,214,23,0.7298
2153,214,23,0.7607
2154,214,23,0.6642
2155,214,23,0.6286
2156,214,23,0.9299
2157,214,23,0.5523
2585,215,23,0.2143
2586,215,23,0.7316
2851,216,132,0.8155
2852,216,132,0.7891
2853,216,132,0.9699
2854,216,132,0.9808
2855,216,132,0.0552
2856,216,132,0.1301
322,210,23,0.2996
323,210,23,0.6079
2158,214,23,0.7969
2159,214,23,0.0183
2160,214,23,0.8417
2161,214,23,0.9218
2162,214,23,0.5878
2163,214,23,0.9705
2164,214,23,0.2766
2165,214,23,0.8341
2166,214,23,0.7508
2167,214,23,0.5549
2587,215,23,0.6033
2588,215,23,0.9756
2589,215,23,0.7617
2590,215,23,0.3075
2591,215,23,0.9846
2857,216,132,0.8205
2858,216,132,0.3377
2859,216,132,0.6833
2860,216,132,0.7062
2861,216,132,0.6917
2862,216,132,0.7036
2863,216,132,0.9599
2864,216,132,0.1802
2865,216,132,0.3290
2866,216,132,0.9597
324,210,23,0.8563
325,210,23,0.6177
326,210,23,0.7070
327,210,23,0.7252
328,210,23,0.9336
329,210,23,0.9453
330,210,23,0.9049
331,210,23,0.6687
332,210,23,0.2882
333,210,23,0.6001
2168,214,23,0.1827
2169,214,23,0.7099
2170,214,23,0.7168
2171,214,23,0.9533
2172,214,23,0.9839
2173,214,23,0.9945
2174,214,23,0.9972
2175,214,23,0.9974
2176,214,23,0.9979
2177,214,23,0.9978
2592,215,23,0.7738
2593,215,23,0.2639
2594,215,23,0.3158
2595,215,23,0.7148
2596,215,23,0.3317
2597,215,23,0.2184
2598,215,23,0.3330
2599,215,23,0.8930
2600,215,23,0.8577
2601,215,23,0.8290
2867,216,132,0.8229
2868,216,132,0.9569
2869,216,132,0.9902
2870,216,132,0.3405
2871,216,132,0.7759
334,210,23,0.7824
335,210,23,0.9145
336,210,23,0.2787
2178,214,23,0.5810
2179,214,23,0.8767
2180,214,23,0.8297
2181,214,23,0.7467
2182,214,23,0.9812
2183,214,23,0.0207
2184,214,23,0.1143
2185,214,23,0.6586
2186,214,23,0.9380
2187,214,23,0.5979
2602,215,107,0.9179
2603,215,107,0.0400
2604,215,107,0.9226
2872,216,132,0.6376
2873,216,132,0.8984
337,210,23,0.8528
338,210,23,0.9676
339,210,23,0.9587
340,210,23,0.2091
2188,214,23,0.8652
2189,214,23,0.0187
2190,214,23,0.6863
2191,214,23,0.5646
2192,214,23,0.0099
2193,214,23,0.7244
2194,214,23,0.6417
2195,214,23,0.9787
2196,214,23,0.9832
2197,214,23,0.2010
2605,215,107,0.7715
2606,215,107,0.6873
2607,215,107,0.8118
2608,215,107,0.9230
2609,215,107,0.8744
2610,215,107,0.0728
2611,215,107,0.4681
2612,215,107,0.4172
2613,215,107,0.7025
2614,215,107,0.5175
2874,216,132,0.7972
2875,216,132,0.9401
2876,216,132,0.8670
2877,216,132,0.7187
2878,216,132,0.9750
2879,216,132,0.9906
2880,216,132,0.7310
2881,216,132,0.8449
2882,216,132,0.9806
2883,216,132,0.9248
341,210,23,0.5661
342,210,23,0.6025
2198,214,23,0.2807
2199,214,23,0.6968
2200,214,23,0.9580
2201,214,23,0.7958
2202,214,23,0.8941
2203,214,23,0.7508
2204,214,23,0.2361
2205,214,23,0.7272
2206,214,23,0.6944
2207,214,23,0.4488
2615,215,107,0.7748
2616,215,107,0.9466
2617,215,107,0.5270
2618,215,107,0.9344
2619,215,107,0.8753
2620,215,107,0.9782
2621,215,107,0.7469
2622,215,107,0.8638
2623,215,107,0.9261
2624,215,107,0.2278
2884,216,23,0.6239
2885,216,23,0.4897
2886,216,23,0.6372
2887,216,23,0.9157
2888,216,23,0.8538
2889,216,23,0.7544
2890,216,23,0.4404
2891,216,23,0.7563
2892,216,23,0.7699
2893,216,23,0.2395
343,210,23,0.8004
344,210,23,0.9625
345,210,23,0.9585
2208,214,23,0.8507
2209,214,23,0.6741
2210,214,23,0.9840
2211,214,23,0.9825
2212,214,23,0.9723
2213,214,23,0.8334
2214,214,23,0.1778
2215,214,23,0.8021
2216,214,23,0.6619
2217,214,23,0.7335
2625,215,107,0.9488
2626,215,107,0.9908
2627,215,107,0.9893
2628,215,107,0.9861
2629,215,107,0.9814
2630,215,107,0.9888
2631,215,107,0.9771
2632,215,107,0.9916
2633,215,107,0.0162
2634,215,107,0.9060
2894,216,23,0.8543
2895,216,23,0.9621
2896,216,23,0.7447
346,210,23,0.8881
347,210,23,0.4800
348,210,23,0.6334
349,210,23,0.7064
350,210,23,0.8650
351,210,23,0.7804
352,210,23,0.9122
353,210,23,0.7376
354,210,23,0.3463
355,210,23,0.8188
2218,214,23,0.3870
2219,214,23,0.5676
2220,214,23,0.9533
2221,214,23,0.7885
2222,214,23,0.9611
2223,214,23,0.5906
2224,214,23,0.8790
2225,214,23,0.9792
2226,214,23,0.9876
2227,214,23,0.9936
2635,215,43,0.9798
2636,215,43,0.9907
2637,215,43,0.7001
2638,215,43,0.0764
2639,215,43,0.2232
2640,215,43,0.7514
2897,216,23,0.4125
2898,216,23,0.7676
2899,216,23,0.9183
2900,216,23,0.9714
2901,216,23,0.9370
2902,216,23,0.2817
2903,216,23,0.9093
2904,216,23,0.8735
2905,216,23,0.8412
2906,216,23,0.7629
356,210,107,0.3940
357,210,107,0.9780
358,210,107,0.9028
359,210,107,0.9585
360,210,107,0.9361
361,210,107,0.9477
362,210,107,0.9883
363,210,107,0.9698
364,210,107,0.9844
365,210,107,0.9829
2228,214,23,0.9582
2229,214,23,0.6162
2230,214,23,0.3294
2231,214,23,0.9247
2232,214,23,0.7155
2233,214,23,0.6521
2234,214,23,0.9009
2235,214,23,0.9233
2236,214,23,0.8272
2237,214,23,0.7899
2641,215,43,0.1446
2642,215,43,0.8955
2907,216,107,0.9062
2908,216,107,0.9686
2909,216,107,0.9674
2910,216,107,0.9928
2911,216,107,0.9590
2912,216,107,0.9727
2913,216,107,0.9850
2914,216,107,0.8815
2915,216,107,0.2667
2916,216,107,0.7665
366,210,43,0.5913
367,210,43,0.7729
368,210,43,0.9815
369,210,43,0.5936
370,210,43,0.7690
371,210,43,0.9623
372,210,43,0.9317
373,210,43,0.2643
374,210,43,0.2344
375,210,43,0.8219
2238,214,23,0.8741
2239,214,23,0.8958
2240,214,23,0.3526
2241,214,23,0.7283
2242,214,23,0.8851
2243,214,23,0.9611
2244,214,23,0.9920
2245,214,23,0.9971
2246,214,23,0.9979
2247,214,23,0.9979
2643,215,43,0.8996
2644,215,43,0.8788
2645,215,43,0.3432
2646,215,43,0.9795
2647,215,43,0.9814
2648,215,43,0.9730
2649,215,43,0.0895
2917,216,107,0.5439
2918,216,107,0.8898
2919,216,107,0.9500
2920,216,107,0.9735
2921,216,107,0.2804
2922,216,107,0.9372
2923,216,107,0.9074
2924,216,107,0.9145
2925,216,107,0.9824
2926,216,107,0.9574
376,210,43,0.7986
377,210,43,0.8400
378,210,43,0.9894
379,210,43,0.9892
380,210,43,0.4710
381,210,43,0.8504
382,210,43,0.4614
383,210,43,0.9049
384,210,43,0.4294
385,210,43,0.9501
2248,214,23,0.9134
2249,214,23,0.7153
2250,214,23,0.8688
2251,214,23,0.9740
2252,214,23,0.9931
2253,214,23,0.9940
2254,214,23,0.9966
2255,214,23,0.9975
2256,214,23,0.9983
2257,214,23,0.9983
2650,215,43,0.8269
2651,215,43,0.8681
2652,215,43,0.7867
2653,215,43,0.9844
2654,215,43,0.3993
2655,215,43,0.9792
2656,215,43,0.9874
2657,215,43,0.9663
2658,215,43,0.8609
2927,216,107,0.8363
2928,216,107,0.9289
2929,216,107,0.9598
2930,216,107,0.9836
2931,216,107,0.9943
2932,216,107,0.9943
2933,216,107,0.9449
2934,216,107,0.9103
2935,216,107,0.9757
386,210,43,0.8328
387,210,43,0.9600
388,210,43,0.4336
389,210,43,0.8810
390,210,43,0.4429
391,210,43,0.9463
392,210,43,0.4578
393,210,43,0.6091
394,210,43,0.9780
395,210,43,0.9233
2258,214,23,0.8549
2259,214,23,0.5535
2260,214,23,0.7280
2261,214,23,0.6215
2262,214,23,0.3298
2263,214,23,0.8735
2264,214,23,0.9329
2265,214,23,0.9709
2266,214,23,0.9955
2267,214,23,0.9978
2659,215,17,0.7866
2660,215,17,0.4530
2661,215,17,0.2027
2936,216,43,0.8070
2937,216,43,0.5516
2938,216,43,0.9571
2939,216,43,0.9788
2940,216,43,0.4293
2941,216,43,0.7797
2942,216,43,0.8276
2943,216,43,0.8341
2944,216,43,0.7620
2945,216,43,0.5507
396,210,43,0.9182
397,210,43,0.9181
398,210,43,0.9644
399,210,43,0.0851
400,210,43,0.8351
401,210,43,0.9802
402,210,43,0.7324
403,210,43,0.9774
404,210,43,0.8816
405,210,43,0.6030
2268,214,23,0.8510
2269,214,23,0.9488
2270,214,23,0.2327
2271,214,23,0.3492
2272,214,23,0.9859
2273,214,23,0.9922
2274,214,23,0.9970
2275,214,23,0.9957
2276,214,23,0.9896
2277,214,23,0.9971
2662,215,17,0.8577
2663,215,17,0.2919
2664,215,17,0.4637
2946,216,43,0.8827
2947,216,43,0.6745
2948,216,43,0.9642
2949,216,43,0.9759
2950,216,43,0.9605
2951,216,43,0.9723
2952,216,43,0.8902
2953,216,43,0.9511
2954,216,43,0.9753
2955,216,43,0.9305
406,210,43,0.7621
407,210,43,0.9683
408,210,43,0.2826
409,210,43,0.9343
410,210,43,0.7601
411,210,43,0.9386
412,210,43,0.3655
413,210,43,0.8174
414,210,43,0.9254
415,210,43,0.7474
2278,214,23,0.7611
2279,214,23,0.5946
2280,214,23,0.9759
2281,214,23,0.9968
2282,214,23,0.9964
2283,214,23,0.9959
2284,214,23,0.9976
2285,214,23,0.9962
2286,214,23,0.9955
2287,214,23,0.9968
2665,215,17,0.8349
2666,215,17,0.2890
2667,215,17,0.3061
2956,216,17,0.5730
2957,216,17,0.5877
2958,216,17,0.7036
2959,216,17,0.6362
2960,216,17,0.2434
2961,216,17,0.1613
2962,216,17,0.5339
2963,216,17,0.6492
2964,216,17,0.6018
2965,216,17,0.9520
416,210,43,0.8990
417,210,43,0.4084
418,210,43,0.6777
419,210,43,0.7870
420,210,43,0.4580
421,210,43,0.2090
422,210,43,0.9183
423,210,43,0.2256
424,210,43,0.3652
2288,214,23,0.5077
2289,214,23,0.1833
2290,214,23,0.1688
2291,214,23,0.5903
2292,214,23,0.9282
2293,214,23,0.9906
2294,214,23,0.9857
2295,214,23,0.9973
2296,214,23,0.9981
2297,214,23,0.9973
2668,215,17,0.0978
2669,215,17,0.5557
2670,215,17,0.0633
2966,216,17,0.7383
2967,216,17,0.8345
2968,216,17,0.7247
2969,216,17,0.3107
2970,216,17,0.6323
2971,216,17,0.9101
2972,216,17,0.9434
2973,216,17,0.8034
2974,216,17,0.8104
2975,216,17,0.9668
425,210,43,0.7991
426,210,43,0.9544
427,210,43,0.9798
428,210,43,0.9832
429,210,43,0.8370
430,210,43,0.8264
431,210,43,0.9485
432,210,43,0.9401
433,210,43,0.5230
434,210,43,0.8130
2298,214,23,0.3724
2299,214,23,0.2294
2300,214,23,0.3275
2301,214,23,0.8002
2302,214,23,0.9123
2303,214,23,0.9820
2304,214,23,0.9912
2305,214,23,0.9970
2306,214,23,0.9967
2307,214,23,0.9963
2671,215,17,0.3231
2672,215,17,0.3547
2673,215,17,0.8973
2674,215,17,0.8339
2675,215,17,0.9828
2676,215,17,0.0080
2677,215,17,0.3282
2678,215,17,0.1921
2976,216,17,0.8116
2977,216,17,0.5753
2978,216,17,0.1781
2979,216,17,0.9266
2980,216,17,0.6674
2981,216,17,0.8060
2982,216,17,0.8497
2983,216,17,0.9702
2984,216,17,0.8851
2985,216,17,0.9468
435,210,43,0.9042
436,210,43,0.6563
437,210,43,0.8384
438,210,43,0.9721
439,210,43,0.7148
440,210,43,0.7425
441,210,43,0.9329
442,210,43,0.9604
443,210,43,0.6067
2308,214,23,0.8757
2309,214,23,0.6968
2310,214,23,0.6568
2311,214,23,0.6089
2312,214,23,0.9860
2313,214,23,0.9944
2314,214,23,0.9976
2315,214,23,0.9984
2316,214,23,0.9984
2317,214,23,0.9939
2679,215,17,0.8166
2680,215,17,0.9781
2681,215,17,0.4561
2986,216,17,0.7797
2987,216,17,0.9734
2988,216,17,0.3093
2989,216,17,0.9575
2990,216,17,0.8441
2991,216,17,0.9700
2992,216,17,0.9822
2993,216,17,0.0240
2994,216,17,0.9028
2995,216,17,0.3746
444,210,17,0.8381
445,210,17,0.8424
446,210,17,0.4995
447,210,17,0.4712
448,210,17,0.8047
449,210,17,0.8641
450,210,17,0.4512
451,210,17,0.8086
452,210,17,0.7247
453,210,17,0.1568
2318,214,23,0.4259
2319,214,23,0.7485
2320,214,23,0.7421
2321,214,23,0.2935
2322,214,23,0.8901
2323,214,23,0.9824
2324,214,23,0.9785
2325,214,23,0.9946
2326,214,23,0.9951
2327,214,23,0.9951
2682,215,17,0.8912
2683,215,17,0.6193
2684,215,17,0.4199
2685,215,17,0.3520
2686,215,17,0.2829
2687,215,17,0.4614
2688,215,17,0.6446
2689,215,17,0.8530
2690,215,17,0.1659
2691,215,17,0.7042
2996,216,17,0.7460
2997,216,17,0.6691
2998,216,17,0.9553
2999,216,17,0.9851
3000,216,17,0.9749
3001,216,17,0.9790
3002,216,17,0.4966
3003,216,17,0.8097
3004,216,17,0.4182
3005,216,17,0.8839
454,210,17,0.5005
455,210,17,0.1880
456,210,17,0.9495
457,210,17,0.9676
458,210,17,0.9693
459,210,17,0.9744
460,210,17,0.8610
461,210,17,0.8667
462,210,17,0.9727
463,210,17,0.9780
2328,214,23,0.9067
2329,214,23,0.9863
2330,214,23,0.9753
2331,214,23,0.3967
2332,214,23,0.7861
2333,214,23,0.9572
2334,214,23,0.9905
2335,214,23,0.9952
2336,214,23,0.9960
2337,214,23,0.9917
2692,215,17,0.5598
2693,215,17,0.7309
2694,215,17,0.9749
2695,215,17,0.7297
2696,215,17,0.8483
2697,215,17,0.3005
2698,215,17,0.1415
3006,216,17,0.7582
3007,216,17,0.6687
3008,216,17,0.9712
3009,216,17,0.9746
3010,216,17,0.9847
3011,216,17,0.9751
3012,216,17,0.9763
3013,216,17,0.5128
3014,216,17,0.7557
3015,216,17,0.9854
464,210,17,0.8366
465,210,17,0.9752
466,210,17,0.9626
467,210,17,0.8076
468,210,17,0.6835
469,210,17,0.5474
470,210,17,0.8549
471,210,17,0.9779
472,210,17,0.1819
473,210,17,0.0888
2338,214,23,0.8936
2339,214,23,0.3421
2340,214,23,0.9304
2341,214,23,0.9006
2342,214,23,0.0487
2343,214,23,0.7009
2344,214,23,0.8178
2345,214,23,0.8737
2346,214,23,0.9298
2347,214,23,0.9467
2699,215,17,0.3761
2700,215,17,0.7174
3016,216,93,0.6750
3017,216,93,0.9227
3018,216,93,0.9147
3019,216,93,0.9643
3020,216,93,0.9743
3021,216,93,0.2426
3022,216,93,0.2101
3023,216,93,0.5106
3024,216,93,0.8183
3025,216,93,0.9434
474,210,17,0.7239
475,210,17,0.6145
476,210,17,0.9829
477,210,17,0.3612
478,210,17,0.9065
479,210,17,0.6450
480,210,17,0.4320
481,210,17,0.3334
482,210,17,0.8765
2348,214,23,0.6213
2349,214,23,0.5639
2350,214,23,0.3937
2351,214,23,0.8202
2352,214,23,0.9833
2353,214,23,0.9947
2354,214,23,0.9935
2355,214,23,0.9949
2356,214,23,0.9968
2357,214,23,0.9761
2701,215,17,0.6853
2702,215,17,0.5523
3026,216,93,0.5695
3027,216,93,0.9529
3028,216,93,0.6041
3029,216,93,0.7015
3030,216,93,0.2001
3031,216,93,0.8266
3032,216,93,0.1618
3033,216,93,0.5751
3034,216,93,0.5089
3035,216,93,0.9392
483,210,93,0.8162
484,210,93,0.8919
485,210,93,0.9230
486,210,93,0.9876
487,210,93,0.8820
488,210,93,0.9403
489,210,93,0.9731
490,210,93,0.9917
491,210,93,0.8511
492,210,93,0.7167
2358,214,23,0.9137
2359,214,23,0.6129
2360,214,23,0.8813
2361,214,23,0.5838
2362,214,23,0.8944
2363,214,23,0.9893
2364,214,23,0.9276
2365,214,23,0.9910
2366,214,23,0.7073
2703,215,17,0.7152
2704,215,17,0.9176
2705,215,17,0.9320
2706,215,17,0.9659
2707,215,17,0.9389
2708,215,17,0.9259
2709,215,17,0.9417
2710,215,17,0.9530
2711,215,17,0.4428
3036,216,93,0.7738
3037,216,93,0.8290
3038,216,93,0.5459
3039,216,93,0.9564
3040,216,93,0.5379
3041,216,93,0.8223
3042,216,93,0.9357
3043,216,93,0.9843
3044,216,93,0.9947
3045,216,93,0.9970
493,210,23,0.8426
494,210,23,0.5061
495,210,23,0.6843
496,210,23,0.9421
497,210,23,0.3664
498,210,23,0.9361
499,210,23,0.5669
500,210,23,0.5088
501,210,23,0.3300
502,210,23,0.7241
2367,214,107,0.8460
2368,214,107,0.9774
2369,214,107,0.9528
2370,214,107,0.7048
2371,214,107,0.7500
2372,214,107,0.9212
2373,214,107,0.9102
2374,214,107,0.8283
2375,214,107,0.9089
2712,215,17,0.5210
2713,215,17,0.9292
2714,215,17,0.0250
2715,215,17,0.5718
2716,215,17,0.8915
3046,216,93,0.5781
3047,216,93,0.9419
3048,216,93,0.9546
3049,216,93,0.7875
