ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9744
1317,211,43,0.8911
1318,211,43,0.5682
1319,211,43,0.3418
1320,211,43,0.0339
1321,211,43,0.3378
1988,214,23,0.8089
1989,214,23,0.8202
1990,214,23,0.0941
1991,214,23,0.4288
1992,214,23,0.2030
1993,214,23,0.8872
1994,214,23,0.0386
1995,214,23,0.5535
1996,214,23,0.6600
1997,214,23,0.9050
2506,215,132,0.6812
261,210,23,0.3972
262,210,23,0.1087
263,210,23,0.6557
1322,211,43,0.4600
1323,211,43,0.1076
1324,211,43,0.0706
1325,211,43,0.9678
1326,211,43,0.9879
1327,211,43,0.9974
1328,211,43,0.9947
1329,211,43,0.9924
1330,211,43,0.9967
1331,211,43,0.9947
1998,214,23,0.5367
1999,214,23,0.4561
2000,214,23,0.7961
2001,214,23,0.8912
2002,214,23,0.9512
2003,214,23,0.9802
2004,214,23,0.9943
2005,214,23,0.9902
2006,214,23,0.9929
2007,214,23,0.9934
2507,215,132,0.6572
2508,215,132,0.8297
2509,215,132,0.9643
2510,215,132,0.9392
2511,215,132,0.9355
2512,215,132,0.9450
2513,215,132,0.8097
2514,215,132,0.8822
2515,215,132,0.8993
2516,215,132,0.9663
264,210,23,0.5835
265,210,23,0.7888
266,210,23,0.8471
267,210,23,0.9241
268,210,23,0.7135
269,210,23,0.3453
270,210,23,0.8403
271,210,23,0.8848
1332,211,43,0.3787
1333,211,43,0.7718
1334,211,43,0.3464
1335,211,43,0.9455
1336,211,43,0.9710
1337,211,43,0.9957
1338,211,43,0.9972
1339,211,43,0.9977
1340,211,43,0.9974
1341,211,43,0.9962
2008,214,23,0.3952
2009,214,23,0.5107
2010,214,23,0.6341
2011,214,23,0.9368
2012,214,23,0.9869
2013,214,23,0.9923
2014,214,23,0.9938
2015,214,23,0.9962
2016,214,23,0.9980
2017,214,23,0.9978
2517,215,132,0.9230
2518,215,132,0.9889
2519,215,132,0.0873
2520,215,132,0.4692
272,210,23,0.6067
273,210,23,0.9600
274,210,23,0.9727
275,210,23,0.2394
1342,211,43,0.8315
1343,211,43,0.9497
1344,211,43,0.9783
1345,211,43,0.9628
1346,211,43,0.2136
1347,211,43,0.9370
1348,211,43,0.5392
1349,211,43,0.9939
1350,211,43,0.9567
1351,211,43,0.9474
2018,214,23,0.1292
2019,214,23,0.7006
2020,214,23,0.9537
2021,214,23,0.9854
2022,214,23,0.9965
2023,214,23,0.9956
2024,214,23,0.9955
2025,214,23,0.9961
2026,214,23,0.9968
2027,214,23,0.9956
2521,215,132,0.6035
2522,215,132,0.8885
2523,215,132,0.8027
2524,215,132,0.7438
2525,215,132,0.9382
2526,215,132,0.9783
2527,215,132,0.9623
2528,215,132,0.8486
2529,215,132,0.9700
2530,215,132,0.9372
276,210,23,0.5218
277,210,23,0.5958
1352,211,17,0.8053
1353,211,17,0.6939
1354,211,17,0.9645
1355,211,17,0.0543
1356,211,17,0.4295
1357,211,17,0.9397
1358,211,17,0.8096
1359,211,17,0.4406
1360,211,17,0.9666
1361,211,17,0.9174
2028,214,23,0.1602
2029,214,23,0.5314
2030,214,23,0.9442
2031,214,23,0.9729
2032,214,23,0.9864
2033,214,23,0.9918
2034,214,23,0.9947
2035,214,23,0.9970
2036,214,23,0.9968
2037,214,23,0.9950
2531,215,23,0.8890
2532,215,23,0.5874
2533,215,23,0.1614
278,210,23,0.8438
279,210,23,0.9563
280,210,23,0.4735
1362,211,17,0.8314
1363,211,17,0.5462
1364,211,17,0.9730
1365,211,17,0.9828
1366,211,17,0.9834
1367,211,17,0.9864
1368,211,17,0.9825
1369,211,17,0.9863
1370,211,17,0.9757
2038,214,23,0.3433
2039,214,23,0.7271
2040,214,23,0.9607
2041,214,23,0.9924
2042,214,23,0.8968
2043,214,23,0.9931
2044,214,23,0.9939
2045,214,23,0.9961
2046,214,23,0.9961
2047,214,23,0.9969
2534,215,23,0.7982
2535,215,23,0.7809
281,210,23,0.2798
282,210,23,0.4410
1371,211,93,0.3935
1372,211,93,0.1795
1373,211,93,0.4715
1374,211,93,0.9332
1375,211,93,0.9809
1376,211,93,0.9942
1377,211,93,0.9952
1378,211,93,0.9951
1379,211,93,0.9968
1380,211,93,0.9975
2048,214,23,0.5672
2049,214,23,0.3430
2050,214,23,0.8608
2051,214,23,0.9707
2052,214,23,0.9877
2053,214,23,0.9896
2054,214,23,0.9963
2055,214,23,0.9978
2056,214,23,0.9978
2057,214,23,0.9977
2536,215,23,0.8069
2537,215,23,0.5158
2538,215,23,0.4727
2539,215,23,0.6756
2540,215,23,0.8990
2541,215,23,0.8703
283,210,23,0.2014
284,210,23,0.5593
1381,211,93,0.9647
1382,211,93,0.7678
1383,211,93,0.9805
1384,211,93,0.9926
1385,211,93,0.9966
1386,211,93,0.9909
1387,211,93,0.9918
1388,211,93,0.9934
1389,211,93,0.9938
1390,211,93,0.9939
2058,214,23,0.8906
2059,214,23,0.9918
2060,214,23,0.9334
2061,214,23,0.8353
2062,214,23,0.9725
2063,214,23,0.1711
2064,214,23,0.5588
2065,214,23,0.9084
2066,214,23,0.7093
2067,214,23,0.7873
2542,215,23,0.8811
2543,215,23,0.9723
2544,215,23,0.9795
2545,215,23,0.9827
2546,215,23,0.9741
2547,215,23,0.8287
2548,215,23,0.9751
2549,215,23,0.6450
2550,215,23,0.8059
2551,215,23,0.9658
285,210,23,0.7517
286,210,23,0.9758
287,210,23,0.0192
288,210,23,0.8440
289,210,23,0.9550
290,210,23,0.9539
291,210,23,0.3590
292,210,23,0.8320
293,210,23,0.0847
1391,211,93,0.7994
1392,211,93,0.2941
1393,211,93,0.5618
1394,211,93,0.1189
1395,211,93,0.8558
1396,211,93,0.9541
1397,211,93,0.9805
1398,211,93,0.9816
1399,211,93,0.9867
1400,211,93,0.9621
2068,214,23,0.7489
2069,214,23,0.1129
2070,214,23,0.2929
2071,214,23,0.8906
2072,214,23,0.9797
2073,214,23,0.0770
2074,214,23,0.8405
2075,214,23,0.9668
2076,214,23,0.8836
2077,214,23,0.5877
2552,215,23,0.8811
2553,215,23,0.4680
2554,215,23,0.8397
2555,215,23,0.9320
294,210,23,0.2435
295,210,23,0.5836
1401,211,93,0.8016
1402,211,93,0.6420
1403,211,93,0.9501
1404,211,93,0.9585
1405,211,93,0.6332
1406,211,93,0.7148
1407,211,93,0.7619
1408,211,93,0.9268
1409,211,93,0.5366
1410,211,93,0.8922
2078,214,23,0.9124
2079,214,23,0.0236
2080,214,23,0.6834
2081,214,23,0.8841
2082,214,23,0.7641
2083,214,23,0.7121
2084,214,23,0.7517
2085,214,23,0.3710
2086,214,23,0.9606
2087,214,23,0.4925
2556,215,23,0.5882
2557,215,23,0.8617
2558,215,23,0.5355
296,210,23,0.7990
297,210,23,0.9646
298,210,23,0.7171
2088,214,23,0.5527
2089,214,23,0.9512
2090,214,23,0.1668
2091,214,23,0.8777
2092,214,23,0.2554
2093,214,23,0.7213
2094,214,23,0.9869
2095,214,23,0.9378
2096,214,23,0.5275
2097,214,23,0.6672
2559,215,23,0.3756
2560,215,23,0.5917
2805,216,132,0.8935
2806,216,132,0.1167
2807,216,132,0.8441
2808,216,132,0.9230
2809,216,132,0.9501
2810,216,132,0.5420
2811,216,132,0.6049
2812,216,132,0.8557
2813,216,132,0.9139
2814,216,132,0.7992
299,210,23,0.2894
300,210,23,0.9391
301,210,23,0.9606
302,210,23,0.9728
303,210,23,0.9322
304,210,23,0.8982
305,210,23,0.8988
306,210,23,0.8768
307,210,23,0.4232
308,210,23,0.2480
2098,214,23,0.4556
2099,214,23,0.1172
2100,214,23,0.7452
2101,214,23,0.9345
2102,214,23,0.9855
2103,214,23,0.2862
2104,214,23,0.4041
2105,214,23,0.7894
2106,214,23,0.1813
2107,214,23,0.9613
2561,215,23,0.8304
2562,215,23,0.7557
2563,215,23,0.3818
2564,215,23,0.8815
2565,215,23,0.2215
2566,215,23,0.9825
2567,215,23,0.2625
2568,215,23,0.6817
2569,215,23,0.3766
2570,215,23,0.2050
2815,216,132,0.8486
2816,216,132,0.1798
2817,216,132,0.7704
2818,216,132,0.9827
2819,216,132,0.9399
2820,216,132,0.9738
2821,216,132,0.9531
2822,216,132,0.8090
2823,216,132,0.9152
2824,216,132,0.9209
309,210,23,0.7372
310,210,23,0.5937
2108,214,23,0.8060
2109,214,23,0.5994
2110,214,23,0.7444
2111,214,23,0.9622
2112,214,23,0.0453
2113,214,23,0.9582
2114,214,23,0.5354
2115,214,23,0.8381
2116,214,23,0.2414
2117,214,23,0.2178
2571,215,23,0.5398
2572,215,23,0.7996
2573,215,23,0.6977
2825,216,132,0.8710
2826,216,132,0.9790
2827,216,132,0.9940
2828,216,132,0.4487
2829,216,132,0.8325
2830,216,132,0.7960
2831,216,132,0.3661
2832,216,132,0.2968
2833,216,132,0.9552
2834,216,132,0.1413
311,210,23,0.8454
312,210,23,0.0446
313,210,23,0.2175
2118,214,23,0.6535
2119,214,23,0.8867
2120,214,23,0.5804
2121,214,23,0.6379
2122,214,23,0.9439
2123,214,23,0.8109
2124,214,23,0.8539
2125,214,23,0.4084
2126,214,23,0.9814
2127,214,23,0.9958
2574,215,23,0.3549
2575,215,23,0.7214
2835,216,132,0.8530
2836,216,132,0.9267
2837,216,132,0.4097
2838,216,132,0.8785
314,210,23,0.4636
315,210,23,0.6003
316,210,23,0.7231
2128,214,23,0.7642
2129,214,23,0.5962
2130,214,23,0.9255
2131,214,23,0.6651
2132,214,23,0.9582
2133,214,23,0.4173
2134,214,23,0.1769
2135,214,23,0.2043
2136,214,23,0.8110
2137,214,23,0.9033
2576,215,23,0.4298
2577,215,23,0.6793
2839,216,132,0.8506
2840,216,132,0.8419
2841,216,132,0.0390
2842,216,132,0.5590
2843,216,132,0.6962
2844,216,132,0.9156
2845,216,132,0.9911
2846,216,132,0.9871
2847,216,132,0.9964
2848,216,132,0.9962
317,210,23,0.8333
318,210,23,0.9813
319,210,23,0.4902
2138,214,23,0.5996
2139,214,23,0.1741
2140,214,23,0.5084
2141,214,23,0.2129
2142,214,23,0.6445
2143,214,23,0.9409
2144,214,23,0.0324
2145,214,23,0.9692
2146,214,23,0.1044
2147,214,23,0.7884
2578,215,23,0.8518
2579,215,23,0.9687
2580,215,23,0.5314
2581,215,23,0.9790
2582,215,23,0.5143
2583,215,23,0.1668
2584,215,23,0.7293
2849,216,132,0.0683
2850,216,132,0.9188
320,210,23,0.2648
321,210,23,0.5973
2148,214,23,0.7988
2149,214,23,0.0318
2150,214,23,0.3922
2151,214,23,0.7371
2152,214,23,0.7697
2153,214,23,0.8700
2154,214,23,0.6644
2155,214,23,0.6441
2156,214,23,0.8700
2157,214,23,0.5815
2585,215,23,0.1801
2586,215,23,0.6474
2851,216,132,0.8487
2852,216,132,0.7147
2853,216,132,0.9850
2854,216,132,0.9860
2855,216,132,0.0372
2856,216,132,0.1321
322,210,23,0.2032
323,210,23,0.5338
2158,214,23,0.6913
2159,214,23,0.0180
2160,214,23,0.8259
2161,214,23,0.9411
2162,214,23,0.6592
2163,214,23,0.9731
2164,214,23,0.3213
2165,214,23,0.7811
2166,214,23,0.7242
2167,214,23,0.4734
2587,215,23,0.6324
2588,215,23,0.9801
2589,215,23,0.8733
2590,215,23,0.5615
2591,215,23,0.9835
2857,216,132,0.8517
2858,216,132,0.3573
2859,216,132,0.6867
2860,216,132,0.7238
2861,216,132,0.6467
2862,216,132,0.7022
2863,216,132,0.9677
2864,216,132,0.1177
2865,216,132,0.3683
2866,216,132,0.9623
324,210,23,0.8580
325,210,23,0.6380
326,210,23,0.6007
327,210,23,0.7312
328,210,23,0.9316
329,210,23,0.9481
330,210,23,0.9733
331,210,23,0.4867
332,210,23,0.3242
333,210,23,0.5047
2168,214,23,0.1640
2169,214,23,0.6129
2170,214,23,0.6256
2171,214,23,0.9602
2172,214,23,0.9890
2173,214,23,0.9928
2174,214,23,0.9959
2175,214,23,0.9973
2176,214,23,0.9976
2177,214,23,0.9969
2592,215,23,0.8526
2593,215,23,0.2484
2594,215,23,0.3085
2595,215,23,0.6610
2596,215,23,0.4230
2597,215,23,0.0589
2598,215,23,0.3214
2599,215,23,0.8835
2600,215,23,0.6727
2601,215,23,0.7516
2867,216,132,0.8858
2868,216,132,0.9560
2869,216,132,0.9884
2870,216,132,0.3403
2871,216,132,0.7963
334,210,23,0.8430
335,210,23,0.9498
336,210,23,0.1811
2178,214,23,0.6301
2179,214,23,0.8397
2180,214,23,0.8661
2181,214,23,0.7767
2182,214,23,0.9887
2183,214,23,0.0129
2184,214,23,0.0824
2185,214,23,0.7709
2186,214,23,0.9672
2187,214,23,0.6712
2602,215,107,0.9217
2603,215,107,0.0508
2604,215,107,0.9162
2872,216,132,0.6461
2873,216,132,0.8851
337,210,23,0.8795
338,210,23,0.9687
339,210,23,0.9643
340,210,23,0.2211
2188,214,23,0.8913
2189,214,23,0.0248
2190,214,23,0.6477
2191,214,23,0.5548
2192,214,23,0.0170
2193,214,23,0.6757
2194,214,23,0.7056
2195,214,23,0.9716
2196,214,23,0.9806
2197,214,23,0.4570
2605,215,107,0.8555
2606,215,107,0.7555
2607,215,107,0.8576
2608,215,107,0.9084
2609,215,107,0.8390
2610,215,107,0.1102
2611,215,107,0.4542
2612,215,107,0.3358
2613,215,107,0.7141
2614,215,107,0.5363
2874,216,132,0.8614
2875,216,132,0.9389
2876,216,132,0.9211
2877,216,132,0.7666
2878,216,132,0.9732
2879,216,132,0.9922
2880,216,132,0.7725
2881,216,132,0.9063
2882,216,132,0.9713
2883,216,132,0.9684
341,210,23,0.5399
342,210,23,0.6056
2198,214,23,0.2881
2199,214,23,0.7416
2200,214,23,0.9660
2201,214,23,0.7880
2202,214,23,0.8973
2203,214,23,0.7602
2204,214,23,0.2138
2205,214,23,0.6849
2206,214,23,0.5548
2207,214,23,0.4202
2615,215,107,0.7426
2616,215,107,0.9438
2617,215,107,0.5667
2618,215,107,0.8812
2619,215,107,0.9329
2620,215,107,0.9581
2621,215,107,0.7428
2622,215,107,0.8377
2623,215,107,0.8998
2624,215,107,0.2120
2884,216,23,0.5433
2885,216,23,0.4552
2886,216,23,0.6399
2887,216,23,0.8565
2888,216,23,0.7432
2889,216,23,0.6821
2890,216,23,0.4335
2891,216,23,0.8507
2892,216,23,0.7942
2893,216,23,0.3179
343,210,23,0.8441
344,210,23,0.9686
345,210,23,0.9606
2208,214,23,0.8854
2209,214,23,0.6496
2210,214,23,0.9865
2211,214,23,0.9841
2212,214,23,0.9776
2213,214,23,0.8604
2214,214,23,0.2111
2215,214,23,0.7935
2216,214,23,0.7083
2217,214,23,0.7387
2625,215,107,0.9617
2626,215,107,0.9899
2627,215,107,0.9897
2628,215,107,0.9790
2629,215,107,0.9897
2630,215,107,0.9897
2631,215,107,0.9881
2632,215,107,0.9836
2633,215,107,0.0089
2634,215,107,0.9387
2894,216,23,0.9140
2895,216,23,0.9559
2896,216,23,0.4329
346,210,23,0.8928
347,210,23,0.5196
348,210,23,0.6947
349,210,23,0.6775
350,210,23,0.8970
351,210,23,0.9430
352,210,23,0.9562
353,210,23,0.7345
354,210,23,0.4714
355,210,23,0.8273
2218,214,23,0.4047
2219,214,23,0.5025
2220,214,23,0.9513
2221,214,23,0.7929
2222,214,23,0.9701
2223,214,23,0.6669
2224,214,23,0.9434
2225,214,23,0.9875
2226,214,23,0.9928
2227,214,23,0.9920
2635,215,43,0.9951
2636,215,43,0.9869
2637,215,43,0.7434
2638,215,43,0.1216
2639,215,43,0.3220
2640,215,43,0.7859
2897,216,23,0.5550
2898,216,23,0.7454
2899,216,23,0.9735
2900,216,23,0.9867
2901,216,23,0.9457
2902,216,23,0.4984
2903,216,23,0.9519
2904,216,23,0.9064
2905,216,23,0.8278
2906,216,23,0.7503
356,210,107,0.4486
357,210,107,0.9608
358,210,107,0.9191
359,210,107,0.9737
360,210,107,0.9608
361,210,107,0.9444
362,210,107,0.9817
363,210,107,0.9617
364,210,107,0.9825
365,210,107,0.9768
2228,214,23,0.9826
2229,214,23,0.7781
2230,214,23,0.1525
2231,214,23,0.9439
2232,214,23,0.8105
2233,214,23,0.1553
2234,214,23,0.8898
2235,214,23,0.9376
2236,214,23,0.8200
2237,214,23,0.7562
2641,215,43,0.1562
2642,215,43,0.7421
2907,216,107,0.8414
2908,216,107,0.9767
2909,216,107,0.9922
2910,216,107,0.9943
2911,216,107,0.9759
2912,216,107,0.9813
2913,216,107,0.9888
2914,216,107,0.8272
2915,216,107,0.3577
2916,216,107,0.8203
366,210,43,0.6712
367,210,43,0.8577
368,210,43,0.9825
369,210,43,0.4173
370,210,43,0.6467
371,210,43,0.9218
372,210,43,0.9618
373,210,43,0.2321
374,210,43,0.2077
375,210,43,0.8051
2238,214,23,0.9038
2239,214,23,0.9195
2240,214,23,0.1894
2241,214,23,0.7164
2242,214,23,0.9179
2243,214,23,0.9715
2244,214,23,0.9960
2245,214,23,0.9969
2246,214,23,0.9979
2247,214,23,0.9986
2643,215,43,0.8800
2644,215,43,0.9233
2645,215,43,0.3382
2646,215,43,0.9772
2647,215,43,0.9796
2648,215,43,0.9659
2649,215,43,0.1155
2917,216,107,0.4277
2918,216,107,0.9218
2919,216,107,0.9390
2920,216,107,0.9486
2921,216,107,0.2375
2922,216,107,0.9377
2923,216,107,0.9180
2924,216,107,0.9613
2925,216,107,0.9906
2926,216,107,0.9675
376,210,43,0.8397
377,210,43,0.8913
378,210,43,0.9873
379,210,43,0.9835
380,210,43,0.4617
381,210,43,0.8514
382,210,43,0.3746
383,210,43,0.9140
384,210,43,0.5614
385,210,43,0.9473
2248,214,23,0.9813
2249,214,23,0.7051
2250,214,23,0.8072
2251,214,23,0.9074
2252,214,23,0.9421
2253,214,23,0.9802
2254,214,23,0.9908
2255,214,23,0.9937
2256,214,23,0.9944
2257,214,23,0.9972
2650,215,43,0.8481
2651,215,43,0.8742
2652,215,43,0.8448
2653,215,43,0.9763
2654,215,43,0.4109
2655,215,43,0.9766
2656,215,43,0.9883
2657,215,43,0.9170
2658,215,43,0.8033
2927,216,107,0.8883
2928,216,107,0.9750
2929,216,107,0.9815
2930,216,107,0.9715
2931,216,107,0.9940
2932,216,107,0.9870
2933,216,107,0.9336
2934,216,107,0.9253
2935,216,107,0.9859
386,210,43,0.8601
387,210,43,0.9566
388,210,43,0.3552
389,210,43,0.9142
390,210,43,0.5264
391,210,43,0.9578
392,210,43,0.6815
393,210,43,0.5620
394,210,43,0.9753
395,210,43,0.9332
2258,214,23,0.8142
2259,214,23,0.4903
2260,214,23,0.6858
2261,214,23,0.7239
2262,214,23,0.4257
2263,214,23,0.9594
2264,214,23,0.9939
2265,214,23,0.9975
2266,214,23,0.9985
2267,214,23,0.9984
2659,215,17,0.8412
2660,215,17,0.5026
2661,215,17,0.2214
2936,216,43,0.8350
2937,216,43,0.4985
2938,216,43,0.9706
2939,216,43,0.9677
2940,216,43,0.5011
2941,216,43,0.7227
2942,216,43,0.7851
2943,216,43,0.8849
2944,216,43,0.7430
2945,216,43,0.6097
396,210,43,0.9070
397,210,43,0.8958
398,210,43,0.9764
399,210,43,0.1153
400,210,43,0.8098
401,210,43,0.9846
402,210,43,0.4576
403,210,43,0.9834
404,210,43,0.8600
405,210,43,0.6267
2268,214,23,0.8247
2269,214,23,0.9284
2270,214,23,0.2256
2271,214,23,0.4419
2272,214,23,0.9798
2273,214,23,0.9948
2274,214,23,0.9963
2275,214,23,0.9937
2276,214,23,0.9938
2277,214,23,0.9945
2662,215,17,0.8154
2663,215,17,0.4202
2664,215,17,0.4797
2946,216,43,0.8643
2947,216,43,0.6893
2948,216,43,0.9632
2949,216,43,0.9811
2950,216,43,0.8318
2951,216,43,0.9711
2952,216,43,0.9094
2953,216,43,0.9224
2954,216,43,0.9803
2955,216,43,0.9665
406,210,43,0.8649
407,210,43,0.9821
408,210,43,0.7715
409,210,43,0.9234
410,210,43,0.7935
411,210,43,0.9423
412,210,43,0.3509
413,210,43,0.8508
414,210,43,0.8816
415,210,43,0.7714
2278,214,23,0.6749
2279,214,23,0.5789
2280,214,23,0.9858
2281,214,23,0.9938
2282,214,23,0.9920
2283,214,23,0.9932
2284,214,23,0.9967
2285,214,23,0.9946
2286,214,23,0.9955
2287,214,23,0.9967
2665,215,17,0.8538
2666,215,17,0.2005
2667,215,17,0.3397
2956,216,17,0.6879
2957,216,17,0.5210
2958,216,17,0.7312
2959,216,17,0.6030
2960,216,17,0.1558
2961,216,17,0.1791
2962,216,17,0.3192
2963,216,17,0.7515
2964,216,17,0.5608
2965,216,17,0.9215
416,210,43,0.8449
417,210,43,0.4020
418,210,43,0.7834
419,210,43,0.8911
420,210,43,0.4483
421,210,43,0.6670
422,210,43,0.9447
423,210,43,0.1917
424,210,43,0.5991
2288,214,23,0.4573
2289,214,23,0.2634
2290,214,23,0.2451
2291,214,23,0.6786
2292,214,23,0.9316
2293,214,23,0.9731
2294,214,23,0.9805
2295,214,23,0.9974
2296,214,23,0.9980
2297,214,23,0.9974
2668,215,17,0.0992
2669,215,17,0.5532
2670,215,17,0.0961
2966,216,17,0.7403
2967,216,17,0.7988
2968,216,17,0.8419
2969,216,17,0.3569
2970,216,17,0.6407
2971,216,17,0.8312
2972,216,17,0.9169
2973,216,17,0.8422
2974,216,17,0.9215
2975,216,17,0.9804
425,210,43,0.8642
426,210,43,0.9367
427,210,43,0.9822
428,210,43,0.9762
429,210,43,0.8908
430,210,43,0.7907
431,210,43,0.9835
432,210,43,0.9656
433,210,43,0.5339
434,210,43,0.8135
2298,214,23,0.3838
2299,214,23,0.1517
2300,214,23,0.4095
2301,214,23,0.8552
2302,214,23,0.9349
2303,214,23,0.9949
2304,214,23,0.9947
2305,214,23,0.9964
2306,214,23,0.9971
2307,214,23,0.9961
2671,215,17,0.2299
2672,215,17,0.3625
2673,215,17,0.9356
2674,215,17,0.9283
2675,215,17,0.9596
2676,215,17,0.0070
2677,215,17,0.5207
2678,215,17,0.1662
2976,216,17,0.8100
2977,216,17,0.6142
2978,216,17,0.1307
2979,216,17,0.9365
2980,216,17,0.7032
2981,216,17,0.8037
2982,216,17,0.8965
2983,216,17,0.9857
2984,216,17,0.8922
2985,216,17,0.9626
435,210,43,0.9580
436,210,43,0.5686
437,210,43,0.8383
438,210,43,0.9698
439,210,43,0.7316
440,210,43,0.7740
441,210,43,0.9067
442,210,43,0.9581
443,210,43,0.7606
2308,214,23,0.9608
2309,214,23,0.6655
2310,214,23,0.7908
2311,214,23,0.7880
2312,214,23,0.9733
2313,214,23,0.9799
2314,214,23,0.9944
2315,214,23,0.9954
2316,214,23,0.9956
2317,214,23,0.9944
2679,215,17,0.8582
2680,215,17,0.9809
2681,215,17,0.6412
2986,216,17,0.8770
2987,216,17,0.9791
2988,216,17,0.2617
2989,216,17,0.9672
2990,216,17,0.8483
2991,216,17,0.9784
2992,216,17,0.9825
2993,216,17,0.0198
2994,216,17,0.9059
2995,216,17,0.4948
444,210,17,0.8745
445,210,17,0.8773
446,210,17,0.5855
447,210,17,0.4034
448,210,17,0.7802
449,210,17,0.8600
450,210,17,0.4031
451,210,17,0.6387
452,210,17,0.8250
453,210,17,0.4288
2318,214,23,0.6620
2319,214,23,0.7853
2320,214,23,0.6880
2321,214,23,0.8315
2322,214,23,0.9776
2323,214,23,0.9910
2324,214,23,0.9940
2325,214,23,0.9987
2326,214,23,0.9979
2327,214,23,0.9977
2682,215,17,0.8621
2683,215,17,0.6004
2684,215,17,0.4246
2685,215,17,0.4843
2686,215,17,0.2324
2687,215,17,0.3279
2688,215,17,0.5346
2689,215,17,0.7584
2690,215,17,0.2031
2691,215,17,0.5550
2996,216,17,0.8068
2997,216,17,0.5572
2998,216,17,0.9848
2999,216,17,0.9858
3000,216,17,0.9824
3001,216,17,0.9837
3002,216,17,0.4682
3003,216,17,0.8161
3004,216,17,0.5935
3005,216,17,0.8708
454,210,17,0.6633
455,210,17,0.1868
456,210,17,0.9673
457,210,17,0.9877
458,210,17,0.9846
459,210,17,0.9876
460,210,17,0.8696
461,210,17,0.9250
462,210,17,0.9825
463,210,17,0.9806
2328,214,23,0.9756
2329,214,23,0.9951
2330,214,23,0.9867
2331,214,23,0.2780
2332,214,23,0.4600
2333,214,23,0.9228
2334,214,23,0.9589
2335,214,23,0.9909
2336,214,23,0.9942
2337,214,23,0.9954
2692,215,17,0.5898
2693,215,17,0.7898
2694,215,17,0.9682
2695,215,17,0.6178
2696,215,17,0.8563
2697,215,17,0.2138
2698,215,17,0.1728
3006,216,17,0.7448
3007,216,17,0.6224
3008,216,17,0.9842
3009,216,17,0.9855
3010,216,17,0.9866
3011,216,17,0.9837
3012,216,17,0.9798
3013,216,17,0.4974
3014,216,17,0.3677
3015,216,17,0.9836
464,210,17,0.8039
465,210,17,0.9753
466,210,17,0.9644
467,210,17,0.6732
468,210,17,0.5493
469,210,17,0.5423
470,210,17,0.8066
471,210,17,0.9769
472,210,17,0.3555
473,210,17,0.0190
2338,214,23,0.9637
2339,214,23,0.1888
2340,214,23,0.9065
2341,214,23,0.9565
2342,214,23,0.0332
2343,214,23,0.6108
2344,214,23,0.8664
2345,214,23,0.8960
2346,214,23,0.8566
2347,214,23,0.9564
2699,215,17,0.3071
2700,215,17,0.6351
3016,216,93,0.6044
3017,216,93,0.9147
3018,216,93,0.9325
3019,216,93,0.9646
3020,216,93,0.9632
3021,216,93,0.1907
3022,216,93,0.2527
3023,216,93,0.8363
3024,216,93,0.7886
3025,216,93,0.8951
474,210,17,0.6229
475,210,17,0.6380
476,210,17,0.9875
477,210,17,0.4072
478,210,17,0.9304
479,210,17,0.6872
480,210,17,0.4278
481,210,17,0.3474
482,210,17,0.9563
2348,214,23,0.4654
2349,214,23,0.5039
2350,214,23,0.3969
2351,214,23,0.8752
2352,214,23,0.9837
2353,214,23,0.9950
2354,214,23,0.9949
2355,214,23,0.9953
2356,214,23,0.9964
2357,214,23,0.9928
2701,215,17,0.7861
2702,215,17,0.5572
3026,216,93,0.5136
3027,216,93,0.9716
3028,216,93,0.7154
3029,216,93,0.8278
3030,216,93,0.2415
3031,216,93,0.7511
3032,216,93,0.1276
3033,216,93,0.5568
3034,216,93,0.4675
3035,216,93,0.8674
483,210,93,0.8370
484,210,93,0.9016
485,210,93,0.9383
486,210,93,0.9955
487,210,93,0.9752
488,210,93,0.8916
489,210,93,0.9781
490,210,93,0.9922
491,210,93,0.8044
492,210,93,0.7834
2358,214,23,0.9859
2359,214,23,0.6655
2360,214,23,0.9039
2361,214,23,0.6448
2362,214,23,0.8756
2363,214,23,0.9909
2364,214,23,0.9149
2365,214,23,0.9874
2366,214,23,0.6688
2703,215,17,0.7157
2704,215,17,0.8363
2705,215,17,0.9517
2706,215,17,0.9387
2707,215,17,0.9473
2708,215,17,0.9635
2709,215,17,0.9310
2710,215,17,0.9606
2711,215,17,0.4860
3036,216,93,0.8067
3037,216,93,0.8885
3038,216,93,0.7063
3039,216,93,0.9700
3040,216,93,0.5096
3041,216,93,0.8830
3042,216,93,0.9827
3043,216,93,0.9922
3044,216,93,0.9952
3045,216,93,0.9965
493,210,23,0.8649
494,210,23,0.2604
495,210,23,0.6088
496,210,23,0.9059
497,210,23,0.5857
498,210,23,0.8512
499,210,23,0.5983
500,210,23,0.4756
501,210,23,0.2153
502,210,23,0.6949
2367,214,107,0.8943
2368,214,107,0.9739
2369,214,107,0.9377
2370,214,107,0.6903
2371,214,107,0.7258
2372,214,107,0.8298
2373,214,107,0.9015
2374,214,107,0.8196
2375,214,107,0.8218
2712,215,17,0.5515
2713,215,17,0.9741
2714,215,17,0.0198
2715,215,17,0.7479
2716,215,17,0.9058
3046,216,93,0.4891
3047,216,93,0.9553
3048,216,93,0.9593
3049,216,93,0.7325
