ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9858
1317,211,43,0.9343
1318,211,43,0.6833
1319,211,43,0.3996
1320,211,43,0.0430
1321,211,43,0.3161
1988,214,23,0.8121
1989,214,23,0.8146
1990,214,23,0.0751
1991,214,23,0.4874
1992,214,23,0.1427
1993,214,23,0.8960
1994,214,23,0.0401
1995,214,23,0.5548
1996,214,23,0.7450
1997,214,23,0.9495
2506,215,132,0.8195
261,210,23,0.5411
262,210,23,0.0783
263,210,23,0.6246
1322,211,43,0.5289
1323,211,43,0.0636
1324,211,43,0.0786
1325,211,43,0.9737
1326,211,43,0.9901
1327,211,43,0.9966
1328,211,43,0.9968
1329,211,43,0.9934
1330,211,43,0.9970
1331,211,43,0.9976
1998,214,23,0.5616
1999,214,23,0.3380
2000,214,23,0.8284
2001,214,23,0.9479
2002,214,23,0.9826
2003,214,23,0.9893
2004,214,23,0.9939
2005,214,23,0.9952
2006,214,23,0.9953
2007,214,23,0.9946
2507,215,132,0.7246
2508,215,132,0.8555
2509,215,132,0.9736
2510,215,132,0.9724
2511,215,132,0.9609
2512,215,132,0.9661
2513,215,132,0.8855
2514,215,132,0.8490
2515,215,132,0.8614
2516,215,132,0.9638
264,210,23,0.6527
265,210,23,0.7100
266,210,23,0.8058
267,210,23,0.9462
268,210,23,0.7452
269,210,23,0.3905
270,210,23,0.8502
271,210,23,0.9070
1332,211,43,0.4393
1333,211,43,0.7671
1334,211,43,0.4346
1335,211,43,0.9580
1336,211,43,0.9830
1337,211,43,0.9958
1338,211,43,0.9982
1339,211,43,0.9986
1340,211,43,0.9979
1341,211,43,0.9972
2008,214,23,0.4074
2009,214,23,0.5188
2010,214,23,0.6311
2011,214,23,0.9423
2012,214,23,0.9887
2013,214,23,0.9882
2014,214,23,0.9927
2015,214,23,0.9957
2016,214,23,0.9982
2017,214,23,0.9975
2517,215,132,0.9010
2518,215,132,0.9944
2519,215,132,0.0954
2520,215,132,0.6379
272,210,23,0.6166
273,210,23,0.9010
274,210,23,0.9538
275,210,23,0.2826
1342,211,43,0.7433
1343,211,43,0.9281
1344,211,43,0.9802
1345,211,43,0.9270
1346,211,43,0.4298
1347,211,43,0.9649
1348,211,43,0.7832
1349,211,43,0.9885
1350,211,43,0.9332
1351,211,43,0.9581
2018,214,23,0.2339
2019,214,23,0.7831
2020,214,23,0.9841
2021,214,23,0.9929
2022,214,23,0.9979
2023,214,23,0.9973
2024,214,23,0.9984
2025,214,23,0.9978
2026,214,23,0.9980
2027,214,23,0.9978
2521,215,132,0.5794
2522,215,132,0.9002
2523,215,132,0.7686
2524,215,132,0.7274
2525,215,132,0.9295
2526,215,132,0.9796
2527,215,132,0.9842
2528,215,132,0.8386
2529,215,132,0.9725
2530,215,132,0.9647
276,210,23,0.3648
277,210,23,0.5736
1352,211,17,0.8461
1353,211,17,0.6276
1354,211,17,0.9643
1355,211,17,0.0637
1356,211,17,0.6855
1357,211,17,0.9308
1358,211,17,0.8414
1359,211,17,0.3815
1360,211,17,0.9761
1361,211,17,0.9098
2028,214,23,0.2302
2029,214,23,0.5469
2030,214,23,0.9778
2031,214,23,0.9951
2032,214,23,0.9976
2033,214,23,0.9972
2034,214,23,0.9979
2035,214,23,0.9970
2036,214,23,0.9982
2037,214,23,0.9987
2531,215,23,0.9052
2532,215,23,0.5702
2533,215,23,0.2024
278,210,23,0.8669
279,210,23,0.9238
280,210,23,0.5779
1362,211,17,0.8226
1363,211,17,0.6871
1364,211,17,0.9829
1365,211,17,0.9851
1366,211,17,0.9838
1367,211,17,0.9869
1368,211,17,0.9852
1369,211,17,0.9875
1370,211,17,0.9484
2038,214,23,0.3005
2039,214,23,0.6875
2040,214,23,0.9890
2041,214,23,0.9954
2042,214,23,0.9587
2043,214,23,0.9949
2044,214,23,0.9963
2045,214,23,0.9979
2046,214,23,0.9978
2047,214,23,0.9975
2534,215,23,0.8019
2535,215,23,0.7784
281,210,23,0.3497
282,210,23,0.4736
1371,211,93,0.3982
1372,211,93,0.1731
1373,211,93,0.3980
1374,211,93,0.9565
1375,211,93,0.9943
1376,211,93,0.9975
1377,211,93,0.9972
1378,211,93,0.9974
1379,211,93,0.9977
1380,211,93,0.9980
2048,214,23,0.5930
2049,214,23,0.3512
2050,214,23,0.9244
2051,214,23,0.9860
2052,214,23,0.9934
2053,214,23,0.9946
2054,214,23,0.9970
2055,214,23,0.9981
2056,214,23,0.9967
2057,214,23,0.9982
2536,215,23,0.8546
2537,215,23,0.5955
2538,215,23,0.6428
2539,215,23,0.7555
2540,215,23,0.9105
2541,215,23,0.8515
283,210,23,0.1821
284,210,23,0.4978
1381,211,93,0.9561
1382,211,93,0.5176
1383,211,93,0.9274
1384,211,93,0.9550
1385,211,93,0.9923
1386,211,93,0.9890
1387,211,93,0.9943
1388,211,93,0.9959
1389,211,93,0.9954
1390,211,93,0.9930
2058,214,23,0.8912
2059,214,23,0.9789
2060,214,23,0.8535
2061,214,23,0.7842
2062,214,23,0.9564
2063,214,23,0.1602
2064,214,23,0.6356
2065,214,23,0.8640
2066,214,23,0.7349
2067,214,23,0.7525
2542,215,23,0.8856
2543,215,23,0.9730
2544,215,23,0.9833
2545,215,23,0.9830
2546,215,23,0.9780
2547,215,23,0.8201
2548,215,23,0.9738
2549,215,23,0.6545
2550,215,23,0.7474
2551,215,23,0.9954
285,210,23,0.7382
286,210,23,0.9737
287,210,23,0.0173
288,210,23,0.8858
289,210,23,0.9572
290,210,23,0.8742
291,210,23,0.3984
292,210,23,0.8368
293,210,23,0.2496
1391,211,93,0.8528
1392,211,93,0.4332
1393,211,93,0.4651
1394,211,93,0.2413
1395,211,93,0.9078
1396,211,93,0.9848
1397,211,93,0.9951
1398,211,93,0.9915
1399,211,93,0.9933
1400,211,93,0.9716
2068,214,23,0.6733
2069,214,23,0.0948
2070,214,23,0.3074
2071,214,23,0.8746
2072,214,23,0.9864
2073,214,23,0.1392
2074,214,23,0.8408
2075,214,23,0.9773
2076,214,23,0.8798
2077,214,23,0.6283
2552,215,23,0.8436
2553,215,23,0.6694
2554,215,23,0.8220
2555,215,23,0.9068
294,210,23,0.2541
295,210,23,0.5419
1401,211,93,0.7531
1402,211,93,0.6541
1403,211,93,0.9635
1404,211,93,0.9616
1405,211,93,0.6804
1406,211,93,0.6190
1407,211,93,0.8224
1408,211,93,0.9162
1409,211,93,0.5958
1410,211,93,0.9124
2078,214,23,0.8987
2079,214,23,0.0248
2080,214,23,0.7361
2081,214,23,0.9003
2082,214,23,0.8211
2083,214,23,0.7004
2084,214,23,0.7803
2085,214,23,0.3576
2086,214,23,0.9020
2087,214,23,0.6058
2556,215,23,0.5380
2557,215,23,0.8783
2558,215,23,0.5734
296,210,23,0.7652
297,210,23,0.9674
298,210,23,0.6478
2088,214,23,0.5898
2089,214,23,0.9508
2090,214,23,0.1362
2091,214,23,0.9170
2092,214,23,0.2514
2093,214,23,0.7291
2094,214,23,0.9778
2095,214,23,0.9489
2096,214,23,0.5906
2097,214,23,0.6619
2559,215,23,0.4900
2560,215,23,0.6336
2805,216,132,0.9573
2806,216,132,0.2054
2807,216,132,0.8540
2808,216,132,0.9033
2809,216,132,0.9302
2810,216,132,0.6386
2811,216,132,0.6981
2812,216,132,0.8553
2813,216,132,0.9458
2814,216,132,0.8783
299,210,23,0.2053
300,210,23,0.9173
301,210,23,0.9719
302,210,23,0.9793
303,210,23,0.8971
304,210,23,0.9189
305,210,23,0.9313
306,210,23,0.8962
307,210,23,0.4601
308,210,23,0.2696
2098,214,23,0.3470
2099,214,23,0.1532
2100,214,23,0.7210
2101,214,23,0.9284
2102,214,23,0.9809
2103,214,23,0.2848
2104,214,23,0.3718
2105,214,23,0.8453
2106,214,23,0.5038
2107,214,23,0.9678
2561,215,23,0.8468
2562,215,23,0.7301
2563,215,23,0.3405
2564,215,23,0.8209
2565,215,23,0.1861
2566,215,23,0.9731
2567,215,23,0.3433
2568,215,23,0.7757
2569,215,23,0.4105
2570,215,23,0.2243
2815,216,132,0.8561
2816,216,132,0.1195
2817,216,132,0.7349
2818,216,132,0.8824
2819,216,132,0.9517
2820,216,132,0.9800
2821,216,132,0.8641
2822,216,132,0.7804
2823,216,132,0.8980
2824,216,132,0.9628
309,210,23,0.7527
310,210,23,0.6460
2108,214,23,0.8618
2109,214,23,0.5682
2110,214,23,0.7078
2111,214,23,0.9514
2112,214,23,0.0391
2113,214,23,0.9162
2114,214,23,0.4393
2115,214,23,0.8930
2116,214,23,0.2632
2117,214,23,0.2633
2571,215,23,0.6121
2572,215,23,0.8053
2573,215,23,0.6938
2825,216,132,0.8791
2826,216,132,0.9793
2827,216,132,0.9903
2828,216,132,0.3181
2829,216,132,0.8008
2830,216,132,0.8449
2831,216,132,0.5471
2832,216,132,0.4244
2833,216,132,0.9842
2834,216,132,0.0675
311,210,23,0.8695
312,210,23,0.0410
313,210,23,0.1914
2118,214,23,0.5706
2119,214,23,0.8856
2120,214,23,0.7887
2121,214,23,0.6320
2122,214,23,0.9642
2123,214,23,0.7996
2124,214,23,0.8322
2125,214,23,0.5553
2126,214,23,0.9742
2127,214,23,0.9951
2574,215,23,0.3229
2575,215,23,0.6635
2835,216,132,0.7985
2836,216,132,0.9716
2837,216,132,0.4899
2838,216,132,0.8950
314,210,23,0.4389
315,210,23,0.6984
316,210,23,0.6485
2128,214,23,0.6866
2129,214,23,0.4967
2130,214,23,0.9315
2131,214,23,0.7286
2132,214,23,0.9663
2133,214,23,0.3936
2134,214,23,0.1703
2135,214,23,0.2542
2136,214,23,0.7109
2137,214,23,0.9199
2576,215,23,0.4563
2577,215,23,0.5424
2839,216,132,0.8665
2840,216,132,0.9043
2841,216,132,0.0390
2842,216,132,0.6255
2843,216,132,0.8381
2844,216,132,0.9604
2845,216,132,0.9888
2846,216,132,0.9910
2847,216,132,0.9971
2848,216,132,0.9968
317,210,23,0.8589
318,210,23,0.9745
319,210,23,0.4942
2138,214,23,0.7462
2139,214,23,0.2129
2140,214,23,0.7223
2141,214,23,0.2511
2142,214,23,0.6700
2143,214,23,0.9605
2144,214,23,0.0219
2145,214,23,0.9563
2146,214,23,0.1312
2147,214,23,0.7155
2578,215,23,0.8808
2579,215,23,0.9780
2580,215,23,0.5610
2581,215,23,0.9681
2582,215,23,0.5767
2583,215,23,0.1944
2584,215,23,0.6337
2849,216,132,0.0488
2850,216,132,0.8622
320,210,23,0.4067
321,210,23,0.5249
2148,214,23,0.8271
2149,214,23,0.1063
2150,214,23,0.3857
2151,214,23,0.7595
2152,214,23,0.7773
2153,214,23,0.8319
2154,214,23,0.6491
2155,214,23,0.6083
2156,214,23,0.8011
2157,214,23,0.5939
2585,215,23,0.1435
2586,215,23,0.6851
2851,216,132,0.8495
2852,216,132,0.7545
2853,216,132,0.9857
2854,216,132,0.9904
2855,216,132,0.0267
2856,216,132,0.1124
322,210,23,0.1952
323,210,23,0.5747
2158,214,23,0.8227
2159,214,23,0.0188
2160,214,23,0.8313
2161,214,23,0.9522
2162,214,23,0.5901
2163,214,23,0.9551
2164,214,23,0.2457
2165,214,23,0.8102
2166,214,23,0.7973
2167,214,23,0.7129
2587,215,23,0.6801
2588,215,23,0.9771
2589,215,23,0.9229
2590,215,23,0.4934
2591,215,23,0.9281
2857,216,132,0.8835
2858,216,132,0.4035
2859,216,132,0.7097
2860,216,132,0.7522
2861,216,132,0.6132
2862,216,132,0.6471
2863,216,132,0.9690
2864,216,132,0.0718
2865,216,132,0.3671
2866,216,132,0.9710
324,210,23,0.8622
325,210,23,0.6708
326,210,23,0.6471
327,210,23,0.7323
328,210,23,0.9339
329,210,23,0.9441
330,210,23,0.9601
331,210,23,0.6761
332,210,23,0.3185
333,210,23,0.5333
2168,214,23,0.1498
2169,214,23,0.5473
2170,214,23,0.5953
2171,214,23,0.9833
2172,214,23,0.9883
2173,214,23,0.9969
2174,214,23,0.9968
2175,214,23,0.9970
2176,214,23,0.9969
2177,214,23,0.9973
2592,215,23,0.8575
2593,215,23,0.1618
2594,215,23,0.3565
2595,215,23,0.7587
2596,215,23,0.3799
2597,215,23,0.0728
2598,215,23,0.3593
2599,215,23,0.9030
2600,215,23,0.6643
2601,215,23,0.8105
2867,216,132,0.8596
2868,216,132,0.9654
2869,216,132,0.9962
2870,216,132,0.3074
2871,216,132,0.8278
334,210,23,0.8729
335,210,23,0.9352
336,210,23,0.3382
2178,214,23,0.5992
2179,214,23,0.8068
2180,214,23,0.9157
2181,214,23,0.7096
2182,214,23,0.9746
2183,214,23,0.0442
2184,214,23,0.1303
2185,214,23,0.7175
2186,214,23,0.9443
2187,214,23,0.6100
2602,215,107,0.8920
2603,215,107,0.0531
2604,215,107,0.8949
2872,216,132,0.6469
2873,216,132,0.9020
337,210,23,0.8891
338,210,23,0.9752
339,210,23,0.9643
340,210,23,0.1830
2188,214,23,0.9046
2189,214,23,0.0245
2190,214,23,0.6035
2191,214,23,0.4760
2192,214,23,0.0506
2193,214,23,0.6822
2194,214,23,0.7191
2195,214,23,0.9710
2196,214,23,0.9776
2197,214,23,0.6689
2605,215,107,0.7559
2606,215,107,0.7441
2607,215,107,0.8116
2608,215,107,0.8960
2609,215,107,0.8479
2610,215,107,0.0992
2611,215,107,0.4710
2612,215,107,0.3422
2613,215,107,0.7614
2614,215,107,0.4819
2874,216,132,0.8862
2875,216,132,0.9577
2876,216,132,0.8559
2877,216,132,0.8064
2878,216,132,0.9718
2879,216,132,0.9959
2880,216,132,0.8263
2881,216,132,0.9679
2882,216,132,0.9892
2883,216,132,0.9725
341,210,23,0.5809
342,210,23,0.6659
2198,214,23,0.2045
2199,214,23,0.6284
2200,214,23,0.9675
2201,214,23,0.7752
2202,214,23,0.8863
2203,214,23,0.7723
2204,214,23,0.2285
2205,214,23,0.6646
2206,214,23,0.6019
2207,214,23,0.3905
2615,215,107,0.8061
2616,215,107,0.9496
2617,215,107,0.5210
2618,215,107,0.9146
2619,215,107,0.9399
2620,215,107,0.9830
2621,215,107,0.6574
2622,215,107,0.8635
2623,215,107,0.9049
2624,215,107,0.2437
2884,216,23,0.5425
2885,216,23,0.4491
2886,216,23,0.5712
2887,216,23,0.8078
2888,216,23,0.7659
2889,216,23,0.7444
2890,216,23,0.3733
2891,216,23,0.8260
2892,216,23,0.8469
2893,216,23,0.1683
343,210,23,0.8615
344,210,23,0.9734
345,210,23,0.9681
2208,214,23,0.8725
2209,214,23,0.5600
2210,214,23,0.9751
2211,214,23,0.9806
2212,214,23,0.9777
2213,214,23,0.8686
2214,214,23,0.2632
2215,214,23,0.7209
2216,214,23,0.7646
2217,214,23,0.7220
2625,215,107,0.9056
2626,215,107,0.9971
2627,215,107,0.9942
2628,215,107,0.9972
2629,215,107,0.9963
2630,215,107,0.9992
2631,215,107,0.9986
2632,215,107,0.9687
2633,215,107,0.0496
2634,215,107,0.8470
2894,216,23,0.8854
2895,216,23,0.9606
2896,216,23,0.5558
346,210,23,0.8865
347,210,23,0.5057
348,210,23,0.6935
349,210,23,0.7873
350,210,23,0.8849
351,210,23,0.9180
352,210,23,0.9499
353,210,23,0.7737
354,210,23,0.1585
355,210,23,0.9619
2218,214,23,0.3799
2219,214,23,0.4710
2220,214,23,0.9330
2221,214,23,0.7951
2222,214,23,0.9548
2223,214,23,0.7028
2224,214,23,0.9475
2225,214,23,0.9868
2226,214,23,0.9933
2227,214,23,0.9919
2635,215,43,0.9910
2636,215,43,0.9719
2637,215,43,0.6968
2638,215,43,0.1762
2639,215,43,0.1924
2640,215,43,0.8382
2897,216,23,0.3853
2898,216,23,0.7626
2899,216,23,0.9431
2900,216,23,0.9810
2901,216,23,0.9637
2902,216,23,0.5261
2903,216,23,0.9638
2904,216,23,0.9526
2905,216,23,0.8618
2906,216,23,0.8015
356,210,107,0.7142
357,210,107,0.9792
358,210,107,0.9017
359,210,107,0.9755
360,210,107,0.9779
361,210,107,0.9757
362,210,107,0.9958
363,210,107,0.9864
364,210,107,0.9982
365,210,107,0.9958
2228,214,23,0.9550
2229,214,23,0.7478
2230,214,23,0.1740
2231,214,23,0.9873
2232,214,23,0.8292
2233,214,23,0.3200
2234,214,23,0.8762
2235,214,23,0.9408
2236,214,23,0.8366
2237,214,23,0.8127
2641,215,43,0.1260
2642,215,43,0.8195
2907,216,107,0.8970
2908,216,107,0.9623
2909,216,107,0.9570
2910,216,107,0.9970
2911,216,107,0.9516
2912,216,107,0.9480
2913,216,107,0.9861
2914,216,107,0.8978
2915,216,107,0.3576
2916,216,107,0.8779
366,210,43,0.7057
367,210,43,0.7548
368,210,43,0.9700
369,210,43,0.4760
370,210,43,0.7051
371,210,43,0.9380
372,210,43,0.9511
373,210,43,0.2047
374,210,43,0.1776
375,210,43,0.8222
2238,214,23,0.8911
2239,214,23,0.8276
2240,214,23,0.2817
2241,214,23,0.7335
2242,214,23,0.9371
2243,214,23,0.9757
2244,214,23,0.9954
2245,214,23,0.9978
2246,214,23,0.9980
2247,214,23,0.9976
2643,215,43,0.9026
2644,215,43,0.9693
2645,215,43,0.4503
2646,215,43,0.9738
2647,215,43,0.9843
2648,215,43,0.9663
2649,215,43,0.1308
2917,216,107,0.4900
2918,216,107,0.8965
2919,216,107,0.9394
2920,216,107,0.9870
2921,216,107,0.2715
2922,216,107,0.9213
2923,216,107,0.9511
2924,216,107,0.9777
2925,216,107,0.9920
2926,216,107,0.9668
376,210,43,0.8796
377,210,43,0.8543
378,210,43,0.9820
379,210,43,0.9958
380,210,43,0.3592
381,210,43,0.7761
382,210,43,0.3692
383,210,43,0.9155
384,210,43,0.5046
385,210,43,0.9401
2248,214,23,0.9831
2249,214,23,0.6800
2250,214,23,0.8201
2251,214,23,0.9464
2252,214,23,0.9881
2253,214,23,0.9946
2254,214,23,0.9971
2255,214,23,0.9969
2256,214,23,0.9974
2257,214,23,0.9985
2650,215,43,0.8747
2651,215,43,0.8156
2652,215,43,0.7680
2653,215,43,0.9745
2654,215,43,0.4627
2655,215,43,0.9688
2656,215,43,0.9872
2657,215,43,0.9599
2658,215,43,0.6633
2927,216,107,0.8726
2928,216,107,0.9723
2929,216,107,0.9859
2930,216,107,0.9810
2931,216,107,0.9957
2932,216,107,0.9959
2933,216,107,0.9829
2934,216,107,0.9802
2935,216,107,0.9935
386,210,43,0.8226
387,210,43,0.9431
388,210,43,0.4115
389,210,43,0.9161
390,210,43,0.3952
391,210,43,0.9320
392,210,43,0.6956
393,210,43,0.4948
394,210,43,0.9783
395,210,43,0.9511
2258,214,23,0.7666
2259,214,23,0.6100
2260,214,23,0.7313
2261,214,23,0.6986
2262,214,23,0.3722
2263,214,23,0.9644
2264,214,23,0.9945
2265,214,23,0.9974
2266,214,23,0.9987
2267,214,23,0.9987
2659,215,17,0.8323
2660,215,17,0.4121
2661,215,17,0.2238
2936,216,43,0.8522
2937,216,43,0.3510
2938,216,43,0.9777
2939,216,43,0.9793
2940,216,43,0.3535
2941,216,43,0.7127
2942,216,43,0.7818
2943,216,43,0.8179
2944,216,43,0.7058
2945,216,43,0.6482
396,210,43,0.8922
397,210,43,0.8807
398,210,43,0.9681
399,210,43,0.1224
400,210,43,0.8550
401,210,43,0.9866
402,210,43,0.7099
403,210,43,0.9828
404,210,43,0.8870
405,210,43,0.6395
2268,214,23,0.8195
2269,214,23,0.9632
2270,214,23,0.2493
2271,214,23,0.3976
2272,214,23,0.9855
2273,214,23,0.9952
2274,214,23,0.9974
2275,214,23,0.9975
2276,214,23,0.9970
2277,214,23,0.9976
2662,215,17,0.8473
2663,215,17,0.4024
2664,215,17,0.5625
2946,216,43,0.8563
2947,216,43,0.5952
2948,216,43,0.9611
2949,216,43,0.9785
2950,216,43,0.9724
2951,216,43,0.9805
2952,216,43,0.9178
2953,216,43,0.9373
2954,216,43,0.9823
2955,216,43,0.9755
406,210,43,0.8986
407,210,43,0.9902
408,210,43,0.1393
409,210,43,0.9396
410,210,43,0.6903
411,210,43,0.9782
412,210,43,0.3582
413,210,43,0.7723
414,210,43,0.9347
415,210,43,0.7458
2278,214,23,0.7557
2279,214,23,0.4476
2280,214,23,0.9856
2281,214,23,0.9955
2282,214,23,0.9900
2283,214,23,0.9961
2284,214,23,0.9971
2285,214,23,0.9968
2286,214,23,0.9971
2287,214,23,0.9972
2665,215,17,0.8779
2666,215,17,0.2497
2667,215,17,0.3631
2956,216,17,0.5941
2957,216,17,0.6021
2958,216,17,0.7682
2959,216,17,0.6535
2960,216,17,0.2527
2961,216,17,0.1848
2962,216,17,0.3424
2963,216,17,0.5060
2964,216,17,0.6604
2965,216,17,0.9564
416,210,43,0.8302
417,210,43,0.3949
418,210,43,0.7395
419,210,43,0.8873
420,210,43,0.6330
421,210,43,0.5364
422,210,43,0.9783
423,210,43,0.2392
424,210,43,0.5351
2288,214,23,0.5436
2289,214,23,0.3588
2290,214,23,0.2273
2291,214,23,0.6597
2292,214,23,0.9094
2293,214,23,0.9842
2294,214,23,0.9943
2295,214,23,0.9984
2296,214,23,0.9983
2297,214,23,0.9977
2668,215,17,0.0993
2669,215,17,0.6076
2670,215,17,0.0689
2966,216,17,0.8149
2967,216,17,0.7788
2968,216,17,0.8937
2969,216,17,0.3445
2970,216,17,0.6390
2971,216,17,0.8898
2972,216,17,0.9732
2973,216,17,0.8592
2974,216,17,0.9402
2975,216,17,0.9840
425,210,43,0.8553
426,210,43,0.9393
427,210,43,0.9850
428,210,43,0.9845
429,210,43,0.8688
430,210,43,0.7341
431,210,43,0.9774
432,210,43,0.9644
433,210,43,0.4975
434,210,43,0.7877
2298,214,23,0.3262
2299,214,23,0.2304
2300,214,23,0.4359
2301,214,23,0.9556
2302,214,23,0.9907
2303,214,23,0.9984
2304,214,23,0.9971
2305,214,23,0.9978
2306,214,23,0.9974
2307,214,23,0.9966
2671,215,17,0.2938
2672,215,17,0.2994
2673,215,17,0.8896
2674,215,17,0.9266
2675,215,17,0.9535
2676,215,17,0.0089
2677,215,17,0.3503
2678,215,17,0.1726
2976,216,17,0.8455
2977,216,17,0.6885
2978,216,17,0.1525
2979,216,17,0.8981
2980,216,17,0.6422
2981,216,17,0.8336
2982,216,17,0.8507
2983,216,17,0.9825
2984,216,17,0.9353
2985,216,17,0.9528
435,210,43,0.9482
436,210,43,0.5453
437,210,43,0.8590
438,210,43,0.9778
439,210,43,0.7857
440,210,43,0.7951
441,210,43,0.9476
442,210,43,0.9782
443,210,43,0.7227
2308,214,23,0.9357
2309,214,23,0.3914
2310,214,23,0.7386
2311,214,23,0.7520
2312,214,23,0.9658
2313,214,23,0.9799
2314,214,23,0.9951
2315,214,23,0.9976
2316,214,23,0.9981
2317,214,23,0.9970
2679,215,17,0.8578
2680,215,17,0.9830
2681,215,17,0.6836
2986,216,17,0.8570
2987,216,17,0.9771
2988,216,17,0.1240
2989,216,17,0.9682
2990,216,17,0.6379
2991,216,17,0.9777
2992,216,17,0.9779
2993,216,17,0.0292
2994,216,17,0.9434
2995,216,17,0.7344
444,210,17,0.8859
445,210,17,0.9135
446,210,17,0.5429
447,210,17,0.3999
448,210,17,0.8857
449,210,17,0.8699
450,210,17,0.3779
451,210,17,0.6830
452,210,17,0.7912
453,210,17,0.4565
2318,214,23,0.5366
2319,214,23,0.7791
2320,214,23,0.7380
2321,214,23,0.6868
2322,214,23,0.9724
2323,214,23,0.9806
2324,214,23,0.9853
2325,214,23,0.9969
2326,214,23,0.9976
2327,214,23,0.9974
2682,215,17,0.8929
2683,215,17,0.3999
2684,215,17,0.4777
2685,215,17,0.5673
2686,215,17,0.3719
2687,215,17,0.2863
2688,215,17,0.5282
2689,215,17,0.7953
2690,215,17,0.2719
2691,215,17,0.6569
2996,216,17,0.6646
2997,216,17,0.6050
2998,216,17,0.9833
2999,216,17,0.9821
3000,216,17,0.9787
3001,216,17,0.9821
3002,216,17,0.6998
3003,216,17,0.6826
3004,216,17,0.5112
3005,216,17,0.8826
454,210,17,0.4442
455,210,17,0.1815
456,210,17,0.9584
457,210,17,0.9810
458,210,17,0.9821
459,210,17,0.9857
460,210,17,0.7773
461,210,17,0.9084
462,210,17,0.9743
463,210,17,0.9697
2328,214,23,0.9158
2329,214,23,0.9815
2330,214,23,0.9752
2331,214,23,0.3576
2332,214,23,0.7926
2333,214,23,0.9751
2334,214,23,0.9884
2335,214,23,0.9941
2336,214,23,0.9950
2337,214,23,0.9956
2692,215,17,0.5734
2693,215,17,0.8308
2694,215,17,0.9726
2695,215,17,0.5890
2696,215,17,0.8507
2697,215,17,0.3659
2698,215,17,0.1550
3006,216,17,0.7651
3007,216,17,0.6843
3008,216,17,0.9888
3009,216,17,0.9822
3010,216,17,0.9849
3011,216,17,0.9804
3012,216,17,0.9716
3013,216,17,0.3576
3014,216,17,0.7037
3015,216,17,0.9778
464,210,17,0.8441
465,210,17,0.9822
466,210,17,0.9153
467,210,17,0.8226
468,210,17,0.6601
469,210,17,0.6500
470,210,17,0.8176
471,210,17,0.9801
472,210,17,0.1657
473,210,17,0.0726
2338,214,23,0.9582
2339,214,23,0.1728
2340,214,23,0.8869
2341,214,23,0.9487
2342,214,23,0.0387
2343,214,23,0.7494
2344,214,23,0.7693
2345,214,23,0.9366
2346,214,23,0.9758
2347,214,23,0.9847
2699,215,17,0.2994
2700,215,17,0.6345
3016,216,93,0.5661
3017,216,93,0.8717
3018,216,93,0.8691
3019,216,93,0.9688
3020,216,93,0.9841
3021,216,93,0.2219
3022,216,93,0.3080
3023,216,93,0.7350
3024,216,93,0.6872
3025,216,93,0.8969
474,210,17,0.6473
475,210,17,0.5988
476,210,17,0.9894
477,210,17,0.4296
478,210,17,0.9630
479,210,17,0.3770
480,210,17,0.6117
481,210,17,0.2930
482,210,17,0.9150
2348,214,23,0.5469
2349,214,23,0.6039
2350,214,23,0.3794
2351,214,23,0.8848
2352,214,23,0.9882
2353,214,23,0.9978
2354,214,23,0.9960
2355,214,23,0.9981
2356,214,23,0.9982
2357,214,23,0.9973
2701,215,17,0.7786
2702,215,17,0.5953
3026,216,93,0.5765
3027,216,93,0.9838
3028,216,93,0.7933
3029,216,93,0.8808
3030,216,93,0.2220
3031,216,93,0.6959
3032,216,93,0.1660
3033,216,93,0.5237
3034,216,93,0.5211
3035,216,93,0.8573
483,210,93,0.8677
484,210,93,0.9101
485,210,93,0.9349
486,210,93,0.9965
487,210,93,0.9049
488,210,93,0.8916
489,210,93,0.9772
490,210,93,0.9833
491,210,93,0.8281
492,210,93,0.8395
2358,214,23,0.9846
2359,214,23,0.6336
2360,214,23,0.8779
2361,214,23,0.4476
2362,214,23,0.8537
2363,214,23,0.9967
2364,214,23,0.9229
2365,214,23,0.9774
2366,214,23,0.4412
2703,215,17,0.7252
2704,215,17,0.7972
2705,215,17,0.9631
2706,215,17,0.9368
2707,215,17,0.9614
2708,215,17,0.9668
2709,215,17,0.9478
2710,215,17,0.9520
2711,215,17,0.4265
3036,216,93,0.7994
3037,216,93,0.7912
3038,216,93,0.7512
3039,216,93,0.9425
3040,216,93,0.3783
3041,216,93,0.7926
3042,216,93,0.9759
3043,216,93,0.9944
3044,216,93,0.9974
3045,216,93,0.9981
493,210,23,0.8473
494,210,23,0.3011
495,210,23,0.6359
496,210,23,0.9064
497,210,23,0.6893
498,210,23,0.8901
499,210,23,0.6186
500,210,23,0.4600
501,210,23,0.2517
502,210,23,0.6861
2367,214,107,0.8810
2368,214,107,0.9727
2369,214,107,0.8988
2370,214,107,0.7150
2371,214,107,0.6859
2372,214,107,0.9035
2373,214,107,0.8777
2374,214,107,0.6299
2375,214,107,0.9054
2712,215,17,0.5958
2713,215,17,0.9647
2714,215,17,0.0203
2715,215,17,0.7381
2716,215,17,0.9045
3046,216,93,0.4696
3047,216,93,0.9549
3048,216,93,0.9391
3049,216,93,0.5497
