ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9716
1317,211,43,0.9281
1318,211,43,0.3363
1319,211,43,0.4167
1320,211,43,0.0722
1321,211,43,0.2345
1988,214,23,0.8596
1989,214,23,0.8191
1990,214,23,0.1129
1991,214,23,0.5604
1992,214,23,0.1710
1993,214,23,0.6819
1994,214,23,0.1316
1995,214,23,0.5187
1996,214,23,0.5675
1997,214,23,0.7032
2506,215,132,0.7982
261,210,23,0.4255
262,210,23,0.1625
263,210,23,0.6594
1322,211,43,0.5104
1323,211,43,0.0969
1324,211,43,0.1160
1325,211,43,0.9540
1326,211,43,0.9890
1327,211,43,0.9951
1328,211,43,0.9967
1329,211,43,0.9941
1330,211,43,0.9965
1331,211,43,0.9969
1998,214,23,0.5725
1999,214,23,0.3367
2000,214,23,0.7918
2001,214,23,0.9326
2002,214,23,0.9810
2003,214,23,0.9909
2004,214,23,0.9935
2005,214,23,0.9947
2006,214,23,0.9945
2007,214,23,0.9948
2507,215,132,0.7597
2508,215,132,0.9035
2509,215,132,0.9735
2510,215,132,0.9702
2511,215,132,0.9632
2512,215,132,0.9650
2513,215,132,0.8224
2514,215,132,0.8475
2515,215,132,0.9150
2516,215,132,0.9746
264,210,23,0.6630
265,210,23,0.7272
266,210,23,0.7411
267,210,23,0.9287
268,210,23,0.7285
269,210,23,0.5968
270,210,23,0.9074
271,210,23,0.8545
1332,211,43,0.4126
1333,211,43,0.7544
1334,211,43,0.3616
1335,211,43,0.9452
1336,211,43,0.9271
1337,211,43,0.9817
1338,211,43,0.9949
1339,211,43,0.9911
1340,211,43,0.9930
1341,211,43,0.9945
2008,214,23,0.4805
2009,214,23,0.4841
2010,214,23,0.5660
2011,214,23,0.9180
2012,214,23,0.9806
2013,214,23,0.9878
2014,214,23,0.9869
2015,214,23,0.9926
2016,214,23,0.9922
2017,214,23,0.9938
2517,215,132,0.9360
2518,215,132,0.9845
2519,215,132,0.1775
2520,215,132,0.6546
272,210,23,0.6083
273,210,23,0.9339
274,210,23,0.9528
275,210,23,0.2026
1342,211,43,0.8014
1343,211,43,0.9431
1344,211,43,0.9738
1345,211,43,0.9377
1346,211,43,0.2514
1347,211,43,0.9678
1348,211,43,0.5786
1349,211,43,0.9872
1350,211,43,0.9473
1351,211,43,0.9636
2018,214,23,0.1890
2019,214,23,0.8054
2020,214,23,0.9742
2021,214,23,0.9885
2022,214,23,0.9917
2023,214,23,0.9902
2024,214,23,0.9893
2025,214,23,0.9922
2026,214,23,0.9933
2027,214,23,0.9920
2521,215,132,0.6100
2522,215,132,0.8829
2523,215,132,0.7589
2524,215,132,0.7189
2525,215,132,0.9177
2526,215,132,0.9553
2527,215,132,0.9426
2528,215,132,0.7289
2529,215,132,0.9724
2530,215,132,0.8970
276,210,23,0.4226
277,210,23,0.7100
1352,211,17,0.8256
1353,211,17,0.7038
1354,211,17,0.9273
1355,211,17,0.0439
1356,211,17,0.6646
1357,211,17,0.8807
1358,211,17,0.8089
1359,211,17,0.5120
1360,211,17,0.9746
1361,211,17,0.8602
2028,214,23,0.1762
2029,214,23,0.7134
2030,214,23,0.9707
2031,214,23,0.9781
2032,214,23,0.9857
2033,214,23,0.9895
2034,214,23,0.9919
2035,214,23,0.9897
2036,214,23,0.9929
2037,214,23,0.9921
2531,215,23,0.8852
2532,215,23,0.3957
2533,215,23,0.1596
278,210,23,0.8749
279,210,23,0.8459
280,210,23,0.4281
1362,211,17,0.8480
1363,211,17,0.5841
1364,211,17,0.9776
1365,211,17,0.9776
1366,211,17,0.9795
1367,211,17,0.9838
1368,211,17,0.9810
1369,211,17,0.9825
1370,211,17,0.9788
2038,214,23,0.3030
2039,214,23,0.6298
2040,214,23,0.9285
2041,214,23,0.9578
2042,214,23,0.9507
2043,214,23,0.9785
2044,214,23,0.9874
2045,214,23,0.9889
2046,214,23,0.9918
2047,214,23,0.9940
2534,215,23,0.8515
2535,215,23,0.8300
281,210,23,0.2975
282,210,23,0.5638
1371,211,93,0.4730
1372,211,93,0.0977
1373,211,93,0.3724
1374,211,93,0.8700
1375,211,93,0.9669
1376,211,93,0.9912
1377,211,93,0.9959
1378,211,93,0.9966
1379,211,93,0.9967
1380,211,93,0.9970
2048,214,23,0.5977
2049,214,23,0.2719
2050,214,23,0.8968
2051,214,23,0.9729
2052,214,23,0.9856
2053,214,23,0.9937
2054,214,23,0.9953
2055,214,23,0.9970
2056,214,23,0.9966
2057,214,23,0.9972
2536,215,23,0.8138
2537,215,23,0.5521
2538,215,23,0.5808
2539,215,23,0.7802
2540,215,23,0.8918
2541,215,23,0.8734
283,210,23,0.1798
284,210,23,0.5206
1381,211,93,0.9632
1382,211,93,0.3615
1383,211,93,0.9303
1384,211,93,0.9893
1385,211,93,0.9955
1386,211,93,0.9836
1387,211,93,0.9952
1388,211,93,0.9963
1389,211,93,0.9957
1390,211,93,0.9948
2058,214,23,0.9263
2059,214,23,0.9734
2060,214,23,0.8374
2061,214,23,0.7309
2062,214,23,0.9536
2063,214,23,0.2051
2064,214,23,0.6269
2065,214,23,0.7662
2066,214,23,0.7179
2067,214,23,0.8028
2542,215,23,0.9353
2543,215,23,0.9743
2544,215,23,0.9814
2545,215,23,0.9807
2546,215,23,0.9830
2547,215,23,0.8332
2548,215,23,0.9739
2549,215,23,0.6851
2550,215,23,0.7484
2551,215,23,0.9564
285,210,23,0.7273
286,210,23,0.9578
287,210,23,0.0295
288,210,23,0.7662
289,210,23,0.9676
290,210,23,0.9326
291,210,23,0.4246
292,210,23,0.8482
293,210,23,0.2664
1391,211,93,0.8718
1392,211,93,0.3947
1393,211,93,0.4304
1394,211,93,0.1356
1395,211,93,0.9262
1396,211,93,0.9885
1397,211,93,0.9949
1398,211,93,0.9954
1399,211,93,0.9960
1400,211,93,0.9772
2068,214,23,0.6400
2069,214,23,0.1117
2070,214,23,0.2944
2071,214,23,0.8769
2072,214,23,0.9785
2073,214,23,0.1488
2074,214,23,0.8197
2075,214,23,0.9741
2076,214,23,0.8647
2077,214,23,0.6556
2552,215,23,0.9323
2553,215,23,0.7475
2554,215,23,0.7994
2555,215,23,0.8990
294,210,23,0.3240
295,210,23,0.6116
1401,211,93,0.7734
1402,211,93,0.6762
1403,211,93,0.9166
1404,211,93,0.9516
1405,211,93,0.6381
1406,211,93,0.7546
1407,211,93,0.7720
1408,211,93,0.8871
1409,211,93,0.5436
1410,211,93,0.8624
2078,214,23,0.9155
2079,214,23,0.0251
2080,214,23,0.7540
2081,214,23,0.8972
2082,214,23,0.8448
2083,214,23,0.6679
2084,214,23,0.7880
2085,214,23,0.4157
2086,214,23,0.8999
2087,214,23,0.4901
2556,215,23,0.5509
2557,215,23,0.8596
2558,215,23,0.6291
296,210,23,0.7887
297,210,23,0.9716
298,210,23,0.5872
2088,214,23,0.5421
2089,214,23,0.9615
2090,214,23,0.1595
2091,214,23,0.9359
2092,214,23,0.3178
2093,214,23,0.7320
2094,214,23,0.9757
2095,214,23,0.9649
2096,214,23,0.5463
2097,214,23,0.6781
2559,215,23,0.4015
2560,215,23,0.6501
2805,216,132,0.9688
2806,216,132,0.0748
2807,216,132,0.7466
2808,216,132,0.9207
2809,216,132,0.9685
2810,216,132,0.6112
2811,216,132,0.6826
2812,216,132,0.8560
2813,216,132,0.9584
2814,216,132,0.8302
299,210,23,0.0862
300,210,23,0.8453
301,210,23,0.9616
302,210,23,0.9729
303,210,23,0.8930
304,210,23,0.9150
305,210,23,0.9578
306,210,23,0.6105
307,210,23,0.4600
308,210,23,0.2658
2098,214,23,0.4420
2099,214,23,0.1423
2100,214,23,0.6735
2101,214,23,0.9283
2102,214,23,0.9754
2103,214,23,0.3036
2104,214,23,0.3472
2105,214,23,0.8021
2106,214,23,0.3242
2107,214,23,0.9703
2561,215,23,0.8768
2562,215,23,0.7609
2563,215,23,0.3451
2564,215,23,0.8901
2565,215,23,0.2903
2566,215,23,0.9408
2567,215,23,0.2570
2568,215,23,0.7021
2569,215,23,0.3403
2570,215,23,0.1985
2815,216,132,0.8273
2816,216,132,0.1162
2817,216,132,0.6755
2818,216,132,0.8956
2819,216,132,0.9507
2820,216,132,0.9548
2821,216,132,0.8973
2822,216,132,0.7780
2823,216,132,0.8847
2824,216,132,0.9130
309,210,23,0.6412
310,210,23,0.5852
2108,214,23,0.8174
2109,214,23,0.6379
2110,214,23,0.7247
2111,214,23,0.9657
2112,214,23,0.0325
2113,214,23,0.8824
2114,214,23,0.4560
2115,214,23,0.9234
2116,214,23,0.4256
2117,214,23,0.2195
2571,215,23,0.4968
2572,215,23,0.7291
2573,215,23,0.6529
2825,216,132,0.8823
2826,216,132,0.9750
2827,216,132,0.9954
2828,216,132,0.4547
2829,216,132,0.8268
2830,216,132,0.8707
2831,216,132,0.6976
2832,216,132,0.5710
2833,216,132,0.9799
2834,216,132,0.1033
311,210,23,0.9322
312,210,23,0.0678
313,210,23,0.1378
2118,214,23,0.5633
2119,214,23,0.9430
2120,214,23,0.5234
2121,214,23,0.6346
2122,214,23,0.9634
2123,214,23,0.7808
2124,214,23,0.8613
2125,214,23,0.5618
2126,214,23,0.9642
2127,214,23,0.9891
2574,215,23,0.3196
2575,215,23,0.6833
2835,216,132,0.8083
2836,216,132,0.9533
2837,216,132,0.4530
2838,216,132,0.8999
314,210,23,0.4582
315,210,23,0.6211
316,210,23,0.6637
2128,214,23,0.6004
2129,214,23,0.6630
2130,214,23,0.9346
2131,214,23,0.8252
2132,214,23,0.9691
2133,214,23,0.4362
2134,214,23,0.1993
2135,214,23,0.2102
2136,214,23,0.7208
2137,214,23,0.9406
2576,215,23,0.4863
2577,215,23,0.6874
2839,216,132,0.8726
2840,216,132,0.9289
2841,216,132,0.0494
2842,216,132,0.4935
2843,216,132,0.8251
2844,216,132,0.9746
2845,216,132,0.9900
2846,216,132,0.9926
2847,216,132,0.9956
2848,216,132,0.9954
317,210,23,0.9128
318,210,23,0.9679
319,210,23,0.4921
2138,214,23,0.7177
2139,214,23,0.2601
2140,214,23,0.7184
2141,214,23,0.2447
2142,214,23,0.6450
2143,214,23,0.9556
2144,214,23,0.0304
2145,214,23,0.8264
2146,214,23,0.0696
2147,214,23,0.7933
2578,215,23,0.9175
2579,215,23,0.9725
2580,215,23,0.4766
2581,215,23,0.9801
2582,215,23,0.5422
2583,215,23,0.2022
2584,215,23,0.6653
2849,216,132,0.0697
2850,216,132,0.8408
320,210,23,0.4129
321,210,23,0.5856
2148,214,23,0.8644
2149,214,23,0.1701
2150,214,23,0.3199
2151,214,23,0.7463
2152,214,23,0.7207
2153,214,23,0.8000
2154,214,23,0.5352
2155,214,23,0.5829
2156,214,23,0.8845
2157,214,23,0.7043
2585,215,23,0.1678
2586,215,23,0.7128
2851,216,132,0.8939
2852,216,132,0.5862
2853,216,132,0.9789
2854,216,132,0.9823
2855,216,132,0.0372
2856,216,132,0.1116
322,210,23,0.1976
323,210,23,0.5980
2158,214,23,0.8527
2159,214,23,0.0275
2160,214,23,0.8508
2161,214,23,0.9576
2162,214,23,0.6378
2163,214,23,0.9136
2164,214,23,0.3029
2165,214,23,0.8319
2166,214,23,0.7445
2167,214,23,0.5792
2587,215,23,0.6282
2588,215,23,0.9598
2589,215,23,0.8379
2590,215,23,0.5253
2591,215,23,0.9005
2857,216,132,0.8735
2858,216,132,0.3101
2859,216,132,0.7233
2860,216,132,0.7523
2861,216,132,0.6625
2862,216,132,0.5723
2863,216,132,0.9686
2864,216,132,0.2717
2865,216,132,0.2072
2866,216,132,0.9586
324,210,23,0.8824
325,210,23,0.7158
326,210,23,0.4566
327,210,23,0.7933
328,210,23,0.9176
329,210,23,0.9617
330,210,23,0.9651
331,210,23,0.8790
332,210,23,0.3021
333,210,23,0.5288
2168,214,23,0.0936
2169,214,23,0.6429
2170,214,23,0.5615
2171,214,23,0.9477
2172,214,23,0.9738
2173,214,23,0.9883
2174,214,23,0.9898
2175,214,23,0.9928
2176,214,23,0.9930
2177,214,23,0.9940
2592,215,23,0.8907
2593,215,23,0.1417
2594,215,23,0.2826
2595,215,23,0.7942
2596,215,23,0.3573
2597,215,23,0.0267
2598,215,23,0.3236
2599,215,23,0.9027
2600,215,23,0.6910
2601,215,23,0.8536
2867,216,132,0.9358
2868,216,132,0.9742
2869,216,132,0.9841
2870,216,132,0.2919
2871,216,132,0.8023
334,210,23,0.9064
335,210,23,0.8381
336,210,23,0.2842
2178,214,23,0.5692
2179,214,23,0.8797
2180,214,23,0.9139
2181,214,23,0.8042
2182,214,23,0.9841
2183,214,23,0.0191
2184,214,23,0.1500
2185,214,23,0.6077
2186,214,23,0.9538
2187,214,23,0.6028
2602,215,107,0.9551
2603,215,107,0.0347
2604,215,107,0.9008
2872,216,132,0.6717
2873,216,132,0.8972
337,210,23,0.9110
338,210,23,0.9733
339,210,23,0.9743
340,210,23,0.1761
2188,214,23,0.9245
2189,214,23,0.0294
2190,214,23,0.6411
2191,214,23,0.6806
2192,214,23,0.0725
2193,214,23,0.6529
2194,214,23,0.6757
2195,214,23,0.9757
2196,214,23,0.9804
2197,214,23,0.5499
2605,215,107,0.8780
2606,215,107,0.7404
2607,215,107,0.8303
2608,215,107,0.8912
2609,215,107,0.8498
2610,215,107,0.1083
2611,215,107,0.4664
2612,215,107,0.4373
2613,215,107,0.6604
2614,215,107,0.4773
2874,216,132,0.8777
2875,216,132,0.9550
2876,216,132,0.9041
2877,216,132,0.7022
2878,216,132,0.9695
2879,216,132,0.9875
2880,216,132,0.7857
2881,216,132,0.9345
2882,216,132,0.9828
2883,216,132,0.9624
341,210,23,0.6713
342,210,23,0.6316
2198,214,23,0.2618
2199,214,23,0.6970
2200,214,23,0.9736
2201,214,23,0.7492
2202,214,23,0.9029
2203,214,23,0.6421
2204,214,23,0.2502
2205,214,23,0.6535
2206,214,23,0.6547
2207,214,23,0.5149
2615,215,107,0.8300
2616,215,107,0.9491
2617,215,107,0.6285
2618,215,107,0.9155
2619,215,107,0.9314
2620,215,107,0.9752
2621,215,107,0.7123
2622,215,107,0.8675
2623,215,107,0.8715
2624,215,107,0.2317
2884,216,23,0.6480
2885,216,23,0.4164
2886,216,23,0.4231
2887,216,23,0.7208
2888,216,23,0.8232
2889,216,23,0.5843
2890,216,23,0.2322
2891,216,23,0.8754
2892,216,23,0.8339
2893,216,23,0.2285
343,210,23,0.8683
344,210,23,0.9734
345,210,23,0.9505
2208,214,23,0.9065
2209,214,23,0.5346
2210,214,23,0.9775
2211,214,23,0.9765
2212,214,23,0.9761
2213,214,23,0.8366
2214,214,23,0.4408
2215,214,23,0.6968
2216,214,23,0.7156
2217,214,23,0.7727
2625,215,107,0.9549
2626,215,107,0.9926
2627,215,107,0.9934
2628,215,107,0.9952
2629,215,107,0.9761
2630,215,107,0.9905
2631,215,107,0.9918
2632,215,107,0.9736
2633,215,107,0.0319
2634,215,107,0.9472
2894,216,23,0.9366
2895,216,23,0.9663
2896,216,23,0.5620
346,210,23,0.9193
347,210,23,0.4769
348,210,23,0.6530
349,210,23,0.7875
350,210,23,0.8745
351,210,23,0.8611
352,210,23,0.8994
353,210,23,0.7692
354,210,23,0.0981
355,210,23,0.9320
2218,214,23,0.3757
2219,214,23,0.5117
2220,214,23,0.9412
2221,214,23,0.7130
2222,214,23,0.9568
2223,214,23,0.8923
2224,214,23,0.9743
2225,214,23,0.9925
2226,214,23,0.9947
2227,214,23,0.9945
2635,215,43,0.9840
2636,215,43,0.9828
2637,215,43,0.7650
2638,215,43,0.2051
2639,215,43,0.2149
2640,215,43,0.8042
2897,216,23,0.3748
2898,216,23,0.7511
2899,216,23,0.9017
2900,216,23,0.9667
2901,216,23,0.9609
2902,216,23,0.8047
2903,216,23,0.9507
2904,216,23,0.9080
2905,216,23,0.8298
2906,216,23,0.6624
356,210,107,0.4518
357,210,107,0.9383
358,210,107,0.9019
359,210,107,0.9634
360,210,107,0.9421
361,210,107,0.8679
362,210,107,0.9821
363,210,107,0.9273
364,210,107,0.9944
365,210,107,0.9914
2228,214,23,0.9886
2229,214,23,0.6076
2230,214,23,0.2196
2231,214,23,0.9791
2232,214,23,0.8294
2233,214,23,0.7489
2234,214,23,0.9099
2235,214,23,0.9461
2236,214,23,0.8340
2237,214,23,0.8009
2641,215,43,0.0845
2642,215,43,0.8320
2907,216,107,0.8795
2908,216,107,0.9706
2909,216,107,0.9757
2910,216,107,0.9958
2911,216,107,0.9440
2912,216,107,0.9414
2913,216,107,0.8546
2914,216,107,0.8641
2915,216,107,0.3420
2916,216,107,0.8551
366,210,43,0.6168
367,210,43,0.8016
368,210,43,0.9735
369,210,43,0.4185
370,210,43,0.7291
371,210,43,0.9328
372,210,43,0.8983
373,210,43,0.2509
374,210,43,0.2093
375,210,43,0.7439
2238,214,23,0.9308
2239,214,23,0.8862
2240,214,23,0.2765
2241,214,23,0.6811
2242,214,23,0.9271
2243,214,23,0.9835
2244,214,23,0.9919
2245,214,23,0.9951
2246,214,23,0.9948
2247,214,23,0.9945
2643,215,43,0.9043
2644,215,43,0.9405
2645,215,43,0.3510
2646,215,43,0.9731
2647,215,43,0.9816
2648,215,43,0.9331
2649,215,43,0.1246
2917,216,107,0.5282
2918,216,107,0.8989
2919,216,107,0.9472
2920,216,107,0.9479
2921,216,107,0.3285
2922,216,107,0.9063
2923,216,107,0.9149
2924,216,107,0.8542
2925,216,107,0.9549
2926,216,107,0.9684
376,210,43,0.8559
377,210,43,0.8348
378,210,43,0.9786
379,210,43,0.9733
380,210,43,0.4849
381,210,43,0.6831
382,210,43,0.4274
383,210,43,0.9291
384,210,43,0.5411
385,210,43,0.8917
2248,214,23,0.9845
2249,214,23,0.7095
2250,214,23,0.8734
2251,214,23,0.9457
2252,214,23,0.9798
2253,214,23,0.9890
2254,214,23,0.9932
2255,214,23,0.9927
2256,214,23,0.9922
2257,214,23,0.9920
2650,215,43,0.9150
2651,215,43,0.8429
2652,215,43,0.7641
2653,215,43,0.9787
2654,215,43,0.5295
2655,215,43,0.9720
2656,215,43,0.9449
2657,215,43,0.9586
2658,215,43,0.7584
2927,216,107,0.8888
2928,216,107,0.9773
2929,216,107,0.9661
2930,216,107,0.9735
2931,216,107,0.9920
2932,216,107,0.9797
2933,216,107,0.9619
2934,216,107,0.9442
2935,216,107,0.9926
386,210,43,0.9346
387,210,43,0.9274
388,210,43,0.4774
389,210,43,0.9376
390,210,43,0.4633
391,210,43,0.9334
392,210,43,0.4920
393,210,43,0.5421
394,210,43,0.9720
395,210,43,0.9452
2258,214,23,0.8179
2259,214,23,0.4784
2260,214,23,0.7348
2261,214,23,0.6760
2262,214,23,0.3341
2263,214,23,0.9421
2264,214,23,0.9888
2265,214,23,0.9940
2266,214,23,0.9968
2267,214,23,0.9967
2659,215,17,0.8167
2660,215,17,0.4674
2661,215,17,0.2436
2936,216,43,0.8267
2937,216,43,0.5502
2938,216,43,0.9521
2939,216,43,0.9376
2940,216,43,0.5997
2941,216,43,0.8333
2942,216,43,0.8252
2943,216,43,0.8855
2944,216,43,0.7092
2945,216,43,0.5691
396,210,43,0.9224
397,210,43,0.8746
398,210,43,0.9536
399,210,43,0.1620
400,210,43,0.8442
401,210,43,0.9765
402,210,43,0.7730
403,210,43,0.9708
404,210,43,0.8566
405,210,43,0.6210
2268,214,23,0.8193
2269,214,23,0.9153
2270,214,23,0.2681
2271,214,23,0.4091
2272,214,23,0.9573
2273,214,23,0.9861
2274,214,23,0.9933
2275,214,23,0.9953
2276,214,23,0.9952
2277,214,23,0.9960
2662,215,17,0.9148
2663,215,17,0.3752
2664,215,17,0.6357
2946,216,43,0.8748
2947,216,43,0.6081
2948,216,43,0.9648
2949,216,43,0.9740
2950,216,43,0.9762
2951,216,43,0.9809
2952,216,43,0.8727
2953,216,43,0.9316
2954,216,43,0.9762
2955,216,43,0.9414
406,210,43,0.9434
407,210,43,0.9925
408,210,43,0.3931
409,210,43,0.9087
410,210,43,0.6959
411,210,43,0.8825
412,210,43,0.5641
413,210,43,0.7771
414,210,43,0.9045
415,210,43,0.5815
2278,214,23,0.7790
2279,214,23,0.4237
2280,214,23,0.9756
2281,214,23,0.9833
2282,214,23,0.9887
2283,214,23,0.9948
2284,214,23,0.9956
2285,214,23,0.9940
2286,214,23,0.9950
2287,214,23,0.9955
2665,215,17,0.9156
2666,215,17,0.1844
2667,215,17,0.3136
2956,216,17,0.7548
2957,216,17,0.6473
2958,216,17,0.8378
2959,216,17,0.5036
2960,216,17,0.3043
2961,216,17,0.1910
2962,216,17,0.4068
2963,216,17,0.7940
2964,216,17,0.7602
2965,216,17,0.9287
416,210,43,0.8546
417,210,43,0.4029
418,210,43,0.7646
419,210,43,0.8850
420,210,43,0.6734
421,210,43,0.8007
422,210,43,0.9565
423,210,43,0.2132
424,210,43,0.6410
2288,214,23,0.6062
2289,214,23,0.4593
2290,214,23,0.2192
2291,214,23,0.7136
2292,214,23,0.9402
2293,214,23,0.9877
2294,214,23,0.9931
2295,214,23,0.9962
2296,214,23,0.9963
2297,214,23,0.9962
2668,215,17,0.1168
2669,215,17,0.6163
2670,215,17,0.0292
2966,216,17,0.8089
2967,216,17,0.8120
2968,216,17,0.7903
2969,216,17,0.2258
2970,216,17,0.7618
2971,216,17,0.8790
2972,216,17,0.9714
2973,216,17,0.8595
2974,216,17,0.9384
2975,216,17,0.9861
425,210,43,0.8659
426,210,43,0.9514
427,210,43,0.9771
428,210,43,0.9793
429,210,43,0.8365
430,210,43,0.7092
431,210,43,0.9795
432,210,43,0.9182
433,210,43,0.4912
434,210,43,0.8070
2298,214,23,0.3045
2299,214,23,0.2359
2300,214,23,0.3711
2301,214,23,0.9483
2302,214,23,0.9886
2303,214,23,0.9947
2304,214,23,0.9956
2305,214,23,0.9960
2306,214,23,0.9957
2307,214,23,0.9961
2671,215,17,0.2724
2672,215,17,0.3141
2673,215,17,0.9239
2674,215,17,0.8709
2675,215,17,0.9748
2676,215,17,0.0152
2677,215,17,0.2823
2678,215,17,0.1504
2976,216,17,0.8701
2977,216,17,0.6538
2978,216,17,0.1058
2979,216,17,0.9349
2980,216,17,0.5796
2981,216,17,0.8369
2982,216,17,0.8632
2983,216,17,0.9749
2984,216,17,0.8983
2985,216,17,0.9365
435,210,43,0.9410
436,210,43,0.6482
437,210,43,0.8239
438,210,43,0.9668
439,210,43,0.7579
440,210,43,0.7627
441,210,43,0.9602
442,210,43,0.9837
443,210,43,0.4017
2308,214,23,0.9709
2309,214,23,0.4120
2310,214,23,0.7127
2311,214,23,0.7260
2312,214,23,0.9568
2313,214,23,0.9807
2314,214,23,0.9923
2315,214,23,0.9963
2316,214,23,0.9962
2317,214,23,0.9960
2679,215,17,0.8646
2680,215,17,0.9773
2681,215,17,0.5364
2986,216,17,0.8593
2987,216,17,0.9656
2988,216,17,0.3475
2989,216,17,0.9731
2990,216,17,0.7912
2991,216,17,0.9661
2992,216,17,0.9830
2993,216,17,0.0263
2994,216,17,0.9185
2995,216,17,0.4647
444,210,17,0.9053
445,210,17,0.9269
446,210,17,0.5439
447,210,17,0.4392
448,210,17,0.8245
449,210,17,0.8259
450,210,17,0.2762
451,210,17,0.7211
452,210,17,0.7760
453,210,17,0.3937
2318,214,23,0.4940
2319,214,23,0.7836
2320,214,23,0.7144
2321,214,23,0.4658
2322,214,23,0.9396
2323,214,23,0.9840
2324,214,23,0.9863
2325,214,23,0.9950
2326,214,23,0.9949
2327,214,23,0.9943
2682,215,17,0.8763
2683,215,17,0.5499
2684,215,17,0.6107
2685,215,17,0.6229
2686,215,17,0.5683
2687,215,17,0.2016
2688,215,17,0.5786
2689,215,17,0.8222
2690,215,17,0.2942
2691,215,17,0.6813
2996,216,17,0.6196
2997,216,17,0.6606
2998,216,17,0.9763
2999,216,17,0.9772
3000,216,17,0.9720
3001,216,17,0.9792
3002,216,17,0.6229
3003,216,17,0.8105
3004,216,17,0.4448
3005,216,17,0.8598
454,210,17,0.6147
455,210,17,0.1983
456,210,17,0.9560
457,210,17,0.9771
458,210,17,0.9853
459,210,17,0.9876
460,210,17,0.8735
461,210,17,0.8943
462,210,17,0.9795
463,210,17,0.9793
2328,214,23,0.9628
2329,214,23,0.9899
2330,214,23,0.9858
2331,214,23,0.3772
2332,214,23,0.5149
2333,214,23,0.9403
2334,214,23,0.9860
2335,214,23,0.9935
2336,214,23,0.9952
2337,214,23,0.9951
2692,215,17,0.6142
2693,215,17,0.7179
2694,215,17,0.9656
2695,215,17,0.7728
2696,215,17,0.8577
2697,215,17,0.5207
2698,215,17,0.1163
3006,216,17,0.7352
3007,216,17,0.6336
3008,216,17,0.9580
3009,216,17,0.9743
3010,216,17,0.9789
3011,216,17,0.9806
3012,216,17,0.9805
3013,216,17,0.4549
3014,216,17,0.6982
3015,216,17,0.9762
464,210,17,0.8236
465,210,17,0.9062
466,210,17,0.9615
467,210,17,0.8103
468,210,17,0.5885
469,210,17,0.5985
470,210,17,0.8316
471,210,17,0.9685
472,210,17,0.3095
473,210,17,0.1330
2338,214,23,0.9541
2339,214,23,0.2069
2340,214,23,0.8889
2341,214,23,0.9667
2342,214,23,0.0517
2343,214,23,0.8081
2344,214,23,0.7737
2345,214,23,0.8530
2346,214,23,0.9566
2347,214,23,0.9732
2699,215,17,0.2886
2700,215,17,0.6138
3016,216,93,0.6281
3017,216,93,0.8291
3018,216,93,0.9091
3019,216,93,0.9585
3020,216,93,0.9501
3021,216,93,0.1146
3022,216,93,0.3537
3023,216,93,0.7293
3024,216,93,0.6324
3025,216,93,0.8361
474,210,17,0.6663
475,210,17,0.4793
476,210,17,0.9662
477,210,17,0.4118
478,210,17,0.9243
479,210,17,0.3293
480,210,17,0.6431
481,210,17,0.4677
482,210,17,0.9456
2348,214,23,0.6124
2349,214,23,0.5560
2350,214,23,0.4852
2351,214,23,0.8919
2352,214,23,0.9889
2353,214,23,0.9943
2354,214,23,0.9958
2355,214,23,0.9965
2356,214,23,0.9962
2357,214,23,0.9917
2701,215,17,0.7780
2702,215,17,0.4685
3026,216,93,0.5736
3027,216,93,0.9665
3028,216,93,0.6883
3029,216,93,0.7872
3030,216,93,0.2007
3031,216,93,0.8371
3032,216,93,0.0786
3033,216,93,0.6548
3034,216,93,0.5518
3035,216,93,0.8214
483,210,93,0.9173
484,210,93,0.8824
485,210,93,0.8935
486,210,93,0.9914
487,210,93,0.8516
488,210,93,0.9083
489,210,93,0.9725
490,210,93,0.9796
491,210,93,0.8039
492,210,93,0.8090
2358,214,23,0.9627
2359,214,23,0.6352
2360,214,23,0.9298
2361,214,23,0.3921
2362,214,23,0.7635
2363,214,23,0.9850
2364,214,23,0.9294
2365,214,23,0.9803
2366,214,23,0.5956
2703,215,17,0.8771
2704,215,17,0.7576
2705,215,17,0.9639
2706,215,17,0.9591
2707,215,17,0.9614
2708,215,17,0.9618
2709,215,17,0.9549
2710,215,17,0.9590
2711,215,17,0.3234
3036,216,93,0.7718
3037,216,93,0.7999
3038,216,93,0.6316
3039,216,93,0.9562
3040,216,93,0.5640
3041,216,93,0.8459
3042,216,93,0.9684
3043,216,93,0.9889
3044,216,93,0.9907
3045,216,93,0.9934
493,210,23,0.8806
494,210,23,0.3342
495,210,23,0.6520
496,210,23,0.9500
497,210,23,0.5898
498,210,23,0.8304
499,210,23,0.4802
500,210,23,0.4193
501,210,23,0.2837
502,210,23,0.6936
2367,214,107,0.9271
2368,214,107,0.9595
2369,214,107,0.9621
2370,214,107,0.6797
2371,214,107,0.7875
2372,214,107,0.9034
2373,214,107,0.9193
2374,214,107,0.8108
2375,214,107,0.8575
2712,215,17,0.5796
2713,215,17,0.9720
2714,215,17,0.0272
2715,215,17,0.8076
2716,215,17,0.8997
3046,216,93,0.6519
3047,216,93,0.9513
3048,216,93,0.9323
3049,216,93,0.4326
