ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9784
1317,211,43,0.9377
1318,211,43,0.4265
1319,211,43,0.3152
1320,211,43,0.0938
1321,211,43,0.2494
1988,214,23,0.9119
1989,214,23,0.8148
1990,214,23,0.0915
1991,214,23,0.4957
1992,214,23,0.1044
1993,214,23,0.6873
1994,214,23,0.0754
1995,214,23,0.4178
1996,214,23,0.5943
1997,214,23,0.8950
2506,215,132,0.8384
261,210,23,0.3421
262,210,23,0.0891
263,210,23,0.6634
1322,211,43,0.3793
1323,211,43,0.0847
1324,211,43,0.0700
1325,211,43,0.9490
1326,211,43,0.9816
1327,211,43,0.9916
1328,211,43,0.9933
1329,211,43,0.9929
1330,211,43,0.9942
1331,211,43,0.9945
1998,214,23,0.5505
1999,214,23,0.2583
2000,214,23,0.7883
2001,214,23,0.9288
2002,214,23,0.9805
2003,214,23,0.9898
2004,214,23,0.9925
2005,214,23,0.9935
2006,214,23,0.9942
2007,214,23,0.9941
2507,215,132,0.5708
2508,215,132,0.8440
2509,215,132,0.9635
2510,215,132,0.9467
2511,215,132,0.9343
2512,215,132,0.9356
2513,215,132,0.8186
2514,215,132,0.8608
2515,215,132,0.8733
2516,215,132,0.9645
264,210,23,0.6583
265,210,23,0.7218
266,210,23,0.8175
267,210,23,0.9365
268,210,23,0.6052
269,210,23,0.2587
270,210,23,0.8589
271,210,23,0.8404
1332,211,43,0.3729
1333,211,43,0.7658
1334,211,43,0.3283
1335,211,43,0.8903
1336,211,43,0.9469
1337,211,43,0.9798
1338,211,43,0.9895
1339,211,43,0.9929
1340,211,43,0.9951
1341,211,43,0.9957
2008,214,23,0.4080
2009,214,23,0.4850
2010,214,23,0.7034
2011,214,23,0.8993
2012,214,23,0.9671
2013,214,23,0.9864
2014,214,23,0.9916
2015,214,23,0.9947
2016,214,23,0.9956
2017,214,23,0.9957
2517,215,132,0.8749
2518,215,132,0.9763
2519,215,132,0.1555
2520,215,132,0.6990
272,210,23,0.6388
273,210,23,0.9272
274,210,23,0.9433
275,210,23,0.2539
1342,211,43,0.7988
1343,211,43,0.9627
1344,211,43,0.9845
1345,211,43,0.9712
1346,211,43,0.1958
1347,211,43,0.9676
1348,211,43,0.7612
1349,211,43,0.9856
1350,211,43,0.9541
1351,211,43,0.9673
2018,214,23,0.2017
2019,214,23,0.7473
2020,214,23,0.9663
2021,214,23,0.9883
2022,214,23,0.9939
2023,214,23,0.9949
2024,214,23,0.9954
2025,214,23,0.9957
2026,214,23,0.9964
2027,214,23,0.9962
2521,215,132,0.6116
2522,215,132,0.8741
2523,215,132,0.7360
2524,215,132,0.8047
2525,215,132,0.9118
2526,215,132,0.9451
2527,215,132,0.9733
2528,215,132,0.7366
2529,215,132,0.9750
2530,215,132,0.9193
276,210,23,0.5050
277,210,23,0.7202
1352,211,17,0.8552
1353,211,17,0.7007
1354,211,17,0.9241
1355,211,17,0.0502
1356,211,17,0.6907
1357,211,17,0.9253
1358,211,17,0.8672
1359,211,17,0.5290
1360,211,17,0.9732
1361,211,17,0.8207
2028,214,23,0.2103
2029,214,23,0.6952
2030,214,23,0.9570
2031,214,23,0.9783
2032,214,23,0.9900
2033,214,23,0.9933
2034,214,23,0.9946
2035,214,23,0.9949
2036,214,23,0.9957
2037,214,23,0.9958
2531,215,23,0.8675
2532,215,23,0.4139
2533,215,23,0.2207
278,210,23,0.8982
279,210,23,0.8184
280,210,23,0.4968
1362,211,17,0.8193
1363,211,17,0.6194
1364,211,17,0.9782
1365,211,17,0.9764
1366,211,17,0.9831
1367,211,17,0.9763
1368,211,17,0.9894
1369,211,17,0.9851
1370,211,17,0.9820
2038,214,23,0.2865
2039,214,23,0.7160
2040,214,23,0.9475
2041,214,23,0.9671
2042,214,23,0.9326
2043,214,23,0.9875
2044,214,23,0.9926
2045,214,23,0.9937
2046,214,23,0.9953
2047,214,23,0.9955
2534,215,23,0.8052
2535,215,23,0.8062
281,210,23,0.4700
282,210,23,0.5562
1371,211,93,0.4737
1372,211,93,0.1102
1373,211,93,0.2881
1374,211,93,0.8967
1375,211,93,0.9736
1376,211,93,0.9872
1377,211,93,0.9931
1378,211,93,0.9942
1379,211,93,0.9933
1380,211,93,0.9944
2048,214,23,0.5652
2049,214,23,0.3647
2050,214,23,0.8828
2051,214,23,0.9737
2052,214,23,0.9862
2053,214,23,0.9904
2054,214,23,0.9913
2055,214,23,0.9930
2056,214,23,0.9935
2057,214,23,0.9939
2536,215,23,0.8287
2537,215,23,0.5814
2538,215,23,0.4924
2539,215,23,0.7803
2540,215,23,0.8955
2541,215,23,0.8699
283,210,23,0.2280
284,210,23,0.5666
1381,211,93,0.8830
1382,211,93,0.3415
1383,211,93,0.8602
1384,211,93,0.9450
1385,211,93,0.9858
1386,211,93,0.9727
1387,211,93,0.9916
1388,211,93,0.9945
1389,211,93,0.9938
1390,211,93,0.9948
2058,214,23,0.9039
2059,214,23,0.9795
2060,214,23,0.7731
2061,214,23,0.6591
2062,214,23,0.9598
2063,214,23,0.2815
2064,214,23,0.6660
2065,214,23,0.8771
2066,214,23,0.6619
2067,214,23,0.7356
2542,215,23,0.8967
2543,215,23,0.9683
2544,215,23,0.9764
2545,215,23,0.9770
2546,215,23,0.9819
2547,215,23,0.8842
2548,215,23,0.9807
2549,215,23,0.6318
2550,215,23,0.7832
2551,215,23,0.9503
285,210,23,0.6480
286,210,23,0.9600
287,210,23,0.0353
288,210,23,0.8894
289,210,23,0.9618
290,210,23,0.9472
291,210,23,0.3811
292,210,23,0.8175
293,210,23,0.1979
1391,211,93,0.8598
1392,211,93,0.3358
1393,211,93,0.5524
1394,211,93,0.1497
1395,211,93,0.9428
1396,211,93,0.9836
1397,211,93,0.9912
1398,211,93,0.9934
1399,211,93,0.9945
1400,211,93,0.9822
2068,214,23,0.7000
2069,214,23,0.1258
2070,214,23,0.2962
2071,214,23,0.9282
2072,214,23,0.9603
2073,214,23,0.1038
2074,214,23,0.8022
2075,214,23,0.9802
2076,214,23,0.8735
2077,214,23,0.5795
2552,215,23,0.9245
2553,215,23,0.7812
2554,215,23,0.8283
2555,215,23,0.8842
294,210,23,0.3285
295,210,23,0.5108
1401,211,93,0.8237
1402,211,93,0.6878
1403,211,93,0.9391
1404,211,93,0.8899
1405,211,93,0.5768
1406,211,93,0.7372
1407,211,93,0.7948
1408,211,93,0.8003
1409,211,93,0.3924
1410,211,93,0.7961
2078,214,23,0.8994
2079,214,23,0.0448
2080,214,23,0.7258
2081,214,23,0.9360
2082,214,23,0.7609
2083,214,23,0.5867
2084,214,23,0.7700
2085,214,23,0.5074
2086,214,23,0.8402
2087,214,23,0.4514
2556,215,23,0.5402
2557,215,23,0.8128
2558,215,23,0.6066
296,210,23,0.8476
297,210,23,0.9640
298,210,23,0.3836
2088,214,23,0.5609
2089,214,23,0.9416
2090,214,23,0.1666
2091,214,23,0.9199
2092,214,23,0.3079
2093,214,23,0.6938
2094,214,23,0.9688
2095,214,23,0.8575
2096,214,23,0.5675
2097,214,23,0.7400
2559,215,23,0.5568
2560,215,23,0.6581
2805,216,132,0.9556
2806,216,132,0.2899
2807,216,132,0.8865
2808,216,132,0.9224
2809,216,132,0.9585
2810,216,132,0.5709
2811,216,132,0.6898
2812,216,132,0.7988
2813,216,132,0.9513
2814,216,132,0.8065
299,210,23,0.1895
300,210,23,0.7110
301,210,23,0.9706
302,210,23,0.9780
303,210,23,0.8886
304,210,23,0.9112
305,210,23,0.9442
306,210,23,0.9368
307,210,23,0.4714
308,210,23,0.3017
2098,214,23,0.4733
2099,214,23,0.1346
2100,214,23,0.7395
2101,214,23,0.9000
2102,214,23,0.9710
2103,214,23,0.3723
2104,214,23,0.3509
2105,214,23,0.7340
2106,214,23,0.3395
2107,214,23,0.9220
2561,215,23,0.8646
2562,215,23,0.7848
2563,215,23,0.3373
2564,215,23,0.8227
2565,215,23,0.1855
2566,215,23,0.9546
2567,215,23,0.4131
2568,215,23,0.7949
2569,215,23,0.3214
2570,215,23,0.2546
2815,216,132,0.8811
2816,216,132,0.0887
2817,216,132,0.6272
2818,216,132,0.9334
2819,216,132,0.9303
2820,216,132,0.9604
2821,216,132,0.9549
2822,216,132,0.8602
2823,216,132,0.8899
2824,216,132,0.9638
309,210,23,0.7756
310,210,23,0.4606
2108,214,23,0.7735
2109,214,23,0.6007
2110,214,23,0.7113
2111,214,23,0.9523
2112,214,23,0.0357
2113,214,23,0.9098
2114,214,23,0.4139
2115,214,23,0.8452
2116,214,23,0.6228
2117,214,23,0.2329
2571,215,23,0.5943
2572,215,23,0.7741
2573,215,23,0.6091
2825,216,132,0.9306
2826,216,132,0.9832
2827,216,132,0.9917
2828,216,132,0.2926
2829,216,132,0.8371
2830,216,132,0.8618
2831,216,132,0.5709
2832,216,132,0.7398
2833,216,132,0.9694
2834,216,132,0.0971
311,210,23,0.8999
312,210,23,0.0969
313,210,23,0.2161
2118,214,23,0.5417
2119,214,23,0.9403
2120,214,23,0.5580
2121,214,23,0.6800
2122,214,23,0.9435
2123,214,23,0.7767
2124,214,23,0.8946
2125,214,23,0.7132
2126,214,23,0.9334
2127,214,23,0.9832
2574,215,23,0.4313
2575,215,23,0.6824
2835,216,132,0.8880
2836,216,132,0.9128
2837,216,132,0.4705
2838,216,132,0.8975
314,210,23,0.5061
315,210,23,0.5330
316,210,23,0.5833
2128,214,23,0.6637
2129,214,23,0.5062
2130,214,23,0.8332
2131,214,23,0.7559
2132,214,23,0.9642
2133,214,23,0.4061
2134,214,23,0.1870
2135,214,23,0.2188
2136,214,23,0.7019
2137,214,23,0.9249
2576,215,23,0.4550
2577,215,23,0.6151
2839,216,132,0.8088
2840,216,132,0.9258
2841,216,132,0.0375
2842,216,132,0.4766
2843,216,132,0.7495
2844,216,132,0.9126
2845,216,132,0.9595
2846,216,132,0.9803
2847,216,132,0.9883
2848,216,132,0.9915
317,210,23,0.8952
318,210,23,0.9692
319,210,23,0.3947
2138,214,23,0.7781
2139,214,23,0.2434
2140,214,23,0.7077
2141,214,23,0.2358
2142,214,23,0.6859
2143,214,23,0.9131
2144,214,23,0.0489
2145,214,23,0.8351
2146,214,23,0.0643
2147,214,23,0.4396
2578,215,23,0.9010
2579,215,23,0.9643
2580,215,23,0.6522
2581,215,23,0.9749
2582,215,23,0.3635
2583,215,23,0.2056
2584,215,23,0.6762
2849,216,132,0.1075
2850,216,132,0.8452
320,210,23,0.3255
321,210,23,0.5294
2148,214,23,0.8412
2149,214,23,0.2076
2150,214,23,0.3515
2151,214,23,0.6970
2152,214,23,0.6600
2153,214,23,0.7000
2154,214,23,0.6134
2155,214,23,0.5243
2156,214,23,0.8342
2157,214,23,0.7962
2585,215,23,0.1377
2586,215,23,0.7141
2851,216,132,0.8501
2852,216,132,0.8447
2853,216,132,0.9773
2854,216,132,0.9818
2855,216,132,0.0399
2856,216,132,0.1522
322,210,23,0.1539
323,210,23,0.5898
2158,214,23,0.8536
2159,214,23,0.0268
2160,214,23,0.7623
2161,214,23,0.9627
2162,214,23,0.6577
2163,214,23,0.9077
2164,214,23,0.3610
2165,214,23,0.7984
2166,214,23,0.7408
2167,214,23,0.5768
2587,215,23,0.5818
2588,215,23,0.9608
2589,215,23,0.8204
2590,215,23,0.5339
2591,215,23,0.8820
2857,216,132,0.8879
2858,216,132,0.3334
2859,216,132,0.7278
2860,216,132,0.6798
2861,216,132,0.6237
2862,216,132,0.5508
2863,216,132,0.9520
2864,216,132,0.2632
2865,216,132,0.2459
2866,216,132,0.9746
324,210,23,0.8332
325,210,23,0.7180
326,210,23,0.4287
327,210,23,0.7817
328,210,23,0.9328
329,210,23,0.9291
330,210,23,0.9272
331,210,23,0.5951
332,210,23,0.4439
333,210,23,0.4303
2168,214,23,0.1330
2169,214,23,0.5415
2170,214,23,0.6796
2171,214,23,0.9678
2172,214,23,0.9819
2173,214,23,0.9917
2174,214,23,0.9946
2175,214,23,0.9956
2176,214,23,0.9961
2177,214,23,0.9960
2592,215,23,0.8777
2593,215,23,0.2054
2594,215,23,0.4956
2595,215,23,0.6907
2596,215,23,0.3100
2597,215,23,0.0392
2598,215,23,0.3878
2599,215,23,0.8861
2600,215,23,0.6555
2601,215,23,0.8808
2867,216,132,0.8834
2868,216,132,0.9623
2869,216,132,0.9813
2870,216,132,0.3164
2871,216,132,0.8218
334,210,23,0.8373
335,210,23,0.8988
336,210,23,0.3053
2178,214,23,0.5645
2179,214,23,0.8794
2180,214,23,0.9042
2181,214,23,0.7914
2182,214,23,0.9775
2183,214,23,0.0396
2184,214,23,0.2125
2185,214,23,0.6525
2186,214,23,0.9612
2187,214,23,0.5875
2602,215,107,0.9155
2603,215,107,0.0544
2604,215,107,0.8917
2872,216,132,0.6993
2873,216,132,0.9161
337,210,23,0.8898
338,210,23,0.9710
339,210,23,0.9756
340,210,23,0.2220
2188,214,23,0.9261
2189,214,23,0.0349
2190,214,23,0.6698
2191,214,23,0.3821
2192,214,23,0.0975
2193,214,23,0.6862
2194,214,23,0.7301
2195,214,23,0.9715
2196,214,23,0.9721
2197,214,23,0.6785
2605,215,107,0.8454
2606,215,107,0.6995
2607,215,107,0.8276
2608,215,107,0.8787
2609,215,107,0.8031
2610,215,107,0.0958
2611,215,107,0.4722
2612,215,107,0.3963
2613,215,107,0.6942
2614,215,107,0.4608
2874,216,132,0.8872
2875,216,132,0.9467
2876,216,132,0.9421
2877,216,132,0.7744
2878,216,132,0.9616
2879,216,132,0.9866
2880,216,132,0.7381
2881,216,132,0.9445
2882,216,132,0.9832
2883,216,132,0.9608
341,210,23,0.6279
342,210,23,0.6788
2198,214,23,0.3867
2199,214,23,0.6771
2200,214,23,0.9649
2201,214,23,0.7349
2202,214,23,0.8754
2203,214,23,0.7535
2204,214,23,0.2034
2205,214,23,0.6160
2206,214,23,0.6791
2207,214,23,0.5050
2615,215,107,0.8343
2616,215,107,0.9471
2617,215,107,0.4323
2618,215,107,0.9277
2619,215,107,0.8562
2620,215,107,0.9710
2621,215,107,0.4007
2622,215,107,0.8066
2623,215,107,0.8561
2624,215,107,0.2284
2884,216,23,0.5584
2885,216,23,0.5215
2886,216,23,0.5996
2887,216,23,0.8867
2888,216,23,0.7493
2889,216,23,0.6052
2890,216,23,0.3859
2891,216,23,0.7384
2892,216,23,0.8197
2893,216,23,0.5344
343,210,23,0.8733
344,210,23,0.9714
345,210,23,0.9633
2208,214,23,0.8772
2209,214,23,0.5468
2210,214,23,0.9723
2211,214,23,0.9785
2212,214,23,0.9827
2213,214,23,0.8078
2214,214,23,0.4252
2215,214,23,0.7932
2216,214,23,0.7135
2217,214,23,0.7989
2625,215,107,0.9172
2626,215,107,0.9859
2627,215,107,0.9874
2628,215,107,0.9860
2629,215,107,0.9821
2630,215,107,0.9890
2631,215,107,0.9878
2632,215,107,0.9778
2633,215,107,0.0239
2634,215,107,0.8870
2894,216,23,0.9108
2895,216,23,0.9647
2896,216,23,0.3337
346,210,23,0.9115
347,210,23,0.5582
348,210,23,0.6551
349,210,23,0.8052
350,210,23,0.8756
351,210,23,0.8568
352,210,23,0.8940
353,210,23,0.8361
354,210,23,0.0580
355,210,23,0.8911
2218,214,23,0.3978
2219,214,23,0.5907
2220,214,23,0.9466
2221,214,23,0.7145
2222,214,23,0.9659
2223,214,23,0.9763
2224,214,23,0.9873
2225,214,23,0.9921
2226,214,23,0.9934
2227,214,23,0.9937
2635,215,43,0.9888
2636,215,43,0.9801
2637,215,43,0.7532
2638,215,43,0.1781
2639,215,43,0.1958
2640,215,43,0.8102
2897,216,23,0.3008
2898,216,23,0.7558
2899,216,23,0.9133
2900,216,23,0.9664
2901,216,23,0.9672
2902,216,23,0.3816
2903,216,23,0.9487
2904,216,23,0.9053
2905,216,23,0.8009
2906,216,23,0.7441
356,210,107,0.5224
357,210,107,0.9367
358,210,107,0.9209
359,210,107,0.9698
360,210,107,0.9370
361,210,107,0.9152
362,210,107,0.9863
363,210,107,0.9621
364,210,107,0.9837
365,210,107,0.9799
2228,214,23,0.9166
2229,214,23,0.5670
2230,214,23,0.1834
2231,214,23,0.8606
2232,214,23,0.8018
2233,214,23,0.6986
2234,214,23,0.9186
2235,214,23,0.9442
2236,214,23,0.7995
2237,214,23,0.7997
2641,215,43,0.1225
2642,215,43,0.8418
2907,216,107,0.8853
2908,216,107,0.9614
2909,216,107,0.9762
2910,216,107,0.9907
2911,216,107,0.9463
2912,216,107,0.9766
2913,216,107,0.9531
2914,216,107,0.8435
2915,216,107,0.3852
2916,216,107,0.8630
366,210,43,0.6616
367,210,43,0.8337
368,210,43,0.9737
369,210,43,0.5952
370,210,43,0.5732
371,210,43,0.9611
372,210,43,0.8750
373,210,43,0.2714
374,210,43,0.1513
375,210,43,0.7867
2238,214,23,0.9262
2239,214,23,0.9059
2240,214,23,0.3171
2241,214,23,0.7737
2242,214,23,0.9595
2243,214,23,0.9883
2244,214,23,0.9920
2245,214,23,0.9936
2246,214,23,0.9943
2247,214,23,0.9936
2643,215,43,0.9033
2644,215,43,0.9519
2645,215,43,0.5577
2646,215,43,0.9517
2647,215,43,0.9698
2648,215,43,0.8681
2649,215,43,0.1599
2917,216,107,0.5092
2918,216,107,0.9089
2919,216,107,0.8677
2920,216,107,0.9748
2921,216,107,0.3032
2922,216,107,0.9659
2923,216,107,0.8922
2924,216,107,0.9348
2925,216,107,0.9831
2926,216,107,0.9541
376,210,43,0.8516
377,210,43,0.7602
378,210,43,0.9781
379,210,43,0.9730
380,210,43,0.3836
381,210,43,0.8286
382,210,43,0.4754
383,210,43,0.9009
384,210,43,0.4992
385,210,43,0.8883
2248,214,23,0.9231
2249,214,23,0.7056
2250,214,23,0.7822
2251,214,23,0.9053
2252,214,23,0.9594
2253,214,23,0.9765
2254,214,23,0.9903
2255,214,23,0.9913
2256,214,23,0.9936
2257,214,23,0.9953
2650,215,43,0.8867
2651,215,43,0.8377
2652,215,43,0.7918
2653,215,43,0.9750
2654,215,43,0.6225
2655,215,43,0.9570
2656,215,43,0.9511
2657,215,43,0.9751
2658,215,43,0.6350
2927,216,107,0.8890
2928,216,107,0.9741
2929,216,107,0.9788
2930,216,107,0.9758
2931,216,107,0.9889
2932,216,107,0.9846
2933,216,107,0.9645
2934,216,107,0.9047
2935,216,107,0.9864
386,210,43,0.8324
387,210,43,0.9678
388,210,43,0.3619
389,210,43,0.9507
390,210,43,0.3064
391,210,43,0.9275
392,210,43,0.5870
393,210,43,0.5589
394,210,43,0.9688
395,210,43,0.8839
2258,214,23,0.8321
2259,214,23,0.4925
2260,214,23,0.7378
2261,214,23,0.6815
2262,214,23,0.3793
2263,214,23,0.9406
2264,214,23,0.9826
2265,214,23,0.9879
2266,214,23,0.9932
2267,214,23,0.9940
2659,215,17,0.8086
2660,215,17,0.4247
2661,215,17,0.2530
2936,216,43,0.9012
2937,216,43,0.5445
2938,216,43,0.9576
2939,216,43,0.9420
2940,216,43,0.3991
2941,216,43,0.7841
2942,216,43,0.8028
2943,216,43,0.8192
2944,216,43,0.7607
2945,216,43,0.4048
396,210,43,0.8987
397,210,43,0.9115
398,210,43,0.9732
399,210,43,0.1891
400,210,43,0.8533
401,210,43,0.9802
402,210,43,0.7588
403,210,43,0.9773
404,210,43,0.8998
405,210,43,0.6694
2268,214,23,0.8252
2269,214,23,0.8548
2270,214,23,0.2989
2271,214,23,0.4597
2272,214,23,0.9544
2273,214,23,0.9812
2274,214,23,0.9915
2275,214,23,0.9916
2276,214,23,0.9931
2277,214,23,0.9941
2662,215,17,0.8996
2663,215,17,0.3399
2664,215,17,0.6646
2946,216,43,0.8650
2947,216,43,0.5081
2948,216,43,0.9400
2949,216,43,0.9721
2950,216,43,0.9681
2951,216,43,0.9843
2952,216,43,0.8647
2953,216,43,0.9617
2954,216,43,0.9750
2955,216,43,0.8901
406,210,43,0.9267
407,210,43,0.9568
408,210,43,0.5332
409,210,43,0.8550
410,210,43,0.8030
411,210,43,0.9137
412,210,43,0.5146
413,210,43,0.8876
414,210,43,0.9283
415,210,43,0.6598
2278,214,23,0.8491
2279,214,23,0.4181
2280,214,23,0.9680
2281,214,23,0.9878
2282,214,23,0.9896
2283,214,23,0.9932
2284,214,23,0.9944
2285,214,23,0.9932
2286,214,23,0.9953
2287,214,23,0.9950
2665,215,17,0.8646
2666,215,17,0.1951
2667,215,17,0.2909
2956,216,17,0.6634
2957,216,17,0.5922
2958,216,17,0.8372
2959,216,17,0.6587
2960,216,17,0.2380
2961,216,17,0.2197
2962,216,17,0.3331
2963,216,17,0.6887
2964,216,17,0.7774
2965,216,17,0.9127
416,210,43,0.9291
417,210,43,0.5485
418,210,43,0.8366
419,210,43,0.9222
420,210,43,0.6508
421,210,43,0.6779
422,210,43,0.9787
423,210,43,0.2504
424,210,43,0.5295
2288,214,23,0.4992
2289,214,23,0.5928
2290,214,23,0.1849
2291,214,23,0.7230
2292,214,23,0.9331
2293,214,23,0.9847
2294,214,23,0.9911
2295,214,23,0.9926
2296,214,23,0.9946
2297,214,23,0.9948
2668,215,17,0.1009
2669,215,17,0.6051
2670,215,17,0.0513
2966,216,17,0.7800
2967,216,17,0.7785
2968,216,17,0.8460
2969,216,17,0.2577
2970,216,17,0.8013
2971,216,17,0.8408
2972,216,17,0.9552
2973,216,17,0.7656
2974,216,17,0.9154
2975,216,17,0.9809
425,210,43,0.8500
426,210,43,0.9427
427,210,43,0.9663
428,210,43,0.9770
429,210,43,0.8214
430,210,43,0.6119
431,210,43,0.9749
432,210,43,0.8869
433,210,43,0.4686
434,210,43,0.8715
2298,214,23,0.4471
2299,214,23,0.2448
2300,214,23,0.4508
2301,214,23,0.9331
2302,214,23,0.9825
2303,214,23,0.9903
2304,214,23,0.9927
2305,214,23,0.9940
2306,214,23,0.9939
2307,214,23,0.9948
2671,215,17,0.2592
2672,215,17,0.2621
2673,215,17,0.8724
2674,215,17,0.8754
2675,215,17,0.9647
2676,215,17,0.0393
2677,215,17,0.3978
2678,215,17,0.1543
2976,216,17,0.8599
2977,216,17,0.6163
2978,216,17,0.1970
2979,216,17,0.8292
2980,216,17,0.6617
2981,216,17,0.8085
2982,216,17,0.8293
2983,216,17,0.9659
2984,216,17,0.8858
2985,216,17,0.9630
435,210,43,0.8846
436,210,43,0.4193
437,210,43,0.7720
438,210,43,0.9686
439,210,43,0.7293
440,210,43,0.7952
441,210,43,0.9435
442,210,43,0.9593
443,210,43,0.5877
2308,214,23,0.9117
2309,214,23,0.2552
2310,214,23,0.7427
2311,214,23,0.8078
2312,214,23,0.9642
2313,214,23,0.9784
2314,214,23,0.9900
2315,214,23,0.9936
2316,214,23,0.9943
2317,214,23,0.9948
2679,215,17,0.8417
2680,215,17,0.9783
2681,215,17,0.5929
2986,216,17,0.8588
2987,216,17,0.9765
2988,216,17,0.2357
2989,216,17,0.9615
2990,216,17,0.7371
2991,216,17,0.9656
2992,216,17,0.9655
2993,216,17,0.0529
2994,216,17,0.8838
2995,216,17,0.4583
444,210,17,0.8950
445,210,17,0.8958
446,210,17,0.5951
447,210,17,0.4612
448,210,17,0.7523
449,210,17,0.8492
450,210,17,0.3695
451,210,17,0.7232
452,210,17,0.8756
453,210,17,0.6721
2318,214,23,0.5729
2319,214,23,0.8221
2320,214,23,0.7108
2321,214,23,0.5017
2322,214,23,0.9545
2323,214,23,0.9822
2324,214,23,0.9840
2325,214,23,0.9922
2326,214,23,0.9931
2327,214,23,0.9919
2682,215,17,0.8895
2683,215,17,0.4883
2684,215,17,0.6165
2685,215,17,0.4235
2686,215,17,0.4159
2687,215,17,0.2198
2688,215,17,0.5683
2689,215,17,0.7912
2690,215,17,0.4603
2691,215,17,0.7365
2996,216,17,0.6943
2997,216,17,0.6790
2998,216,17,0.9756
2999,216,17,0.9783
3000,216,17,0.9791
3001,216,17,0.9827
3002,216,17,0.5512
3003,216,17,0.8584
3004,216,17,0.5477
3005,216,17,0.8272
454,210,17,0.7649
455,210,17,0.2168
456,210,17,0.9527
457,210,17,0.9748
458,210,17,0.9776
459,210,17,0.9846
460,210,17,0.7898
461,210,17,0.9037
462,210,17,0.9781
463,210,17,0.9659
2328,214,23,0.9016
2329,214,23,0.9795
2330,214,23,0.9717
2331,214,23,0.3504
2332,214,23,0.5349
2333,214,23,0.9451
2334,214,23,0.9822
2335,214,23,0.9902
2336,214,23,0.9929
2337,214,23,0.9939
2692,215,17,0.5828
2693,215,17,0.7300
2694,215,17,0.9618
2695,215,17,0.6311
2696,215,17,0.8169
2697,215,17,0.4175
2698,215,17,0.1636
3006,216,17,0.7699
3007,216,17,0.6490
3008,216,17,0.9356
3009,216,17,0.9642
3010,216,17,0.9792
3011,216,17,0.9807
3012,216,17,0.9764
3013,216,17,0.5814
3014,216,17,0.7954
3015,216,17,0.9777
464,210,17,0.8031
465,210,17,0.9070
466,210,17,0.9724
467,210,17,0.9159
468,210,17,0.6417
469,210,17,0.6483
470,210,17,0.7971
471,210,17,0.9692
472,210,17,0.2679
473,210,17,0.1869
2338,214,23,0.8999
2339,214,23,0.1370
2340,214,23,0.8643
2341,214,23,0.9245
2342,214,23,0.0354
2343,214,23,0.7197
2344,214,23,0.8316
2345,214,23,0.9210
2346,214,23,0.9679
2347,214,23,0.9704
2699,215,17,0.3187
2700,215,17,0.7204
3016,216,93,0.6195
3017,216,93,0.9206
3018,216,93,0.9044
3019,216,93,0.9657
3020,216,93,0.9759
3021,216,93,0.2100
3022,216,93,0.3125
3023,216,93,0.6508
3024,216,93,0.6482
3025,216,93,0.7729
474,210,17,0.7340
475,210,17,0.5148
476,210,17,0.9709
477,210,17,0.3798
478,210,17,0.9276
479,210,17,0.2747
480,210,17,0.6935
481,210,17,0.2660
482,210,17,0.9482
2348,214,23,0.5700
2349,214,23,0.6785
2350,214,23,0.4049
2351,214,23,0.8276
2352,214,23,0.9762
2353,214,23,0.9884
2354,214,23,0.9926
2355,214,23,0.9933
2356,214,23,0.9940
2357,214,23,0.9916
2701,215,17,0.7565
2702,215,17,0.4316
3026,216,93,0.5939
3027,216,93,0.9509
3028,216,93,0.6443
3029,216,93,0.8305
3030,216,93,0.2219
3031,216,93,0.8001
3032,216,93,0.0927
3033,216,93,0.5508
3034,216,93,0.4928
3035,216,93,0.9301
483,210,93,0.8855
484,210,93,0.9084
485,210,93,0.9543
486,210,93,0.9898
487,210,93,0.9185
488,210,93,0.9016
489,210,93,0.9758
490,210,93,0.9905
491,210,93,0.7928
492,210,93,0.8104
2358,214,23,0.9174
2359,214,23,0.5431
2360,214,23,0.9123
2361,214,23,0.5453
2362,214,23,0.7117
2363,214,23,0.9816
2364,214,23,0.9082
2365,214,23,0.9765
2366,214,23,0.6812
2703,215,17,0.7083
2704,215,17,0.8247
2705,215,17,0.9458
2706,215,17,0.9322
2707,215,17,0.9330
2708,215,17,0.9454
2709,215,17,0.8823
2710,215,17,0.9484
2711,215,17,0.3271
3036,216,93,0.8128
3037,216,93,0.8490
3038,216,93,0.5093
3039,216,93,0.8960
3040,216,93,0.6235
3041,216,93,0.8784
3042,216,93,0.9579
3043,216,93,0.9829
3044,216,93,0.9914
3045,216,93,0.9945
493,210,23,0.8759
494,210,23,0.2363
495,210,23,0.6601
496,210,23,0.9419
497,210,23,0.5610
498,210,23,0.8817
499,210,23,0.5653
500,210,23,0.5232
501,210,23,0.2545
502,210,23,0.5457
2367,214,107,0.9247
2368,214,107,0.9691
2369,214,107,0.9728
2370,214,107,0.6469
2371,214,107,0.8025
2372,214,107,0.9196
2373,214,107,0.9426
2374,214,107,0.7316
2375,214,107,0.9260
2712,215,17,0.6580
2713,215,17,0.9591
2714,215,17,0.0287
2715,215,17,0.7365
2716,215,17,0.8894
3046,216,93,0.6128
3047,216,93,0.9462
3048,216,93,0.9471
3049,216,93,0.4483
