ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9827
1317,211,43,0.9099
1318,211,43,0.4487
1319,211,43,0.2810
1320,211,43,0.1058
1321,211,43,0.2706
1988,214,23,0.8290
1989,214,23,0.8087
1990,214,23,0.0723
1991,214,23,0.6067
1992,214,23,0.1690
1993,214,23,0.6897
1994,214,23,0.0980
1995,214,23,0.3855
1996,214,23,0.5881
1997,214,23,0.8045
2506,215,132,0.7996
261,210,23,0.4063
262,210,23,0.0850
263,210,23,0.6731
1322,211,43,0.4938
1323,211,43,0.0642
1324,211,43,0.0703
1325,211,43,0.8948
1326,211,43,0.9738
1327,211,43,0.9911
1328,211,43,0.9943
1329,211,43,0.9940
1330,211,43,0.9959
1331,211,43,0.9959
1998,214,23,0.4819
1999,214,23,0.3125
2000,214,23,0.7660
2001,214,23,0.9317
2002,214,23,0.9855
2003,214,23,0.9931
2004,214,23,0.9934
2005,214,23,0.9953
2006,214,23,0.9949
2007,214,23,0.9949
2507,215,132,0.6698
2508,215,132,0.8150
2509,215,132,0.9721
2510,215,132,0.9610
2511,215,132,0.9460
2512,215,132,0.9195
2513,215,132,0.7964
2514,215,132,0.8992
2515,215,132,0.9062
2516,215,132,0.9559
264,210,23,0.6431
265,210,23,0.6581
266,210,23,0.7161
267,210,23,0.9436
268,210,23,0.5770
269,210,23,0.3666
270,210,23,0.8160
271,210,23,0.8464
1332,211,43,0.4231
1333,211,43,0.8271
1334,211,43,0.3291
1335,211,43,0.9265
1336,211,43,0.9438
1337,211,43,0.9795
1338,211,43,0.9896
1339,211,43,0.9934
1340,211,43,0.9948
1341,211,43,0.9950
2008,214,23,0.3633
2009,214,23,0.4781
2010,214,23,0.6753
2011,214,23,0.9091
2012,214,23,0.9761
2013,214,23,0.9902
2014,214,23,0.9918
2015,214,23,0.9953
2016,214,23,0.9957
2017,214,23,0.9960
2517,215,132,0.8962
2518,215,132,0.9869
2519,215,132,0.1670
2520,215,132,0.6353
272,210,23,0.6507
273,210,23,0.9296
274,210,23,0.9388
275,210,23,0.3199
1342,211,43,0.7461
1343,211,43,0.9378
1344,211,43,0.9803
1345,211,43,0.9710
1346,211,43,0.3263
1347,211,43,0.9719
1348,211,43,0.6422
1349,211,43,0.9757
1350,211,43,0.9551
1351,211,43,0.9707
2018,214,23,0.2282
2019,214,23,0.7941
2020,214,23,0.9725
2021,214,23,0.9901
2022,214,23,0.9947
2023,214,23,0.9956
2024,214,23,0.9959
2025,214,23,0.9965
2026,214,23,0.9966
2027,214,23,0.9966
2521,215,132,0.6305
2522,215,132,0.8957
2523,215,132,0.7736
2524,215,132,0.8035
2525,215,132,0.9085
2526,215,132,0.9542
2527,215,132,0.9681
2528,215,132,0.7685
2529,215,132,0.9805
2530,215,132,0.9474
276,210,23,0.5456
277,210,23,0.7238
1352,211,17,0.8287
1353,211,17,0.6308
1354,211,17,0.9424
1355,211,17,0.1086
1356,211,17,0.4652
1357,211,17,0.8784
1358,211,17,0.7602
1359,211,17,0.4938
1360,211,17,0.9755
1361,211,17,0.8588
2028,214,23,0.2207
2029,214,23,0.6303
2030,214,23,0.9551
2031,214,23,0.9802
2032,214,23,0.9908
2033,214,23,0.9946
2034,214,23,0.9952
2035,214,23,0.9948
2036,214,23,0.9957
2037,214,23,0.9963
2531,215,23,0.8466
2532,215,23,0.4453
2533,215,23,0.2808
278,210,23,0.8570
279,210,23,0.8018
280,210,23,0.5739
1362,211,17,0.6834
1363,211,17,0.5981
1364,211,17,0.9784
1365,211,17,0.9733
1366,211,17,0.9810
1367,211,17,0.9783
1368,211,17,0.9890
1369,211,17,0.9887
1370,211,17,0.9767
2038,214,23,0.3442
2039,214,23,0.7073
2040,214,23,0.9672
2041,214,23,0.9794
2042,214,23,0.9310
2043,214,23,0.9912
2044,214,23,0.9951
2045,214,23,0.9951
2046,214,23,0.9959
2047,214,23,0.9962
2534,215,23,0.7833
2535,215,23,0.8348
281,210,23,0.4283
282,210,23,0.6325
1371,211,93,0.4589
1372,211,93,0.0944
1373,211,93,0.3353
1374,211,93,0.8602
1375,211,93,0.9722
1376,211,93,0.9869
1377,211,93,0.9926
1378,211,93,0.9946
1379,211,93,0.9950
1380,211,93,0.9952
2048,214,23,0.5817
2049,214,23,0.3677
2050,214,23,0.8979
2051,214,23,0.9754
2052,214,23,0.9856
2053,214,23,0.9898
2054,214,23,0.9908
2055,214,23,0.9938
2056,214,23,0.9931
2057,214,23,0.9939
2536,215,23,0.7959
2537,215,23,0.5210
2538,215,23,0.4632
2539,215,23,0.7978
2540,215,23,0.8564
2541,215,23,0.8838
283,210,23,0.2457
284,210,23,0.6129
1381,211,93,0.8995
1382,211,93,0.4079
1383,211,93,0.7596
1384,211,93,0.9125
1385,211,93,0.9818
1386,211,93,0.9757
1387,211,93,0.9910
1388,211,93,0.9952
1389,211,93,0.9942
1390,211,93,0.9935
2058,214,23,0.9037
2059,214,23,0.9627
2060,214,23,0.7784
2061,214,23,0.6928
2062,214,23,0.9511
2063,214,23,0.3350
2064,214,23,0.6448
2065,214,23,0.8569
2066,214,23,0.7117
2067,214,23,0.6792
2542,215,23,0.8562
2543,215,23,0.9570
2544,215,23,0.9814
2545,215,23,0.9698
2546,215,23,0.9796
2547,215,23,0.7988
2548,215,23,0.9818
2549,215,23,0.6303
2550,215,23,0.7784
2551,215,23,0.9577
285,210,23,0.5508
286,210,23,0.9503
287,210,23,0.0185
288,210,23,0.8827
289,210,23,0.9714
290,210,23,0.9318
291,210,23,0.4049
292,210,23,0.7822
293,210,23,0.2645
1391,211,93,0.8458
1392,211,93,0.3224
1393,211,93,0.5414
1394,211,93,0.1272
1395,211,93,0.9055
1396,211,93,0.9799
1397,211,93,0.9914
1398,211,93,0.9935
1399,211,93,0.9956
1400,211,93,0.9802
2068,214,23,0.6729
2069,214,23,0.0978
2070,214,23,0.1675
2071,214,23,0.8888
2072,214,23,0.9826
2073,214,23,0.0858
2074,214,23,0.7876
2075,214,23,0.9815
2076,214,23,0.8395
2077,214,23,0.6535
2552,215,23,0.8571
2553,215,23,0.7915
2554,215,23,0.7360
2555,215,23,0.9036
294,210,23,0.3463
295,210,23,0.5791
1401,211,93,0.8529
1402,211,93,0.8309
1403,211,93,0.9595
1404,211,93,0.8657
1405,211,93,0.5873
1406,211,93,0.6544
1407,211,93,0.7724
1408,211,93,0.8292
1409,211,93,0.4715
1410,211,93,0.8512
2078,214,23,0.8991
2079,214,23,0.0525
2080,214,23,0.7796
2081,214,23,0.8562
2082,214,23,0.7186
2083,214,23,0.5289
2084,214,23,0.7780
2085,214,23,0.4535
2086,214,23,0.7781
2087,214,23,0.4705
2556,215,23,0.5825
2557,215,23,0.8702
2558,215,23,0.6130
296,210,23,0.8481
297,210,23,0.9587
298,210,23,0.5701
2088,214,23,0.6185
2089,214,23,0.9337
2090,214,23,0.1252
2091,214,23,0.9024
2092,214,23,0.3320
2093,214,23,0.7068
2094,214,23,0.9637
2095,214,23,0.8556
2096,214,23,0.6127
2097,214,23,0.8174
2559,215,23,0.5730
2560,215,23,0.7380
2805,216,132,0.9448
2806,216,132,0.1414
2807,216,132,0.8508
2808,216,132,0.8634
2809,216,132,0.9157
2810,216,132,0.5450
2811,216,132,0.6954
2812,216,132,0.8580
2813,216,132,0.9553
2814,216,132,0.8260
299,210,23,0.2787
300,210,23,0.7164
301,210,23,0.9710
302,210,23,0.9797
303,210,23,0.8938
304,210,23,0.9130
305,210,23,0.9251
306,210,23,0.9352
307,210,23,0.4895
308,210,23,0.2828
2098,214,23,0.4453
2099,214,23,0.1279
2100,214,23,0.6829
2101,214,23,0.9280
2102,214,23,0.9691
2103,214,23,0.3392
2104,214,23,0.3552
2105,214,23,0.7538
2106,214,23,0.2396
2107,214,23,0.9427
2561,215,23,0.7950
2562,215,23,0.7565
2563,215,23,0.3274
2564,215,23,0.8936
2565,215,23,0.2993
2566,215,23,0.9631
2567,215,23,0.2995
2568,215,23,0.6248
2569,215,23,0.3853
2570,215,23,0.1623
2815,216,132,0.8370
2816,216,132,0.1209
2817,216,132,0.5726
2818,216,132,0.9435
2819,216,132,0.9295
2820,216,132,0.9649
2821,216,132,0.9412
2822,216,132,0.8815
2823,216,132,0.8535
2824,216,132,0.9478
309,210,23,0.7064
310,210,23,0.5012
2108,214,23,0.8107
2109,214,23,0.5818
2110,214,23,0.6688
2111,214,23,0.9215
2112,214,23,0.0663
2113,214,23,0.9343
2114,214,23,0.3775
2115,214,23,0.8119
2116,214,23,0.5465
2117,214,23,0.1400
2571,215,23,0.5313
2572,215,23,0.7034
2573,215,23,0.6571
2825,216,132,0.9297
2826,216,132,0.9631
2827,216,132,0.9928
2828,216,132,0.3217
2829,216,132,0.8404
2830,216,132,0.7378
2831,216,132,0.4934
2832,216,132,0.6229
2833,216,132,0.9634
2834,216,132,0.1493
311,210,23,0.8639
312,210,23,0.1109
313,210,23,0.2335
2118,214,23,0.4786
2119,214,23,0.8771
2120,214,23,0.5667
2121,214,23,0.6229
2122,214,23,0.8825
2123,214,23,0.7431
2124,214,23,0.8053
2125,214,23,0.6491
2126,214,23,0.9613
2127,214,23,0.9867
2574,215,23,0.4077
2575,215,23,0.7277
2835,216,132,0.8784
2836,216,132,0.9111
2837,216,132,0.5734
2838,216,132,0.9223
314,210,23,0.4399
315,210,23,0.6058
316,210,23,0.6461
2128,214,23,0.6914
2129,214,23,0.5820
2130,214,23,0.8879
2131,214,23,0.7477
2132,214,23,0.9735
2133,214,23,0.4608
2134,214,23,0.1949
2135,214,23,0.2344
2136,214,23,0.6395
2137,214,23,0.9323
2576,215,23,0.4157
2577,215,23,0.6191
2839,216,132,0.7526
2840,216,132,0.9002
2841,216,132,0.0374
2842,216,132,0.4229
2843,216,132,0.8804
2844,216,132,0.9637
2845,216,132,0.9846
2846,216,132,0.9897
2847,216,132,0.9942
2848,216,132,0.9949
317,210,23,0.8792
318,210,23,0.9570
319,210,23,0.4985
2138,214,23,0.7395
2139,214,23,0.2318
2140,214,23,0.6723
2141,214,23,0.2336
2142,214,23,0.6588
2143,214,23,0.9192
2144,214,23,0.0713
2145,214,23,0.8908
2146,214,23,0.0660
2147,214,23,0.5975
2578,215,23,0.8435
2579,215,23,0.9696
2580,215,23,0.6210
2581,215,23,0.9740
2582,215,23,0.2810
2583,215,23,0.2092
2584,215,23,0.6976
2849,216,132,0.0972
2850,216,132,0.8965
320,210,23,0.3565
321,210,23,0.5552
2148,214,23,0.8169
2149,214,23,0.1494
2150,214,23,0.3488
2151,214,23,0.7018
2152,214,23,0.6582
2153,214,23,0.7707
2154,214,23,0.5793
2155,214,23,0.6067
2156,214,23,0.7779
2157,214,23,0.5843
2585,215,23,0.2095
2586,215,23,0.7407
2851,216,132,0.8318
2852,216,132,0.7109
2853,216,132,0.9775
2854,216,132,0.9827
2855,216,132,0.0575
2856,216,132,0.1431
322,210,23,0.2156
323,210,23,0.6030
2158,214,23,0.8058
2159,214,23,0.0431
2160,214,23,0.7083
2161,214,23,0.9572
2162,214,23,0.6137
2163,214,23,0.9174
2164,214,23,0.3382
2165,214,23,0.8346
2166,214,23,0.7251
2167,214,23,0.5192
2587,215,23,0.6336
2588,215,23,0.9689
2589,215,23,0.8659
2590,215,23,0.4889
2591,215,23,0.8879
2857,216,132,0.8771
2858,216,132,0.3235
2859,216,132,0.7484
2860,216,132,0.6286
2861,216,132,0.6727
2862,216,132,0.6093
2863,216,132,0.9614
2864,216,132,0.2288
2865,216,132,0.3164
2866,216,132,0.9638
324,210,23,0.8018
325,210,23,0.7552
326,210,23,0.4257
327,210,23,0.7763
328,210,23,0.9167
329,210,23,0.9353
330,210,23,0.9524
331,210,23,0.8028
332,210,23,0.3422
333,210,23,0.4985
2168,214,23,0.1557
2169,214,23,0.5893
2170,214,23,0.7467
2171,214,23,0.9748
2172,214,23,0.9828
2173,214,23,0.9924
2174,214,23,0.9951
2175,214,23,0.9949
2176,214,23,0.9959
2177,214,23,0.9963
2592,215,23,0.8288
2593,215,23,0.1652
2594,215,23,0.4009
2595,215,23,0.6942
2596,215,23,0.3426
2597,215,23,0.0592
2598,215,23,0.3907
2599,215,23,0.9090
2600,215,23,0.5863
2601,215,23,0.7940
2867,216,132,0.8196
2868,216,132,0.9678
2869,216,132,0.9885
2870,216,132,0.3026
2871,216,132,0.8485
334,210,23,0.7745
335,210,23,0.9503
336,210,23,0.3430
2178,214,23,0.5309
2179,214,23,0.8767
2180,214,23,0.9091
2181,214,23,0.7046
2182,214,23,0.9715
2183,214,23,0.0705
2184,214,23,0.2459
2185,214,23,0.6058
2186,214,23,0.9523
2187,214,23,0.6014
2602,215,107,0.8836
2603,215,107,0.0474
2604,215,107,0.9230
2872,216,132,0.7053
2873,216,132,0.9296
337,210,23,0.8439
338,210,23,0.9685
339,210,23,0.9742
340,210,23,0.2532
2188,214,23,0.8820
2189,214,23,0.0381
2190,214,23,0.5347
2191,214,23,0.3655
2192,214,23,0.0758
2193,214,23,0.6919
2194,214,23,0.7198
2195,214,23,0.9626
2196,214,23,0.9771
2197,214,23,0.5764
2605,215,107,0.8519
2606,215,107,0.7290
2607,215,107,0.8136
2608,215,107,0.8786
2609,215,107,0.8354
2610,215,107,0.0883
2611,215,107,0.4686
2612,215,107,0.4395
2613,215,107,0.6695
2614,215,107,0.4601
2874,216,132,0.8866
2875,216,132,0.9542
2876,216,132,0.9372
2877,216,132,0.7801
2878,216,132,0.9720
2879,216,132,0.9853
2880,216,132,0.8431
2881,216,132,0.9433
2882,216,132,0.9788
2883,216,132,0.9741
341,210,23,0.6284
342,210,23,0.6499
2198,214,23,0.2190
2199,214,23,0.6582
2200,214,23,0.9597
2201,214,23,0.6698
2202,214,23,0.8505
2203,214,23,0.7181
2204,214,23,0.1996
2205,214,23,0.6484
2206,214,23,0.5975
2207,214,23,0.4304
2615,215,107,0.8298
2616,215,107,0.9483
2617,215,107,0.4844
2618,215,107,0.9092
2619,215,107,0.8938
2620,215,107,0.9718
2621,215,107,0.5180
2622,215,107,0.8102
2623,215,107,0.8648
2624,215,107,0.2398
2884,216,23,0.5058
2885,216,23,0.5279
2886,216,23,0.6066
2887,216,23,0.8497
2888,216,23,0.6934
2889,216,23,0.6987
2890,216,23,0.3560
2891,216,23,0.8142
2892,216,23,0.8320
2893,216,23,0.4293
343,210,23,0.8124
344,210,23,0.9714
345,210,23,0.9757
2208,214,23,0.8492
2209,214,23,0.5245
2210,214,23,0.9692
2211,214,23,0.9769
2212,214,23,0.9776
2213,214,23,0.7995
2214,214,23,0.5374
2215,214,23,0.7548
2216,214,23,0.6836
2217,214,23,0.8035
2625,215,107,0.9427
2626,215,107,0.9877
2627,215,107,0.9865
2628,215,107,0.9800
2629,215,107,0.9519
2630,215,107,0.9901
2631,215,107,0.9766
2632,215,107,0.9758
2633,215,107,0.0467
2634,215,107,0.7801
2894,216,23,0.8899
2895,216,23,0.9624
2896,216,23,0.4748
346,210,23,0.8815
347,210,23,0.5213
348,210,23,0.6839
349,210,23,0.8645
350,210,23,0.8776
351,210,23,0.8509
352,210,23,0.9154
353,210,23,0.7527
354,210,23,0.0479
355,210,23,0.8408
2218,214,23,0.3268
2219,214,23,0.5867
2220,214,23,0.9271
2221,214,23,0.5987
2222,214,23,0.9649
2223,214,23,0.9802
2224,214,23,0.9868
2225,214,23,0.9922
2226,214,23,0.9914
2227,214,23,0.9913
2635,215,43,0.9711
2636,215,43,0.9677
2637,215,43,0.8044
2638,215,43,0.2290
2639,215,43,0.2401
2640,215,43,0.8115
2897,216,23,0.4281
2898,216,23,0.7649
2899,216,23,0.8828
2900,216,23,0.9674
2901,216,23,0.9517
2902,216,23,0.3676
2903,216,23,0.9090
2904,216,23,0.9123
2905,216,23,0.8284
2906,216,23,0.7198
356,210,107,0.5604
357,210,107,0.9529
358,210,107,0.8623
359,210,107,0.9647
360,210,107,0.9263
361,210,107,0.9057
362,210,107,0.9884
363,210,107,0.8898
364,210,107,0.9769
365,210,107,0.9549
2228,214,23,0.8929
2229,214,23,0.5255
2230,214,23,0.3750
2231,214,23,0.8848
2232,214,23,0.7955
2233,214,23,0.6463
2234,214,23,0.9043
2235,214,23,0.9272
2236,214,23,0.8385
2237,214,23,0.7362
2641,215,43,0.1585
2642,215,43,0.8321
2907,216,107,0.8862
2908,216,107,0.9585
2909,216,107,0.9719
2910,216,107,0.9937
2911,216,107,0.9471
2912,216,107,0.9782
2913,216,107,0.9732
2914,216,107,0.9041
2915,216,107,0.3894
2916,216,107,0.8713
366,210,43,0.6298
367,210,43,0.8876
368,210,43,0.9677
369,210,43,0.4973
370,210,43,0.5114
371,210,43,0.9636
372,210,43,0.8846
373,210,43,0.2728
374,210,43,0.1730
375,210,43,0.7713
2238,214,23,0.8803
2239,214,23,0.8947
2240,214,23,0.3384
2241,214,23,0.7616
2242,214,23,0.9474
2243,214,23,0.9857
2244,214,23,0.9920
2245,214,23,0.9954
2246,214,23,0.9945
2247,214,23,0.9941
2643,215,43,0.9003
2644,215,43,0.9501
2645,215,43,0.4308
2646,215,43,0.9374
2647,215,43,0.9705
2648,215,43,0.9039
2649,215,43,0.1385
2917,216,107,0.5746
2918,216,107,0.9068
2919,216,107,0.9129
2920,216,107,0.9795
2921,216,107,0.2976
2922,216,107,0.9339
2923,216,107,0.9140
2924,216,107,0.8230
2925,216,107,0.9771
2926,216,107,0.9569
376,210,43,0.8448
377,210,43,0.7130
378,210,43,0.9754
379,210,43,0.9833
380,210,43,0.3770
381,210,43,0.7485
382,210,43,0.3894
383,210,43,0.8760
384,210,43,0.4927
385,210,43,0.8934
2248,214,23,0.9273
2249,214,23,0.7085
2250,214,23,0.8262
2251,214,23,0.9474
2252,214,23,0.9843
2253,214,23,0.9873
2254,214,23,0.9945
2255,214,23,0.9950
2256,214,23,0.9958
2257,214,23,0.9965
2650,215,43,0.8261
2651,215,43,0.8495
2652,215,43,0.7426
2653,215,43,0.9668
2654,215,43,0.4840
2655,215,43,0.9550
2656,215,43,0.9453
2657,215,43,0.9706
2658,215,43,0.6220
2927,216,107,0.8901
2928,216,107,0.9595
2929,216,107,0.9572
2930,216,107,0.9699
2931,216,107,0.9904
2932,216,107,0.9704
2933,216,107,0.9558
2934,216,107,0.8998
2935,216,107,0.9897
386,210,43,0.7902
387,210,43,0.9662
388,210,43,0.3485
389,210,43,0.9319
390,210,43,0.2601
391,210,43,0.9105
392,210,43,0.6166
393,210,43,0.4637
394,210,43,0.9706
395,210,43,0.9423
2258,214,23,0.7940
2259,214,23,0.4825
2260,214,23,0.7236
2261,214,23,0.6005
2262,214,23,0.3452
2263,214,23,0.9344
2264,214,23,0.9862
2265,214,23,0.9896
2266,214,23,0.9952
2267,214,23,0.9949
2659,215,17,0.8056
2660,215,17,0.4562
2661,215,17,0.2706
2936,216,43,0.8204
2937,216,43,0.5015
2938,216,43,0.9655
2939,216,43,0.9712
2940,216,43,0.3863
2941,216,43,0.8486
2942,216,43,0.7072
2943,216,43,0.8191
2944,216,43,0.7591
2945,216,43,0.5489
396,210,43,0.9187
397,210,43,0.8681
398,210,43,0.9704
399,210,43,0.2040
400,210,43,0.8643
401,210,43,0.9826
402,210,43,0.9492
403,210,43,0.9777
404,210,43,0.8868
405,210,43,0.5808
2268,214,23,0.7494
2269,214,23,0.7937
2270,214,23,0.2722
2271,214,23,0.4103
2272,214,23,0.9484
2273,214,23,0.9774
2274,214,23,0.9918
2275,214,23,0.9938
2276,214,23,0.9934
2277,214,23,0.9955
2662,215,17,0.8392
2663,215,17,0.3548
2664,215,17,0.6458
2946,216,43,0.8623
2947,216,43,0.6328
2948,216,43,0.9503
2949,216,43,0.9740
2950,216,43,0.9655
2951,216,43,0.9839
2952,216,43,0.8899
2953,216,43,0.9385
2954,216,43,0.9817
2955,216,43,0.8877
406,210,43,0.9449
407,210,43,0.9719
408,210,43,0.5431
409,210,43,0.9200
410,210,43,0.6520
411,210,43,0.9206
412,210,43,0.5429
413,210,43,0.8847
414,210,43,0.9608
415,210,43,0.6631
2278,214,23,0.7794
2279,214,23,0.4208
2280,214,23,0.9661
2281,214,23,0.9871
2282,214,23,0.9885
2283,214,23,0.9935
2284,214,23,0.9956
2285,214,23,0.9942
2286,214,23,0.9963
2287,214,23,0.9957
2665,215,17,0.8511
2666,215,17,0.1784
2667,215,17,0.3647
2956,216,17,0.7536
2957,216,17,0.6152
2958,216,17,0.8052
2959,216,17,0.6119
2960,216,17,0.3014
2961,216,17,0.1901
2962,216,17,0.3568
2963,216,17,0.5427
2964,216,17,0.7734
2965,216,17,0.9358
416,210,43,0.9390
417,210,43,0.4943
418,210,43,0.8488
419,210,43,0.8956
420,210,43,0.5535
421,210,43,0.7342
422,210,43,0.9717
423,210,43,0.2696
424,210,43,0.5097
2288,214,23,0.5579
2289,214,23,0.4802
2290,214,23,0.1393
2291,214,23,0.6706
2292,214,23,0.9498
2293,214,23,0.9831
2294,214,23,0.9930
2295,214,23,0.9944
2296,214,23,0.9956
2297,214,23,0.9955
2668,215,17,0.1066
2669,215,17,0.6467
2670,215,17,0.0581
2966,216,17,0.7985
2967,216,17,0.8092
2968,216,17,0.8625
2969,216,17,0.2901
2970,216,17,0.8316
2971,216,17,0.8286
2972,216,17,0.9581
2973,216,17,0.8253
2974,216,17,0.9593
2975,216,17,0.9853
425,210,43,0.8709
426,210,43,0.9407
427,210,43,0.9590
428,210,43,0.9668
429,210,43,0.7997
430,210,43,0.6309
431,210,43,0.9777
432,210,43,0.8870
433,210,43,0.4915
434,210,43,0.8501
2298,214,23,0.3285
2299,214,23,0.2092
2300,214,23,0.3698
2301,214,23,0.9180
2302,214,23,0.9788
2303,214,23,0.9902
2304,214,23,0.9945
2305,214,23,0.9947
2306,214,23,0.9942
2307,214,23,0.9957
2671,215,17,0.2938
2672,215,17,0.2881
2673,215,17,0.8872
2674,215,17,0.9080
2675,215,17,0.9432
2676,215,17,0.0220
2677,215,17,0.3974
2678,215,17,0.1668
2976,216,17,0.8784
2977,216,17,0.6801
2978,216,17,0.1814
2979,216,17,0.8672
2980,216,17,0.6870
2981,216,17,0.8198
2982,216,17,0.8354
2983,216,17,0.9651
2984,216,17,0.9154
2985,216,17,0.9679
435,210,43,0.9006
436,210,43,0.8254
437,210,43,0.7423
438,210,43,0.9734
439,210,43,0.7040
440,210,43,0.8017
441,210,43,0.9454
442,210,43,0.9665
443,210,43,0.7567
2308,214,23,0.9115
2309,214,23,0.4231
2310,214,23,0.7227
2311,214,23,0.7718
2312,214,23,0.9608
2313,214,23,0.9826
2314,214,23,0.9926
2315,214,23,0.9948
2316,214,23,0.9954
2317,214,23,0.9954
2679,215,17,0.7415
2680,215,17,0.9797
2681,215,17,0.7007
2986,216,17,0.8207
2987,216,17,0.9746
2988,216,17,0.3215
2989,216,17,0.9803
2990,216,17,0.7931
2991,216,17,0.9566
2992,216,17,0.9769
2993,216,17,0.0247
2994,216,17,0.8833
2995,216,17,0.4963
444,210,17,0.8502
445,210,17,0.8923
446,210,17,0.5621
447,210,17,0.4543
448,210,17,0.7110
449,210,17,0.8417
450,210,17,0.2365
451,210,17,0.7473
452,210,17,0.8590
453,210,17,0.5756
2318,214,23,0.5664
2319,214,23,0.7999
2320,214,23,0.6942
2321,214,23,0.4554
2322,214,23,0.9365
2323,214,23,0.9797
2324,214,23,0.9855
2325,214,23,0.9936
2326,214,23,0.9935
2327,214,23,0.9926
2682,215,17,0.8885
2683,215,17,0.5674
2684,215,17,0.4499
2685,215,17,0.5744
2686,215,17,0.4928
2687,215,17,0.2809
2688,215,17,0.5647
2689,215,17,0.8510
2690,215,17,0.3430
2691,215,17,0.6944
2996,216,17,0.6675
2997,216,17,0.6554
2998,216,17,0.9746
2999,216,17,0.9822
3000,216,17,0.9862
3001,216,17,0.9857
3002,216,17,0.6548
3003,216,17,0.7007
3004,216,17,0.4637
3005,216,17,0.8601
454,210,17,0.7697
455,210,17,0.2031
456,210,17,0.9445
457,210,17,0.9723
458,210,17,0.9805
459,210,17,0.9818
460,210,17,0.8266
461,210,17,0.8332
462,210,17,0.9805
463,210,17,0.9830
2328,214,23,0.9070
2329,214,23,0.9764
2330,214,23,0.9622
2331,214,23,0.3590
2332,214,23,0.7100
2333,214,23,0.9656
2334,214,23,0.9881
2335,214,23,0.9926
2336,214,23,0.9948
2337,214,23,0.9943
2692,215,17,0.6012
2693,215,17,0.6917
2694,215,17,0.9731
2695,215,17,0.6337
2696,215,17,0.7862
2697,215,17,0.3789
2698,215,17,0.1928
3006,216,17,0.8474
3007,216,17,0.6459
3008,216,17,0.9427
3009,216,17,0.9584
3010,216,17,0.9680
3011,216,17,0.9709
3012,216,17,0.9712
3013,216,17,0.4428
3014,216,17,0.6685
3015,216,17,0.9788
464,210,17,0.7918
465,210,17,0.9397
466,210,17,0.9673
467,210,17,0.8313
468,210,17,0.5971
469,210,17,0.6299
470,210,17,0.7970
471,210,17,0.9744
472,210,17,0.3665
473,210,17,0.2104
2338,214,23,0.9017
2339,214,23,0.2499
2340,214,23,0.9319
2341,214,23,0.9194
2342,214,23,0.0347
2343,214,23,0.6575
2344,214,23,0.7653
2345,214,23,0.9507
2346,214,23,0.9793
2347,214,23,0.9788
2699,215,17,0.3216
2700,215,17,0.6740
3016,216,93,0.6160
3017,216,93,0.9000
3018,216,93,0.8956
3019,216,93,0.9684
3020,216,93,0.9762
3021,216,93,0.2456
3022,216,93,0.3640
3023,216,93,0.6163
3024,216,93,0.6729
3025,216,93,0.7973
474,210,17,0.6495
475,210,17,0.4487
476,210,17,0.9727
477,210,17,0.4602
478,210,17,0.9481
479,210,17,0.4336
480,210,17,0.5003
481,210,17,0.2987
482,210,17,0.9417
2348,214,23,0.5725
2349,214,23,0.6784
2350,214,23,0.4608
2351,214,23,0.8815
2352,214,23,0.9858
2353,214,23,0.9916
2354,214,23,0.9947
2355,214,23,0.9948
2356,214,23,0.9949
2357,214,23,0.9906
2701,215,17,0.7269
2702,215,17,0.5389
3026,216,93,0.6114
3027,216,93,0.9622
3028,216,93,0.6355
3029,216,93,0.8018
3030,216,93,0.2272
3031,216,93,0.8137
3032,216,93,0.0981
3033,216,93,0.5643
3034,216,93,0.5274
3035,216,93,0.9376
483,210,93,0.8121
484,210,93,0.8949
485,210,93,0.9253
486,210,93,0.9840
487,210,93,0.8711
488,210,93,0.9391
489,210,93,0.9741
490,210,93,0.9762
491,210,93,0.7500
492,210,93,0.8495
2358,214,23,0.9039
2359,214,23,0.6819
2360,214,23,0.9072
2361,214,23,0.5941
2362,214,23,0.6165
2363,214,23,0.9831
2364,214,23,0.8252
2365,214,23,0.9783
2366,214,23,0.6125
2703,215,17,0.8406
2704,215,17,0.7977
2705,215,17,0.9527
2706,215,17,0.9338
2707,215,17,0.9417
2708,215,17,0.9644
2709,215,17,0.9394
2710,215,17,0.9541
2711,215,17,0.4731
3036,216,93,0.7208
3037,216,93,0.8296
3038,216,93,0.4859
3039,216,93,0.9416
3040,216,93,0.6364
3041,216,93,0.8763
3042,216,93,0.9704
3043,216,93,0.9904
3044,216,93,0.9950
3045,216,93,0.9960
493,210,23,0.8179
494,210,23,0.2666
495,210,23,0.6301
496,210,23,0.9195
497,210,23,0.6203
498,210,23,0.8978
499,210,23,0.5343
500,210,23,0.5043
501,210,23,0.2405
502,210,23,0.6324
2367,214,107,0.8804
2368,214,107,0.9689
2369,214,107,0.9694
2370,214,107,0.6282
2371,214,107,0.7905
2372,214,107,0.9238
2373,214,107,0.9273
2374,214,107,0.8316
2375,214,107,0.9198
2712,215,17,0.6442
2713,215,17,0.9706
2714,215,17,0.0225
2715,215,17,0.8022
2716,215,17,0.8851
3046,216,93,0.6735
3047,216,93,0.9320
3048,216,93,0.9562
3049,216,93,0.4323
