ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9890
1317,211,43,0.9371
1318,211,43,0.3458
1319,211,43,0.3104
1320,211,43,0.1117
1321,211,43,0.2322
1988,214,23,0.8417
1989,214,23,0.8001
1990,214,23,0.0573
1991,214,23,0.6090
1992,214,23,0.1418
1993,214,23,0.7545
1994,214,23,0.0828
1995,214,23,0.3721
1996,214,23,0.5989
1997,214,23,0.7663
2506,215,132,0.8778
261,210,23,0.4295
262,210,23,0.0878
263,210,23,0.6507
1322,211,43,0.5360
1323,211,43,0.0765
1324,211,43,0.0872
1325,211,43,0.9413
1326,211,43,0.9787
1327,211,43,0.9916
1328,211,43,0.9937
1329,211,43,0.9904
1330,211,43,0.9950
1331,211,43,0.9953
1998,214,23,0.5243
1999,214,23,0.2935
2000,214,23,0.7355
2001,214,23,0.8613
2002,214,23,0.9537
2003,214,23,0.9791
2004,214,23,0.9884
2005,214,23,0.9922
2006,214,23,0.9935
2007,214,23,0.9923
2507,215,132,0.5749
2508,215,132,0.8653
2509,215,132,0.9545
2510,215,132,0.9618
2511,215,132,0.9549
2512,215,132,0.9434
2513,215,132,0.8103
2514,215,132,0.8870
2515,215,132,0.9147
2516,215,132,0.9679
264,210,23,0.6396
265,210,23,0.7498
266,210,23,0.8247
267,210,23,0.9395
268,210,23,0.6216
269,210,23,0.6035
270,210,23,0.8402
271,210,23,0.8324
1332,211,43,0.4898
1333,211,43,0.7970
1334,211,43,0.2921
1335,211,43,0.9483
1336,211,43,0.9661
1337,211,43,0.9872
1338,211,43,0.9944
1339,211,43,0.9956
1340,211,43,0.9963
1341,211,43,0.9957
2008,214,23,0.4064
2009,214,23,0.4188
2010,214,23,0.6845
2011,214,23,0.9363
2012,214,23,0.9855
2013,214,23,0.9936
2014,214,23,0.9947
2015,214,23,0.9955
2016,214,23,0.9957
2017,214,23,0.9959
2517,215,132,0.9226
2518,215,132,0.9790
2519,215,132,0.1490
2520,215,132,0.7016
272,210,23,0.6488
273,210,23,0.9351
274,210,23,0.9511
275,210,23,0.3075
1342,211,43,0.7514
1343,211,43,0.9194
1344,211,43,0.9742
1345,211,43,0.9795
1346,211,43,0.2631
1347,211,43,0.9756
1348,211,43,0.6530
1349,211,43,0.9835
1350,211,43,0.9410
1351,211,43,0.9638
2018,214,23,0.2489
2019,214,23,0.7821
2020,214,23,0.9721
2021,214,23,0.9909
2022,214,23,0.9949
2023,214,23,0.9955
2024,214,23,0.9960
2025,214,23,0.9968
2026,214,23,0.9967
2027,214,23,0.9963
2521,215,132,0.5976
2522,215,132,0.8916
2523,215,132,0.7589
2524,215,132,0.7574
2525,215,132,0.8954
2526,215,132,0.9591
2527,215,132,0.9680
2528,215,132,0.7614
2529,215,132,0.9787
2530,215,132,0.9243
276,210,23,0.5677
277,210,23,0.6876
1352,211,17,0.8563
1353,211,17,0.6436
1354,211,17,0.9403
1355,211,17,0.0921
1356,211,17,0.6424
1357,211,17,0.8731
1358,211,17,0.7316
1359,211,17,0.4840
1360,211,17,0.9764
1361,211,17,0.8674
2028,214,23,0.2237
2029,214,23,0.6896
2030,214,23,0.9666
2031,214,23,0.9858
2032,214,23,0.9932
2033,214,23,0.9953
2034,214,23,0.9961
2035,214,23,0.9952
2036,214,23,0.9964
2037,214,23,0.9962
2531,215,23,0.9021
2532,215,23,0.4109
2533,215,23,0.2728
278,210,23,0.8898
279,210,23,0.7901
280,210,23,0.5323
1362,211,17,0.7586
1363,211,17,0.6484
1364,211,17,0.9749
1365,211,17,0.9767
1366,211,17,0.9814
1367,211,17,0.9835
1368,211,17,0.9892
1369,211,17,0.9904
1370,211,17,0.9850
2038,214,23,0.2891
2039,214,23,0.7090
2040,214,23,0.9668
2041,214,23,0.9897
2042,214,23,0.9482
2043,214,23,0.9931
2044,214,23,0.9953
2045,214,23,0.9953
2046,214,23,0.9958
2047,214,23,0.9964
2534,215,23,0.8036
2535,215,23,0.8003
281,210,23,0.3489
282,210,23,0.5261
1371,211,93,0.4541
1372,211,93,0.0721
1373,211,93,0.3605
1374,211,93,0.8877
1375,211,93,0.9677
1376,211,93,0.9869
1377,211,93,0.9918
1378,211,93,0.9934
1379,211,93,0.9931
1380,211,93,0.9950
2048,214,23,0.6072
2049,214,23,0.3350
2050,214,23,0.8973
2051,214,23,0.9716
2052,214,23,0.9881
2053,214,23,0.9916
2054,214,23,0.9926
2055,214,23,0.9948
2056,214,23,0.9943
2057,214,23,0.9952
2536,215,23,0.8192
2537,215,23,0.5116
2538,215,23,0.5278
2539,215,23,0.7815
2540,215,23,0.8960
2541,215,23,0.8710
283,210,23,0.2286
284,210,23,0.5343
1381,211,93,0.9209
1382,211,93,0.2798
1383,211,93,0.8691
1384,211,93,0.9590
1385,211,93,0.9895
1386,211,93,0.9653
1387,211,93,0.9920
1388,211,93,0.9936
1389,211,93,0.9938
1390,211,93,0.9935
2058,214,23,0.9131
2059,214,23,0.9679
2060,214,23,0.8304
2061,214,23,0.7211
2062,214,23,0.9479
2063,214,23,0.2400
2064,214,23,0.6282
2065,214,23,0.7479
2066,214,23,0.7611
2067,214,23,0.5136
2542,215,23,0.8941
2543,215,23,0.9595
2544,215,23,0.9773
2545,215,23,0.9775
2546,215,23,0.9821
2547,215,23,0.8829
2548,215,23,0.9794
2549,215,23,0.6894
2550,215,23,0.7188
2551,215,23,0.9677
285,210,23,0.6334
286,210,23,0.9379
287,210,23,0.0426
288,210,23,0.8095
289,210,23,0.9636
290,210,23,0.9458
291,210,23,0.4130
292,210,23,0.8494
293,210,23,0.2822
1391,211,93,0.8625
1392,211,93,0.6395
1393,211,93,0.5076
1394,211,93,0.1126
1395,211,93,0.9344
1396,211,93,0.9858
1397,211,93,0.9931
1398,211,93,0.9944
1399,211,93,0.9946
1400,211,93,0.9760
2068,214,23,0.7126
2069,214,23,0.0730
2070,214,23,0.2650
2071,214,23,0.8838
2072,214,23,0.9686
2073,214,23,0.1693
2074,214,23,0.8488
2075,214,23,0.9778
2076,214,23,0.8681
2077,214,23,0.6753
2552,215,23,0.9073
2553,215,23,0.8330
2554,215,23,0.7461
2555,215,23,0.8399
294,210,23,0.2823
295,210,23,0.5590
1401,211,93,0.8595
1402,211,93,0.7198
1403,211,93,0.9224
1404,211,93,0.8807
1405,211,93,0.5082
1406,211,93,0.8013
1407,211,93,0.7726
1408,211,93,0.8327
1409,211,93,0.5126
1410,211,93,0.8538
2078,214,23,0.9308
2079,214,23,0.0362
2080,214,23,0.7731
2081,214,23,0.8616
2082,214,23,0.8078
2083,214,23,0.6189
2084,214,23,0.8333
2085,214,23,0.4613
2086,214,23,0.8652
2087,214,23,0.5152
2556,215,23,0.5974
2557,215,23,0.8675
2558,215,23,0.6306
296,210,23,0.8488
297,210,23,0.9590
298,210,23,0.4545
2088,214,23,0.6074
2089,214,23,0.9404
2090,214,23,0.1647
2091,214,23,0.9402
2092,214,23,0.2986
2093,214,23,0.6874
2094,214,23,0.9585
2095,214,23,0.9150
2096,214,23,0.5986
2097,214,23,0.6928
2559,215,23,0.5561
2560,215,23,0.6571
2805,216,132,0.9185
2806,216,132,0.1441
2807,216,132,0.8641
2808,216,132,0.9058
2809,216,132,0.9537
2810,216,132,0.5976
2811,216,132,0.7184
2812,216,132,0.8804
2813,216,132,0.9630
2814,216,132,0.8051
299,210,23,0.2791
300,210,23,0.7766
301,210,23,0.9624
302,210,23,0.9811
303,210,23,0.9241
304,210,23,0.9495
305,210,23,0.9525
306,210,23,0.8960
307,210,23,0.4556
308,210,23,0.2462
2098,214,23,0.4227
2099,214,23,0.1172
2100,214,23,0.7048
2101,214,23,0.9433
2102,214,23,0.9764
2103,214,23,0.3097
2104,214,23,0.3549
2105,214,23,0.8046
2106,214,23,0.3119
2107,214,23,0.9551
2561,215,23,0.8609
2562,215,23,0.6472
2563,215,23,0.3185
2564,215,23,0.8846
2565,215,23,0.2403
2566,215,23,0.9652
2567,215,23,0.2325
2568,215,23,0.7149
2569,215,23,0.3023
2570,215,23,0.2303
2815,216,132,0.8423
2816,216,132,0.0742
2817,216,132,0.5923
2818,216,132,0.9519
2819,216,132,0.9310
2820,216,132,0.9624
2821,216,132,0.9235
2822,216,132,0.8684
2823,216,132,0.8675
2824,216,132,0.9530
309,210,23,0.6708
310,210,23,0.5149
2108,214,23,0.8142
2109,214,23,0.6475
2110,214,23,0.7541
2111,214,23,0.9563
2112,214,23,0.0443
2113,214,23,0.9429
2114,214,23,0.4047
2115,214,23,0.8462
2116,214,23,0.3940
2117,214,23,0.2245
2571,215,23,0.5072
2572,215,23,0.7384
2573,215,23,0.6702
2825,216,132,0.9565
2826,216,132,0.9754
2827,216,132,0.9955
2828,216,132,0.3347
2829,216,132,0.8181
2830,216,132,0.8276
2831,216,132,0.6010
2832,216,132,0.4421
2833,216,132,0.9695
2834,216,132,0.1692
311,210,23,0.9009
312,210,23,0.1088
313,210,23,0.1869
2118,214,23,0.5561
2119,214,23,0.9082
2120,214,23,0.4929
2121,214,23,0.6761
2122,214,23,0.9255
2123,214,23,0.7793
2124,214,23,0.8541
2125,214,23,0.3297
2126,214,23,0.9553
2127,214,23,0.9902
2574,215,23,0.3307
2575,215,23,0.6644
2835,216,132,0.9028
2836,216,132,0.9771
2837,216,132,0.5783
2838,216,132,0.9259
314,210,23,0.5021
315,210,23,0.6610
316,210,23,0.6865
2128,214,23,0.6655
2129,214,23,0.6849
2130,214,23,0.8862
2131,214,23,0.7668
2132,214,23,0.9620
2133,214,23,0.3544
2134,214,23,0.1804
2135,214,23,0.2193
2136,214,23,0.7288
2137,214,23,0.9444
2576,215,23,0.4219
2577,215,23,0.6544
2839,216,132,0.8633
2840,216,132,0.9068
2841,216,132,0.0501
2842,216,132,0.3730
2843,216,132,0.8824
2844,216,132,0.9692
2845,216,132,0.9862
2846,216,132,0.9885
2847,216,132,0.9932
2848,216,132,0.9943
317,210,23,0.8936
318,210,23,0.9555
319,210,23,0.5467
2138,214,23,0.6941
2139,214,23,0.2607
2140,214,23,0.6690
2141,214,23,0.2556
2142,214,23,0.6918
2143,214,23,0.9414
2144,214,23,0.0361
2145,214,23,0.9108
2146,214,23,0.0574
2147,214,23,0.5047
2578,215,23,0.8574
2579,215,23,0.9619
2580,215,23,0.5219
2581,215,23,0.9726
2582,215,23,0.3822
2583,215,23,0.2259
2584,215,23,0.6748
2849,216,132,0.0647
2850,216,132,0.8955
320,210,23,0.3971
321,210,23,0.5290
2148,214,23,0.8550
2149,214,23,0.1273
2150,214,23,0.4135
2151,214,23,0.7280
2152,214,23,0.6864
2153,214,23,0.7853
2154,214,23,0.5399
2155,214,23,0.5372
2156,214,23,0.8434
2157,214,23,0.4949
2585,215,23,0.1895
2586,215,23,0.7456
2851,216,132,0.8513
2852,216,132,0.5180
2853,216,132,0.9716
2854,216,132,0.9825
2855,216,132,0.0218
2856,216,132,0.1055
322,210,23,0.2155
323,210,23,0.5563
2158,214,23,0.8558
2159,214,23,0.0381
2160,214,23,0.7131
2161,214,23,0.9517
2162,214,23,0.6977
2163,214,23,0.9531
2164,214,23,0.3245
2165,214,23,0.8210
2166,214,23,0.7432
2167,214,23,0.5061
2587,215,23,0.5719
2588,215,23,0.9553
2589,215,23,0.8872
2590,215,23,0.5153
2591,215,23,0.9430
2857,216,132,0.8901
2858,216,132,0.3198
2859,216,132,0.7568
2860,216,132,0.7239
2861,216,132,0.5882
2862,216,132,0.5915
2863,216,132,0.9617
2864,216,132,0.2735
2865,216,132,0.3347
2866,216,132,0.9772
324,210,23,0.8647
325,210,23,0.7160
326,210,23,0.4603
327,210,23,0.7776
328,210,23,0.9404
329,210,23,0.9477
330,210,23,0.9593
331,210,23,0.8242
332,210,23,0.3424
333,210,23,0.5157
2168,214,23,0.1202
2169,214,23,0.5434
2170,214,23,0.6409
2171,214,23,0.9676
2172,214,23,0.9819
2173,214,23,0.9931
2174,214,23,0.9950
2175,214,23,0.9956
2176,214,23,0.9963
2177,214,23,0.9963
2592,215,23,0.9048
2593,215,23,0.2335
2594,215,23,0.2752
2595,215,23,0.7482
2596,215,23,0.3278
2597,215,23,0.0526
2598,215,23,0.3387
2599,215,23,0.9205
2600,215,23,0.6587
2601,215,23,0.8388
2867,216,132,0.8611
2868,216,132,0.9586
2869,216,132,0.9890
2870,216,132,0.3142
2871,216,132,0.8105
334,210,23,0.8947
335,210,23,0.4723
336,210,23,0.2451
2178,214,23,0.6001
2179,214,23,0.8794
2180,214,23,0.8854
2181,214,23,0.7276
2182,214,23,0.9653
2183,214,23,0.0623
2184,214,23,0.2185
2185,214,23,0.6401
2186,214,23,0.9672
2187,214,23,0.5854
2602,215,107,0.9053
2603,215,107,0.0725
2604,215,107,0.9397
2872,216,132,0.6872
2873,216,132,0.9040
337,210,23,0.9019
338,210,23,0.9723
339,210,23,0.9707
340,210,23,0.1334
2188,214,23,0.9296
2189,214,23,0.0434
2190,214,23,0.5563
2191,214,23,0.3813
2192,214,23,0.0689
2193,214,23,0.6907
2194,214,23,0.6699
2195,214,23,0.9748
2196,214,23,0.9818
2197,214,23,0.3960
2605,215,107,0.8656
2606,215,107,0.7322
2607,215,107,0.7677
2608,215,107,0.8761
2609,215,107,0.8093
2610,215,107,0.1087
2611,215,107,0.4780
2612,215,107,0.4575
2613,215,107,0.6580
2614,215,107,0.4759
2874,216,132,0.8822
2875,216,132,0.9584
2876,216,132,0.9693
2877,216,132,0.7756
2878,216,132,0.9692
2879,216,132,0.9873
2880,216,132,0.8326
2881,216,132,0.9504
2882,216,132,0.9821
2883,216,132,0.9754
341,210,23,0.6548
342,210,23,0.6548
2198,214,23,0.2634
2199,214,23,0.7285
2200,214,23,0.9686
2201,214,23,0.7474
2202,214,23,0.9186
2203,214,23,0.7193
2204,214,23,0.2162
2205,214,23,0.6036
2206,214,23,0.6297
2207,214,23,0.4489
2615,215,107,0.8332
2616,215,107,0.9487
2617,215,107,0.5037
2618,215,107,0.9213
2619,215,107,0.8967
2620,215,107,0.9784
2621,215,107,0.7135
2622,215,107,0.8290
2623,215,107,0.9129
2624,215,107,0.2451
2884,216,23,0.5250
2885,216,23,0.5302
2886,216,23,0.5924
2887,216,23,0.8520
2888,216,23,0.7960
2889,216,23,0.5964
2890,216,23,0.3767
2891,216,23,0.8272
2892,216,23,0.8604
2893,216,23,0.4000
343,210,23,0.8293
344,210,23,0.9688
345,210,23,0.9615
2208,214,23,0.8968
2209,214,23,0.5599
2210,214,23,0.9740
2211,214,23,0.9811
2212,214,23,0.9832
2213,214,23,0.8023
2214,214,23,0.5106
2215,214,23,0.7045
2216,214,23,0.6878
2217,214,23,0.7606
2625,215,107,0.9783
2626,215,107,0.9867
2627,215,107,0.9881
2628,215,107,0.9903
2629,215,107,0.9763
2630,215,107,0.9903
2631,215,107,0.9876
2632,215,107,0.9742
2633,215,107,0.0412
2634,215,107,0.7795
2894,216,23,0.9247
2895,216,23,0.9550
2896,216,23,0.5622
346,210,23,0.9057
347,210,23,0.4987
348,210,23,0.7454
349,210,23,0.7957
350,210,23,0.8585
351,210,23,0.8788
352,210,23,0.9047
353,210,23,0.7623
354,210,23,0.1159
355,210,23,0.8780
2218,214,23,0.2992
2219,214,23,0.6124
2220,214,23,0.9425
2221,214,23,0.6618
2222,214,23,0.9659
2223,214,23,0.9737
2224,214,23,0.9852
2225,214,23,0.9922
2226,214,23,0.9936
2227,214,23,0.9918
2635,215,43,0.9768
2636,215,43,0.9668
2637,215,43,0.8015
2638,215,43,0.2526
2639,215,43,0.2110
2640,215,43,0.7975
2897,216,23,0.4045
2898,216,23,0.7477
2899,216,23,0.9167
2900,216,23,0.9746
2901,216,23,0.9692
2902,216,23,0.8037
2903,216,23,0.9523
2904,216,23,0.9619
2905,216,23,0.8683
2906,216,23,0.7775
356,210,107,0.4183
357,210,107,0.9404
358,210,107,0.8851
359,210,107,0.9664
360,210,107,0.9384
361,210,107,0.9287
362,210,107,0.9904
363,210,107,0.9574
364,210,107,0.9865
365,210,107,0.9742
2228,214,23,0.9111
2229,214,23,0.5971
2230,214,23,0.2776
2231,214,23,0.9484
2232,214,23,0.8133
2233,214,23,0.6078
2234,214,23,0.9080
2235,214,23,0.9422
2236,214,23,0.8152
2237,214,23,0.7804
2641,215,43,0.1141
2642,215,43,0.8190
2907,216,107,0.9014
2908,216,107,0.9649
2909,216,107,0.9850
2910,216,107,0.9968
2911,216,107,0.9241
2912,216,107,0.9804
2913,216,107,0.9559
2914,216,107,0.8723
2915,216,107,0.3786
2916,216,107,0.8547
366,210,43,0.5375
367,210,43,0.9119
368,210,43,0.9718
369,210,43,0.5312
370,210,43,0.6659
371,210,43,0.9623
372,210,43,0.8886
373,210,43,0.2703
374,210,43,0.2215
375,210,43,0.7981
2238,214,23,0.9283
2239,214,23,0.9125
2240,214,23,0.3475
2241,214,23,0.7522
2242,214,23,0.9369
2243,214,23,0.9860
2244,214,23,0.9919
2245,214,23,0.9945
2246,214,23,0.9936
2247,214,23,0.9939
2643,215,43,0.8792
2644,215,43,0.9568
2645,215,43,0.3852
2646,215,43,0.9620
2647,215,43,0.9743
2648,215,43,0.8327
2649,215,43,0.0586
2917,216,107,0.5981
2918,216,107,0.9264
2919,216,107,0.9341
2920,216,107,0.9797
2921,216,107,0.3059
2922,216,107,0.9632
2923,216,107,0.9224
2924,216,107,0.9440
2925,216,107,0.9763
2926,216,107,0.9586
376,210,43,0.8682
377,210,43,0.7583
378,210,43,0.9772
379,210,43,0.9907
380,210,43,0.4169
381,210,43,0.6971
382,210,43,0.3389
383,210,43,0.8967
384,210,43,0.5838
385,210,43,0.9126
2248,214,23,0.9490
2249,214,23,0.7093
2250,214,23,0.8262
2251,214,23,0.9448
2252,214,23,0.9852
2253,214,23,0.9917
2254,214,23,0.9947
2255,214,23,0.9952
2256,214,23,0.9957
2257,214,23,0.9961
2650,215,43,0.8864
2651,215,43,0.8319
2652,215,43,0.6904
2653,215,43,0.9723
2654,215,43,0.6297
2655,215,43,0.9714
2656,215,43,0.9536
2657,215,43,0.9626
2658,215,43,0.6618
2927,216,107,0.9111
2928,216,107,0.9851
2929,216,107,0.9712
2930,216,107,0.9684
2931,216,107,0.9916
2932,216,107,0.9847
2933,216,107,0.9780
2934,216,107,0.9439
2935,216,107,0.9886
386,210,43,0.8575
387,210,43,0.9809
388,210,43,0.2581
389,210,43,0.8670
390,210,43,0.3105
391,210,43,0.8916
392,210,43,0.6983
393,210,43,0.4999
394,210,43,0.9682
395,210,43,0.9441
2258,214,23,0.7930
2259,214,23,0.4901
2260,214,23,0.7200
2261,214,23,0.6632
2262,214,23,0.3268
2263,214,23,0.9310
2264,214,23,0.9841
2265,214,23,0.9897
2266,214,23,0.9944
2267,214,23,0.9947
2659,215,17,0.8471
2660,215,17,0.3953
2661,215,17,0.2349
2936,216,43,0.8772
2937,216,43,0.4821
2938,216,43,0.9628
2939,216,43,0.9452
2940,216,43,0.4625
2941,216,43,0.8429
2942,216,43,0.7661
2943,216,43,0.8704
2944,216,43,0.7510
2945,216,43,0.6176
396,210,43,0.9344
397,210,43,0.8919
398,210,43,0.9715
399,210,43,0.1925
400,210,43,0.8874
401,210,43,0.9814
402,210,43,0.3743
403,210,43,0.9806
404,210,43,0.8582
405,210,43,0.5779
2268,214,23,0.8024
2269,214,23,0.9099
2270,214,23,0.2693
2271,214,23,0.3627
2272,214,23,0.9533
2273,214,23,0.9780
2274,214,23,0.9908
2275,214,23,0.9914
2276,214,23,0.9931
2277,214,23,0.9946
2662,215,17,0.9008
2663,215,17,0.2716
2664,215,17,0.5716
2946,216,43,0.8734
2947,216,43,0.5509
2948,216,43,0.9572
2949,216,43,0.9740
2950,216,43,0.9801
2951,216,43,0.9876
2952,216,43,0.9308
2953,216,43,0.9554
2954,216,43,0.9852
2955,216,43,0.9241
406,210,43,0.9684
407,210,43,0.9842
408,210,43,0.4923
409,210,43,0.9606
410,210,43,0.7087
411,210,43,0.9172
412,210,43,0.4523
413,210,43,0.8972
414,210,43,0.9568
415,210,43,0.6833
2278,214,23,0.7850
2279,214,23,0.5211
2280,214,23,0.9692
2281,214,23,0.9825
2282,214,23,0.9840
2283,214,23,0.9909
2284,214,23,0.9943
2285,214,23,0.9923
2286,214,23,0.9955
2287,214,23,0.9947
2665,215,17,0.8628
2666,215,17,0.1789
2667,215,17,0.3273
2956,216,17,0.7649
2957,216,17,0.6026
2958,216,17,0.8207
2959,216,17,0.6497
2960,216,17,0.2721
2961,216,17,0.2113
2962,216,17,0.4520
2963,216,17,0.6330
2964,216,17,0.7871
2965,216,17,0.9479
416,210,43,0.9299
417,210,43,0.5117
418,210,43,0.8280
419,210,43,0.9400
420,210,43,0.5052
421,210,43,0.8299
422,210,43,0.9533
423,210,43,0.2345
424,210,43,0.4643
2288,214,23,0.5219
2289,214,23,0.4972
2290,214,23,0.1634
2291,214,23,0.6328
2292,214,23,0.9351
2293,214,23,0.9784
2294,214,23,0.9922
2295,214,23,0.9938
2296,214,23,0.9948
2297,214,23,0.9942
2668,215,17,0.1258
2669,215,17,0.6393
2670,215,17,0.0781
2966,216,17,0.7737
2967,216,17,0.8065
2968,216,17,0.7723
2969,216,17,0.3283
2970,216,17,0.8018
2971,216,17,0.8640
2972,216,17,0.9715
2973,216,17,0.8237
2974,216,17,0.9233
2975,216,17,0.9896
425,210,43,0.8792
426,210,43,0.9300
427,210,43,0.9654
428,210,43,0.9771
429,210,43,0.8727
430,210,43,0.7366
431,210,43,0.9771
432,210,43,0.9120
433,210,43,0.4817
434,210,43,0.8000
2298,214,23,0.3549
2299,214,23,0.2327
2300,214,23,0.3671
2301,214,23,0.9186
2302,214,23,0.9731
2303,214,23,0.9904
2304,214,23,0.9935
2305,214,23,0.9951
2306,214,23,0.9941
2307,214,23,0.9947
2671,215,17,0.2787
2672,215,17,0.3285
2673,215,17,0.9311
2674,215,17,0.9275
2675,215,17,0.9676
2676,215,17,0.0119
2677,215,17,0.3706
2678,215,17,0.1143
2976,216,17,0.9019
2977,216,17,0.5911
2978,216,17,0.1578
2979,216,17,0.9314
2980,216,17,0.6057
2981,216,17,0.8423
2982,216,17,0.8652
2983,216,17,0.9687
2984,216,17,0.9367
2985,216,17,0.9534
435,210,43,0.9311
436,210,43,0.6449
437,210,43,0.8486
438,210,43,0.9735
439,210,43,0.7399
440,210,43,0.7637
441,210,43,0.9635
442,210,43,0.9696
443,210,43,0.7444
2308,214,23,0.9333
2309,214,23,0.4356
2310,214,23,0.7072
2311,214,23,0.6268
2312,214,23,0.9532
2313,214,23,0.9591
2314,214,23,0.9883
2315,214,23,0.9931
2316,214,23,0.9947
2317,214,23,0.9948
2679,215,17,0.8196
2680,215,17,0.9800
2681,215,17,0.5913
2986,216,17,0.8303
2987,216,17,0.9769
2988,216,17,0.2785
2989,216,17,0.9708
2990,216,17,0.8079
2991,216,17,0.9638
2992,216,17,0.9832
2993,216,17,0.0286
2994,216,17,0.8701
2995,216,17,0.4720
444,210,17,0.9018
445,210,17,0.9309
446,210,17,0.5056
447,210,17,0.4547
448,210,17,0.7784
449,210,17,0.8619
450,210,17,0.3541
451,210,17,0.7418
452,210,17,0.8390
453,210,17,0.5680
2318,214,23,0.6197
2319,214,23,0.7880
2320,214,23,0.6925
2321,214,23,0.3534
2322,214,23,0.9523
2323,214,23,0.9812
2324,214,23,0.9784
2325,214,23,0.9923
2326,214,23,0.9892
2327,214,23,0.9843
2682,215,17,0.8839
2683,215,17,0.5715
2684,215,17,0.4160
2685,215,17,0.6126
2686,215,17,0.5235
2687,215,17,0.2730
2688,215,17,0.6300
2689,215,17,0.8149
2690,215,17,0.2531
2691,215,17,0.6841
2996,216,17,0.5995
2997,216,17,0.7124
2998,216,17,0.9743
2999,216,17,0.9833
3000,216,17,0.9874
3001,216,17,0.9895
3002,216,17,0.7121
3003,216,17,0.7798
3004,216,17,0.4915
3005,216,17,0.8403
454,210,17,0.7130
455,210,17,0.2196
456,210,17,0.9555
457,210,17,0.9743
458,210,17,0.9807
459,210,17,0.9858
460,210,17,0.8307
461,210,17,0.8914
462,210,17,0.9822
463,210,17,0.9867
2328,214,23,0.9261
2329,214,23,0.9768
2330,214,23,0.9472
2331,214,23,0.3018
2332,214,23,0.6928
2333,214,23,0.9693
2334,214,23,0.9883
2335,214,23,0.9929
2336,214,23,0.9942
2337,214,23,0.9938
2692,215,17,0.5926
2693,215,17,0.6586
2694,215,17,0.9642
2695,215,17,0.6277
2696,215,17,0.8928
2697,215,17,0.3988
2698,215,17,0.1642
3006,216,17,0.8501
3007,216,17,0.6139
3008,216,17,0.9623
3009,216,17,0.9689
3010,216,17,0.9765
3011,216,17,0.9758
3012,216,17,0.9755
3013,216,17,0.4922
3014,216,17,0.7244
3015,216,17,0.9693
464,210,17,0.7771
465,210,17,0.9639
466,210,17,0.9509
467,210,17,0.8586
468,210,17,0.6389
469,210,17,0.6243
470,210,17,0.8355
471,210,17,0.9695
472,210,17,0.2893
473,210,17,0.1307
2338,214,23,0.9186
2339,214,23,0.2990
2340,214,23,0.9416
2341,214,23,0.9300
2342,214,23,0.0336
2343,214,23,0.6724
2344,214,23,0.8048
2345,214,23,0.9350
2346,214,23,0.9764
2347,214,23,0.9743
2699,215,17,0.3807
2700,215,17,0.6587
3016,216,93,0.6048
3017,216,93,0.8724
3018,216,93,0.9042
3019,216,93,0.9673
3020,216,93,0.9817
3021,216,93,0.2783
3022,216,93,0.3450
3023,216,93,0.7012
3024,216,93,0.6643
3025,216,93,0.8351
474,210,17,0.6701
475,210,17,0.5622
476,210,17,0.9623
477,210,17,0.4088
478,210,17,0.9405
479,210,17,0.4066
480,210,17,0.6882
481,210,17,0.3112
482,210,17,0.9616
2348,214,23,0.6183
2349,214,23,0.6352
2350,214,23,0.4470
2351,214,23,0.8796
2352,214,23,0.9834
2353,214,23,0.9913
2354,214,23,0.9933
2355,214,23,0.9944
2356,214,23,0.9944
2357,214,23,0.9903
2701,215,17,0.7309
2702,215,17,0.4492
3026,216,93,0.6024
3027,216,93,0.9568
3028,216,93,0.7119
3029,216,93,0.7567
3030,216,93,0.2285
3031,216,93,0.8007
3032,216,93,0.0930
3033,216,93,0.6212
3034,216,93,0.5261
3035,216,93,0.9348
483,210,93,0.8974
484,210,93,0.9311
485,210,93,0.9152
486,210,93,0.9924
487,210,93,0.8541
488,210,93,0.9823
489,210,93,0.9616
490,210,93,0.9807
491,210,93,0.7740
492,210,93,0.8741
2358,214,23,0.9433
2359,214,23,0.6416
2360,214,23,0.9001
2361,214,23,0.5067
2362,214,23,0.7151
2363,214,23,0.9836
2364,214,23,0.8207
2365,214,23,0.9742
2366,214,23,0.6276
2703,215,17,0.7289
2704,215,17,0.8024
2705,215,17,0.9468
2706,215,17,0.9346
2707,215,17,0.9561
2708,215,17,0.9523
2709,215,17,0.9383
2710,215,17,0.9553
2711,215,17,0.4704
3036,216,93,0.7424
3037,216,93,0.8365
3038,216,93,0.5371
3039,216,93,0.9574
3040,216,93,0.6381
3041,216,93,0.8506
3042,216,93,0.9675
3043,216,93,0.9919
3044,216,93,0.9956
3045,216,93,0.9959
493,210,23,0.8856
494,210,23,0.2794
495,210,23,0.6459
496,210,23,0.9316
497,210,23,0.6126
498,210,23,0.9116
499,210,23,0.4894
500,210,23,0.4818
501,210,23,0.2214
502,210,23,0.6290
2367,214,107,0.9157
2368,214,107,0.9686
2369,214,107,0.9765
2370,214,107,0.6461
2371,214,107,0.7750
2372,214,107,0.9436
2373,214,107,0.9189
2374,214,107,0.7923
2375,214,107,0.8958
2712,215,17,0.6368
2713,215,17,0.9692
2714,215,17,0.0236
2715,215,17,0.7832
2716,215,17,0.9121
3046,216,93,0.6486
3047,216,93,0.9260
3048,216,93,0.9266
3049,216,93,0.5159
