ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9537
1317,211,43,0.8977
1318,211,43,0.3794
1319,211,43,0.3980
1320,211,43,0.0992
1321,211,43,0.2857
1988,214,23,0.8548
1989,214,23,0.7518
1990,214,23,0.0762
1991,214,23,0.5709
1992,214,23,0.1497
1993,214,23,0.6103
1994,214,23,0.2012
1995,214,23,0.4916
1996,214,23,0.4501
1997,214,23,0.6630
2506,215,132,0.6757
261,210,23,0.4439
262,210,23,0.1113
263,210,23,0.6662
1322,211,43,0.4743
1323,211,43,0.0994
1324,211,43,0.0787
1325,211,43,0.8814
1326,211,43,0.9688
1327,211,43,0.9873
1328,211,43,0.9920
1329,211,43,0.9875
1330,211,43,0.9920
1331,211,43,0.9941
1998,214,23,0.5617
1999,214,23,0.3087
2000,214,23,0.6134
2001,214,23,0.7854
2002,214,23,0.9127
2003,214,23,0.9587
2004,214,23,0.9836
2005,214,23,0.9908
2006,214,23,0.9917
2007,214,23,0.9903
2507,215,132,0.5567
2508,215,132,0.7562
2509,215,132,0.9431
2510,215,132,0.9363
2511,215,132,0.9258
2512,215,132,0.9196
2513,215,132,0.7456
2514,215,132,0.8791
2515,215,132,0.8429
2516,215,132,0.9463
264,210,23,0.6611
265,210,23,0.7114
266,210,23,0.7855
267,210,23,0.9161
268,210,23,0.5988
269,210,23,0.5427
270,210,23,0.8463
271,210,23,0.7775
1332,211,43,0.3980
1333,211,43,0.7807
1334,211,43,0.3027
1335,211,43,0.8860
1336,211,43,0.9015
1337,211,43,0.9541
1338,211,43,0.9790
1339,211,43,0.9866
1340,211,43,0.9921
1341,211,43,0.9932
2008,214,23,0.4362
2009,214,23,0.5841
2010,214,23,0.6649
2011,214,23,0.9007
2012,214,23,0.9644
2013,214,23,0.9849
2014,214,23,0.9920
2015,214,23,0.9943
2016,214,23,0.9951
2017,214,23,0.9952
2517,215,132,0.9188
2518,215,132,0.9668
2519,215,132,0.1712
2520,215,132,0.7055
272,210,23,0.6047
273,210,23,0.8977
274,210,23,0.9466
275,210,23,0.3248
1342,211,43,0.7002
1343,211,43,0.9614
1344,211,43,0.9810
1345,211,43,0.9662
1346,211,43,0.2782
1347,211,43,0.9597
1348,211,43,0.6629
1349,211,43,0.9651
1350,211,43,0.9420
1351,211,43,0.9485
2018,214,23,0.3452
2019,214,23,0.7257
2020,214,23,0.9519
2021,214,23,0.9818
2022,214,23,0.9916
2023,214,23,0.9937
2024,214,23,0.9945
2025,214,23,0.9952
2026,214,23,0.9955
2027,214,23,0.9956
2521,215,132,0.6442
2522,215,132,0.8765
2523,215,132,0.7596
2524,215,132,0.7962
2525,215,132,0.9236
2526,215,132,0.9047
2527,215,132,0.9676
2528,215,132,0.7236
2529,215,132,0.9661
2530,215,132,0.9452
276,210,23,0.5417
277,210,23,0.6995
1352,211,17,0.8603
1353,211,17,0.6841
1354,211,17,0.9268
1355,211,17,0.0923
1356,211,17,0.6811
1357,211,17,0.9257
1358,211,17,0.8526
1359,211,17,0.4848
1360,211,17,0.9675
1361,211,17,0.7926
2028,214,23,0.3247
2029,214,23,0.6714
2030,214,23,0.9364
2031,214,23,0.9707
2032,214,23,0.9871
2033,214,23,0.9920
2034,214,23,0.9944
2035,214,23,0.9949
2036,214,23,0.9953
2037,214,23,0.9953
2531,215,23,0.9193
2532,215,23,0.4885
2533,215,23,0.2920
278,210,23,0.8853
279,210,23,0.8088
280,210,23,0.5415
1362,211,17,0.7560
1363,211,17,0.5563
1364,211,17,0.9611
1365,211,17,0.9483
1366,211,17,0.9706
1367,211,17,0.9541
1368,211,17,0.9699
1369,211,17,0.9791
1370,211,17,0.9664
2038,214,23,0.3831
2039,214,23,0.6084
2040,214,23,0.9338
2041,214,23,0.9712
2042,214,23,0.9629
2043,214,23,0.9889
2044,214,23,0.9933
2045,214,23,0.9941
2046,214,23,0.9952
2047,214,23,0.9953
2534,215,23,0.8181
2535,215,23,0.7892
281,210,23,0.3667
282,210,23,0.6171
1371,211,93,0.4842
1372,211,93,0.1840
1373,211,93,0.2062
1374,211,93,0.8283
1375,211,93,0.9690
1376,211,93,0.9876
1377,211,93,0.9901
1378,211,93,0.9925
1379,211,93,0.9913
1380,211,93,0.9929
2048,214,23,0.5625
2049,214,23,0.3672
2050,214,23,0.8596
2051,214,23,0.9840
2052,214,23,0.9887
2053,214,23,0.9914
2054,214,23,0.9762
2055,214,23,0.9900
2056,214,23,0.9912
2057,214,23,0.9922
2536,215,23,0.8469
2537,215,23,0.5826
2538,215,23,0.4754
2539,215,23,0.7723
2540,215,23,0.8302
2541,215,23,0.8690
283,210,23,0.2285
284,210,23,0.5404
1381,211,93,0.8919
1382,211,93,0.3537
1383,211,93,0.6311
1384,211,93,0.7274
1385,211,93,0.8953
1386,211,93,0.8985
1387,211,93,0.9745
1388,211,93,0.9888
1389,211,93,0.9883
1390,211,93,0.9830
2058,214,23,0.8764
2059,214,23,0.9498
2060,214,23,0.6724
2061,214,23,0.6321
2062,214,23,0.9511
2063,214,23,0.2839
2064,214,23,0.6541
2065,214,23,0.8520
2066,214,23,0.6761
2067,214,23,0.6686
2542,215,23,0.8835
2543,215,23,0.9508
2544,215,23,0.9718
2545,215,23,0.9610
2546,215,23,0.9615
2547,215,23,0.8307
2548,215,23,0.9763
2549,215,23,0.6951
2550,215,23,0.7450
2551,215,23,0.9273
285,210,23,0.6393
286,210,23,0.9564
287,210,23,0.0320
288,210,23,0.8514
289,210,23,0.9587
290,210,23,0.9327
291,210,23,0.4139
292,210,23,0.8150
293,210,23,0.2930
1391,211,93,0.8096
1392,211,93,0.2548
1393,211,93,0.5368
1394,211,93,0.1315
1395,211,93,0.9223
1396,211,93,0.9840
1397,211,93,0.9928
1398,211,93,0.9874
1399,211,93,0.9911
1400,211,93,0.9830
2068,214,23,0.6168
2069,214,23,0.1347
2070,214,23,0.2914
2071,214,23,0.8735
2072,214,23,0.9694
2073,214,23,0.1316
2074,214,23,0.8398
2075,214,23,0.9751
2076,214,23,0.8174
2077,214,23,0.6072
2552,215,23,0.9143
2553,215,23,0.8656
2554,215,23,0.8666
2555,215,23,0.9011
294,210,23,0.3421
295,210,23,0.4254
1401,211,93,0.8827
1402,211,93,0.6835
1403,211,93,0.9202
1404,211,93,0.8498
1405,211,93,0.6325
1406,211,93,0.7636
1407,211,93,0.7534
1408,211,93,0.7749
1409,211,93,0.5417
1410,211,93,0.8035
2078,214,23,0.9080
2079,214,23,0.0672
2080,214,23,0.6517
2081,214,23,0.8901
2082,214,23,0.7503
2083,214,23,0.6187
2084,214,23,0.8301
2085,214,23,0.4084
2086,214,23,0.8449
2087,214,23,0.4372
2556,215,23,0.5834
2557,215,23,0.8483
2558,215,23,0.5662
296,210,23,0.8143
297,210,23,0.9533
298,210,23,0.4826
2088,214,23,0.5475
2089,214,23,0.9362
2090,214,23,0.1329
2091,214,23,0.9130
2092,214,23,0.3059
2093,214,23,0.6714
2094,214,23,0.9455
2095,214,23,0.8367
2096,214,23,0.5946
2097,214,23,0.7258
2559,215,23,0.4488
2560,215,23,0.6475
2805,216,132,0.9256
2806,216,132,0.1583
2807,216,132,0.8256
2808,216,132,0.8952
2809,216,132,0.9472
2810,216,132,0.3982
2811,216,132,0.7709
2812,216,132,0.8171
2813,216,132,0.9352
2814,216,132,0.7813
299,210,23,0.1500
300,210,23,0.5979
301,210,23,0.9551
302,210,23,0.9746
303,210,23,0.8529
304,210,23,0.9099
305,210,23,0.9041
306,210,23,0.7928
307,210,23,0.5470
308,210,23,0.3210
2098,214,23,0.4843
2099,214,23,0.1427
2100,214,23,0.7077
2101,214,23,0.8644
2102,214,23,0.9605
2103,214,23,0.4056
2104,214,23,0.3504
2105,214,23,0.7202
2106,214,23,0.4234
2107,214,23,0.9457
2561,215,23,0.8167
2562,215,23,0.6514
2563,215,23,0.4025
2564,215,23,0.7968
2565,215,23,0.3258
2566,215,23,0.9276
2567,215,23,0.3384
2568,215,23,0.6757
2569,215,23,0.3822
2570,215,23,0.1742
2815,216,132,0.8399
2816,216,132,0.1379
2817,216,132,0.5922
2818,216,132,0.9113
2819,216,132,0.9124
2820,216,132,0.9429
2821,216,132,0.9500
2822,216,132,0.8622
2823,216,132,0.9059
2824,216,132,0.9457
309,210,23,0.7140
310,210,23,0.4750
2108,214,23,0.7625
2109,214,23,0.5686
2110,214,23,0.6415
2111,214,23,0.9273
2112,214,23,0.0551
2113,214,23,0.9284
2114,214,23,0.4197
2115,214,23,0.8205
2116,214,23,0.5455
2117,214,23,0.2374
2571,215,23,0.6064
2572,215,23,0.7642
2573,215,23,0.6221
2825,216,132,0.9123
2826,216,132,0.9645
2827,216,132,0.9835
2828,216,132,0.4080
2829,216,132,0.7596
2830,216,132,0.7148
2831,216,132,0.6647
2832,216,132,0.5458
2833,216,132,0.9471
2834,216,132,0.1508
311,210,23,0.8920
312,210,23,0.1253
313,210,23,0.2157
2118,214,23,0.5281
2119,214,23,0.9014
2120,214,23,0.5692
2121,214,23,0.6831
2122,214,23,0.9101
2123,214,23,0.7808
2124,214,23,0.9042
2125,214,23,0.3535
2126,214,23,0.8550
2127,214,23,0.9764
2574,215,23,0.4008
2575,215,23,0.6587
2835,216,132,0.8639
2836,216,132,0.9280
2837,216,132,0.5127
2838,216,132,0.8758
314,210,23,0.5317
315,210,23,0.6753
316,210,23,0.5689
2128,214,23,0.6931
2129,214,23,0.5405
2130,214,23,0.8217
2131,214,23,0.6330
2132,214,23,0.9409
2133,214,23,0.4036
2134,214,23,0.2293
2135,214,23,0.3265
2136,214,23,0.7535
2137,214,23,0.9339
2576,215,23,0.4704
2577,215,23,0.7053
2839,216,132,0.7624
2840,216,132,0.8968
2841,216,132,0.0433
2842,216,132,0.3685
2843,216,132,0.8046
2844,216,132,0.9568
2845,216,132,0.9854
2846,216,132,0.9872
2847,216,132,0.9923
2848,216,132,0.9925
317,210,23,0.8900
318,210,23,0.9604
319,210,23,0.5118
2138,214,23,0.8284
2139,214,23,0.2535
2140,214,23,0.6453
2141,214,23,0.2977
2142,214,23,0.6408
2143,214,23,0.8510
2144,214,23,0.0562
2145,214,23,0.8396
2146,214,23,0.0997
2147,214,23,0.6721
2578,215,23,0.8857
2579,215,23,0.9647
2580,215,23,0.4820
2581,215,23,0.9574
2582,215,23,0.2804
2583,215,23,0.2581
2584,215,23,0.6983
2849,216,132,0.1265
2850,216,132,0.8816
320,210,23,0.4010
321,210,23,0.4452
2148,214,23,0.8363
2149,214,23,0.2766
2150,214,23,0.3678
2151,214,23,0.6928
2152,214,23,0.6688
2153,214,23,0.7159
2154,214,23,0.6099
2155,214,23,0.5868
2156,214,23,0.8495
2157,214,23,0.6339
2585,215,23,0.2136
2586,215,23,0.6786
2851,216,132,0.8635
2852,216,132,0.5150
2853,216,132,0.9648
2854,216,132,0.9755
2855,216,132,0.0683
2856,216,132,0.1596
322,210,23,0.1618
323,210,23,0.5994
2158,214,23,0.8897
2159,214,23,0.0463
2160,214,23,0.7279
2161,214,23,0.9606
2162,214,23,0.6975
2163,214,23,0.9099
2164,214,23,0.3939
2165,214,23,0.7514
2166,214,23,0.6729
2167,214,23,0.5768
2587,215,23,0.5726
2588,215,23,0.9596
2589,215,23,0.6568
2590,215,23,0.5343
2591,215,23,0.8704
2857,216,132,0.8802
2858,216,132,0.3660
2859,216,132,0.7179
2860,216,132,0.6822
2861,216,132,0.5488
2862,216,132,0.5845
2863,216,132,0.9205
2864,216,132,0.1941
2865,216,132,0.3071
2866,216,132,0.9586
324,210,23,0.8154
325,210,23,0.7211
326,210,23,0.4705
327,210,23,0.7495
328,210,23,0.9296
329,210,23,0.9094
330,210,23,0.8854
331,210,23,0.5433
332,210,23,0.4292
333,210,23,0.5036
2168,214,23,0.1275
2169,214,23,0.5505
2170,214,23,0.5741
2171,214,23,0.9379
2172,214,23,0.9733
2173,214,23,0.9894
2174,214,23,0.9929
2175,214,23,0.9949
2176,214,23,0.9956
2177,214,23,0.9956
2592,215,23,0.8328
2593,215,23,0.3421
2594,215,23,0.3754
2595,215,23,0.7294
2596,215,23,0.4491
2597,215,23,0.0727
2598,215,23,0.3763
2599,215,23,0.8898
2600,215,23,0.5950
2601,215,23,0.8540
2867,216,132,0.8777
2868,216,132,0.9596
2869,216,132,0.9746
2870,216,132,0.3269
2871,216,132,0.7876
334,210,23,0.8662
335,210,23,0.8184
336,210,23,0.2857
2178,214,23,0.5395
2179,214,23,0.8700
2180,214,23,0.9275
2181,214,23,0.6950
2182,214,23,0.9518
2183,214,23,0.0793
2184,214,23,0.1799
2185,214,23,0.5774
2186,214,23,0.9429
2187,214,23,0.6117
2602,215,107,0.9088
2603,215,107,0.0662
2604,215,107,0.9403
2872,216,132,0.7101
2873,216,132,0.8907
337,210,23,0.8659
338,210,23,0.9602
339,210,23,0.9602
340,210,23,0.2077
2188,214,23,0.9067
2189,214,23,0.0502
2190,214,23,0.4993
2191,214,23,0.3765
2192,214,23,0.0934
2193,214,23,0.6127
2194,214,23,0.7201
2195,214,23,0.9581
2196,214,23,0.9736
2197,214,23,0.5273
2605,215,107,0.8149
2606,215,107,0.7282
2607,215,107,0.7851
2608,215,107,0.8597
2609,215,107,0.7471
2610,215,107,0.1282
2611,215,107,0.4934
2612,215,107,0.4311
2613,215,107,0.6725
2614,215,107,0.4581
2874,216,132,0.8727
2875,216,132,0.9387
2876,216,132,0.9536
2877,216,132,0.7188
2878,216,132,0.9465
2879,216,132,0.9786
2880,216,132,0.7529
2881,216,132,0.9006
2882,216,132,0.9802
2883,216,132,0.9439
341,210,23,0.6018
342,210,23,0.6498
2198,214,23,0.4001
2199,214,23,0.6203
2200,214,23,0.9433
2201,214,23,0.6117
2202,214,23,0.8469
2203,214,23,0.6558
2204,214,23,0.2654
2205,214,23,0.6130
2206,214,23,0.6068
2207,214,23,0.5307
2615,215,107,0.8457
2616,215,107,0.9374
2617,215,107,0.3518
2618,215,107,0.9326
2619,215,107,0.9201
2620,215,107,0.9480
2621,215,107,0.3630
2622,215,107,0.8552
2623,215,107,0.8518
2624,215,107,0.3545
2884,216,23,0.5934
2885,216,23,0.4480
2886,216,23,0.4874
2887,216,23,0.7783
2888,216,23,0.7356
2889,216,23,0.4912
2890,216,23,0.1755
2891,216,23,0.7187
2892,216,23,0.7551
2893,216,23,0.4525
343,210,23,0.8684
344,210,23,0.9643
345,210,23,0.9261
2208,214,23,0.8814
2209,214,23,0.5464
2210,214,23,0.9594
2211,214,23,0.9647
2212,214,23,0.9578
2213,214,23,0.7663
2214,214,23,0.5237
2215,214,23,0.7093
2216,214,23,0.6714
2217,214,23,0.7646
2625,215,107,0.8758
2626,215,107,0.9768
2627,215,107,0.9827
2628,215,107,0.9752
2629,215,107,0.9720
2630,215,107,0.9776
2631,215,107,0.9751
2632,215,107,0.9482
2633,215,107,0.0697
2634,215,107,0.8887
2894,216,23,0.9089
2895,216,23,0.9508
2896,216,23,0.5485
346,210,23,0.8834
347,210,23,0.5219
348,210,23,0.6924
349,210,23,0.8066
350,210,23,0.8786
351,210,23,0.8445
352,210,23,0.9342
353,210,23,0.7502
354,210,23,0.0693
355,210,23,0.9056
2218,214,23,0.3915
2219,214,23,0.5515
2220,214,23,0.9330
2221,214,23,0.6736
2222,214,23,0.9635
2223,214,23,0.9393
2224,214,23,0.9492
2225,214,23,0.9875
2226,214,23,0.9914
2227,214,23,0.9896
2635,215,43,0.9728
2636,215,43,0.9555
2637,215,43,0.7311
2638,215,43,0.2804
2639,215,43,0.2640
2640,215,43,0.7758
2897,216,23,0.3270
2898,216,23,0.6932
2899,216,23,0.8765
2900,216,23,0.9593
2901,216,23,0.9418
2902,216,23,0.4830
2903,216,23,0.9423
2904,216,23,0.8727
2905,216,23,0.7967
2906,216,23,0.7339
356,210,107,0.5519
357,210,107,0.9256
358,210,107,0.9087
359,210,107,0.9797
360,210,107,0.9367
361,210,107,0.9237
362,210,107,0.9760
363,210,107,0.9544
364,210,107,0.9691
365,210,107,0.9643
2228,214,23,0.9141
2229,214,23,0.6890
2230,214,23,0.1524
2231,214,23,0.9168
2232,214,23,0.7846
2233,214,23,0.7051
2234,214,23,0.9130
2235,214,23,0.9116
2236,214,23,0.7847
2237,214,23,0.7857
2641,215,43,0.1137
2642,215,43,0.8530
2907,216,107,0.8508
2908,216,107,0.9502
2909,216,107,0.9557
2910,216,107,0.9783
2911,216,107,0.9289
2912,216,107,0.9800
2913,216,107,0.9451
2914,216,107,0.8913
2915,216,107,0.4081
2916,216,107,0.8092
366,210,43,0.6945
367,210,43,0.8724
368,210,43,0.9567
369,210,43,0.6398
370,210,43,0.5133
371,210,43,0.9413
372,210,43,0.8889
373,210,43,0.2741
374,210,43,0.2166
375,210,43,0.7680
2238,214,23,0.8988
2239,214,23,0.8480
2240,214,23,0.3604
2241,214,23,0.6854
2242,214,23,0.9510
2243,214,23,0.9848
2244,214,23,0.9879
2245,214,23,0.9930
2246,214,23,0.9898
2247,214,23,0.9896
2643,215,43,0.9003
2644,215,43,0.9419
2645,215,43,0.5733
2646,215,43,0.9375
2647,215,43,0.9637
2648,215,43,0.8041
2649,215,43,0.1150
2917,216,107,0.5943
2918,216,107,0.8814
2919,216,107,0.9108
2920,216,107,0.9514
2921,216,107,0.4099
2922,216,107,0.9420
2923,216,107,0.8518
2924,216,107,0.9376
2925,216,107,0.9742
2926,216,107,0.9433
376,210,43,0.8967
377,210,43,0.6510
378,210,43,0.9637
379,210,43,0.9697
380,210,43,0.3850
381,210,43,0.7027
382,210,43,0.4589
383,210,43,0.8448
384,210,43,0.5555
385,210,43,0.8683
2248,214,23,0.9139
2249,214,23,0.6725
2250,214,23,0.6590
2251,214,23,0.8597
2252,214,23,0.9174
2253,214,23,0.9480
2254,214,23,0.9817
2255,214,23,0.9886
2256,214,23,0.9929
2257,214,23,0.9942
2650,215,43,0.8640
2651,215,43,0.8294
2652,215,43,0.6900
2653,215,43,0.9342
2654,215,43,0.5875
2655,215,43,0.9343
2656,215,43,0.9330
2657,215,43,0.9675
2658,215,43,0.6568
2927,216,107,0.9352
2928,216,107,0.9643
2929,216,107,0.9759
2930,216,107,0.9518
2931,216,107,0.9860
2932,216,107,0.9763
2933,216,107,0.9591
2934,216,107,0.9133
2935,216,107,0.9627
386,210,43,0.7964
387,210,43,0.9199
388,210,43,0.2807
389,210,43,0.8938
390,210,43,0.4666
391,210,43,0.8945
392,210,43,0.6510
393,210,43,0.5565
394,210,43,0.9437
395,210,43,0.9097
2258,214,23,0.7180
2259,214,23,0.5312
2260,214,23,0.6866
2261,214,23,0.5550
2262,214,23,0.4103
2263,214,23,0.8838
2264,214,23,0.9839
2265,214,23,0.9868
2266,214,23,0.9925
2267,214,23,0.9922
2659,215,17,0.7880
2660,215,17,0.4340
2661,215,17,0.2935
2936,216,43,0.8644
2937,216,43,0.5694
2938,216,43,0.9578
2939,216,43,0.9699
2940,216,43,0.4166
2941,216,43,0.6647
2942,216,43,0.7416
2943,216,43,0.8775
2944,216,43,0.7198
2945,216,43,0.5685
396,210,43,0.9172
397,210,43,0.8021
398,210,43,0.9677
399,210,43,0.1973
400,210,43,0.8033
401,210,43,0.9716
402,210,43,0.7194
403,210,43,0.9739
404,210,43,0.8777
405,210,43,0.5525
2268,214,23,0.7136
2269,214,23,0.9158
2270,214,23,0.3030
2271,214,23,0.3894
2272,214,23,0.9103
2273,214,23,0.9769
2274,214,23,0.9897
2275,214,23,0.9898
2276,214,23,0.9897
2277,214,23,0.9931
2662,215,17,0.8713
2663,215,17,0.3058
2664,215,17,0.5427
2946,216,43,0.7690
2947,216,43,0.4667
2948,216,43,0.9275
2949,216,43,0.9623
2950,216,43,0.9190
2951,216,43,0.9719
2952,216,43,0.9058
2953,216,43,0.9371
2954,216,43,0.9737
2955,216,43,0.9348
406,210,43,0.9345
407,210,43,0.9471
408,210,43,0.4619
409,210,43,0.9056
410,210,43,0.7222
411,210,43,0.9496
412,210,43,0.4817
413,210,43,0.9012
414,210,43,0.9449
415,210,43,0.6027
2278,214,23,0.7227
2279,214,23,0.5145
2280,214,23,0.9466
2281,214,23,0.9752
2282,214,23,0.9561
2283,214,23,0.9868
2284,214,23,0.9925
2285,214,23,0.9890
2286,214,23,0.9924
2287,214,23,0.9922
2665,215,17,0.8501
2666,215,17,0.2086
2667,215,17,0.3451
2956,216,17,0.6760
2957,216,17,0.6425
2958,216,17,0.7875
2959,216,17,0.6856
2960,216,17,0.2617
2961,216,17,0.2612
2962,216,17,0.4177
2963,216,17,0.4387
2964,216,17,0.6467
2965,216,17,0.8640
416,210,43,0.9073
417,210,43,0.5198
418,210,43,0.8454
419,210,43,0.8578
420,210,43,0.5884
421,210,43,0.6979
422,210,43,0.9563
423,210,43,0.2708
424,210,43,0.5214
2288,214,23,0.5452
2289,214,23,0.4558
2290,214,23,0.2369
2291,214,23,0.6797
2292,214,23,0.9183
2293,214,23,0.9833
2294,214,23,0.9898
2295,214,23,0.9888
2296,214,23,0.9915
2297,214,23,0.9917
2668,215,17,0.1415
2669,215,17,0.5915
2670,215,17,0.0903
2966,216,17,0.7071
2967,216,17,0.7410
2968,216,17,0.7453
2969,216,17,0.3231
2970,216,17,0.7112
2971,216,17,0.8016
2972,216,17,0.9534
2973,216,17,0.7574
2974,216,17,0.8951
2975,216,17,0.9616
425,210,43,0.8252
426,210,43,0.9381
427,210,43,0.9666
428,210,43,0.9624
429,210,43,0.7861
430,210,43,0.6967
431,210,43,0.9631
432,210,43,0.8512
433,210,43,0.4475
434,210,43,0.8523
2298,214,23,0.5341
2299,214,23,0.2860
2300,214,23,0.4541
2301,214,23,0.8655
2302,214,23,0.9803
2303,214,23,0.9850
2304,214,23,0.9908
2305,214,23,0.9914
2306,214,23,0.9852
2307,214,23,0.9907
2671,215,17,0.2959
2672,215,17,0.3895
2673,215,17,0.8975
2674,215,17,0.8215
2675,215,17,0.9326
2676,215,17,0.0255
2677,215,17,0.3963
2678,215,17,0.1560
2976,216,17,0.8919
2977,216,17,0.6785
2978,216,17,0.2945
2979,216,17,0.9201
2980,216,17,0.5781
2981,216,17,0.8160
2982,216,17,0.7545
2983,216,17,0.9659
2984,216,17,0.9044
2985,216,17,0.9512
435,210,43,0.9166
436,210,43,0.7474
437,210,43,0.7299
438,210,43,0.9658
439,210,43,0.7685
440,210,43,0.7664
441,210,43,0.9260
442,210,43,0.9459
443,210,43,0.4864
2308,214,23,0.8813
2309,214,23,0.2429
2310,214,23,0.6235
2311,214,23,0.7336
2312,214,23,0.9680
2313,214,23,0.9339
2314,214,23,0.9695
2315,214,23,0.9913
2316,214,23,0.9914
2317,214,23,0.9875
2679,215,17,0.7933
2680,215,17,0.9718
2681,215,17,0.6030
2986,216,17,0.8936
2987,216,17,0.9688
2988,216,17,0.2833
2989,216,17,0.9501
2990,216,17,0.6912
2991,216,17,0.9557
2992,216,17,0.9669
2993,216,17,0.0626
2994,216,17,0.9012
2995,216,17,0.5001
444,210,17,0.8898
445,210,17,0.8579
446,210,17,0.6102
447,210,17,0.4522
448,210,17,0.7381
449,210,17,0.8280
450,210,17,0.4015
451,210,17,0.7239
452,210,17,0.7800
453,210,17,0.5276
2318,214,23,0.5555
2319,214,23,0.7719
2320,214,23,0.6220
2321,214,23,0.4704
2322,214,23,0.9056
2323,214,23,0.9738
2324,214,23,0.9696
2325,214,23,0.9864
2326,214,23,0.9908
2327,214,23,0.9906
2682,215,17,0.8627
2683,215,17,0.4367
2684,215,17,0.6090
2685,215,17,0.5536
2686,215,17,0.5607
2687,215,17,0.3567
2688,215,17,0.6337
2689,215,17,0.7981
2690,215,17,0.3293
2691,215,17,0.7196
2996,216,17,0.5668
2997,216,17,0.7329
2998,216,17,0.9692
2999,216,17,0.9754
3000,216,17,0.9747
3001,216,17,0.9802
3002,216,17,0.6554
3003,216,17,0.7648
3004,216,17,0.5702
3005,216,17,0.8165
454,210,17,0.7584
455,210,17,0.2533
456,210,17,0.9424
457,210,17,0.9680
458,210,17,0.9633
459,210,17,0.9673
460,210,17,0.7165
461,210,17,0.8931
462,210,17,0.9735
463,210,17,0.9714
2328,214,23,0.8856
2329,214,23,0.9731
2330,214,23,0.9439
2331,214,23,0.3260
2332,214,23,0.3874
2333,214,23,0.9053
2334,214,23,0.9758
2335,214,23,0.9892
2336,214,23,0.9928
2337,214,23,0.9918
2692,215,17,0.5593
2693,215,17,0.7105
2694,215,17,0.9687
2695,215,17,0.6592
2696,215,17,0.8113
2697,215,17,0.4109
2698,215,17,0.1580
3006,216,17,0.7309
3007,216,17,0.6042
3008,216,17,0.8881
3009,216,17,0.9459
3010,216,17,0.9668
3011,216,17,0.9566
3012,216,17,0.9479
3013,216,17,0.4483
3014,216,17,0.6743
3015,216,17,0.9713
464,210,17,0.7751
465,210,17,0.9060
466,210,17,0.9549
467,210,17,0.9374
468,210,17,0.6856
469,210,17,0.6172
470,210,17,0.7456
471,210,17,0.9640
472,210,17,0.3682
473,210,17,0.1797
2338,214,23,0.8780
2339,214,23,0.3135
2340,214,23,0.8754
2341,214,23,0.8948
2342,214,23,0.0440
2343,214,23,0.7556
2344,214,23,0.7663
2345,214,23,0.9183
2346,214,23,0.9681
2347,214,23,0.9270
2699,215,17,0.3976
2700,215,17,0.6084
3016,216,93,0.5886
3017,216,93,0.8234
3018,216,93,0.8635
3019,216,93,0.9572
3020,216,93,0.9689
3021,216,93,0.3165
3022,216,93,0.3352
3023,216,93,0.7296
3024,216,93,0.6093
3025,216,93,0.7905
474,210,17,0.7290
475,210,17,0.5812
476,210,17,0.9455
477,210,17,0.4102
478,210,17,0.9028
479,210,17,0.4048
480,210,17,0.5626
481,210,17,0.4146
482,210,17,0.9304
2348,214,23,0.4964
2349,214,23,0.6480
2350,214,23,0.4252
2351,214,23,0.7961
2352,214,23,0.9725
2353,214,23,0.9894
2354,214,23,0.9897
2355,214,23,0.9905
2356,214,23,0.9914
2357,214,23,0.9631
2701,215,17,0.7134
2702,215,17,0.4789
3026,216,93,0.5803
3027,216,93,0.9470
3028,216,93,0.6964
3029,216,93,0.7849
3030,216,93,0.3377
3031,216,93,0.7517
3032,216,93,0.1793
3033,216,93,0.5559
3034,216,93,0.5124
3035,216,93,0.9110
483,210,93,0.8923
484,210,93,0.8794
485,210,93,0.8971
486,210,93,0.9755
487,210,93,0.8209
488,210,93,0.9308
489,210,93,0.9505
490,210,93,0.9827
491,210,93,0.7646
492,210,93,0.8307
2358,214,23,0.8656
2359,214,23,0.5963
2360,214,23,0.8247
2361,214,23,0.5552
2362,214,23,0.6936
2363,214,23,0.9634
2364,214,23,0.8506
2365,214,23,0.9733
2366,214,23,0.6369
2703,215,17,0.6271
2704,215,17,0.7980
2705,215,17,0.9322
2706,215,17,0.9343
2707,215,17,0.9355
2708,215,17,0.9477
2709,215,17,0.8985
2710,215,17,0.9342
2711,215,17,0.3901
3036,216,93,0.7828
3037,216,93,0.8774
3038,216,93,0.4658
3039,216,93,0.9122
3040,216,93,0.6158
3041,216,93,0.8494
3042,216,93,0.9444
3043,216,93,0.9823
3044,216,93,0.9917
3045,216,93,0.9946
493,210,23,0.8570
494,210,23,0.2664
495,210,23,0.5810
496,210,23,0.9119
497,210,23,0.5473
498,210,23,0.8655
499,210,23,0.5640
500,210,23,0.5042
501,210,23,0.3282
502,210,23,0.6050
2367,214,107,0.9062
2368,214,107,0.9647
2369,214,107,0.9709
2370,214,107,0.6970
2371,214,107,0.7552
2372,214,107,0.9109
2373,214,107,0.9384
2374,214,107,0.8808
2375,214,107,0.8201
2712,215,17,0.5919
2713,215,17,0.9486
2714,215,17,0.0363
2715,215,17,0.7159
2716,215,17,0.8528
3046,216,93,0.6601
3047,216,93,0.9361
3048,216,93,0.9582
3049,216,93,0.5037
