ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9917
1317,211,43,0.9227
1318,211,43,0.6142
1319,211,43,0.2875
1320,211,43,0.0481
1321,211,43,0.2865
1988,214,23,0.8611
1989,214,23,0.8083
1990,214,23,0.0703
1991,214,23,0.5092
1992,214,23,0.1280
1993,214,23,0.8259
1994,214,23,0.1322
1995,214,23,0.5694
1996,214,23,0.5805
1997,214,23,0.8051
2506,215,132,0.8299
261,210,23,0.3533
262,210,23,0.1515
263,210,23,0.6538
1322,211,43,0.4377
1323,211,43,0.0945
1324,211,43,0.1117
1325,211,43,0.9657
1326,211,43,0.9931
1327,211,43,0.9967
1328,211,43,0.9973
1329,211,43,0.9939
1330,211,43,0.9970
1331,211,43,0.9973
1998,214,23,0.5819
1999,214,23,0.3314
2000,214,23,0.8204
2001,214,23,0.9668
2002,214,23,0.9929
2003,214,23,0.9962
2004,214,23,0.9962
2005,214,23,0.9969
2006,214,23,0.9969
2007,214,23,0.9966
2507,215,132,0.7515
2508,215,132,0.8625
2509,215,132,0.9789
2510,215,132,0.9789
2511,215,132,0.9768
2512,215,132,0.9794
2513,215,132,0.9313
2514,215,132,0.8786
2515,215,132,0.7970
2516,215,132,0.9771
264,210,23,0.5905
265,210,23,0.7554
266,210,23,0.7986
267,210,23,0.9234
268,210,23,0.6712
269,210,23,0.5017
270,210,23,0.8367
271,210,23,0.8765
1332,211,43,0.5105
1333,211,43,0.7405
1334,211,43,0.2591
1335,211,43,0.8938
1336,211,43,0.9090
1337,211,43,0.9623
1338,211,43,0.9924
1339,211,43,0.9921
1340,211,43,0.9942
1341,211,43,0.9934
2008,214,23,0.6383
2009,214,23,0.4730
2010,214,23,0.5612
2011,214,23,0.9109
2012,214,23,0.9762
2013,214,23,0.9902
2014,214,23,0.9914
2015,214,23,0.9960
2016,214,23,0.9966
2017,214,23,0.9973
2517,215,132,0.9194
2518,215,132,0.9871
2519,215,132,0.1443
2520,215,132,0.5972
272,210,23,0.5873
273,210,23,0.9349
274,210,23,0.9497
275,210,23,0.2338
1342,211,43,0.8010
1343,211,43,0.9547
1344,211,43,0.9792
1345,211,43,0.9632
1346,211,43,0.2956
1347,211,43,0.9695
1348,211,43,0.6578
1349,211,43,0.9939
1350,211,43,0.9385
1351,211,43,0.9533
2018,214,23,0.2004
2019,214,23,0.7750
2020,214,23,0.9705
2021,214,23,0.9895
2022,214,23,0.9936
2023,214,23,0.9928
2024,214,23,0.9941
2025,214,23,0.9965
2026,214,23,0.9974
2027,214,23,0.9955
2521,215,132,0.6572
2522,215,132,0.8898
2523,215,132,0.7672
2524,215,132,0.6535
2525,215,132,0.9273
2526,215,132,0.9590
2527,215,132,0.9575
2528,215,132,0.7723
2529,215,132,0.9817
2530,215,132,0.9760
276,210,23,0.4475
277,210,23,0.6474
1352,211,17,0.8712
1353,211,17,0.6929
1354,211,17,0.9138
1355,211,17,0.0556
1356,211,17,0.6870
1357,211,17,0.9260
1358,211,17,0.8266
1359,211,17,0.4933
1360,211,17,0.9707
1361,211,17,0.9002
2028,214,23,0.1773
2029,214,23,0.6242
2030,214,23,0.9090
2031,214,23,0.9415
2032,214,23,0.9742
2033,214,23,0.9861
2034,214,23,0.9936
2035,214,23,0.9942
2036,214,23,0.9958
2037,214,23,0.9964
2531,215,23,0.9072
2532,215,23,0.3204
2533,215,23,0.2155
278,210,23,0.8936
279,210,23,0.8294
280,210,23,0.4427
1362,211,17,0.8155
1363,211,17,0.6823
1364,211,17,0.9811
1365,211,17,0.9808
1366,211,17,0.9841
1367,211,17,0.9883
1368,211,17,0.9893
1369,211,17,0.9881
1370,211,17,0.9610
2038,214,23,0.3196
2039,214,23,0.7155
2040,214,23,0.9561
2041,214,23,0.9782
2042,214,23,0.8486
2043,214,23,0.9786
2044,214,23,0.9946
2045,214,23,0.9967
2046,214,23,0.9974
2047,214,23,0.9977
2534,215,23,0.8312
2535,215,23,0.7910
281,210,23,0.2956
282,210,23,0.4338
1371,211,93,0.3640
1372,211,93,0.1093
1373,211,93,0.3563
1374,211,93,0.9598
1375,211,93,0.9944
1376,211,93,0.9966
1377,211,93,0.9974
1378,211,93,0.9976
1379,211,93,0.9979
1380,211,93,0.9975
2048,214,23,0.6329
2049,214,23,0.3811
2050,214,23,0.9198
2051,214,23,0.9904
2052,214,23,0.9955
2053,214,23,0.9973
2054,214,23,0.9968
2055,214,23,0.9976
2056,214,23,0.9977
2057,214,23,0.9979
2536,215,23,0.8222
2537,215,23,0.5392
2538,215,23,0.6320
2539,215,23,0.7860
2540,215,23,0.9073
2541,215,23,0.8715
283,210,23,0.1928
284,210,23,0.4563
1381,211,93,0.9563
1382,211,93,0.5429
1383,211,93,0.9463
1384,211,93,0.9927
1385,211,93,0.9966
1386,211,93,0.9800
1387,211,93,0.9963
1388,211,93,0.9973
1389,211,93,0.9969
1390,211,93,0.9973
2058,214,23,0.9088
2059,214,23,0.9790
2060,214,23,0.8327
2061,214,23,0.8286
2062,214,23,0.9529
2063,214,23,0.2177
2064,214,23,0.6356
2065,214,23,0.8361
2066,214,23,0.7437
2067,214,23,0.8156
2542,215,23,0.9078
2543,215,23,0.9698
2544,215,23,0.9843
2545,215,23,0.9843
2546,215,23,0.9861
2547,215,23,0.8800
2548,215,23,0.9788
2549,215,23,0.6893
2550,215,23,0.7914
2551,215,23,0.9654
285,210,23,0.6772
286,210,23,0.9738
287,210,23,0.0135
288,210,23,0.7448
289,210,23,0.9575
290,210,23,0.8905
291,210,23,0.4519
292,210,23,0.8370
293,210,23,0.2827
1391,211,93,0.9000
1392,211,93,0.2576
1393,211,93,0.4921
1394,211,93,0.1452
1395,211,93,0.9805
1396,211,93,0.9952
1397,211,93,0.9974
1398,211,93,0.9972
1399,211,93,0.9978
1400,211,93,0.9647
2068,214,23,0.7341
2069,214,23,0.1080
2070,214,23,0.2912
2071,214,23,0.8981
2072,214,23,0.9867
2073,214,23,0.1295
2074,214,23,0.8540
2075,214,23,0.9789
2076,214,23,0.9137
2077,214,23,0.6207
2552,215,23,0.9289
2553,215,23,0.7720
2554,215,23,0.7976
2555,215,23,0.8874
294,210,23,0.2255
295,210,23,0.4563
1401,211,93,0.7863
1402,211,93,0.6509
1403,211,93,0.9068
1404,211,93,0.9451
1405,211,93,0.5709
1406,211,93,0.7711
1407,211,93,0.7444
1408,211,93,0.8908
1409,211,93,0.5067
1410,211,93,0.8616
2078,214,23,0.9051
2079,214,23,0.0318
2080,214,23,0.7398
2081,214,23,0.8904
2082,214,23,0.8035
2083,214,23,0.6215
2084,214,23,0.7871
2085,214,23,0.4216
2086,214,23,0.9141
2087,214,23,0.4268
2556,215,23,0.5574
2557,215,23,0.7421
2558,215,23,0.5888
296,210,23,0.8445
297,210,23,0.9732
298,210,23,0.4444
2088,214,23,0.5437
2089,214,23,0.9574
2090,214,23,0.1614
2091,214,23,0.9071
2092,214,23,0.3221
2093,214,23,0.7095
2094,214,23,0.9792
2095,214,23,0.9825
2096,214,23,0.4484
2097,214,23,0.6293
2559,215,23,0.4577
2560,215,23,0.5884
2805,216,132,0.9588
2806,216,132,0.1563
2807,216,132,0.8023
2808,216,132,0.8700
2809,216,132,0.9612
2810,216,132,0.5999
2811,216,132,0.6836
2812,216,132,0.7903
2813,216,132,0.9364
2814,216,132,0.8745
299,210,23,0.1229
300,210,23,0.8813
301,210,23,0.9685
302,210,23,0.9742
303,210,23,0.8955
304,210,23,0.8970
305,210,23,0.9117
306,210,23,0.7332
307,210,23,0.3823
308,210,23,0.2445
2098,214,23,0.4897
2099,214,23,0.1175
2100,214,23,0.7216
2101,214,23,0.9202
2102,214,23,0.9801
2103,214,23,0.2135
2104,214,23,0.4352
2105,214,23,0.7975
2106,214,23,0.3136
2107,214,23,0.9547
2561,215,23,0.8431
2562,215,23,0.8631
2563,215,23,0.3378
2564,215,23,0.9030
2565,215,23,0.3229
2566,215,23,0.9634
2567,215,23,0.3333
2568,215,23,0.7238
2569,215,23,0.3099
2570,215,23,0.1766
2815,216,132,0.8328
2816,216,132,0.1333
2817,216,132,0.7130
2818,216,132,0.8780
2819,216,132,0.9444
2820,216,132,0.9810
2821,216,132,0.8939
2822,216,132,0.7216
2823,216,132,0.8924
2824,216,132,0.9417
309,210,23,0.7692
310,210,23,0.5114
2108,214,23,0.7869
2109,214,23,0.7036
2110,214,23,0.7156
2111,214,23,0.9675
2112,214,23,0.0764
2113,214,23,0.8983
2114,214,23,0.4851
2115,214,23,0.8546
2116,214,23,0.4840
2117,214,23,0.2557
2571,215,23,0.5759
2572,215,23,0.7506
2573,215,23,0.6098
2825,216,132,0.8897
2826,216,132,0.9824
2827,216,132,0.9938
2828,216,132,0.2829
2829,216,132,0.8199
2830,216,132,0.6440
2831,216,132,0.6608
2832,216,132,0.5646
2833,216,132,0.9806
2834,216,132,0.1192
311,210,23,0.9089
312,210,23,0.0522
313,210,23,0.1947
2118,214,23,0.6719
2119,214,23,0.9156
2120,214,23,0.7692
2121,214,23,0.5981
2122,214,23,0.9387
2123,214,23,0.7849
2124,214,23,0.8200
2125,214,23,0.4636
2126,214,23,0.9790
2127,214,23,0.9948
2574,215,23,0.3215
2575,215,23,0.6592
2835,216,132,0.8105
2836,216,132,0.9064
2837,216,132,0.5106
2838,216,132,0.8933
314,210,23,0.4465
315,210,23,0.5431
316,210,23,0.6167
2128,214,23,0.6060
2129,214,23,0.4350
2130,214,23,0.9105
2131,214,23,0.7137
2132,214,23,0.9774
2133,214,23,0.6014
2134,214,23,0.2108
2135,214,23,0.2750
2136,214,23,0.7393
2137,214,23,0.9302
2576,215,23,0.4394
2577,215,23,0.4708
2839,216,132,0.8673
2840,216,132,0.9136
2841,216,132,0.0391
2842,216,132,0.3679
2843,216,132,0.7489
2844,216,132,0.9806
2845,216,132,0.9910
2846,216,132,0.9933
2847,216,132,0.9961
2848,216,132,0.9964
317,210,23,0.8880
318,210,23,0.9655
319,210,23,0.4430
2138,214,23,0.6327
2139,214,23,0.2911
2140,214,23,0.7232
2141,214,23,0.2128
2142,214,23,0.6974
2143,214,23,0.9701
2144,214,23,0.0199
2145,214,23,0.8726
2146,214,23,0.1158
2147,214,23,0.5539
2578,215,23,0.8894
2579,215,23,0.9738
2580,215,23,0.5620
2581,215,23,0.9805
2582,215,23,0.6217
2583,215,23,0.2124
2584,215,23,0.7149
2849,216,132,0.0566
2850,216,132,0.8832
320,210,23,0.4004
321,210,23,0.4947
2148,214,23,0.8336
2149,214,23,0.1066
2150,214,23,0.4336
2151,214,23,0.7466
2152,214,23,0.7475
2153,214,23,0.7550
2154,214,23,0.6113
2155,214,23,0.6473
2156,214,23,0.9516
2157,214,23,0.6588
2585,215,23,0.1661
2586,215,23,0.6065
2851,216,132,0.8459
2852,216,132,0.7795
2853,216,132,0.9797
2854,216,132,0.9847
2855,216,132,0.0334
2856,216,132,0.1533
322,210,23,0.1994
323,210,23,0.4952
2158,214,23,0.9222
2159,214,23,0.0245
2160,214,23,0.8115
2161,214,23,0.9623
2162,214,23,0.5399
2163,214,23,0.9358
2164,214,23,0.2848
2165,214,23,0.7955
2166,214,23,0.7705
2167,214,23,0.7622
2587,215,23,0.6622
2588,215,23,0.9793
2589,215,23,0.9149
2590,215,23,0.5866
2591,215,23,0.9622
2857,216,132,0.8765
2858,216,132,0.2891
2859,216,132,0.7333
2860,216,132,0.7504
2861,216,132,0.6177
2862,216,132,0.4698
2863,216,132,0.9450
2864,216,132,0.1976
2865,216,132,0.3350
2866,216,132,0.9309
324,210,23,0.8621
325,210,23,0.5208
326,210,23,0.4993
327,210,23,0.7579
328,210,23,0.9265
329,210,23,0.9593
330,210,23,0.9680
331,210,23,0.7961
332,210,23,0.3101
333,210,23,0.4977
2168,214,23,0.1318
2169,214,23,0.3946
2170,214,23,0.5641
2171,214,23,0.9398
2172,214,23,0.9742
2173,214,23,0.9907
2174,214,23,0.9942
2175,214,23,0.9958
2176,214,23,0.9961
2177,214,23,0.9971
2592,215,23,0.8591
2593,215,23,0.2004
2594,215,23,0.5028
2595,215,23,0.7479
2596,215,23,0.4797
2597,215,23,0.0527
2598,215,23,0.3217
2599,215,23,0.9392
2600,215,23,0.6773
2601,215,23,0.8819
2867,216,132,0.9091
2868,216,132,0.9721
2869,216,132,0.9895
2870,216,132,0.3323
2871,216,132,0.7968
334,210,23,0.8661
335,210,23,0.8739
336,210,23,0.3100
2178,214,23,0.5945
2179,214,23,0.8398
2180,214,23,0.9090
2181,214,23,0.7860
2182,214,23,0.9855
2183,214,23,0.0300
2184,214,23,0.1273
2185,214,23,0.6591
2186,214,23,0.9666
2187,214,23,0.6413
2602,215,107,0.9171
2603,215,107,0.0484
2604,215,107,0.9164
2872,216,132,0.6813
2873,216,132,0.8902
337,210,23,0.8991
338,210,23,0.9765
339,210,23,0.9797
340,210,23,0.2070
2188,214,23,0.9251
2189,214,23,0.0432
2190,214,23,0.6967
2191,214,23,0.3704
2192,214,23,0.0600
2193,214,23,0.7293
2194,214,23,0.7553
2195,214,23,0.9598
2196,214,23,0.9755
2197,214,23,0.6322
2605,215,107,0.8714
2606,215,107,0.7343
2607,215,107,0.8166
2608,215,107,0.8879
2609,215,107,0.8314
2610,215,107,0.1167
2611,215,107,0.5022
2612,215,107,0.3515
2613,215,107,0.7050
2614,215,107,0.4727
2874,216,132,0.8887
2875,216,132,0.9363
2876,216,132,0.9229
2877,216,132,0.7607
2878,216,132,0.9678
2879,216,132,0.9943
2880,216,132,0.8054
2881,216,132,0.9321
2882,216,132,0.9892
2883,216,132,0.9727
341,210,23,0.7033
342,210,23,0.5967
2198,214,23,0.2685
2199,214,23,0.6450
2200,214,23,0.9625
2201,214,23,0.7195
2202,214,23,0.8754
2203,214,23,0.7138
2204,214,23,0.2470
2205,214,23,0.7053
2206,214,23,0.6016
2207,214,23,0.5930
2615,215,107,0.7930
2616,215,107,0.9330
2617,215,107,0.4583
2618,215,107,0.9193
2619,215,107,0.9248
2620,215,107,0.9814
2621,215,107,0.4897
2622,215,107,0.7981
2623,215,107,0.8644
2624,215,107,0.2153
2884,216,23,0.6656
2885,216,23,0.5854
2886,216,23,0.4391
2887,216,23,0.6150
2888,216,23,0.8001
2889,216,23,0.6299
2890,216,23,0.3715
2891,216,23,0.8186
2892,216,23,0.7881
2893,216,23,0.2617
343,210,23,0.8409
344,210,23,0.9759
345,210,23,0.9821
2208,214,23,0.8915
2209,214,23,0.5944
2210,214,23,0.9787
2211,214,23,0.9792
2212,214,23,0.9823
2213,214,23,0.8412
2214,214,23,0.1941
2215,214,23,0.6079
2216,214,23,0.6806
2217,214,23,0.8385
2625,215,107,0.9573
2626,215,107,0.9952
2627,215,107,0.9943
2628,215,107,0.9948
2629,215,107,0.9850
2630,215,107,0.9929
2631,215,107,0.9899
2632,215,107,0.9744
2633,215,107,0.0175
2634,215,107,0.9436
2894,216,23,0.9263
2895,216,23,0.9609
2896,216,23,0.3836
346,210,23,0.9188
347,210,23,0.5104
348,210,23,0.5255
349,210,23,0.7723
350,210,23,0.8749
351,210,23,0.8560
352,210,23,0.8999
353,210,23,0.7984
354,210,23,0.1235
355,210,23,0.9155
2218,214,23,0.3899
2219,214,23,0.6388
2220,214,23,0.9643
2221,214,23,0.7558
2222,214,23,0.9632
2223,214,23,0.9584
2224,214,23,0.9836
2225,214,23,0.9948
2226,214,23,0.9965
2227,214,23,0.9962
2635,215,43,0.9909
2636,215,43,0.9890
2637,215,43,0.7881
2638,215,43,0.2331
2639,215,43,0.1617
2640,215,43,0.7197
2897,216,23,0.4387
2898,216,23,0.7506
2899,216,23,0.9248
2900,216,23,0.9732
2901,216,23,0.9364
2902,216,23,0.2274
2903,216,23,0.9081
2904,216,23,0.9214
2905,216,23,0.8267
2906,216,23,0.6469
356,210,107,0.4577
357,210,107,0.9397
358,210,107,0.9094
359,210,107,0.9788
360,210,107,0.9674
361,210,107,0.9238
362,210,107,0.9923
363,210,107,0.9132
364,210,107,0.9914
365,210,107,0.9933
2228,214,23,0.9732
2229,214,23,0.5783
2230,214,23,0.4346
2231,214,23,0.9863
2232,214,23,0.7944
2233,214,23,0.7502
2234,214,23,0.9004
2235,214,23,0.9224
2236,214,23,0.8357
2237,214,23,0.7805
2641,215,43,0.0891
2642,215,43,0.8064
2907,216,107,0.8995
2908,216,107,0.9617
2909,216,107,0.9877
2910,216,107,0.9961
2911,216,107,0.9656
2912,216,107,0.9946
2913,216,107,0.9827
2914,216,107,0.8814
2915,216,107,0.3105
2916,216,107,0.8723
366,210,43,0.7493
367,210,43,0.8734
368,210,43,0.9841
369,210,43,0.5251
370,210,43,0.4035
371,210,43,0.9452
372,210,43,0.9251
373,210,43,0.2672
374,210,43,0.2066
375,210,43,0.8098
2238,214,23,0.9288
2239,214,23,0.8807
2240,214,23,0.2760
2241,214,23,0.7172
2242,214,23,0.9407
2243,214,23,0.9929
2244,214,23,0.9961
2245,214,23,0.9973
2246,214,23,0.9969
2247,214,23,0.9969
2643,215,43,0.8987
2644,215,43,0.9179
2645,215,43,0.5188
2646,215,43,0.9671
2647,215,43,0.9792
2648,215,43,0.9480
2649,215,43,0.1158
2917,216,107,0.4693
2918,216,107,0.8829
2919,216,107,0.9362
2920,216,107,0.9627
2921,216,107,0.2205
2922,216,107,0.9097
2923,216,107,0.9183
2924,216,107,0.9313
2925,216,107,0.9857
2926,216,107,0.9642
376,210,43,0.8428
377,210,43,0.7876
378,210,43,0.9795
379,210,43,0.9887
380,210,43,0.3637
381,210,43,0.7117
382,210,43,0.4715
383,210,43,0.8990
384,210,43,0.4712
385,210,43,0.9121
2248,214,23,0.9615
2249,214,23,0.6914
2250,214,23,0.7534
2251,214,23,0.9165
2252,214,23,0.9750
2253,214,23,0.9918
2254,214,23,0.9968
2255,214,23,0.9963
2256,214,23,0.9970
2257,214,23,0.9960
2650,215,43,0.8766
2651,215,43,0.8289
2652,215,43,0.7610
2653,215,43,0.9801
2654,215,43,0.4176
2655,215,43,0.9775
2656,215,43,0.9707
2657,215,43,0.9363
2658,215,43,0.7693
2927,216,107,0.9106
2928,216,107,0.9675
2929,216,107,0.9781
2930,216,107,0.9711
2931,216,107,0.9931
2932,216,107,0.9836
2933,216,107,0.9702
2934,216,107,0.9506
2935,216,107,0.9860
386,210,43,0.9018
387,210,43,0.9517
388,210,43,0.4149
389,210,43,0.9459
390,210,43,0.3330
391,210,43,0.9560
392,210,43,0.5616
393,210,43,0.5562
394,210,43,0.9797
395,210,43,0.9557
2258,214,23,0.8015
2259,214,23,0.5425
2260,214,23,0.7488
2261,214,23,0.6419
2262,214,23,0.3288
2263,214,23,0.9670
2264,214,23,0.9942
2265,214,23,0.9963
2266,214,23,0.9981
2267,214,23,0.9980
2659,215,17,0.8310
2660,215,17,0.4505
2661,215,17,0.2357
2936,216,43,0.8466
2937,216,43,0.3960
2938,216,43,0.9842
2939,216,43,0.9532
2940,216,43,0.2839
2941,216,43,0.6536
2942,216,43,0.7704
2943,216,43,0.8215
2944,216,43,0.7262
2945,216,43,0.5996
396,210,43,0.9351
397,210,43,0.9048
398,210,43,0.9769
399,210,43,0.1440
400,210,43,0.8696
401,210,43,0.9850
402,210,43,0.8303
403,210,43,0.9812
404,210,43,0.8379
405,210,43,0.6394
2268,214,23,0.8381
2269,214,23,0.9580
2270,214,23,0.2625
2271,214,23,0.3704
2272,214,23,0.9786
2273,214,23,0.9912
2274,214,23,0.9967
2275,214,23,0.9972
2276,214,23,0.9963
2277,214,23,0.9974
2662,215,17,0.8959
2663,215,17,0.4183
2664,215,17,0.5821
2946,216,43,0.8569
2947,216,43,0.6443
2948,216,43,0.9540
2949,216,43,0.9823
2950,216,43,0.9789
2951,216,43,0.9846
2952,216,43,0.8727
2953,216,43,0.9343
2954,216,43,0.9798
2955,216,43,0.8555
406,210,43,0.8569
407,210,43,0.9756
408,210,43,0.7730
409,210,43,0.8776
410,210,43,0.8197
411,210,43,0.9394
412,210,43,0.3912
413,210,43,0.8633
414,210,43,0.9015
415,210,43,0.6549
2278,214,23,0.8668
2279,214,23,0.5958
2280,214,23,0.9751
2281,214,23,0.9881
2282,214,23,0.9795
2283,214,23,0.9949
2284,214,23,0.9971
2285,214,23,0.9968
2286,214,23,0.9972
2287,214,23,0.9977
2665,215,17,0.9034
2666,215,17,0.2531
2667,215,17,0.3140
2956,216,17,0.5971
2957,216,17,0.6125
2958,216,17,0.7355
2959,216,17,0.5068
2960,216,17,0.3039
2961,216,17,0.2068
2962,216,17,0.3838
2963,216,17,0.5182
2964,216,17,0.7847
2965,216,17,0.9526
416,210,43,0.8847
417,210,43,0.3979
418,210,43,0.7050
419,210,43,0.9256
420,210,43,0.6399
421,210,43,0.5572
422,210,43,0.9398
423,210,43,0.2959
424,210,43,0.4856
2288,214,23,0.4827
2289,214,23,0.4863
2290,214,23,0.2478
2291,214,23,0.6550
2292,214,23,0.9482
2293,214,23,0.9915
2294,214,23,0.9971
2295,214,23,0.9977
2296,214,23,0.9978
2297,214,23,0.9974
2668,215,17,0.1211
2669,215,17,0.6315
2670,215,17,0.0491
2966,216,17,0.7654
2967,216,17,0.7494
2968,216,17,0.7902
2969,216,17,0.2953
2970,216,17,0.6531
2971,216,17,0.8194
2972,216,17,0.9395
2973,216,17,0.7886
2974,216,17,0.9255
2975,216,17,0.9870
425,210,43,0.8680
426,210,43,0.9386
427,210,43,0.9802
428,210,43,0.9787
429,210,43,0.9223
430,210,43,0.7239
431,210,43,0.9827
432,210,43,0.9180
433,210,43,0.4550
434,210,43,0.8239
2298,214,23,0.2579
2299,214,23,0.2330
2300,214,23,0.4047
2301,214,23,0.9544
2302,214,23,0.9909
2303,214,23,0.9963
2304,214,23,0.9972
2305,214,23,0.9980
2306,214,23,0.9974
2307,214,23,0.9976
2671,215,17,0.2459
2672,215,17,0.3646
2673,215,17,0.9073
2674,215,17,0.9497
2675,215,17,0.9693
2676,215,17,0.0076
2677,215,17,0.4825
2678,215,17,0.1680
2976,216,17,0.8796
2977,216,17,0.6162
2978,216,17,0.1390
2979,216,17,0.9299
2980,216,17,0.5548
2981,216,17,0.8114
2982,216,17,0.7818
2983,216,17,0.9759
2984,216,17,0.8903
2985,216,17,0.9473
435,210,43,0.9387
436,210,43,0.6637
437,210,43,0.6887
438,210,43,0.9738
439,210,43,0.7377
440,210,43,0.7726
441,210,43,0.9337
442,210,43,0.9629
443,210,43,0.4839
2308,214,23,0.9420
2309,214,23,0.3071
2310,214,23,0.7877
2311,214,23,0.7947
2312,214,23,0.9476
2313,214,23,0.9755
2314,214,23,0.9932
2315,214,23,0.9970
2316,214,23,0.9978
2317,214,23,0.9968
2679,215,17,0.8461
2680,215,17,0.9793
2681,215,17,0.5692
2986,216,17,0.8202
2987,216,17,0.9743
2988,216,17,0.1813
2989,216,17,0.9587
2990,216,17,0.7035
2991,216,17,0.9734
2992,216,17,0.9792
2993,216,17,0.0257
2994,216,17,0.8656
2995,216,17,0.6594
444,210,17,0.8925
445,210,17,0.9091
446,210,17,0.4980
447,210,17,0.4091
448,210,17,0.7780
449,210,17,0.8238
450,210,17,0.3622
451,210,17,0.7438
452,210,17,0.8365
453,210,17,0.6362
2318,214,23,0.4602
2319,214,23,0.7736
2320,214,23,0.7508
2321,214,23,0.4697
2322,214,23,0.9648
2323,214,23,0.9912
2324,214,23,0.9883
2325,214,23,0.9962
2326,214,23,0.9960
2327,214,23,0.9963
2682,215,17,0.8708
2683,215,17,0.6175
2684,215,17,0.4827
2685,215,17,0.5138
2686,215,17,0.3945
2687,215,17,0.3238
2688,215,17,0.5681
2689,215,17,0.8043
2690,215,17,0.2513
2691,215,17,0.7239
2996,216,17,0.6596
2997,216,17,0.6474
2998,216,17,0.9771
2999,216,17,0.9777
3000,216,17,0.9795
3001,216,17,0.9808
3002,216,17,0.6668
3003,216,17,0.7837
3004,216,17,0.3902
3005,216,17,0.8522
454,210,17,0.6434
455,210,17,0.2608
456,210,17,0.9714
457,210,17,0.9844
458,210,17,0.9862
459,210,17,0.9889
460,210,17,0.8386
461,210,17,0.9192
462,210,17,0.9820
463,210,17,0.9794
2328,214,23,0.9214
2329,214,23,0.9841
2330,214,23,0.9685
2331,214,23,0.4724
2332,214,23,0.7322
2333,214,23,0.9849
2334,214,23,0.9945
2335,214,23,0.9962
2336,214,23,0.9970
2337,214,23,0.9962
2692,215,17,0.5725
2693,215,17,0.7883
2694,215,17,0.9693
2695,215,17,0.7096
2696,215,17,0.8215
2697,215,17,0.2783
2698,215,17,0.1686
3006,216,17,0.7194
3007,216,17,0.6876
3008,216,17,0.9647
3009,216,17,0.9785
3010,216,17,0.9832
3011,216,17,0.9841
3012,216,17,0.9829
3013,216,17,0.4198
3014,216,17,0.7303
3015,216,17,0.9792
464,210,17,0.7748
465,210,17,0.9556
466,210,17,0.9560
467,210,17,0.7066
468,210,17,0.6181
469,210,17,0.6798
470,210,17,0.8157
471,210,17,0.9650
472,210,17,0.3699
473,210,17,0.0733
2338,214,23,0.9087
2339,214,23,0.2271
2340,214,23,0.8866
2341,214,23,0.9415
2342,214,23,0.0459
2343,214,23,0.7007
2344,214,23,0.7523
2345,214,23,0.8749
2346,214,23,0.9442
2347,214,23,0.9568
2699,215,17,0.3010
2700,215,17,0.4924
3016,216,93,0.6577
3017,216,93,0.9054
3018,216,93,0.9262
3019,216,93,0.9721
3020,216,93,0.9724
3021,216,93,0.2516
3022,216,93,0.2963
3023,216,93,0.5059
3024,216,93,0.7920
3025,216,93,0.8586
474,210,17,0.6201
475,210,17,0.4874
476,210,17,0.9850
477,210,17,0.4010
478,210,17,0.9313
479,210,17,0.4666
480,210,17,0.6178
481,210,17,0.4767
482,210,17,0.9442
2348,214,23,0.6062
2349,214,23,0.5616
2350,214,23,0.4538
2351,214,23,0.9126
2352,214,23,0.9914
2353,214,23,0.9972
2354,214,23,0.9974
2355,214,23,0.9975
2356,214,23,0.9975
2357,214,23,0.9954
2701,215,17,0.7956
2702,215,17,0.5094
3026,216,93,0.5842
3027,216,93,0.9463
3028,216,93,0.7775
3029,216,93,0.7883
3030,216,93,0.2402
3031,216,93,0.8004
3032,216,93,0.1701
3033,216,93,0.4602
3034,216,93,0.5839
3035,216,93,0.8875
483,210,93,0.8672
484,210,93,0.9070
485,210,93,0.9398
486,210,93,0.9955
487,210,93,0.9072
488,210,93,0.9340
489,210,93,0.9694
490,210,93,0.9869
491,210,93,0.7478
492,210,93,0.7731
2358,214,23,0.9625
2359,214,23,0.3843
2360,214,23,0.9085
2361,214,23,0.3701
2362,214,23,0.7912
2363,214,23,0.9937
2364,214,23,0.9297
2365,214,23,0.9867
2366,214,23,0.6895
2703,215,17,0.6829
2704,215,17,0.7935
2705,215,17,0.9390
2706,215,17,0.9337
2707,215,17,0.9544
2708,215,17,0.9723
2709,215,17,0.9524
2710,215,17,0.9510
2711,215,17,0.3053
3036,216,93,0.7914
3037,216,93,0.8715
3038,216,93,0.5897
3039,216,93,0.9263
3040,216,93,0.5694
3041,216,93,0.8263
3042,216,93,0.9532
3043,216,93,0.9897
3044,216,93,0.9939
3045,216,93,0.9971
493,210,23,0.8619
494,210,23,0.4478
495,210,23,0.6591
496,210,23,0.9454
497,210,23,0.7201
498,210,23,0.8907
499,210,23,0.4912
500,210,23,0.4450
501,210,23,0.1549
502,210,23,0.6032
2367,214,107,0.9207
2368,214,107,0.9813
2369,214,107,0.9655
2370,214,107,0.6740
2371,214,107,0.7803
2372,214,107,0.8903
2373,214,107,0.9329
2374,214,107,0.7034
2375,214,107,0.9281
2712,215,17,0.6179
2713,215,17,0.9616
2714,215,17,0.0216
2715,215,17,0.7811
2716,215,17,0.8963
3046,216,93,0.5392
3047,216,93,0.9584
3048,216,93,0.9423
3049,216,93,0.5086
