ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9546
1317,211,43,0.9032
1318,211,43,0.5937
1319,211,43,0.3743
1320,211,43,0.1269
1321,211,43,0.2670
1988,214,23,0.8512
1989,214,23,0.7539
1990,214,23,0.0737
1991,214,23,0.5861
1992,214,23,0.1841
1993,214,23,0.5337
1994,214,23,0.2580
1995,214,23,0.4157
1996,214,23,0.5577
1997,214,23,0.7800
2506,215,132,0.7079
261,210,23,0.4554
262,210,23,0.1225
263,210,23,0.6576
1322,211,43,0.5153
1323,211,43,0.0729
1324,211,43,0.1247
1325,211,43,0.8666
1326,211,43,0.9755
1327,211,43,0.9880
1328,211,43,0.9912
1329,211,43,0.9905
1330,211,43,0.9922
1331,211,43,0.9921
1998,214,23,0.5700
1999,214,23,0.3374
2000,214,23,0.6080
2001,214,23,0.8098
2002,214,23,0.9392
2003,214,23,0.9721
2004,214,23,0.9839
2005,214,23,0.9897
2006,214,23,0.9911
2007,214,23,0.9915
2507,215,132,0.5968
2508,215,132,0.7528
2509,215,132,0.9568
2510,215,132,0.9450
2511,215,132,0.9342
2512,215,132,0.9216
2513,215,132,0.7701
2514,215,132,0.9058
2515,215,132,0.7900
2516,215,132,0.9416
264,210,23,0.6820
265,210,23,0.7183
266,210,23,0.7933
267,210,23,0.9188
268,210,23,0.6733
269,210,23,0.5060
270,210,23,0.8605
271,210,23,0.8129
1332,211,43,0.4010
1333,211,43,0.8120
1334,211,43,0.2864
1335,211,43,0.8783
1336,211,43,0.8970
1337,211,43,0.9613
1338,211,43,0.9793
1339,211,43,0.9864
1340,211,43,0.9940
1341,211,43,0.9931
2008,214,23,0.4637
2009,214,23,0.5767
2010,214,23,0.6522
2011,214,23,0.8933
2012,214,23,0.9600
2013,214,23,0.9829
2014,214,23,0.9889
2015,214,23,0.9941
2016,214,23,0.9944
2017,214,23,0.9952
2517,215,132,0.8852
2518,215,132,0.9719
2519,215,132,0.1984
2520,215,132,0.7781
272,210,23,0.6127
273,210,23,0.9003
274,210,23,0.9361
275,210,23,0.3622
1342,211,43,0.8347
1343,211,43,0.9702
1344,211,43,0.9806
1345,211,43,0.9714
1346,211,43,0.2164
1347,211,43,0.9629
1348,211,43,0.6871
1349,211,43,0.9717
1350,211,43,0.9426
1351,211,43,0.9589
2018,214,23,0.1994
2019,214,23,0.7719
2020,214,23,0.9582
2021,214,23,0.9807
2022,214,23,0.9920
2023,214,23,0.9950
2024,214,23,0.9951
2025,214,23,0.9959
2026,214,23,0.9962
2027,214,23,0.9964
2521,215,132,0.5605
2522,215,132,0.8876
2523,215,132,0.7796
2524,215,132,0.8332
2525,215,132,0.9160
2526,215,132,0.9241
2527,215,132,0.9719
2528,215,132,0.7465
2529,215,132,0.9705
2530,215,132,0.9539
276,210,23,0.4551
277,210,23,0.6970
1352,211,17,0.8263
1353,211,17,0.6887
1354,211,17,0.9454
1355,211,17,0.0816
1356,211,17,0.5702
1357,211,17,0.9419
1358,211,17,0.8725
1359,211,17,0.4725
1360,211,17,0.9603
1361,211,17,0.8215
2028,214,23,0.1992
2029,214,23,0.7058
2030,214,23,0.9616
2031,214,23,0.9750
2032,214,23,0.9895
2033,214,23,0.9910
2034,214,23,0.9955
2035,214,23,0.9956
2036,214,23,0.9963
2037,214,23,0.9961
2531,215,23,0.8885
2532,215,23,0.4543
2533,215,23,0.3092
278,210,23,0.8851
279,210,23,0.7818
280,210,23,0.5715
1362,211,17,0.8044
1363,211,17,0.5527
1364,211,17,0.9706
1365,211,17,0.9549
1366,211,17,0.9716
1367,211,17,0.9631
1368,211,17,0.9669
1369,211,17,0.9790
1370,211,17,0.9626
2038,214,23,0.3766
2039,214,23,0.6439
2040,214,23,0.9540
2041,214,23,0.9752
2042,214,23,0.9674
2043,214,23,0.9908
2044,214,23,0.9933
2045,214,23,0.9943
2046,214,23,0.9959
2047,214,23,0.9965
2534,215,23,0.8124
2535,215,23,0.8234
281,210,23,0.3503
282,210,23,0.6106
1371,211,93,0.5219
1372,211,93,0.1781
1373,211,93,0.3568
1374,211,93,0.8237
1375,211,93,0.9642
1376,211,93,0.9850
1377,211,93,0.9916
1378,211,93,0.9923
1379,211,93,0.9906
1380,211,93,0.9929
2048,214,23,0.5861
2049,214,23,0.3533
2050,214,23,0.8787
2051,214,23,0.9837
2052,214,23,0.9888
2053,214,23,0.9909
2054,214,23,0.9851
2055,214,23,0.9907
2056,214,23,0.9916
2057,214,23,0.9922
2536,215,23,0.8320
2537,215,23,0.5755
2538,215,23,0.4496
2539,215,23,0.7725
2540,215,23,0.8444
2541,215,23,0.8634
283,210,23,0.2228
284,210,23,0.6136
1381,211,93,0.8888
1382,211,93,0.3726
1383,211,93,0.6216
1384,211,93,0.8272
1385,211,93,0.9544
1386,211,93,0.9559
1387,211,93,0.9776
1388,211,93,0.9890
1389,211,93,0.9888
1390,211,93,0.9906
2058,214,23,0.8977
2059,214,23,0.9437
2060,214,23,0.7346
2061,214,23,0.6430
2062,214,23,0.9504
2063,214,23,0.3035
2064,214,23,0.6761
2065,214,23,0.8684
2066,214,23,0.5986
2067,214,23,0.8029
2542,215,23,0.8935
2543,215,23,0.9553
2544,215,23,0.9750
2545,215,23,0.9457
2546,215,23,0.9598
2547,215,23,0.8098
2548,215,23,0.9751
2549,215,23,0.6700
2550,215,23,0.7337
2551,215,23,0.9070
285,210,23,0.6981
286,210,23,0.9630
287,210,23,0.0316
288,210,23,0.8564
289,210,23,0.9645
290,210,23,0.8998
291,210,23,0.4174
292,210,23,0.8021
293,210,23,0.2249
1391,211,93,0.7910
1392,211,93,0.3396
1393,211,93,0.5219
1394,211,93,0.1954
1395,211,93,0.9071
1396,211,93,0.9827
1397,211,93,0.9922
1398,211,93,0.9872
1399,211,93,0.9903
1400,211,93,0.9898
2068,214,23,0.6330
2069,214,23,0.1182
2070,214,23,0.2713
2071,214,23,0.9212
2072,214,23,0.9746
2073,214,23,0.1597
2074,214,23,0.8469
2075,214,23,0.9782
2076,214,23,0.8676
2077,214,23,0.5999
2552,215,23,0.9133
2553,215,23,0.8239
2554,215,23,0.8626
2555,215,23,0.8369
294,210,23,0.3522
295,210,23,0.4455
1401,211,93,0.7822
1402,211,93,0.7118
1403,211,93,0.9168
1404,211,93,0.8734
1405,211,93,0.5612
1406,211,93,0.6704
1407,211,93,0.7609
1408,211,93,0.8275
1409,211,93,0.4496
1410,211,93,0.8008
2078,214,23,0.9102
2079,214,23,0.0775
2080,214,23,0.6594
2081,214,23,0.8491
2082,214,23,0.7661
2083,214,23,0.5825
2084,214,23,0.8132
2085,214,23,0.5172
2086,214,23,0.8319
2087,214,23,0.4267
2556,215,23,0.5638
2557,215,23,0.8378
2558,215,23,0.5327
296,210,23,0.8094
297,210,23,0.9509
298,210,23,0.5231
2088,214,23,0.5386
2089,214,23,0.9304
2090,214,23,0.1400
2091,214,23,0.9277
2092,214,23,0.3771
2093,214,23,0.6546
2094,214,23,0.9494
2095,214,23,0.8772
2096,214,23,0.6694
2097,214,23,0.6423
2559,215,23,0.4652
2560,215,23,0.6839
2805,216,132,0.9268
2806,216,132,0.2553
2807,216,132,0.7643
2808,216,132,0.8664
2809,216,132,0.9563
2810,216,132,0.3747
2811,216,132,0.6453
2812,216,132,0.8365
2813,216,132,0.9325
2814,216,132,0.8444
299,210,23,0.1740
300,210,23,0.6149
301,210,23,0.9631
302,210,23,0.9759
303,210,23,0.8665
304,210,23,0.9046
305,210,23,0.9259
306,210,23,0.8314
307,210,23,0.6126
308,210,23,0.3068
2098,214,23,0.5171
2099,214,23,0.1417
2100,214,23,0.7281
2101,214,23,0.8752
2102,214,23,0.9574
2103,214,23,0.4109
2104,214,23,0.3293
2105,214,23,0.7141
2106,214,23,0.3133
2107,214,23,0.9427
2561,215,23,0.8429
2562,215,23,0.6242
2563,215,23,0.4032
2564,215,23,0.7315
2565,215,23,0.3720
2566,215,23,0.9354
2567,215,23,0.4288
2568,215,23,0.5499
2569,215,23,0.3818
2570,215,23,0.2005
2815,216,132,0.8481
2816,216,132,0.1453
2817,216,132,0.5550
2818,216,132,0.7614
2819,216,132,0.9270
2820,216,132,0.9319
2821,216,132,0.9235
2822,216,132,0.8804
2823,216,132,0.9087
2824,216,132,0.9400
309,210,23,0.6737
310,210,23,0.4835
2108,214,23,0.7331
2109,214,23,0.5823
2110,214,23,0.6729
2111,214,23,0.9292
2112,214,23,0.0756
2113,214,23,0.9145
2114,214,23,0.5432
2115,214,23,0.8141
2116,214,23,0.4665
2117,214,23,0.2659
2571,215,23,0.6159
2572,215,23,0.7981
2573,215,23,0.6577
2825,216,132,0.9154
2826,216,132,0.9528
2827,216,132,0.9857
2828,216,132,0.3264
2829,216,132,0.8029
2830,216,132,0.7461
2831,216,132,0.6378
2832,216,132,0.5956
2833,216,132,0.9526
2834,216,132,0.1949
311,210,23,0.8854
312,210,23,0.2191
313,210,23,0.2766
2118,214,23,0.5461
2119,214,23,0.8924
2120,214,23,0.5065
2121,214,23,0.6427
2122,214,23,0.9151
2123,214,23,0.7805
2124,214,23,0.8776
2125,214,23,0.6230
2126,214,23,0.8845
2127,214,23,0.9823
2574,215,23,0.4208
2575,215,23,0.6608
2835,216,132,0.8649
2836,216,132,0.9490
2837,216,132,0.4564
2838,216,132,0.9186
314,210,23,0.5171
315,210,23,0.6524
316,210,23,0.5695
2128,214,23,0.6910
2129,214,23,0.5635
2130,214,23,0.8817
2131,214,23,0.7001
2132,214,23,0.9448
2133,214,23,0.3775
2134,214,23,0.2023
2135,214,23,0.2862
2136,214,23,0.7006
2137,214,23,0.9467
2576,215,23,0.4680
2577,215,23,0.6451
2839,216,132,0.7755
2840,216,132,0.8939
2841,216,132,0.0379
2842,216,132,0.5388
2843,216,132,0.8931
2844,216,132,0.9706
2845,216,132,0.9877
2846,216,132,0.9906
2847,216,132,0.9922
2848,216,132,0.9923
317,210,23,0.8921
318,210,23,0.9597
319,210,23,0.4791
2138,214,23,0.7587
2139,214,23,0.2338
2140,214,23,0.6755
2141,214,23,0.3274
2142,214,23,0.6425
2143,214,23,0.8523
2144,214,23,0.0755
2145,214,23,0.8474
2146,214,23,0.0985
2147,214,23,0.6863
2578,215,23,0.8778
2579,215,23,0.9599
2580,215,23,0.4603
2581,215,23,0.9614
2582,215,23,0.2683
2583,215,23,0.2263
2584,215,23,0.6455
2849,216,132,0.1116
2850,216,132,0.8212
320,210,23,0.3188
321,210,23,0.4825
2148,214,23,0.7971
2149,214,23,0.2111
2150,214,23,0.3588
2151,214,23,0.7105
2152,214,23,0.6527
2153,214,23,0.7200
2154,214,23,0.5163
2155,214,23,0.5336
2156,214,23,0.8670
2157,214,23,0.6871
2585,215,23,0.1998
2586,215,23,0.7126
2851,216,132,0.8539
2852,216,132,0.4447
2853,216,132,0.9661
2854,216,132,0.9796
2855,216,132,0.0705
2856,216,132,0.1535
322,210,23,0.1848
323,210,23,0.6076
2158,214,23,0.8723
2159,214,23,0.0575
2160,214,23,0.7192
2161,214,23,0.9587
2162,214,23,0.6301
2163,214,23,0.9181
2164,214,23,0.4275
2165,214,23,0.7837
2166,214,23,0.6770
2167,214,23,0.6248
2587,215,23,0.6116
2588,215,23,0.9650
2589,215,23,0.7953
2590,215,23,0.5475
2591,215,23,0.8162
2857,216,132,0.8763
2858,216,132,0.3409
2859,216,132,0.7632
2860,216,132,0.6154
2861,216,132,0.6181
2862,216,132,0.5675
2863,216,132,0.9292
2864,216,132,0.2548
2865,216,132,0.3009
2866,216,132,0.9689
324,210,23,0.8235
325,210,23,0.7418
326,210,23,0.4709
327,210,23,0.7211
328,210,23,0.9178
329,210,23,0.9113
330,210,23,0.8919
331,210,23,0.8066
332,210,23,0.4375
333,210,23,0.4623
2168,214,23,0.1319
2169,214,23,0.5700
2170,214,23,0.5907
2171,214,23,0.9452
2172,214,23,0.9662
2173,214,23,0.9879
2174,214,23,0.9919
2175,214,23,0.9953
2176,214,23,0.9960
2177,214,23,0.9962
2592,215,23,0.8267
2593,215,23,0.3919
2594,215,23,0.4616
2595,215,23,0.7253
2596,215,23,0.2968
2597,215,23,0.0528
2598,215,23,0.3403
2599,215,23,0.8762
2600,215,23,0.5989
2601,215,23,0.8435
2867,216,132,0.8943
2868,216,132,0.9595
2869,216,132,0.9797
2870,216,132,0.2940
2871,216,132,0.8297
334,210,23,0.8446
335,210,23,0.7779
336,210,23,0.2708
2178,214,23,0.5508
2179,214,23,0.8883
2180,214,23,0.9171
2181,214,23,0.7099
2182,214,23,0.9489
2183,214,23,0.0676
2184,214,23,0.1909
2185,214,23,0.6059
2186,214,23,0.9430
2187,214,23,0.5598
2602,215,107,0.9031
2603,215,107,0.0661
2604,215,107,0.9361
2872,216,132,0.7538
2873,216,132,0.9134
337,210,23,0.8580
338,210,23,0.9648
339,210,23,0.9244
340,210,23,0.2533
2188,214,23,0.8891
2189,214,23,0.0418
2190,214,23,0.5139
2191,214,23,0.3365
2192,214,23,0.0910
2193,214,23,0.6250
2194,214,23,0.6643
2195,214,23,0.9627
2196,214,23,0.9729
2197,214,23,0.4924
2605,215,107,0.8131
2606,215,107,0.7453
2607,215,107,0.8086
2608,215,107,0.8557
2609,215,107,0.7823
2610,215,107,0.1144
2611,215,107,0.4951
2612,215,107,0.4400
2613,215,107,0.6540
2614,215,107,0.4755
2874,216,132,0.8694
2875,216,132,0.9212
2876,216,132,0.9394
2877,216,132,0.7498
2878,216,132,0.9543
2879,216,132,0.9818
2880,216,132,0.7781
2881,216,132,0.9189
2882,216,132,0.9820
2883,216,132,0.9462
341,210,23,0.5584
342,210,23,0.6557
2198,214,23,0.4369
2199,214,23,0.5741
2200,214,23,0.9495
2201,214,23,0.7183
2202,214,23,0.8423
2203,214,23,0.7352
2204,214,23,0.2378
2205,214,23,0.6029
2206,214,23,0.6131
2207,214,23,0.5092
2615,215,107,0.8543
2616,215,107,0.9325
2617,215,107,0.3501
2618,215,107,0.9150
2619,215,107,0.9245
2620,215,107,0.9290
2621,215,107,0.3431
2622,215,107,0.8325
2623,215,107,0.8657
2624,215,107,0.3386
2884,216,23,0.5518
2885,216,23,0.4332
2886,216,23,0.5743
2887,216,23,0.7866
2888,216,23,0.6812
2889,216,23,0.6486
2890,216,23,0.2295
2891,216,23,0.7190
2892,216,23,0.7428
2893,216,23,0.5068
343,210,23,0.8593
344,210,23,0.9648
345,210,23,0.8993
2208,214,23,0.8573
2209,214,23,0.5877
2210,214,23,0.9602
2211,214,23,0.9623
2212,214,23,0.9584
2213,214,23,0.7534
2214,214,23,0.4147
2215,214,23,0.7067
2216,214,23,0.6809
2217,214,23,0.7655
2625,215,107,0.9099
2626,215,107,0.9817
2627,215,107,0.9817
2628,215,107,0.9750
2629,215,107,0.9731
2630,215,107,0.9779
2631,215,107,0.9766
2632,215,107,0.9661
2633,215,107,0.0733
2634,215,107,0.8669
2894,216,23,0.8989
2895,216,23,0.9343
2896,216,23,0.4829
346,210,23,0.8935
347,210,23,0.5399
348,210,23,0.7186
349,210,23,0.8344
350,210,23,0.9140
351,210,23,0.8806
352,210,23,0.9246
353,210,23,0.7342
354,210,23,0.0536
355,210,23,0.8857
2218,214,23,0.3809
2219,214,23,0.5387
2220,214,23,0.9164
2221,214,23,0.6867
2222,214,23,0.9656
2223,214,23,0.9360
2224,214,23,0.9654
2225,214,23,0.9916
2226,214,23,0.9932
2227,214,23,0.9932
2635,215,43,0.9723
2636,215,43,0.9510
2637,215,43,0.7788
2638,215,43,0.2485
2639,215,43,0.2826
2640,215,43,0.7728
2897,216,23,0.3406
2898,216,23,0.7185
2899,216,23,0.8708
2900,216,23,0.9595
2901,216,23,0.9657
2902,216,23,0.5022
2903,216,23,0.9337
2904,216,23,0.8622
2905,216,23,0.8045
2906,216,23,0.5359
356,210,107,0.5135
357,210,107,0.9114
358,210,107,0.8903
359,210,107,0.9756
360,210,107,0.9316
361,210,107,0.9114
362,210,107,0.9772
363,210,107,0.9389
364,210,107,0.9693
365,210,107,0.9720
2228,214,23,0.8957
2229,214,23,0.6714
2230,214,23,0.1704
2231,214,23,0.9502
2232,214,23,0.7969
2233,214,23,0.6219
2234,214,23,0.9010
2235,214,23,0.9205
2236,214,23,0.8231
2237,214,23,0.7818
2641,215,43,0.1255
2642,215,43,0.8607
2907,216,107,0.8570
2908,216,107,0.9407
2909,216,107,0.9623
2910,216,107,0.9776
2911,216,107,0.9527
2912,216,107,0.9806
2913,216,107,0.9481
2914,216,107,0.8838
2915,216,107,0.3312
2916,216,107,0.8628
366,210,43,0.6819
367,210,43,0.8944
368,210,43,0.9528
369,210,43,0.6069
370,210,43,0.5103
371,210,43,0.9120
372,210,43,0.8963
373,210,43,0.2724
374,210,43,0.1492
375,210,43,0.8361
2238,214,23,0.8913
2239,214,23,0.8593
2240,214,23,0.3572
2241,214,23,0.6619
2242,214,23,0.9350
2243,214,23,0.9775
2244,214,23,0.9889
2245,214,23,0.9935
2246,214,23,0.9906
2247,214,23,0.9904
2643,215,43,0.8924
2644,215,43,0.9312
2645,215,43,0.5786
2646,215,43,0.9406
2647,215,43,0.9712
2648,215,43,0.8955
2649,215,43,0.1241
2917,216,107,0.5170
2918,216,107,0.8838
2919,216,107,0.9171
2920,216,107,0.9544
2921,216,107,0.3654
2922,216,107,0.9290
2923,216,107,0.9213
2924,216,107,0.9518
2925,216,107,0.9758
2926,216,107,0.9561
376,210,43,0.8599
377,210,43,0.6502
378,210,43,0.9648
379,210,43,0.9771
380,210,43,0.3926
381,210,43,0.6967
382,210,43,0.4386
383,210,43,0.8772
384,210,43,0.6139
385,210,43,0.8807
2248,214,23,0.8976
2249,214,23,0.7043
2250,214,23,0.6365
2251,214,23,0.8063
2252,214,23,0.8775
2253,214,23,0.9281
2254,214,23,0.9603
2255,214,23,0.9806
2256,214,23,0.9913
2257,214,23,0.9942
2650,215,43,0.8807
2651,215,43,0.8532
2652,215,43,0.7076
2653,215,43,0.9385
2654,215,43,0.5335
2655,215,43,0.9278
2656,215,43,0.9109
2657,215,43,0.9751
2658,215,43,0.6524
2927,216,107,0.9056
2928,216,107,0.9704
2929,216,107,0.9760
2930,216,107,0.9586
2931,216,107,0.9837
2932,216,107,0.9787
2933,216,107,0.9453
2934,216,107,0.8866
2935,216,107,0.9651
386,210,43,0.8079
387,210,43,0.9449
388,210,43,0.3161
389,210,43,0.9182
390,210,43,0.4874
391,210,43,0.8705
392,210,43,0.6355
393,210,43,0.5714
394,210,43,0.9572
395,210,43,0.9110
2258,214,23,0.8379
2259,214,23,0.5068
2260,214,23,0.7002
2261,214,23,0.5682
2262,214,23,0.4090
2263,214,23,0.9040
2264,214,23,0.9872
2265,214,23,0.9914
2266,214,23,0.9932
2267,214,23,0.9918
2659,215,17,0.7778
2660,215,17,0.4907
2661,215,17,0.3578
2936,216,43,0.8687
2937,216,43,0.5434
2938,216,43,0.9678
2939,216,43,0.9655
2940,216,43,0.4623
2941,216,43,0.6870
2942,216,43,0.8112
2943,216,43,0.8594
2944,216,43,0.7188
2945,216,43,0.5138
396,210,43,0.9092
397,210,43,0.8436
398,210,43,0.9681
399,210,43,0.2008
400,210,43,0.8165
401,210,43,0.9731
402,210,43,0.5918
403,210,43,0.9742
404,210,43,0.8405
405,210,43,0.5360
2268,214,23,0.7374
2269,214,23,0.9005
2270,214,23,0.3080
2271,214,23,0.3985
2272,214,23,0.9218
2273,214,23,0.9818
2274,214,23,0.9909
2275,214,23,0.9895
2276,214,23,0.9906
2277,214,23,0.9922
2662,215,17,0.8683
2663,215,17,0.3444
2664,215,17,0.5878
2946,216,43,0.7813
2947,216,43,0.5083
2948,216,43,0.9167
2949,216,43,0.9605
2950,216,43,0.9004
2951,216,43,0.9729
2952,216,43,0.9105
2953,216,43,0.9371
2954,216,43,0.9753
2955,216,43,0.9155
406,210,43,0.9222
407,210,43,0.9462
408,210,43,0.6393
409,210,43,0.9085
410,210,43,0.6172
411,210,43,0.9286
412,210,43,0.5013
413,210,43,0.8712
414,210,43,0.9261
415,210,43,0.5619
2278,214,23,0.7287
2279,214,23,0.4606
2280,214,23,0.9513
2281,214,23,0.9752
2282,214,23,0.9839
2283,214,23,0.9919
2284,214,23,0.9923
2285,214,23,0.9889
2286,214,23,0.9917
2287,214,23,0.9913
2665,215,17,0.8463
2666,215,17,0.1854
2667,215,17,0.3332
2956,216,17,0.6844
2957,216,17,0.5227
2958,216,17,0.8115
2959,216,17,0.6605
2960,216,17,0.3643
2961,216,17,0.2727
2962,216,17,0.3906
2963,216,17,0.4533
2964,216,17,0.7442
2965,216,17,0.8979
416,210,43,0.9060
417,210,43,0.5546
418,210,43,0.8558
419,210,43,0.9430
420,210,43,0.6003
421,210,43,0.7236
422,210,43,0.9727
423,210,43,0.2499
424,210,43,0.4736
2288,214,23,0.4843
2289,214,23,0.5652
2290,214,23,0.2002
2291,214,23,0.7173
2292,214,23,0.9265
2293,214,23,0.9857
2294,214,23,0.9916
2295,214,23,0.9904
2296,214,23,0.9924
2297,214,23,0.9921
2668,215,17,0.1839
2669,215,17,0.6060
2670,215,17,0.0812
2966,216,17,0.7246
2967,216,17,0.7949
2968,216,17,0.7564
2969,216,17,0.3848
2970,216,17,0.8086
2971,216,17,0.8194
2972,216,17,0.9492
2973,216,17,0.7915
2974,216,17,0.8992
2975,216,17,0.9667
425,210,43,0.8397
426,210,43,0.9318
427,210,43,0.9631
428,210,43,0.9743
429,210,43,0.8353
430,210,43,0.6430
431,210,43,0.9663
432,210,43,0.8799
433,210,43,0.4587
434,210,43,0.8280
2298,214,23,0.4200
2299,214,23,0.2920
2300,214,23,0.4487
2301,214,23,0.8795
2302,214,23,0.9836
2303,214,23,0.9868
2304,214,23,0.9904
2305,214,23,0.9902
2306,214,23,0.9845
2307,214,23,0.9912
2671,215,17,0.2807
2672,215,17,0.3828
2673,215,17,0.8832
2674,215,17,0.9162
2675,215,17,0.9251
2676,215,17,0.0225
2677,215,17,0.3538
2678,215,17,0.1448
2976,216,17,0.8757
2977,216,17,0.7058
2978,216,17,0.3605
2979,216,17,0.8926
2980,216,17,0.5861
2981,216,17,0.8013
2982,216,17,0.7676
2983,216,17,0.9560
2984,216,17,0.9070
2985,216,17,0.9550
435,210,43,0.8932
436,210,43,0.7233
437,210,43,0.7771
438,210,43,0.9715
439,210,43,0.7902
440,210,43,0.7662
441,210,43,0.9390
442,210,43,0.9541
443,210,43,0.4499
2308,214,23,0.9001
2309,214,23,0.2707
2310,214,23,0.6334
2311,214,23,0.7791
2312,214,23,0.9695
2313,214,23,0.9363
2314,214,23,0.9845
2315,214,23,0.9939
2316,214,23,0.9945
2317,214,23,0.9892
2679,215,17,0.8178
2680,215,17,0.9739
2681,215,17,0.6734
2986,216,17,0.8651
2987,216,17,0.9656
2988,216,17,0.2986
2989,216,17,0.9496
2990,216,17,0.7497
2991,216,17,0.9434
2992,216,17,0.9694
2993,216,17,0.0498
2994,216,17,0.8993
2995,216,17,0.4915
444,210,17,0.8843
445,210,17,0.8634
446,210,17,0.5602
447,210,17,0.5476
448,210,17,0.7551
449,210,17,0.8199
450,210,17,0.4108
451,210,17,0.7431
452,210,17,0.8105
453,210,17,0.5480
2318,214,23,0.5870
2319,214,23,0.8085
2320,214,23,0.6593
2321,214,23,0.4360
2322,214,23,0.9241
2323,214,23,0.9807
2324,214,23,0.9799
2325,214,23,0.9907
2326,214,23,0.9923
2327,214,23,0.9912
2682,215,17,0.8772
2683,215,17,0.4065
2684,215,17,0.5989
2685,215,17,0.4580
2686,215,17,0.5428
2687,215,17,0.3002
2688,215,17,0.6097
2689,215,17,0.7686
2690,215,17,0.3196
2691,215,17,0.7476
2996,216,17,0.5298
2997,216,17,0.7114
2998,216,17,0.9713
2999,216,17,0.9765
3000,216,17,0.9683
3001,216,17,0.9803
3002,216,17,0.5774
3003,216,17,0.7258
3004,216,17,0.5126
3005,216,17,0.8412
454,210,17,0.7315
455,210,17,0.2271
456,210,17,0.9494
457,210,17,0.9720
458,210,17,0.9701
459,210,17,0.9778
460,210,17,0.7747
461,210,17,0.8896
462,210,17,0.9726
463,210,17,0.9687
2328,214,23,0.8996
2329,214,23,0.9760
2330,214,23,0.9580
2331,214,23,0.2835
2332,214,23,0.5371
2333,214,23,0.9470
2334,214,23,0.9867
2335,214,23,0.9926
2336,214,23,0.9928
2337,214,23,0.9911
2692,215,17,0.5931
2693,215,17,0.6829
2694,215,17,0.9709
2695,215,17,0.6856
2696,215,17,0.8343
2697,215,17,0.3741
2698,215,17,0.1663
3006,216,17,0.7388
3007,216,17,0.5956
3008,216,17,0.9255
3009,216,17,0.9530
3010,216,17,0.9656
3011,216,17,0.9599
3012,216,17,0.9538
3013,216,17,0.3870
3014,216,17,0.7736
3015,216,17,0.9737
464,210,17,0.8284
465,210,17,0.9140
466,210,17,0.9576
467,210,17,0.8901
468,210,17,0.6369
469,210,17,0.5767
470,210,17,0.8134
471,210,17,0.9634
472,210,17,0.3231
473,210,17,0.1885
2338,214,23,0.8917
2339,214,23,0.2399
2340,214,23,0.8864
2341,214,23,0.9211
2342,214,23,0.0649
2343,214,23,0.7496
2344,214,23,0.7416
2345,214,23,0.9124
2346,214,23,0.9661
2347,214,23,0.9628
2699,215,17,0.3933
2700,215,17,0.6282
3016,216,93,0.5787
3017,216,93,0.7967
3018,216,93,0.8624
3019,216,93,0.9585
3020,216,93,0.9769
3021,216,93,0.2126
3022,216,93,0.3353
3023,216,93,0.7654
3024,216,93,0.6328
3025,216,93,0.7724
474,210,17,0.7259
475,210,17,0.5928
476,210,17,0.9544
477,210,17,0.4909
478,210,17,0.9141
479,210,17,0.3300
480,210,17,0.5649
481,210,17,0.3576
482,210,17,0.9375
2348,214,23,0.5012
2349,214,23,0.7473
2350,214,23,0.3981
2351,214,23,0.7869
2352,214,23,0.9740
2353,214,23,0.9900
2354,214,23,0.9905
2355,214,23,0.9906
2356,214,23,0.9909
2357,214,23,0.9689
2701,215,17,0.7496
2702,215,17,0.5394
3026,216,93,0.5588
3027,216,93,0.9587
3028,216,93,0.5984
3029,216,93,0.7743
3030,216,93,0.2744
3031,216,93,0.7818
3032,216,93,0.1993
3033,216,93,0.5568
3034,216,93,0.5655
3035,216,93,0.8255
483,210,93,0.8745
484,210,93,0.8875
485,210,93,0.8961
486,210,93,0.9794
487,210,93,0.8052
488,210,93,0.9003
489,210,93,0.9585
490,210,93,0.9822
491,210,93,0.7549
492,210,93,0.8768
2358,214,23,0.8518
2359,214,23,0.5808
2360,214,23,0.8190
2361,214,23,0.6274
2362,214,23,0.6543
2363,214,23,0.9584
2364,214,23,0.8899
2365,214,23,0.9755
2366,214,23,0.5950
2703,215,17,0.6493
2704,215,17,0.8176
2705,215,17,0.9167
2706,215,17,0.9362
2707,215,17,0.9442
2708,215,17,0.9584
2709,215,17,0.8865
2710,215,17,0.9271
2711,215,17,0.4119
3036,216,93,0.8018
3037,216,93,0.8337
3038,216,93,0.4906
3039,216,93,0.9108
3040,216,93,0.6356
3041,216,93,0.8496
3042,216,93,0.9501
3043,216,93,0.9773
3044,216,93,0.9905
3045,216,93,0.9937
493,210,23,0.8765
494,210,23,0.1891
495,210,23,0.6407
496,210,23,0.9264
497,210,23,0.5997
498,210,23,0.8322
499,210,23,0.5149
500,210,23,0.5105
501,210,23,0.3343
502,210,23,0.5913
2367,214,107,0.9045
2368,214,107,0.9747
2369,214,107,0.9749
2370,214,107,0.6937
2371,214,107,0.7583
2372,214,107,0.9262
2373,214,107,0.9385
2374,214,107,0.8768
2375,214,107,0.9184
2712,215,17,0.5954
2713,215,17,0.9370
2714,215,17,0.0330
2715,215,17,0.7210
2716,215,17,0.8761
3046,216,93,0.6204
3047,216,93,0.9203
3048,216,93,0.9566
3049,216,93,0.4425
