ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9916
1317,211,43,0.9294
1318,211,43,0.5569
1319,211,43,0.2559
1320,211,43,0.0502
1321,211,43,0.3232
1988,214,23,0.7752
1989,214,23,0.7660
1990,214,23,0.1721
1991,214,23,0.4829
1992,214,23,0.2522
1993,214,23,0.7454
1994,214,23,0.4272
1995,214,23,0.5748
1996,214,23,0.5189
1997,214,23,0.5334
2506,215,132,0.6949
261,210,23,0.3592
262,210,23,0.0725
263,210,23,0.6612
1322,211,43,0.5307
1323,211,43,0.0887
1324,211,43,0.1252
1325,211,43,0.9362
1326,211,43,0.9892
1327,211,43,0.9945
1328,211,43,0.9952
1329,211,43,0.9950
1330,211,43,0.9942
1331,211,43,0.9959
1998,214,23,0.5575
1999,214,23,0.4150
2000,214,23,0.7452
2001,214,23,0.9430
2002,214,23,0.9934
2003,214,23,0.9804
2004,214,23,0.9953
2005,214,23,0.9955
2006,214,23,0.9944
2007,214,23,0.9958
2507,215,132,0.7454
2508,215,132,0.8209
2509,215,132,0.9748
2510,215,132,0.9657
2511,215,132,0.9429
2512,215,132,0.9190
2513,215,132,0.7431
2514,215,132,0.8617
2515,215,132,0.8056
2516,215,132,0.9407
264,210,23,0.6555
265,210,23,0.8135
266,210,23,0.7489
267,210,23,0.9334
268,210,23,0.6713
269,210,23,0.4655
270,210,23,0.8474
271,210,23,0.9289
1332,211,43,0.3870
1333,211,43,0.7794
1334,211,43,0.2138
1335,211,43,0.9128
1336,211,43,0.9440
1337,211,43,0.9797
1338,211,43,0.9913
1339,211,43,0.9944
1340,211,43,0.9935
1341,211,43,0.9924
2008,214,23,0.4609
2009,214,23,0.4253
2010,214,23,0.7245
2011,214,23,0.9161
2012,214,23,0.9810
2013,214,23,0.9920
2014,214,23,0.9933
2015,214,23,0.9926
2016,214,23,0.9939
2017,214,23,0.9935
2517,215,132,0.7962
2518,215,132,0.9779
2519,215,132,0.1996
2520,215,132,0.6972
272,210,23,0.6227
273,210,23,0.9433
274,210,23,0.9792
275,210,23,0.3294
1342,211,43,0.8019
1343,211,43,0.9503
1344,211,43,0.9708
1345,211,43,0.9427
1346,211,43,0.3233
1347,211,43,0.9611
1348,211,43,0.6404
1349,211,43,0.9920
1350,211,43,0.9367
1351,211,43,0.9463
2018,214,23,0.2069
2019,214,23,0.7930
2020,214,23,0.9683
2021,214,23,0.9867
2022,214,23,0.9923
2023,214,23,0.9942
2024,214,23,0.9940
2025,214,23,0.9942
2026,214,23,0.9955
2027,214,23,0.9938
2521,215,132,0.6409
2522,215,132,0.8709
2523,215,132,0.8509
2524,215,132,0.7959
2525,215,132,0.9380
2526,215,132,0.9651
2527,215,132,0.9499
2528,215,132,0.7626
2529,215,132,0.9821
2530,215,132,0.9248
276,210,23,0.4534
277,210,23,0.7248
1352,211,17,0.8020
1353,211,17,0.7144
1354,211,17,0.9613
1355,211,17,0.0476
1356,211,17,0.5691
1357,211,17,0.8540
1358,211,17,0.7393
1359,211,17,0.4894
1360,211,17,0.9574
1361,211,17,0.8691
2028,214,23,0.1509
2029,214,23,0.6490
2030,214,23,0.9425
2031,214,23,0.9766
2032,214,23,0.9880
2033,214,23,0.9929
2034,214,23,0.9936
2035,214,23,0.9941
2036,214,23,0.9940
2037,214,23,0.9958
2531,215,23,0.8324
2532,215,23,0.5204
2533,215,23,0.2467
278,210,23,0.8657
279,210,23,0.9592
280,210,23,0.5136
1362,211,17,0.7724
1363,211,17,0.7135
1364,211,17,0.9761
1365,211,17,0.9852
1366,211,17,0.9806
1367,211,17,0.9806
1368,211,17,0.9823
1369,211,17,0.9807
1370,211,17,0.9722
2038,214,23,0.2675
2039,214,23,0.6881
2040,214,23,0.9531
2041,214,23,0.9839
2042,214,23,0.9325
2043,214,23,0.9874
2044,214,23,0.9935
2045,214,23,0.9939
2046,214,23,0.9938
2047,214,23,0.9941
2534,215,23,0.8144
2535,215,23,0.8019
281,210,23,0.2803
282,210,23,0.5813
1371,211,93,0.4051
1372,211,93,0.0535
1373,211,93,0.5153
1374,211,93,0.8155
1375,211,93,0.9361
1376,211,93,0.9879
1377,211,93,0.9868
1378,211,93,0.9924
1379,211,93,0.9947
1380,211,93,0.9957
2048,214,23,0.6561
2049,214,23,0.2874
2050,214,23,0.9305
2051,214,23,0.9904
2052,214,23,0.9942
2053,214,23,0.9918
2054,214,23,0.9960
2055,214,23,0.9964
2056,214,23,0.9953
2057,214,23,0.9959
2536,215,23,0.7697
2537,215,23,0.5436
2538,215,23,0.4608
2539,215,23,0.7374
2540,215,23,0.8897
2541,215,23,0.8159
283,210,23,0.2523
284,210,23,0.6218
1381,211,93,0.8341
1382,211,93,0.5690
1383,211,93,0.9416
1384,211,93,0.9913
1385,211,93,0.9943
1386,211,93,0.9959
1387,211,93,0.9965
1388,211,93,0.9947
1389,211,93,0.9959
1390,211,93,0.9948
2058,214,23,0.7005
2059,214,23,0.9554
2060,214,23,0.7707
2061,214,23,0.7459
2062,214,23,0.9639
2063,214,23,0.1253
2064,214,23,0.3672
2065,214,23,0.9013
2066,214,23,0.7668
2067,214,23,0.8239
2542,215,23,0.8629
2543,215,23,0.9568
2544,215,23,0.9846
2545,215,23,0.9732
2546,215,23,0.9603
2547,215,23,0.7966
2548,215,23,0.9811
2549,215,23,0.8609
2550,215,23,0.7154
2551,215,23,0.9792
285,210,23,0.7631
286,210,23,0.9593
287,210,23,0.0197
288,210,23,0.8389
289,210,23,0.9498
290,210,23,0.9339
291,210,23,0.4622
292,210,23,0.8264
293,210,23,0.3007
1391,211,93,0.7927
1392,211,93,0.3338
1393,211,93,0.4522
1394,211,93,0.0839
1395,211,93,0.9194
1396,211,93,0.9909
1397,211,93,0.9950
1398,211,93,0.9959
1399,211,93,0.9962
1400,211,93,0.9978
2068,214,23,0.6903
2069,214,23,0.0811
2070,214,23,0.2854
2071,214,23,0.8562
2072,214,23,0.9795
2073,214,23,0.0988
2074,214,23,0.7908
2075,214,23,0.9777
2076,214,23,0.9216
2077,214,23,0.6105
2552,215,23,0.8379
2553,215,23,0.8286
2554,215,23,0.8359
2555,215,23,0.8882
294,210,23,0.2387
295,210,23,0.5923
1401,211,93,0.8852
1402,211,93,0.8111
1403,211,93,0.9412
1404,211,93,0.9555
1405,211,93,0.4507
1406,211,93,0.7897
1407,211,93,0.7297
1408,211,93,0.8418
1409,211,93,0.6233
1410,211,93,0.9073
2078,214,23,0.8670
2079,214,23,0.0336
2080,214,23,0.8141
2081,214,23,0.8680
2082,214,23,0.6261
2083,214,23,0.5238
2084,214,23,0.6665
2085,214,23,0.4244
2086,214,23,0.8916
2087,214,23,0.5250
2556,215,23,0.5803
2557,215,23,0.7869
2558,215,23,0.5466
296,210,23,0.7614
297,210,23,0.9370
298,210,23,0.6042
2088,214,23,0.6160
2089,214,23,0.9052
2090,214,23,0.1804
2091,214,23,0.9229
2092,214,23,0.2710
2093,214,23,0.7068
2094,214,23,0.9698
2095,214,23,0.8923
2096,214,23,0.6680
2097,214,23,0.5404
2559,215,23,0.3933
2560,215,23,0.7113
2805,216,132,0.9209
2806,216,132,0.1294
2807,216,132,0.7955
2808,216,132,0.8679
2809,216,132,0.9663
2810,216,132,0.5879
2811,216,132,0.6045
2812,216,132,0.7552
2813,216,132,0.8878
2814,216,132,0.8663
299,210,23,0.3050
300,210,23,0.8818
301,210,23,0.9626
302,210,23,0.9748
303,210,23,0.9103
304,210,23,0.9138
305,210,23,0.8746
306,210,23,0.7136
307,210,23,0.5754
308,210,23,0.3326
2098,214,23,0.4363
2099,214,23,0.1210
2100,214,23,0.6234
2101,214,23,0.9165
2102,214,23,0.9772
2103,214,23,0.6968
2104,214,23,0.4804
2105,214,23,0.8149
2106,214,23,0.3540
2107,214,23,0.9632
2561,215,23,0.8296
2562,215,23,0.7020
2563,215,23,0.4138
2564,215,23,0.9145
2565,215,23,0.2331
2566,215,23,0.9407
2567,215,23,0.2499
2568,215,23,0.6317
2569,215,23,0.3687
2570,215,23,0.2347
2815,216,132,0.8427
2816,216,132,0.2300
2817,216,132,0.6012
2818,216,132,0.8607
2819,216,132,0.9376
2820,216,132,0.9544
2821,216,132,0.8724
2822,216,132,0.7731
2823,216,132,0.8481
2824,216,132,0.9071
309,210,23,0.7067
310,210,23,0.5475
2108,214,23,0.7391
2109,214,23,0.6623
2110,214,23,0.6837
2111,214,23,0.9292
2112,214,23,0.0450
2113,214,23,0.9176
2114,214,23,0.7237
2115,214,23,0.9396
2116,214,23,0.3840
2117,214,23,0.1942
2571,215,23,0.3950
2572,215,23,0.6984
2573,215,23,0.6929
2825,216,132,0.8935
2826,216,132,0.9494
2827,216,132,0.9923
2828,216,132,0.4305
2829,216,132,0.7812
2830,216,132,0.7734
2831,216,132,0.7089
2832,216,132,0.6980
2833,216,132,0.9740
2834,216,132,0.0884
311,210,23,0.8518
312,210,23,0.0237
313,210,23,0.2896
2118,214,23,0.6113
2119,214,23,0.8324
2120,214,23,0.7764
2121,214,23,0.5380
2122,214,23,0.9259
2123,214,23,0.6633
2124,214,23,0.8135
2125,214,23,0.7310
2126,214,23,0.9206
2127,214,23,0.9930
2574,215,23,0.3484
2575,215,23,0.6921
2835,216,132,0.8842
2836,216,132,0.9630
2837,216,132,0.2579
2838,216,132,0.8858
314,210,23,0.6295
315,210,23,0.4857
316,210,23,0.6320
2128,214,23,0.7339
2129,214,23,0.7180
2130,214,23,0.9001
2131,214,23,0.7600
2132,214,23,0.9681
2133,214,23,0.2195
2134,214,23,0.1890
2135,214,23,0.2012
2136,214,23,0.6374
2137,214,23,0.8200
2576,215,23,0.3911
2577,215,23,0.5722
2839,216,132,0.8815
2840,216,132,0.8608
2841,216,132,0.0933
2842,216,132,0.6326
2843,216,132,0.9647
2844,216,132,0.9915
2845,216,132,0.9955
2846,216,132,0.9867
2847,216,132,0.9962
2848,216,132,0.9954
317,210,23,0.8453
318,210,23,0.9701
319,210,23,0.5236
2138,214,23,0.5811
2139,214,23,0.2255
2140,214,23,0.6356
2141,214,23,0.3007
2142,214,23,0.6874
2143,214,23,0.9552
2144,214,23,0.0322
2145,214,23,0.9098
2146,214,23,0.1126
2147,214,23,0.7442
2578,215,23,0.8672
2579,215,23,0.9748
2580,215,23,0.4917
2581,215,23,0.9743
2582,215,23,0.5450
2583,215,23,0.1996
2584,215,23,0.6520
2849,216,132,0.1291
2850,216,132,0.8915
320,210,23,0.2988
321,210,23,0.5599
2148,214,23,0.8094
2149,214,23,0.0744
2150,214,23,0.3790
2151,214,23,0.7324
2152,214,23,0.6960
2153,214,23,0.7479
2154,214,23,0.6735
2155,214,23,0.5731
2156,214,23,0.7981
2157,214,23,0.6886
2585,215,23,0.2189
2586,215,23,0.7178
2851,216,132,0.8740
2852,216,132,0.6436
2853,216,132,0.9771
2854,216,132,0.9864
2855,216,132,0.0219
2856,216,132,0.1618
322,210,23,0.2280
323,210,23,0.6015
2158,214,23,0.7408
2159,214,23,0.0238
2160,214,23,0.8078
2161,214,23,0.9219
2162,214,23,0.5972
2163,214,23,0.9560
2164,214,23,0.2616
2165,214,23,0.8197
2166,214,23,0.7677
2167,214,23,0.5010
2587,215,23,0.5361
2588,215,23,0.9521
2589,215,23,0.8047
2590,215,23,0.3182
2591,215,23,0.9654
2857,216,132,0.8907
2858,216,132,0.5252
2859,216,132,0.7615
2860,216,132,0.6769
2861,216,132,0.5532
2862,216,132,0.4702
2863,216,132,0.8805
2864,216,132,0.2471
2865,216,132,0.2999
2866,216,132,0.9460
324,210,23,0.8526
325,210,23,0.8453
326,210,23,0.3371
327,210,23,0.7685
328,210,23,0.9439
329,210,23,0.9189
330,210,23,0.8685
331,210,23,0.4685
332,210,23,0.3210
333,210,23,0.6770
2168,214,23,0.1970
2169,214,23,0.6217
2170,214,23,0.6403
2171,214,23,0.9602
2172,214,23,0.9823
2173,214,23,0.9914
2174,214,23,0.9945
2175,214,23,0.9935
2176,214,23,0.9940
2177,214,23,0.9947
2592,215,23,0.8421
2593,215,23,0.4279
2594,215,23,0.2901
2595,215,23,0.7548
2596,215,23,0.4220
2597,215,23,0.1062
2598,215,23,0.3372
2599,215,23,0.9060
2600,215,23,0.5708
2601,215,23,0.7748
2867,216,132,0.8439
2868,216,132,0.9287
2869,216,132,0.9866
2870,216,132,0.3763
2871,216,132,0.7884
334,210,23,0.8482
335,210,23,0.9238
336,210,23,0.3779
2178,214,23,0.4580
2179,214,23,0.8732
2180,214,23,0.8708
2181,214,23,0.6649
2182,214,23,0.9802
2183,214,23,0.0404
2184,214,23,0.1193
2185,214,23,0.6328
2186,214,23,0.8778
2187,214,23,0.4117
2602,215,107,0.8543
2603,215,107,0.1145
2604,215,107,0.9056
2872,216,132,0.7255
2873,216,132,0.8840
337,210,23,0.8815
338,210,23,0.9729
339,210,23,0.9690
340,210,23,0.3373
2188,214,23,0.8644
2189,214,23,0.0288
2190,214,23,0.4534
2191,214,23,0.3706
2192,214,23,0.0410
2193,214,23,0.6841
2194,214,23,0.7621
2195,214,23,0.9667
2196,214,23,0.9803
2197,214,23,0.5510
2605,215,107,0.8439
2606,215,107,0.6265
2607,215,107,0.8452
2608,215,107,0.9192
2609,215,107,0.8638
2610,215,107,0.0850
2611,215,107,0.4947
2612,215,107,0.4040
2613,215,107,0.7070
2614,215,107,0.4666
2874,216,132,0.8583
2875,216,132,0.9270
2876,216,132,0.9481
2877,216,132,0.8749
2878,216,132,0.9634
2879,216,132,0.9664
2880,216,132,0.7881
2881,216,132,0.9219
2882,216,132,0.9706
2883,216,132,0.9195
341,210,23,0.4936
342,210,23,0.7013
2198,214,23,0.3607
2199,214,23,0.6059
2200,214,23,0.9572
2201,214,23,0.7146
2202,214,23,0.8884
2203,214,23,0.5800
2204,214,23,0.2079
2205,214,23,0.7472
2206,214,23,0.4919
2207,214,23,0.5160
2615,215,107,0.8629
2616,215,107,0.8900
2617,215,107,0.6338
2618,215,107,0.8776
2619,215,107,0.8950
2620,215,107,0.9603
2621,215,107,0.6250
2622,215,107,0.8103
2623,215,107,0.9088
2624,215,107,0.1939
2884,216,23,0.5028
2885,216,23,0.6401
2886,216,23,0.3702
2887,216,23,0.8423
2888,216,23,0.6810
2889,216,23,0.5353
2890,216,23,0.6080
2891,216,23,0.7010
2892,216,23,0.7320
2893,216,23,0.6343
343,210,23,0.8224
344,210,23,0.9621
345,210,23,0.9720
2208,214,23,0.8164
2209,214,23,0.6548
2210,214,23,0.9789
2211,214,23,0.9804
2212,214,23,0.9753
2213,214,23,0.8568
2214,214,23,0.2215
2215,214,23,0.6336
2216,214,23,0.7530
2217,214,23,0.7940
2625,215,107,0.9543
2626,215,107,0.9814
2627,215,107,0.9925
2628,215,107,0.9799
2629,215,107,0.9868
2630,215,107,0.9871
2631,215,107,0.9915
2632,215,107,0.9796
2633,215,107,0.0316
2634,215,107,0.8016
2894,216,23,0.8675
2895,216,23,0.9256
2896,216,23,0.4993
346,210,23,0.8522
347,210,23,0.3925
348,210,23,0.6022
349,210,23,0.8776
350,210,23,0.8888
351,210,23,0.9238
352,210,23,0.9327
353,210,23,0.7733
354,210,23,0.2840
355,210,23,0.8111
2218,214,23,0.2765
2219,214,23,0.5732
2220,214,23,0.9444
2221,214,23,0.6741
2222,214,23,0.9569
2223,214,23,0.9191
2224,214,23,0.9063
2225,214,23,0.9857
2226,214,23,0.9922
2227,214,23,0.9912
2635,215,43,0.9806
2636,215,43,0.9504
2637,215,43,0.7244
2638,215,43,0.1934
2639,215,43,0.2622
2640,215,43,0.6492
2897,216,23,0.4904
2898,216,23,0.7588
2899,216,23,0.9150
2900,216,23,0.9665
2901,216,23,0.9440
2902,216,23,0.4672
2903,216,23,0.8748
2904,216,23,0.9454
2905,216,23,0.8638
2906,216,23,0.7170
356,210,107,0.5609
357,210,107,0.9281
358,210,107,0.9072
359,210,107,0.9780
360,210,107,0.9500
361,210,107,0.9553
362,210,107,0.9854
363,210,107,0.9579
364,210,107,0.9954
365,210,107,0.9563
2228,214,23,0.8987
2229,214,23,0.5369
2230,214,23,0.5508
2231,214,23,0.9512
2232,214,23,0.7553
2233,214,23,0.5710
2234,214,23,0.9001
2235,214,23,0.9210
2236,214,23,0.8569
2237,214,23,0.6686
2641,215,43,0.1488
2642,215,43,0.8860
2907,216,107,0.8923
2908,216,107,0.9533
2909,216,107,0.9894
2910,216,107,0.9935
2911,216,107,0.9699
2912,216,107,0.9908
2913,216,107,0.9764
2914,216,107,0.8833
2915,216,107,0.2147
2916,216,107,0.8996
366,210,43,0.6982
367,210,43,0.7504
368,210,43,0.9534
369,210,43,0.5771
370,210,43,0.5845
371,210,43,0.9484
372,210,43,0.9100
373,210,43,0.4472
374,210,43,0.2536
375,210,43,0.7887
2238,214,23,0.8564
2239,214,23,0.9305
2240,214,23,0.3099
2241,214,23,0.6493
2242,214,23,0.9556
2243,214,23,0.9926
2244,214,23,0.9946
2245,214,23,0.9960
2246,214,23,0.9953
2247,214,23,0.9961
2643,215,43,0.8193
2644,215,43,0.9478
2645,215,43,0.2283
2646,215,43,0.9278
2647,215,43,0.9830
2648,215,43,0.8148
2649,215,43,0.0992
2917,216,107,0.4235
2918,216,107,0.8928
2919,216,107,0.9366
2920,216,107,0.9767
2921,216,107,0.2105
2922,216,107,0.8955
2923,216,107,0.8902
2924,216,107,0.7205
2925,216,107,0.9419
2926,216,107,0.9619
376,210,43,0.7738
377,210,43,0.9126
378,210,43,0.9771
379,210,43,0.9816
380,210,43,0.6079
381,210,43,0.6456
382,210,43,0.3560
383,210,43,0.8499
384,210,43,0.5465
385,210,43,0.9224
2248,214,23,0.8612
2249,214,23,0.7357
2250,214,23,0.7918
2251,214,23,0.9579
2252,214,23,0.9854
2253,214,23,0.9892
2254,214,23,0.9936
2255,214,23,0.9929
2256,214,23,0.9938
2257,214,23,0.9939
2650,215,43,0.8486
2651,215,43,0.8722
2652,215,43,0.7330
2653,215,43,0.9764
2654,215,43,0.4935
2655,215,43,0.9747
2656,215,43,0.9741
2657,215,43,0.9601
2658,215,43,0.6252
2927,216,107,0.8359
2928,216,107,0.9888
2929,216,107,0.9848
2930,216,107,0.9777
2931,216,107,0.9898
2932,216,107,0.9927
2933,216,107,0.8639
2934,216,107,0.9318
2935,216,107,0.9809
386,210,43,0.8461
387,210,43,0.9617
388,210,43,0.3577
389,210,43,0.8581
390,210,43,0.3449
391,210,43,0.9451
392,210,43,0.5681
393,210,43,0.3770
394,210,43,0.9655
395,210,43,0.8596
2258,214,23,0.7783
2259,214,23,0.5209
2260,214,23,0.7454
2261,214,23,0.5293
2262,214,23,0.3595
2263,214,23,0.9563
2264,214,23,0.9928
2265,214,23,0.9945
2266,214,23,0.9958
2267,214,23,0.9950
2659,215,17,0.8192
2660,215,17,0.4399
2661,215,17,0.3618
2936,216,43,0.8520
2937,216,43,0.4343
2938,216,43,0.9323
2939,216,43,0.9652
2940,216,43,0.3588
2941,216,43,0.7695
2942,216,43,0.7485
2943,216,43,0.7275
2944,216,43,0.6805
2945,216,43,0.6734
396,210,43,0.9149
397,210,43,0.8745
398,210,43,0.9717
399,210,43,0.1863
400,210,43,0.8189
401,210,43,0.9824
402,210,43,0.9553
403,210,43,0.9810
404,210,43,0.8060
405,210,43,0.5940
2268,214,23,0.7662
2269,214,23,0.8104
2270,214,23,0.2897
2271,214,23,0.3090
2272,214,23,0.9274
2273,214,23,0.9905
2274,214,23,0.9943
2275,214,23,0.9957
2276,214,23,0.9960
2277,214,23,0.9962
2662,215,17,0.8368
2663,215,17,0.3864
2664,215,17,0.6763
2946,216,43,0.8456
2947,216,43,0.6354
2948,216,43,0.9033
2949,216,43,0.9751
2950,216,43,0.9733
2951,216,43,0.9758
2952,216,43,0.9101
2953,216,43,0.9279
2954,216,43,0.9797
2955,216,43,0.9432
406,210,43,0.9040
407,210,43,0.9698
408,210,43,0.5992
409,210,43,0.9892
410,210,43,0.6961
411,210,43,0.8841
412,210,43,0.4196
413,210,43,0.7580
414,210,43,0.9149
415,210,43,0.7169
2278,214,23,0.7628
2279,214,23,0.5548
2280,214,23,0.9671
2281,214,23,0.9860
2282,214,23,0.9803
2283,214,23,0.9884
2284,214,23,0.9953
2285,214,23,0.9948
2286,214,23,0.9963
2287,214,23,0.9963
2665,215,17,0.8435
2666,215,17,0.2252
2667,215,17,0.3521
2956,216,17,0.6940
2957,216,17,0.5180
2958,216,17,0.7258
2959,216,17,0.6316
2960,216,17,0.2283
2961,216,17,0.1863
2962,216,17,0.2598
2963,216,17,0.3581
2964,216,17,0.5917
2965,216,17,0.8406
416,210,43,0.8962
417,210,43,0.5524
418,210,43,0.8738
419,210,43,0.9667
420,210,43,0.6475
421,210,43,0.7267
422,210,43,0.9744
423,210,43,0.2710
424,210,43,0.5657
2288,214,23,0.5175
2289,214,23,0.4930
2290,214,23,0.1972
2291,214,23,0.5978
2292,214,23,0.9563
2293,214,23,0.9901
2294,214,23,0.9946
2295,214,23,0.9964
2296,214,23,0.9935
2297,214,23,0.9893
2668,215,17,0.2474
2669,215,17,0.6616
2670,215,17,0.1262
2966,216,17,0.7432
2967,216,17,0.8091
2968,216,17,0.8538
2969,216,17,0.3631
2970,216,17,0.6815
2971,216,17,0.7899
2972,216,17,0.9781
2973,216,17,0.7335
2974,216,17,0.8789
2975,216,17,0.9589
425,210,43,0.8752
426,210,43,0.9225
427,210,43,0.9830
428,210,43,0.9734
429,210,43,0.8290
430,210,43,0.6129
431,210,43,0.9745
432,210,43,0.8820
433,210,43,0.5339
434,210,43,0.6363
2298,214,23,0.3227
2299,214,23,0.1805
2300,214,23,0.3791
2301,214,23,0.8928
2302,214,23,0.9877
2303,214,23,0.9928
2304,214,23,0.9923
2305,214,23,0.9957
2306,214,23,0.9946
2307,214,23,0.9957
2671,215,17,0.2753
2672,215,17,0.3339
2673,215,17,0.9081
2674,215,17,0.9041
2675,215,17,0.9233
2676,215,17,0.0123
2677,215,17,0.1228
2678,215,17,0.2264
2976,216,17,0.7941
2977,216,17,0.6053
2978,216,17,0.2064
2979,216,17,0.9256
2980,216,17,0.7309
2981,216,17,0.8037
2982,216,17,0.7313
2983,216,17,0.9677
2984,216,17,0.8563
2985,216,17,0.9421
435,210,43,0.8885
436,210,43,0.9007
437,210,43,0.7482
438,210,43,0.9782
439,210,43,0.7740
440,210,43,0.7855
441,210,43,0.9112
442,210,43,0.9427
443,210,43,0.6630
2308,214,23,0.8444
2309,214,23,0.3267
2310,214,23,0.6605
2311,214,23,0.6932
2312,214,23,0.9382
2313,214,23,0.9883
2314,214,23,0.9925
2315,214,23,0.9957
2316,214,23,0.9964
2317,214,23,0.9961
2679,215,17,0.8139
2680,215,17,0.9684
2681,215,17,0.7395
2986,216,17,0.7715
2987,216,17,0.9602
2988,216,17,0.2260
2989,216,17,0.9362
2990,216,17,0.6296
2991,216,17,0.9500
2992,216,17,0.9681
2993,216,17,0.0479
2994,216,17,0.8916
2995,216,17,0.4581
444,210,17,0.8507
445,210,17,0.7648
446,210,17,0.5576
447,210,17,0.3249
448,210,17,0.8348
449,210,17,0.8272
450,210,17,0.3746
451,210,17,0.6999
452,210,17,0.8216
453,210,17,0.2676
2318,214,23,0.4375
2319,214,23,0.7897
2320,214,23,0.7179
2321,214,23,0.4279
2322,214,23,0.8843
2323,214,23,0.9840
2324,214,23,0.9812
2325,214,23,0.9943
2326,214,23,0.9958
2327,214,23,0.9951
2682,215,17,0.8886
2683,215,17,0.6502
2684,215,17,0.6596
2685,215,17,0.4376
2686,215,17,0.4277
2687,215,17,0.1475
2688,215,17,0.6894
2689,215,17,0.7489
2690,215,17,0.3273
2691,215,17,0.5919
2996,216,17,0.7093
2997,216,17,0.7483
2998,216,17,0.9676
2999,216,17,0.9846
3000,216,17,0.9823
3001,216,17,0.9798
3002,216,17,0.7407
3003,216,17,0.7684
3004,216,17,0.3029
3005,216,17,0.9027
454,210,17,0.5624
455,210,17,0.2659
456,210,17,0.9242
457,210,17,0.9742
458,210,17,0.9818
459,210,17,0.9783
460,210,17,0.8520
461,210,17,0.8076
462,210,17,0.9756
463,210,17,0.9766
2328,214,23,0.8316
2329,214,23,0.9653
2330,214,23,0.9347
2331,214,23,0.4603
2332,214,23,0.6879
2333,214,23,0.9700
2334,214,23,0.9936
2335,214,23,0.9937
2336,214,23,0.9961
2337,214,23,0.9955
2692,215,17,0.5793
2693,215,17,0.6855
2694,215,17,0.9702
2695,215,17,0.6543
2696,215,17,0.8297
2697,215,17,0.4325
2698,215,17,0.2084
3006,216,17,0.7584
3007,216,17,0.5984
3008,216,17,0.9165
3009,216,17,0.9693
3010,216,17,0.9745
3011,216,17,0.9691
3012,216,17,0.9701
3013,216,17,0.4133
3014,216,17,0.6208
3015,216,17,0.9746
464,210,17,0.8181
465,210,17,0.9054
466,210,17,0.9468
467,210,17,0.7863
468,210,17,0.6828
469,210,17,0.6370
470,210,17,0.6348
471,210,17,0.9633
472,210,17,0.3862
473,210,17,0.1221
2338,214,23,0.8375
2339,214,23,0.2195
2340,214,23,0.9180
2341,214,23,0.9249
2342,214,23,0.0649
2343,214,23,0.6653
2344,214,23,0.5551
2345,214,23,0.8249
2346,214,23,0.9076
2347,214,23,0.9034
2699,215,17,0.2710
2700,215,17,0.6807
3016,216,93,0.4955
3017,216,93,0.8222
3018,216,93,0.8767
3019,216,93,0.9635
3020,216,93,0.9629
3021,216,93,0.2244
3022,216,93,0.3929
3023,216,93,0.6648
3024,216,93,0.7197
3025,216,93,0.9074
474,210,17,0.6916
475,210,17,0.6201
476,210,17,0.9591
477,210,17,0.4542
478,210,17,0.9643
479,210,17,0.5095
480,210,17,0.6894
481,210,17,0.2956
482,210,17,0.9688
2348,214,23,0.5372
2349,214,23,0.5143
2350,214,23,0.2872
2351,214,23,0.7628
2352,214,23,0.9798
2353,214,23,0.9911
2354,214,23,0.9908
2355,214,23,0.9941
2356,214,23,0.9948
2357,214,23,0.9921
2701,215,17,0.7391
2702,215,17,0.5329
3026,216,93,0.6072
3027,216,93,0.9686
3028,216,93,0.7598
3029,216,93,0.7563
3030,216,93,0.2129
3031,216,93,0.8202
3032,216,93,0.1749
3033,216,93,0.4343
3034,216,93,0.6487
3035,216,93,0.7998
483,210,93,0.8479
484,210,93,0.9152
485,210,93,0.8891
486,210,93,0.9902
487,210,93,0.8548
488,210,93,0.8368
489,210,93,0.9556
490,210,93,0.9925
491,210,93,0.7612
492,210,93,0.7449
2358,214,23,0.8604
2359,214,23,0.4733
2360,214,23,0.8604
2361,214,23,0.4591
2362,214,23,0.8705
2363,214,23,0.9816
2364,214,23,0.9210
2365,214,23,0.9873
2366,214,23,0.6237
2703,215,17,0.6812
2704,215,17,0.7399
2705,215,17,0.9385
2706,215,17,0.9197
2707,215,17,0.9499
2708,215,17,0.9536
2709,215,17,0.8874
2710,215,17,0.9366
2711,215,17,0.4174
3036,216,93,0.7508
3037,216,93,0.8256
3038,216,93,0.6280
3039,216,93,0.9671
3040,216,93,0.6707
3041,216,93,0.8707
3042,216,93,0.9639
3043,216,93,0.9871
3044,216,93,0.9923
3045,216,93,0.9936
493,210,23,0.8374
494,210,23,0.2324
495,210,23,0.5650
496,210,23,0.9100
497,210,23,0.6069
498,210,23,0.7629
499,210,23,0.5824
500,210,23,0.4623
501,210,23,0.2133
502,210,23,0.5334
2367,214,107,0.8770
2368,214,107,0.9664
2369,214,107,0.9755
2370,214,107,0.6938
2371,214,107,0.7694
2372,214,107,0.9847
2373,214,107,0.9395
2374,214,107,0.9767
2375,214,107,0.9524
2712,215,17,0.5914
2713,215,17,0.8910
2714,215,17,0.0241
2715,215,17,0.7488
2716,215,17,0.9171
3046,216,93,0.6325
3047,216,93,0.8984
3048,216,93,0.9053
3049,216,93,0.7777
