ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9790
1317,211,43,0.9607
1318,211,43,0.6381
1319,211,43,0.5177
1320,211,43,0.0594
1321,211,43,0.2645
1988,214,23,0.8550
1989,214,23,0.8095
1990,214,23,0.0812
1991,214,23,0.5825
1992,214,23,0.0899
1993,214,23,0.7898
1994,214,23,0.0639
1995,214,23,0.4612
1996,214,23,0.5739
1997,214,23,0.9028
2506,215,132,0.8026
261,210,23,0.3662
262,210,23,0.0479
263,210,23,0.7201
1322,211,43,0.3659
1323,211,43,0.0698
1324,211,43,0.0879
1325,211,43,0.9435
1326,211,43,0.9918
1327,211,43,0.9970
1328,211,43,0.9973
1329,211,43,0.9891
1330,211,43,0.9948
1331,211,43,0.9975
1998,214,23,0.5645
1999,214,23,0.5055
2000,214,23,0.8110
2001,214,23,0.9401
2002,214,23,0.9924
2003,214,23,0.9897
2004,214,23,0.9959
2005,214,23,0.9946
2006,214,23,0.9959
2007,214,23,0.9954
2507,215,132,0.7220
2508,215,132,0.8362
2509,215,132,0.9765
2510,215,132,0.9758
2511,215,132,0.9710
2512,215,132,0.9586
2513,215,132,0.8341
2514,215,132,0.9086
2515,215,132,0.8239
2516,215,132,0.9792
264,210,23,0.6548
265,210,23,0.7815
266,210,23,0.7715
267,210,23,0.9507
268,210,23,0.6593
269,210,23,0.5980
270,210,23,0.8755
271,210,23,0.8937
1332,211,43,0.4255
1333,211,43,0.8003
1334,211,43,0.2194
1335,211,43,0.9271
1336,211,43,0.8946
1337,211,43,0.9452
1338,211,43,0.9728
1339,211,43,0.9882
1340,211,43,0.9931
1341,211,43,0.9946
2008,214,23,0.4747
2009,214,23,0.5273
2010,214,23,0.7420
2011,214,23,0.9320
2012,214,23,0.9864
2013,214,23,0.9929
2014,214,23,0.9940
2015,214,23,0.9964
2016,214,23,0.9971
2017,214,23,0.9963
2517,215,132,0.8901
2518,215,132,0.9840
2519,215,132,0.0887
2520,215,132,0.7056
272,210,23,0.6320
273,210,23,0.9743
274,210,23,0.9804
275,210,23,0.3564
1342,211,43,0.8820
1343,211,43,0.9655
1344,211,43,0.9829
1345,211,43,0.9452
1346,211,43,0.2468
1347,211,43,0.9719
1348,211,43,0.7177
1349,211,43,0.9878
1350,211,43,0.9425
1351,211,43,0.9645
2018,214,23,0.1501
2019,214,23,0.7232
2020,214,23,0.9661
2021,214,23,0.9864
2022,214,23,0.9939
2023,214,23,0.9958
2024,214,23,0.9966
2025,214,23,0.9960
2026,214,23,0.9964
2027,214,23,0.9968
2521,215,132,0.5934
2522,215,132,0.9177
2523,215,132,0.8581
2524,215,132,0.8669
2525,215,132,0.9577
2526,215,132,0.9613
2527,215,132,0.9669
2528,215,132,0.7865
2529,215,132,0.9856
2530,215,132,0.9681
276,210,23,0.5433
277,210,23,0.7481
1352,211,17,0.8705
1353,211,17,0.7229
1354,211,17,0.9878
1355,211,17,0.0535
1356,211,17,0.6950
1357,211,17,0.9427
1358,211,17,0.8119
1359,211,17,0.5836
1360,211,17,0.9707
1361,211,17,0.8937
2028,214,23,0.1035
2029,214,23,0.6827
2030,214,23,0.9653
2031,214,23,0.9781
2032,214,23,0.9915
2033,214,23,0.9959
2034,214,23,0.9964
2035,214,23,0.9964
2036,214,23,0.9967
2037,214,23,0.9975
2531,215,23,0.8601
2532,215,23,0.4640
2533,215,23,0.2715
278,210,23,0.8686
279,210,23,0.9219
280,210,23,0.6849
1362,211,17,0.7958
1363,211,17,0.6998
1364,211,17,0.9827
1365,211,17,0.9843
1366,211,17,0.9839
1367,211,17,0.9829
1368,211,17,0.9840
1369,211,17,0.9834
1370,211,17,0.9715
2038,214,23,0.4224
2039,214,23,0.7432
2040,214,23,0.9786
2041,214,23,0.9882
2042,214,23,0.9597
2043,214,23,0.9923
2044,214,23,0.9952
2045,214,23,0.9971
2046,214,23,0.9961
2047,214,23,0.9970
2534,215,23,0.8406
2535,215,23,0.8099
281,210,23,0.3163
282,210,23,0.6097
1371,211,93,0.4243
1372,211,93,0.0466
1373,211,93,0.5739
1374,211,93,0.8376
1375,211,93,0.9380
1376,211,93,0.9859
1377,211,93,0.9954
1378,211,93,0.9923
1379,211,93,0.9937
1380,211,93,0.9948
2048,214,23,0.5677
2049,214,23,0.3149
2050,214,23,0.9562
2051,214,23,0.9949
2052,214,23,0.9966
2053,214,23,0.9960
2054,214,23,0.9967
2055,214,23,0.9968
2056,214,23,0.9972
2057,214,23,0.9971
2536,215,23,0.7996
2537,215,23,0.5739
2538,215,23,0.4671
2539,215,23,0.8382
2540,215,23,0.9264
2541,215,23,0.8887
283,210,23,0.2458
284,210,23,0.5329
1381,211,93,0.9140
1382,211,93,0.6654
1383,211,93,0.9408
1384,211,93,0.9909
1385,211,93,0.9909
1386,211,93,0.9730
1387,211,93,0.9948
1388,211,93,0.9958
1389,211,93,0.9952
1390,211,93,0.9948
2058,214,23,0.8893
2059,214,23,0.9763
2060,214,23,0.7074
2061,214,23,0.7851
2062,214,23,0.9752
2063,214,23,0.1763
2064,214,23,0.3286
2065,214,23,0.8099
2066,214,23,0.8019
2067,214,23,0.8305
2542,215,23,0.8927
2543,215,23,0.9503
2544,215,23,0.9836
2545,215,23,0.9598
2546,215,23,0.9777
2547,215,23,0.8225
2548,215,23,0.9804
2549,215,23,0.8295
2550,215,23,0.8225
2551,215,23,0.9905
285,210,23,0.6959
286,210,23,0.9672
287,210,23,0.0194
288,210,23,0.8653
289,210,23,0.9652
290,210,23,0.9011
291,210,23,0.4345
292,210,23,0.8771
293,210,23,0.2632
1391,211,93,0.8723
1392,211,93,0.2942
1393,211,93,0.5642
1394,211,93,0.0988
1395,211,93,0.9173
1396,211,93,0.9898
1397,211,93,0.9965
1398,211,93,0.9970
1399,211,93,0.9969
1400,211,93,0.9886
2068,214,23,0.7246
2069,214,23,0.0585
2070,214,23,0.1555
2071,214,23,0.9238
2072,214,23,0.9777
2073,214,23,0.0734
2074,214,23,0.8551
2075,214,23,0.9838
2076,214,23,0.9425
2077,214,23,0.6300
2552,215,23,0.8560
2553,215,23,0.8776
2554,215,23,0.9413
2555,215,23,0.8870
294,210,23,0.2305
295,210,23,0.5978
1401,211,93,0.9194
1402,211,93,0.8955
1403,211,93,0.9152
1404,211,93,0.9427
1405,211,93,0.4172
1406,211,93,0.8058
1407,211,93,0.7289
1408,211,93,0.9078
1409,211,93,0.4799
1410,211,93,0.8897
2078,214,23,0.9017
2079,214,23,0.0316
2080,214,23,0.8090
2081,214,23,0.8695
2082,214,23,0.7323
2083,214,23,0.6420
2084,214,23,0.7714
2085,214,23,0.4098
2086,214,23,0.9030
2087,214,23,0.4874
2556,215,23,0.6170
2557,215,23,0.8580
2558,215,23,0.5889
296,210,23,0.7869
297,210,23,0.9585
298,210,23,0.5707
2088,214,23,0.6460
2089,214,23,0.9309
2090,214,23,0.1585
2091,214,23,0.9383
2092,214,23,0.2399
2093,214,23,0.7657
2094,214,23,0.9776
2095,214,23,0.9117
2096,214,23,0.5786
2097,214,23,0.7492
2559,215,23,0.4208
2560,215,23,0.6685
2805,216,132,0.9414
2806,216,132,0.1241
2807,216,132,0.8793
2808,216,132,0.9407
2809,216,132,0.9921
2810,216,132,0.6072
2811,216,132,0.6605
2812,216,132,0.8094
2813,216,132,0.9496
2814,216,132,0.8536
299,210,23,0.2382
300,210,23,0.8948
301,210,23,0.9626
302,210,23,0.9794
303,210,23,0.9090
304,210,23,0.9282
305,210,23,0.9122
306,210,23,0.9640
307,210,23,0.5728
308,210,23,0.2228
2098,214,23,0.5211
2099,214,23,0.1183
2100,214,23,0.7057
2101,214,23,0.9413
2102,214,23,0.9797
2103,214,23,0.4067
2104,214,23,0.3279
2105,214,23,0.8506
2106,214,23,0.3515
2107,214,23,0.9754
2561,215,23,0.8539
2562,215,23,0.8513
2563,215,23,0.4366
2564,215,23,0.9275
2565,215,23,0.2545
2566,215,23,0.9717
2567,215,23,0.1896
2568,215,23,0.6531
2569,215,23,0.3697
2570,215,23,0.1822
2815,216,132,0.8608
2816,216,132,0.1070
2817,216,132,0.6361
2818,216,132,0.9085
2819,216,132,0.9627
2820,216,132,0.9807
2821,216,132,0.8976
2822,216,132,0.7424
2823,216,132,0.9428
2824,216,132,0.9343
309,210,23,0.7266
310,210,23,0.5112
2108,214,23,0.8223
2109,214,23,0.6543
2110,214,23,0.7437
2111,214,23,0.9621
2112,214,23,0.0512
2113,214,23,0.9341
2114,214,23,0.6431
2115,214,23,0.9671
2116,214,23,0.5976
2117,214,23,0.1560
2571,215,23,0.4416
2572,215,23,0.7328
2573,215,23,0.7202
2825,216,132,0.9008
2826,216,132,0.9826
2827,216,132,0.9805
2828,216,132,0.4941
2829,216,132,0.8164
2830,216,132,0.7722
2831,216,132,0.6815
2832,216,132,0.5785
2833,216,132,0.9826
2834,216,132,0.0834
311,210,23,0.8647
312,210,23,0.0489
313,210,23,0.2700
2118,214,23,0.5919
2119,214,23,0.9571
2120,214,23,0.7796
2121,214,23,0.5374
2122,214,23,0.9702
2123,214,23,0.7948
2124,214,23,0.9317
2125,214,23,0.4775
2126,214,23,0.8907
2127,214,23,0.9669
2574,215,23,0.3104
2575,215,23,0.7058
2835,216,132,0.9213
2836,216,132,0.9865
2837,216,132,0.3298
2838,216,132,0.9009
314,210,23,0.5972
315,210,23,0.5820
316,210,23,0.6960
2128,214,23,0.7582
2129,214,23,0.6858
2130,214,23,0.9531
2131,214,23,0.6962
2132,214,23,0.9821
2133,214,23,0.1389
2134,214,23,0.1950
2135,214,23,0.1697
2136,214,23,0.7074
2137,214,23,0.9190
2576,215,23,0.4193
2577,215,23,0.6386
2839,216,132,0.8909
2840,216,132,0.9255
2841,216,132,0.0308
2842,216,132,0.6273
2843,216,132,0.8238
2844,216,132,0.9803
2845,216,132,0.9941
2846,216,132,0.9875
2847,216,132,0.9948
2848,216,132,0.9957
317,210,23,0.8746
318,210,23,0.9720
319,210,23,0.6901
2138,214,23,0.6101
2139,214,23,0.2030
2140,214,23,0.6246
2141,214,23,0.3384
2142,214,23,0.6644
2143,214,23,0.9380
2144,214,23,0.0259
2145,214,23,0.8838
2146,214,23,0.0785
2147,214,23,0.6462
2578,215,23,0.8853
2579,215,23,0.9808
2580,215,23,0.4071
2581,215,23,0.9808
2582,215,23,0.4877
2583,215,23,0.1902
2584,215,23,0.7077
2849,216,132,0.0672
2850,216,132,0.9365
320,210,23,0.3904
321,210,23,0.5731
2148,214,23,0.8391
2149,214,23,0.0927
2150,214,23,0.3820
2151,214,23,0.7432
2152,214,23,0.7632
2153,214,23,0.7624
2154,214,23,0.6296
2155,214,23,0.5706
2156,214,23,0.8774
2157,214,23,0.7238
2585,215,23,0.1835
2586,215,23,0.6388
2851,216,132,0.8632
2852,216,132,0.4970
2853,216,132,0.9828
2854,216,132,0.9871
2855,216,132,0.0280
2856,216,132,0.1448
322,210,23,0.2071
323,210,23,0.5407
2158,214,23,0.8109
2159,214,23,0.0292
2160,214,23,0.8407
2161,214,23,0.9678
2162,214,23,0.6073
2163,214,23,0.9268
2164,214,23,0.2644
2165,214,23,0.8297
2166,214,23,0.7411
2167,214,23,0.5348
2587,215,23,0.5216
2588,215,23,0.9694
2589,215,23,0.8294
2590,215,23,0.3549
2591,215,23,0.9787
2857,216,132,0.8682
2858,216,132,0.4544
2859,216,132,0.7971
2860,216,132,0.7795
2861,216,132,0.3671
2862,216,132,0.4699
2863,216,132,0.9399
2864,216,132,0.0674
2865,216,132,0.2498
2866,216,132,0.9625
324,210,23,0.8471
325,210,23,0.8018
326,210,23,0.3907
327,210,23,0.7755
328,210,23,0.9526
329,210,23,0.9260
330,210,23,0.9303
331,210,23,0.8312
332,210,23,0.2860
333,210,23,0.6053
2168,214,23,0.1747
2169,214,23,0.5103
2170,214,23,0.6752
2171,214,23,0.9737
2172,214,23,0.9873
2173,214,23,0.9952
2174,214,23,0.9953
2175,214,23,0.9971
2176,214,23,0.9970
2177,214,23,0.9969
2592,215,23,0.8476
2593,215,23,0.4385
2594,215,23,0.3032
2595,215,23,0.7839
2596,215,23,0.4124
2597,215,23,0.0344
2598,215,23,0.4120
2599,215,23,0.9498
2600,215,23,0.6197
2601,215,23,0.8283
2867,216,132,0.8701
2868,216,132,0.9735
2869,216,132,0.9816
2870,216,132,0.3920
2871,216,132,0.8077
334,210,23,0.8788
335,210,23,0.9543
336,210,23,0.3845
2178,214,23,0.6022
2179,214,23,0.9623
2180,214,23,0.9659
2181,214,23,0.6933
2182,214,23,0.9835
2183,214,23,0.0291
2184,214,23,0.0983
2185,214,23,0.7467
2186,214,23,0.9656
2187,214,23,0.5659
2602,215,107,0.8865
2603,215,107,0.0443
2604,215,107,0.9340
2872,216,132,0.7211
2873,216,132,0.9224
337,210,23,0.8687
338,210,23,0.9759
339,210,23,0.9803
340,210,23,0.2525
2188,214,23,0.9138
2189,214,23,0.0299
2190,214,23,0.6299
2191,214,23,0.3675
2192,214,23,0.0357
2193,214,23,0.6775
2194,214,23,0.6837
2195,214,23,0.9656
2196,214,23,0.9787
2197,214,23,0.8018
2605,215,107,0.8899
2606,215,107,0.7216
2607,215,107,0.8420
2608,215,107,0.9101
2609,215,107,0.8601
2610,215,107,0.0719
2611,215,107,0.5657
2612,215,107,0.3962
2613,215,107,0.6097
2614,215,107,0.4681
2874,216,132,0.9171
2875,216,132,0.9581
2876,216,132,0.9664
2877,216,132,0.8021
2878,216,132,0.9686
2879,216,132,0.9836
2880,216,132,0.8280
2881,216,132,0.9275
2882,216,132,0.9825
2883,216,132,0.9418
341,210,23,0.5203
342,210,23,0.6906
2198,214,23,0.2545
2199,214,23,0.3269
2200,214,23,0.9593
2201,214,23,0.7076
2202,214,23,0.9507
2203,214,23,0.8095
2204,214,23,0.2018
2205,214,23,0.6138
2206,214,23,0.5647
2207,214,23,0.4917
2615,215,107,0.8793
2616,215,107,0.9500
2617,215,107,0.7715
2618,215,107,0.8928
2619,215,107,0.9346
2620,215,107,0.9793
2621,215,107,0.5375
2622,215,107,0.8578
2623,215,107,0.9495
2624,215,107,0.1506
2884,216,23,0.5954
2885,216,23,0.5568
2886,216,23,0.5185
2887,216,23,0.8664
2888,216,23,0.6295
2889,216,23,0.4841
2890,216,23,0.5346
2891,216,23,0.8929
2892,216,23,0.7912
2893,216,23,0.2942
343,210,23,0.8490
344,210,23,0.9642
345,210,23,0.9666
2208,214,23,0.8374
2209,214,23,0.5536
2210,214,23,0.9862
2211,214,23,0.9772
2212,214,23,0.9794
2213,214,23,0.8656
2214,214,23,0.2327
2215,214,23,0.7227
2216,214,23,0.6524
2217,214,23,0.8122
2625,215,107,0.9670
2626,215,107,0.9973
2627,215,107,0.9983
2628,215,107,0.9959
2629,215,107,0.9889
2630,215,107,0.9954
2631,215,107,0.9949
2632,215,107,0.9872
2633,215,107,0.0099
2634,215,107,0.9446
2894,216,23,0.8966
2895,216,23,0.9570
2896,216,23,0.4801
346,210,23,0.8939
347,210,23,0.5319
348,210,23,0.7308
349,210,23,0.8969
350,210,23,0.9547
351,210,23,0.9702
352,210,23,0.9784
353,210,23,0.7401
354,210,23,0.0344
355,210,23,0.8835
2218,214,23,0.2846
2219,214,23,0.4299
2220,214,23,0.9652
2221,214,23,0.6033
2222,214,23,0.9784
2223,214,23,0.9254
2224,214,23,0.9333
2225,214,23,0.9664
2226,214,23,0.9856
2227,214,23,0.9910
2635,215,43,0.9869
2636,215,43,0.9847
2637,215,43,0.8146
2638,215,43,0.1099
2639,215,43,0.2226
2640,215,43,0.6696
2897,216,23,0.4496
2898,216,23,0.7641
2899,216,23,0.9356
2900,216,23,0.9753
2901,216,23,0.9490
2902,216,23,0.3661
2903,216,23,0.9111
2904,216,23,0.9416
2905,216,23,0.8551
2906,216,23,0.7405
356,210,107,0.6898
357,210,107,0.9637
358,210,107,0.8977
359,210,107,0.9785
360,210,107,0.9596
361,210,107,0.9316
362,210,107,0.9893
363,210,107,0.9511
364,210,107,0.9935
365,210,107,0.9803
2228,214,23,0.9211
2229,214,23,0.5928
2230,214,23,0.5393
2231,214,23,0.9598
2232,214,23,0.8022
2233,214,23,0.5778
2234,214,23,0.9383
2235,214,23,0.9080
2236,214,23,0.8614
2237,214,23,0.6721
2641,215,43,0.1252
2642,215,43,0.8870
2907,216,107,0.9559
2908,216,107,0.9655
2909,216,107,0.9692
2910,216,107,0.9980
2911,216,107,0.9890
2912,216,107,0.9835
2913,216,107,0.9892
2914,216,107,0.9311
2915,216,107,0.4379
2916,216,107,0.9626
366,210,43,0.7323
367,210,43,0.9219
368,210,43,0.9844
369,210,43,0.6417
370,210,43,0.6332
371,210,43,0.9522
372,210,43,0.9664
373,210,43,0.2813
374,210,43,0.3142
375,210,43,0.8427
2238,214,23,0.9116
2239,214,23,0.9333
2240,214,23,0.3077
2241,214,23,0.7414
2242,214,23,0.9722
2243,214,23,0.9949
2244,214,23,0.9959
2245,214,23,0.9958
2246,214,23,0.9960
2247,214,23,0.9946
2643,215,43,0.8911
2644,215,43,0.9307
2645,215,43,0.2859
2646,215,43,0.9649
2647,215,43,0.9838
2648,215,43,0.8678
2649,215,43,0.0930
2917,216,107,0.5089
2918,216,107,0.9175
2919,216,107,0.9463
2920,216,107,0.9704
2921,216,107,0.2078
2922,216,107,0.9088
2923,216,107,0.9307
2924,216,107,0.9489
2925,216,107,0.9826
2926,216,107,0.9587
376,210,43,0.8473
377,210,43,0.8700
378,210,43,0.9680
379,210,43,0.9711
380,210,43,0.5611
381,210,43,0.6747
382,210,43,0.3828
383,210,43,0.9483
384,210,43,0.6470
385,210,43,0.9435
2248,214,23,0.9123
2249,214,23,0.7309
2250,214,23,0.7987
2251,214,23,0.9652
2252,214,23,0.9882
2253,214,23,0.9915
2254,214,23,0.9964
2255,214,23,0.9957
2256,214,23,0.9969
2257,214,23,0.9974
2650,215,43,0.8789
2651,215,43,0.8573
2652,215,43,0.7668
2653,215,43,0.9784
2654,215,43,0.5683
2655,215,43,0.9810
2656,215,43,0.9590
2657,215,43,0.9700
2658,215,43,0.5344
2927,216,107,0.9192
2928,216,107,0.9844
2929,216,107,0.9842
2930,216,107,0.9906
2931,216,107,0.9948
2932,216,107,0.9882
2933,216,107,0.9617
2934,216,107,0.9666
2935,216,107,0.9852
386,210,43,0.8294
387,210,43,0.9639
388,210,43,0.4437
389,210,43,0.9618
390,210,43,0.5240
391,210,43,0.9661
392,210,43,0.6922
393,210,43,0.5358
394,210,43,0.9693
395,210,43,0.9182
2258,214,23,0.7627
2259,214,23,0.6433
2260,214,23,0.7470
2261,214,23,0.6746
2262,214,23,0.2901
2263,214,23,0.9322
2264,214,23,0.9860
2265,214,23,0.9948
2266,214,23,0.9966
2267,214,23,0.9960
2659,215,17,0.8336
2660,215,17,0.4463
2661,215,17,0.4232
2936,216,43,0.8715
2937,216,43,0.3507
2938,216,43,0.9808
2939,216,43,0.9761
2940,216,43,0.4551
2941,216,43,0.8030
2942,216,43,0.8234
2943,216,43,0.7900
2944,216,43,0.7716
2945,216,43,0.7227
396,210,43,0.8729
397,210,43,0.9483
398,210,43,0.9818
399,210,43,0.1458
400,210,43,0.8708
401,210,43,0.9800
402,210,43,0.4971
403,210,43,0.9860
404,210,43,0.9189
405,210,43,0.6533
2268,214,23,0.8191
2269,214,23,0.9312
2270,214,23,0.2231
2271,214,23,0.3594
2272,214,23,0.9628
2273,214,23,0.9940
2274,214,23,0.9960
2275,214,23,0.9963
2276,214,23,0.9950
2277,214,23,0.9954
2662,215,17,0.8615
2663,215,17,0.3873
2664,215,17,0.6311
2946,216,43,0.8928
2947,216,43,0.7310
2948,216,43,0.9514
2949,216,43,0.9855
2950,216,43,0.9073
2951,216,43,0.9728
2952,216,43,0.9354
2953,216,43,0.9300
2954,216,43,0.9866
2955,216,43,0.9688
406,210,43,0.9748
407,210,43,0.9868
408,210,43,0.6416
409,210,43,0.9882
410,210,43,0.8003
411,210,43,0.9536
412,210,43,0.5163
413,210,43,0.8762
414,210,43,0.9625
415,210,43,0.6297
2278,214,23,0.7971
2279,214,23,0.4952
2280,214,23,0.9638
2281,214,23,0.9851
2282,214,23,0.9885
2283,214,23,0.9929
2284,214,23,0.9963
2285,214,23,0.9945
2286,214,23,0.9960
2287,214,23,0.9963
2665,215,17,0.8616
2666,215,17,0.3221
2667,215,17,0.3872
2956,216,17,0.6604
2957,216,17,0.5757
2958,216,17,0.7739
2959,216,17,0.6301
2960,216,17,0.1332
2961,216,17,0.1771
2962,216,17,0.3965
2963,216,17,0.5029
2964,216,17,0.7709
2965,216,17,0.9580
416,210,43,0.9225
417,210,43,0.6245
418,210,43,0.9093
419,210,43,0.9838
420,210,43,0.6177
421,210,43,0.8464
422,210,43,0.9828
423,210,43,0.2650
424,210,43,0.4608
2288,214,23,0.5479
2289,214,23,0.7780
2290,214,23,0.1597
2291,214,23,0.7001
2292,214,23,0.9767
2293,214,23,0.9952
2294,214,23,0.9964
2295,214,23,0.9971
2296,214,23,0.9967
2297,214,23,0.9935
2668,215,17,0.0868
2669,215,17,0.6210
2670,215,17,0.0916
2966,216,17,0.7145
2967,216,17,0.8115
2968,216,17,0.8931
2969,216,17,0.3533
2970,216,17,0.8165
2971,216,17,0.8455
2972,216,17,0.9810
2973,216,17,0.7544
2974,216,17,0.9286
2975,216,17,0.9814
425,210,43,0.8983
426,210,43,0.9492
427,210,43,0.9847
428,210,43,0.9715
429,210,43,0.8875
430,210,43,0.7101
431,210,43,0.9851
432,210,43,0.9383
433,210,43,0.5135
434,210,43,0.6052
2298,214,23,0.2540
2299,214,23,0.2353
2300,214,23,0.4389
2301,214,23,0.8972
2302,214,23,0.9884
2303,214,23,0.9936
2304,214,23,0.9924
2305,214,23,0.9954
2306,214,23,0.9955
2307,214,23,0.9952
2671,215,17,0.2589
2672,215,17,0.2906
2673,215,17,0.9155
2674,215,17,0.9567
2675,215,17,0.9617
2676,215,17,0.0126
2677,215,17,0.1733
2678,215,17,0.2110
2976,216,17,0.8814
2977,216,17,0.7081
2978,216,17,0.1921
2979,216,17,0.9492
2980,216,17,0.5782
2981,216,17,0.8329
2982,216,17,0.7358
2983,216,17,0.9812
2984,216,17,0.9059
2985,216,17,0.9554
435,210,43,0.9196
436,210,43,0.7568
437,210,43,0.8010
438,210,43,0.9793
439,210,43,0.7551
440,210,43,0.7853
441,210,43,0.9428
442,210,43,0.9592
443,210,43,0.6670
2308,214,23,0.9181
2309,214,23,0.3919
2310,214,23,0.6508
2311,214,23,0.8462
2312,214,23,0.9738
2313,214,23,0.9896
2314,214,23,0.9938
2315,214,23,0.9961
2316,214,23,0.9958
2317,214,23,0.9962
2679,215,17,0.8720
2680,215,17,0.9803
2681,215,17,0.8243
2986,216,17,0.8664
2987,216,17,0.9729
2988,216,17,0.1854
2989,216,17,0.9522
2990,216,17,0.7542
2991,216,17,0.9735
2992,216,17,0.9796
2993,216,17,0.0392
2994,216,17,0.9343
2995,216,17,0.4321
444,210,17,0.8808
445,210,17,0.9162
446,210,17,0.5173
447,210,17,0.3354
448,210,17,0.8715
449,210,17,0.8477
450,210,17,0.4730
451,210,17,0.6428
452,210,17,0.8557
453,210,17,0.2932
2318,214,23,0.4462
2319,214,23,0.7311
2320,214,23,0.7355
2321,214,23,0.4413
2322,214,23,0.9000
2323,214,23,0.9785
2324,214,23,0.9800
2325,214,23,0.9938
2326,214,23,0.9951
2327,214,23,0.9963
2682,215,17,0.9135
2683,215,17,0.7042
2684,215,17,0.7960
2685,215,17,0.4609
2686,215,17,0.4566
2687,215,17,0.1734
2688,215,17,0.6930
2689,215,17,0.8221
2690,215,17,0.2109
2691,215,17,0.7066
2996,216,17,0.7430
2997,216,17,0.7139
2998,216,17,0.9776
2999,216,17,0.9852
3000,216,17,0.9822
3001,216,17,0.9845
3002,216,17,0.6420
3003,216,17,0.8094
3004,216,17,0.4340
3005,216,17,0.8698
454,210,17,0.7811
455,210,17,0.2503
456,210,17,0.9707
457,210,17,0.9860
458,210,17,0.9841
459,210,17,0.9857
460,210,17,0.9381
461,210,17,0.9497
462,210,17,0.9847
463,210,17,0.9802
2328,214,23,0.9221
2329,214,23,0.9747
2330,214,23,0.9620
2331,214,23,0.4175
2332,214,23,0.6447
2333,214,23,0.9854
2334,214,23,0.9962
2335,214,23,0.9964
2336,214,23,0.9968
2337,214,23,0.9962
2692,215,17,0.5628
2693,215,17,0.8331
2694,215,17,0.9787
2695,215,17,0.6705
2696,215,17,0.8659
2697,215,17,0.4583
2698,215,17,0.1537
3006,216,17,0.8072
3007,216,17,0.6573
3008,216,17,0.9575
3009,216,17,0.9793
3010,216,17,0.9799
3011,216,17,0.9693
3012,216,17,0.9806
3013,216,17,0.3374
3014,216,17,0.6847
3015,216,17,0.9801
464,210,17,0.9054
465,210,17,0.9495
466,210,17,0.9494
467,210,17,0.7188
468,210,17,0.6006
469,210,17,0.7458
470,210,17,0.7987
471,210,17,0.9786
472,210,17,0.3817
473,210,17,0.0465
2338,214,23,0.9162
2339,214,23,0.1981
2340,214,23,0.9537
2341,214,23,0.9508
2342,214,23,0.0593
2343,214,23,0.7110
2344,214,23,0.6387
2345,214,23,0.9158
2346,214,23,0.9423
2347,214,23,0.9307
2699,215,17,0.2355
2700,215,17,0.6184
3016,216,93,0.7056
3017,216,93,0.8557
3018,216,93,0.9360
3019,216,93,0.9661
3020,216,93,0.9650
3021,216,93,0.1805
3022,216,93,0.2535
3023,216,93,0.6589
3024,216,93,0.7343
3025,216,93,0.9401
474,210,17,0.7068
475,210,17,0.6598
476,210,17,0.9729
477,210,17,0.4233
478,210,17,0.9776
479,210,17,0.6812
480,210,17,0.6380
481,210,17,0.2716
482,210,17,0.9782
2348,214,23,0.5817
2349,214,23,0.5142
2350,214,23,0.3448
2351,214,23,0.8024
2352,214,23,0.9858
2353,214,23,0.9940
2354,214,23,0.9948
2355,214,23,0.9953
2356,214,23,0.9952
2357,214,23,0.9910
2701,215,17,0.7314
2702,215,17,0.5885
3026,216,93,0.5888
3027,216,93,0.9869
3028,216,93,0.7570
3029,216,93,0.8485
3030,216,93,0.3237
3031,216,93,0.8371
3032,216,93,0.1431
3033,216,93,0.4275
3034,216,93,0.6528
3035,216,93,0.8073
483,210,93,0.9000
484,210,93,0.9049
485,210,93,0.9422
486,210,93,0.9884
487,210,93,0.8935
488,210,93,0.9317
489,210,93,0.9648
490,210,93,0.9776
491,210,93,0.7650
492,210,93,0.8061
2358,214,23,0.9244
2359,214,23,0.3252
2360,214,23,0.9203
2361,214,23,0.6589
2362,214,23,0.8247
2363,214,23,0.9921
2364,214,23,0.9434
2365,214,23,0.9880
2366,214,23,0.6652
2703,215,17,0.7291
2704,215,17,0.7215
2705,215,17,0.9523
2706,215,17,0.9229
2707,215,17,0.9640
2708,215,17,0.9722
2709,215,17,0.9348
2710,215,17,0.9639
2711,215,17,0.3618
3036,216,93,0.8051
3037,216,93,0.9031
3038,216,93,0.7911
3039,216,93,0.9715
3040,216,93,0.5924
3041,216,93,0.9062
3042,216,93,0.9640
3043,216,93,0.9908
3044,216,93,0.9949
3045,216,93,0.9966
493,210,23,0.8709
494,210,23,0.2050
495,210,23,0.5898
496,210,23,0.9642
497,210,23,0.5399
498,210,23,0.9304
499,210,23,0.6471
500,210,23,0.4317
501,210,23,0.2101
502,210,23,0.6219
2367,214,107,0.8934
2368,214,107,0.9724
2369,214,107,0.9774
2370,214,107,0.6668
2371,214,107,0.8300
2372,214,107,0.9887
2373,214,107,0.9469
2374,214,107,0.9232
2375,214,107,0.9615
2712,215,17,0.5763
2713,215,17,0.9516
2714,215,17,0.0240
2715,215,17,0.7997
2716,215,17,0.9224
3046,216,93,0.6283
3047,216,93,0.9374
3048,216,93,0.9301
3049,216,93,0.6147
