ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9872
1317,211,43,0.9605
1318,211,43,0.5328
1319,211,43,0.2436
1320,211,43,0.0406
1321,211,43,0.1539
1988,214,23,0.7951
1989,214,23,0.7397
1990,214,23,0.1280
1991,214,23,0.4011
1992,214,23,0.1988
1993,214,23,0.7017
1994,214,23,0.1816
1995,214,23,0.5554
1996,214,23,0.5618
1997,214,23,0.8464
2506,215,132,0.5183
261,210,23,0.3459
262,210,23,0.1124
263,210,23,0.6687
1322,211,43,0.5998
1323,211,43,0.0868
1324,211,43,0.1264
1325,211,43,0.9366
1326,211,43,0.9908
1327,211,43,0.9940
1328,211,43,0.9954
1329,211,43,0.9965
1330,211,43,0.9951
1331,211,43,0.9955
1998,214,23,0.5497
1999,214,23,0.3273
2000,214,23,0.7429
2001,214,23,0.9638
2002,214,23,0.9933
2003,214,23,0.9831
2004,214,23,0.9949
2005,214,23,0.9937
2006,214,23,0.9948
2007,214,23,0.9942
2507,215,132,0.6159
2508,215,132,0.8755
2509,215,132,0.9562
2510,215,132,0.9768
2511,215,132,0.9754
2512,215,132,0.9404
2513,215,132,0.7800
2514,215,132,0.9130
2515,215,132,0.7650
2516,215,132,0.9578
264,210,23,0.6501
265,210,23,0.7051
266,210,23,0.7419
267,210,23,0.9292
268,210,23,0.7550
269,210,23,0.4348
270,210,23,0.8736
271,210,23,0.9163
1332,211,43,0.4990
1333,211,43,0.8607
1334,211,43,0.1855
1335,211,43,0.9515
1336,211,43,0.9376
1337,211,43,0.9879
1338,211,43,0.9946
1339,211,43,0.9961
1340,211,43,0.9946
1341,211,43,0.9962
2008,214,23,0.5314
2009,214,23,0.5619
2010,214,23,0.7359
2011,214,23,0.9459
2012,214,23,0.9862
2013,214,23,0.9943
2014,214,23,0.9952
2015,214,23,0.9958
2016,214,23,0.9959
2017,214,23,0.9959
2517,215,132,0.8238
2518,215,132,0.9883
2519,215,132,0.2374
2520,215,132,0.6910
272,210,23,0.6390
273,210,23,0.9107
274,210,23,0.9482
275,210,23,0.3325
1342,211,43,0.8073
1343,211,43,0.9603
1344,211,43,0.9743
1345,211,43,0.9225
1346,211,43,0.3423
1347,211,43,0.9623
1348,211,43,0.4968
1349,211,43,0.9926
1350,211,43,0.9503
1351,211,43,0.9627
2018,214,23,0.2247
2019,214,23,0.7701
2020,214,23,0.9605
2021,214,23,0.9822
2022,214,23,0.9929
2023,214,23,0.9951
2024,214,23,0.9964
2025,214,23,0.9970
2026,214,23,0.9966
2027,214,23,0.9957
2521,215,132,0.5655
2522,215,132,0.8685
2523,215,132,0.7592
2524,215,132,0.8661
2525,215,132,0.9282
2526,215,132,0.9641
2527,215,132,0.9577
2528,215,132,0.7583
2529,215,132,0.9791
2530,215,132,0.9424
276,210,23,0.5948
277,210,23,0.7118
1352,211,17,0.8027
1353,211,17,0.6849
1354,211,17,0.9709
1355,211,17,0.0392
1356,211,17,0.7011
1357,211,17,0.9087
1358,211,17,0.7710
1359,211,17,0.5469
1360,211,17,0.9713
1361,211,17,0.8627
2028,214,23,0.1594
2029,214,23,0.6712
2030,214,23,0.9402
2031,214,23,0.9769
2032,214,23,0.9886
2033,214,23,0.9956
2034,214,23,0.9948
2035,214,23,0.9958
2036,214,23,0.9957
2037,214,23,0.9973
2531,215,23,0.8667
2532,215,23,0.6493
2533,215,23,0.1547
278,210,23,0.8781
279,210,23,0.9578
280,210,23,0.5356
1362,211,17,0.7637
1363,211,17,0.7734
1364,211,17,0.9797
1365,211,17,0.9841
1366,211,17,0.9811
1367,211,17,0.9788
1368,211,17,0.9801
1369,211,17,0.9832
1370,211,17,0.9668
2038,214,23,0.2715
2039,214,23,0.6928
2040,214,23,0.9610
2041,214,23,0.9852
2042,214,23,0.9119
2043,214,23,0.9897
2044,214,23,0.9954
2045,214,23,0.9968
2046,214,23,0.9956
2047,214,23,0.9962
2534,215,23,0.8325
2535,215,23,0.7692
281,210,23,0.2571
282,210,23,0.5967
1371,211,93,0.4074
1372,211,93,0.0464
1373,211,93,0.3885
1374,211,93,0.8626
1375,211,93,0.9721
1376,211,93,0.9919
1377,211,93,0.9912
1378,211,93,0.9932
1379,211,93,0.9910
1380,211,93,0.9957
2048,214,23,0.6138
2049,214,23,0.3113
2050,214,23,0.9470
2051,214,23,0.9891
2052,214,23,0.9946
2053,214,23,0.9896
2054,214,23,0.9955
2055,214,23,0.9948
2056,214,23,0.9957
2057,214,23,0.9942
2536,215,23,0.8044
2537,215,23,0.5736
2538,215,23,0.4678
2539,215,23,0.7415
2540,215,23,0.8847
2541,215,23,0.8202
283,210,23,0.2324
284,210,23,0.5467
1381,211,93,0.8937
1382,211,93,0.5360
1383,211,93,0.9358
1384,211,93,0.9878
1385,211,93,0.9928
1386,211,93,0.9963
1387,211,93,0.9953
1388,211,93,0.9948
1389,211,93,0.9953
1390,211,93,0.9941
2058,214,23,0.7795
2059,214,23,0.9763
2060,214,23,0.7843
2061,214,23,0.7884
2062,214,23,0.9711
2063,214,23,0.1333
2064,214,23,0.4405
2065,214,23,0.8547
2066,214,23,0.7306
2067,214,23,0.8255
2542,215,23,0.8488
2543,215,23,0.9672
2544,215,23,0.9790
2545,215,23,0.9708
2546,215,23,0.9667
2547,215,23,0.8088
2548,215,23,0.9819
2549,215,23,0.7867
2550,215,23,0.7694
2551,215,23,0.9620
285,210,23,0.6969
286,210,23,0.9462
287,210,23,0.0290
288,210,23,0.8443
289,210,23,0.9590
290,210,23,0.9322
291,210,23,0.4085
292,210,23,0.8823
293,210,23,0.4260
1391,211,93,0.8039
1392,211,93,0.4807
1393,211,93,0.4211
1394,211,93,0.0782
1395,211,93,0.9182
1396,211,93,0.9893
1397,211,93,0.9945
1398,211,93,0.9929
1399,211,93,0.9956
1400,211,93,0.9969
2068,214,23,0.7441
2069,214,23,0.0637
2070,214,23,0.2538
2071,214,23,0.8380
2072,214,23,0.9781
2073,214,23,0.0666
2074,214,23,0.8163
2075,214,23,0.9827
2076,214,23,0.9184
2077,214,23,0.5600
2552,215,23,0.8403
2553,215,23,0.8424
2554,215,23,0.8808
2555,215,23,0.8961
294,210,23,0.2835
295,210,23,0.5914
1401,211,93,0.8210
1402,211,93,0.7382
1403,211,93,0.9740
1404,211,93,0.9729
1405,211,93,0.5292
1406,211,93,0.6823
1407,211,93,0.7129
1408,211,93,0.8337
1409,211,93,0.5277
1410,211,93,0.8565
2078,214,23,0.8899
2079,214,23,0.0253
2080,214,23,0.8394
2081,214,23,0.8506
2082,214,23,0.7217
2083,214,23,0.6446
2084,214,23,0.6056
2085,214,23,0.5280
2086,214,23,0.9230
2087,214,23,0.5517
2556,215,23,0.5741
2557,215,23,0.7888
2558,215,23,0.6124
296,210,23,0.7921
297,210,23,0.9384
298,210,23,0.5985
2088,214,23,0.6349
2089,214,23,0.9304
2090,214,23,0.2309
2091,214,23,0.9139
2092,214,23,0.2271
2093,214,23,0.7123
2094,214,23,0.9797
2095,214,23,0.9378
2096,214,23,0.6309
2097,214,23,0.6623
2559,215,23,0.4122
2560,215,23,0.6631
2805,216,132,0.9463
2806,216,132,0.0838
2807,216,132,0.8375
2808,216,132,0.8909
2809,216,132,0.9611
2810,216,132,0.6051
2811,216,132,0.5205
2812,216,132,0.8503
2813,216,132,0.9285
2814,216,132,0.7720
299,210,23,0.3085
300,210,23,0.9320
301,210,23,0.9449
302,210,23,0.9686
303,210,23,0.9046
304,210,23,0.9313
305,210,23,0.9090
306,210,23,0.8777
307,210,23,0.5891
308,210,23,0.3349
2098,214,23,0.4894
2099,214,23,0.1524
2100,214,23,0.7162
2101,214,23,0.9304
2102,214,23,0.9765
2103,214,23,0.7151
2104,214,23,0.5120
2105,214,23,0.8412
2106,214,23,0.6340
2107,214,23,0.9705
2561,215,23,0.8221
2562,215,23,0.8002
2563,215,23,0.4474
2564,215,23,0.9047
2565,215,23,0.2364
2566,215,23,0.9579
2567,215,23,0.4013
2568,215,23,0.6872
2569,215,23,0.4782
2570,215,23,0.2137
2815,216,132,0.8199
2816,216,132,0.1899
2817,216,132,0.6373
2818,216,132,0.9449
2819,216,132,0.9468
2820,216,132,0.9576
2821,216,132,0.8602
2822,216,132,0.7447
2823,216,132,0.8656
2824,216,132,0.9327
309,210,23,0.6917
310,210,23,0.4423
2108,214,23,0.7614
2109,214,23,0.5303
2110,214,23,0.8160
2111,214,23,0.9402
2112,214,23,0.0382
2113,214,23,0.9303
2114,214,23,0.6797
2115,214,23,0.9573
2116,214,23,0.2402
2117,214,23,0.2303
2571,215,23,0.4193
2572,215,23,0.7135
2573,215,23,0.6399
2825,216,132,0.8941
2826,216,132,0.9690
2827,216,132,0.9876
2828,216,132,0.3470
2829,216,132,0.7192
2830,216,132,0.7406
2831,216,132,0.7007
2832,216,132,0.5065
2833,216,132,0.9759
2834,216,132,0.0681
311,210,23,0.8662
312,210,23,0.0463
313,210,23,0.3386
2118,214,23,0.5443
2119,214,23,0.8516
2120,214,23,0.8707
2121,214,23,0.5785
2122,214,23,0.9441
2123,214,23,0.7395
2124,214,23,0.8063
2125,214,23,0.7358
2126,214,23,0.8657
2127,214,23,0.9822
2574,215,23,0.3412
2575,215,23,0.6666
2835,216,132,0.8764
2836,216,132,0.9475
2837,216,132,0.2736
2838,216,132,0.8954
314,210,23,0.4902
315,210,23,0.4868
316,210,23,0.6846
2128,214,23,0.7717
2129,214,23,0.7086
2130,214,23,0.8974
2131,214,23,0.7353
2132,214,23,0.9758
2133,214,23,0.2486
2134,214,23,0.1780
2135,214,23,0.1437
2136,214,23,0.7551
2137,214,23,0.8751
2576,215,23,0.4091
2577,215,23,0.6865
2839,216,132,0.8609
2840,216,132,0.8873
2841,216,132,0.0579
2842,216,132,0.3752
2843,216,132,0.8499
2844,216,132,0.9825
2845,216,132,0.9935
2846,216,132,0.9755
2847,216,132,0.9927
2848,216,132,0.9960
317,210,23,0.8464
318,210,23,0.9717
319,210,23,0.5082
2138,214,23,0.6394
2139,214,23,0.2480
2140,214,23,0.6780
2141,214,23,0.4128
2142,214,23,0.6442
2143,214,23,0.9467
2144,214,23,0.0357
2145,214,23,0.9647
2146,214,23,0.1306
2147,214,23,0.7004
2578,215,23,0.8795
2579,215,23,0.9674
2580,215,23,0.4054
2581,215,23,0.9748
2582,215,23,0.4316
2583,215,23,0.1942
2584,215,23,0.6293
2849,216,132,0.0823
2850,216,132,0.9184
320,210,23,0.2698
321,210,23,0.4656
2148,214,23,0.8231
2149,214,23,0.0533
2150,214,23,0.4041
2151,214,23,0.7296
2152,214,23,0.7163
2153,214,23,0.7330
2154,214,23,0.6297
2155,214,23,0.5427
2156,214,23,0.8589
2157,214,23,0.6279
2585,215,23,0.2270
2586,215,23,0.6761
2851,216,132,0.8618
2852,216,132,0.7341
2853,216,132,0.9759
2854,216,132,0.9832
2855,216,132,0.0414
2856,216,132,0.0660
322,210,23,0.2027
323,210,23,0.6117
2158,214,23,0.8099
2159,214,23,0.0247
2160,214,23,0.8440
2161,214,23,0.9417
2162,214,23,0.6459
2163,214,23,0.9420
2164,214,23,0.2597
2165,214,23,0.7979
2166,214,23,0.7634
2167,214,23,0.5010
2587,215,23,0.5230
2588,215,23,0.9498
2589,215,23,0.8153
2590,215,23,0.3790
2591,215,23,0.9699
2857,216,132,0.8557
2858,216,132,0.6348
2859,216,132,0.7514
2860,216,132,0.7066
2861,216,132,0.4768
2862,216,132,0.5382
2863,216,132,0.9448
2864,216,132,0.0904
2865,216,132,0.3743
2866,216,132,0.9133
324,210,23,0.8825
325,210,23,0.8011
326,210,23,0.4539
327,210,23,0.7488
328,210,23,0.9410
329,210,23,0.9360
330,210,23,0.9122
331,210,23,0.6107
332,210,23,0.3091
333,210,23,0.6319
2168,214,23,0.1986
2169,214,23,0.5340
2170,214,23,0.6262
2171,214,23,0.9455
2172,214,23,0.9655
2173,214,23,0.9917
2174,214,23,0.9952
2175,214,23,0.9961
2176,214,23,0.9961
2177,214,23,0.9963
2592,215,23,0.8338
2593,215,23,0.4307
2594,215,23,0.3660
2595,215,23,0.7589
2596,215,23,0.5212
2597,215,23,0.0594
2598,215,23,0.4301
2599,215,23,0.8930
2600,215,23,0.6306
2601,215,23,0.7848
2867,216,132,0.8270
2868,216,132,0.9369
2869,216,132,0.9926
2870,216,132,0.4000
2871,216,132,0.7607
334,210,23,0.8612
335,210,23,0.9330
336,210,23,0.3952
2178,214,23,0.4903
2179,214,23,0.9041
2180,214,23,0.9481
2181,214,23,0.6758
2182,214,23,0.9843
2183,214,23,0.0312
2184,214,23,0.1201
2185,214,23,0.6713
2186,214,23,0.9072
2187,214,23,0.4982
2602,215,107,0.8538
2603,215,107,0.0763
2604,215,107,0.9171
2872,216,132,0.6674
2873,216,132,0.8977
337,210,23,0.8788
338,210,23,0.9739
339,210,23,0.9634
340,210,23,0.2941
2188,214,23,0.8687
2189,214,23,0.0289
2190,214,23,0.4279
2191,214,23,0.3056
2192,214,23,0.0365
2193,214,23,0.7477
2194,214,23,0.7711
2195,214,23,0.9629
2196,214,23,0.9808
2197,214,23,0.5935
2605,215,107,0.8263
2606,215,107,0.6989
2607,215,107,0.8209
2608,215,107,0.9329
2609,215,107,0.8424
2610,215,107,0.0712
2611,215,107,0.4928
2612,215,107,0.4489
2613,215,107,0.7570
2614,215,107,0.4616
2874,216,132,0.8672
2875,216,132,0.9225
2876,216,132,0.9351
2877,216,132,0.8261
2878,216,132,0.9719
2879,216,132,0.9846
2880,216,132,0.8402
2881,216,132,0.9277
2882,216,132,0.9657
2883,216,132,0.9454
341,210,23,0.5044
342,210,23,0.6757
2198,214,23,0.3590
2199,214,23,0.6505
2200,214,23,0.9630
2201,214,23,0.7547
2202,214,23,0.8757
2203,214,23,0.7718
2204,214,23,0.2521
2205,214,23,0.6316
2206,214,23,0.2906
2207,214,23,0.4968
2615,215,107,0.8505
2616,215,107,0.8447
2617,215,107,0.5995
2618,215,107,0.8863
2619,215,107,0.8923
2620,215,107,0.9544
2621,215,107,0.6823
2622,215,107,0.8307
2623,215,107,0.8716
2624,215,107,0.2255
2884,216,23,0.4762
2885,216,23,0.4105
2886,216,23,0.5358
2887,216,23,0.8647
2888,216,23,0.7472
2889,216,23,0.5610
2890,216,23,0.5735
2891,216,23,0.7558
2892,216,23,0.8224
2893,216,23,0.4457
343,210,23,0.8297
344,210,23,0.9564
345,210,23,0.9757
2208,214,23,0.8779
2209,214,23,0.6853
2210,214,23,0.9825
2211,214,23,0.9745
2212,214,23,0.9747
2213,214,23,0.8680
2214,214,23,0.2374
2215,214,23,0.7100
2216,214,23,0.8276
2217,214,23,0.7644
2625,215,107,0.9752
2626,215,107,0.9934
2627,215,107,0.9938
2628,215,107,0.9956
2629,215,107,0.9947
2630,215,107,0.9972
2631,215,107,0.9956
2632,215,107,0.9841
2633,215,107,0.0138
2634,215,107,0.8720
2894,216,23,0.8723
2895,216,23,0.9393
2896,216,23,0.5853
346,210,23,0.8783
347,210,23,0.4628
348,210,23,0.6079
349,210,23,0.9046
350,210,23,0.9070
351,210,23,0.9509
352,210,23,0.9572
353,210,23,0.7569
354,210,23,0.1548
355,210,23,0.8112
2218,214,23,0.2930
2219,214,23,0.5362
2220,214,23,0.9427
2221,214,23,0.6600
2222,214,23,0.9729
2223,214,23,0.8630
2224,214,23,0.9186
2225,214,23,0.9837
2226,214,23,0.9909
2227,214,23,0.9941
2635,215,43,0.9914
2636,215,43,0.9793
2637,215,43,0.7094
2638,215,43,0.0755
2639,215,43,0.1813
2640,215,43,0.6673
2897,216,23,0.4936
2898,216,23,0.7229
2899,216,23,0.9434
2900,216,23,0.9628
2901,216,23,0.9565
2902,216,23,0.4911
2903,216,23,0.9359
2904,216,23,0.9624
2905,216,23,0.8812
2906,216,23,0.6917
356,210,107,0.6104
357,210,107,0.9273
358,210,107,0.8830
359,210,107,0.9702
360,210,107,0.9626
361,210,107,0.9327
362,210,107,0.9937
363,210,107,0.9661
364,210,107,0.9946
365,210,107,0.9820
2228,214,23,0.9234
2229,214,23,0.6500
2230,214,23,0.4710
2231,214,23,0.9665
2232,214,23,0.8068
2233,214,23,0.3387
2234,214,23,0.8688
2235,214,23,0.9075
2236,214,23,0.8276
2237,214,23,0.6484
2641,215,43,0.1517
2642,215,43,0.8732
2907,216,107,0.8706
2908,216,107,0.9729
2909,216,107,0.9695
2910,216,107,0.9927
2911,216,107,0.9608
2912,216,107,0.9954
2913,216,107,0.9922
2914,216,107,0.8015
2915,216,107,0.2666
2916,216,107,0.8427
366,210,43,0.7213
367,210,43,0.9065
368,210,43,0.9789
369,210,43,0.6402
370,210,43,0.6550
371,210,43,0.9272
372,210,43,0.9371
373,210,43,0.2851
374,210,43,0.2494
375,210,43,0.8215
2238,214,23,0.8613
2239,214,23,0.9240
2240,214,23,0.3186
2241,214,23,0.7482
2242,214,23,0.9286
2243,214,23,0.9781
2244,214,23,0.9925
2245,214,23,0.9930
2246,214,23,0.9946
2247,214,23,0.9939
2643,215,43,0.8793
2644,215,43,0.9427
2645,215,43,0.2626
2646,215,43,0.9436
2647,215,43,0.9773
2648,215,43,0.8947
2649,215,43,0.0943
2917,216,107,0.4611
2918,216,107,0.8694
2919,216,107,0.9463
2920,216,107,0.9569
2921,216,107,0.2014
2922,216,107,0.8767
2923,216,107,0.9276
2924,216,107,0.6018
2925,216,107,0.9489
2926,216,107,0.9666
376,210,43,0.8245
377,210,43,0.9077
378,210,43,0.9793
379,210,43,0.9781
380,210,43,0.6084
381,210,43,0.5834
382,210,43,0.3854
383,210,43,0.9018
384,210,43,0.5576
385,210,43,0.9130
2248,214,23,0.9119
2249,214,23,0.7282
2250,214,23,0.8612
2251,214,23,0.9465
2252,214,23,0.9843
2253,214,23,0.9902
2254,214,23,0.9956
2255,214,23,0.9949
2256,214,23,0.9955
2257,214,23,0.9961
2650,215,43,0.8530
2651,215,43,0.8252
2652,215,43,0.7244
2653,215,43,0.9774
2654,215,43,0.6099
2655,215,43,0.9800
2656,215,43,0.9707
2657,215,43,0.9559
2658,215,43,0.3684
2927,216,107,0.8700
2928,216,107,0.9920
2929,216,107,0.9962
2930,216,107,0.9915
2931,216,107,0.9927
2932,216,107,0.9721
2933,216,107,0.9485
2934,216,107,0.9334
2935,216,107,0.9848
386,210,43,0.8301
387,210,43,0.9434
388,210,43,0.4170
389,210,43,0.8779
390,210,43,0.4582
391,210,43,0.9560
392,210,43,0.6311
393,210,43,0.3871
394,210,43,0.9695
395,210,43,0.8888
2258,214,23,0.7748
2259,214,23,0.4752
2260,214,23,0.7138
2261,214,23,0.5292
2262,214,23,0.3279
2263,214,23,0.9165
2264,214,23,0.9860
2265,214,23,0.9881
2266,214,23,0.9955
2267,214,23,0.9948
2659,215,17,0.8206
2660,215,17,0.4274
2661,215,17,0.3689
2936,216,43,0.8498
2937,216,43,0.4719
2938,216,43,0.9670
2939,216,43,0.9595
2940,216,43,0.3494
2941,216,43,0.7749
2942,216,43,0.7617
2943,216,43,0.7153
2944,216,43,0.7301
2945,216,43,0.6587
396,210,43,0.9113
397,210,43,0.9076
398,210,43,0.9658
399,210,43,0.1747
400,210,43,0.8604
401,210,43,0.9854
402,210,43,0.8879
403,210,43,0.9739
404,210,43,0.8218
405,210,43,0.5641
2268,214,23,0.8048
2269,214,23,0.9565
2270,214,23,0.2434
2271,214,23,0.3264
2272,214,23,0.9266
2273,214,23,0.9898
2274,214,23,0.9938
2275,214,23,0.9943
2276,214,23,0.9936
2277,214,23,0.9947
2662,215,17,0.8274
2663,215,17,0.3788
2664,215,17,0.5132
2946,216,43,0.8592
2947,216,43,0.6366
2948,216,43,0.9308
2949,216,43,0.9728
2950,216,43,0.8925
2951,216,43,0.9695
2952,216,43,0.8847
2953,216,43,0.9514
2954,216,43,0.9568
2955,216,43,0.9425
406,210,43,0.8965
407,210,43,0.9506
408,210,43,0.8117
409,210,43,0.9830
410,210,43,0.7517
411,210,43,0.9120
412,210,43,0.5305
413,210,43,0.8211
414,210,43,0.8821
415,210,43,0.6731
2278,214,23,0.7942
2279,214,23,0.3746
2280,214,23,0.9732
2281,214,23,0.9885
2282,214,23,0.9799
2283,214,23,0.9887
2284,214,23,0.9954
2285,214,23,0.9944
2286,214,23,0.9941
2287,214,23,0.9954
2665,215,17,0.8442
2666,215,17,0.1864
2667,215,17,0.3586
2956,216,17,0.7169
2957,216,17,0.5505
2958,216,17,0.7392
2959,216,17,0.6042
2960,216,17,0.1450
2961,216,17,0.2830
2962,216,17,0.2722
2963,216,17,0.3749
2964,216,17,0.6319
2965,216,17,0.8915
416,210,43,0.8999
417,210,43,0.6338
418,210,43,0.9223
419,210,43,0.9583
420,210,43,0.6743
421,210,43,0.8122
422,210,43,0.9582
423,210,43,0.2748
424,210,43,0.5648
2288,214,23,0.4580
2289,214,23,0.2816
2290,214,23,0.2652
2291,214,23,0.6012
2292,214,23,0.9558
2293,214,23,0.9908
2294,214,23,0.9932
2295,214,23,0.9952
2296,214,23,0.9929
2297,214,23,0.9892
2668,215,17,0.1639
2669,215,17,0.6089
2670,215,17,0.0865
2966,216,17,0.7228
2967,216,17,0.7883
2968,216,17,0.8625
2969,216,17,0.3333
2970,216,17,0.7579
2971,216,17,0.8172
2972,216,17,0.9780
2973,216,17,0.7365
2974,216,17,0.8773
2975,216,17,0.9650
425,210,43,0.8737
426,210,43,0.9223
427,210,43,0.9796
428,210,43,0.9736
429,210,43,0.8884
430,210,43,0.7096
431,210,43,0.9799
432,210,43,0.8304
433,210,43,0.5627
434,210,43,0.6557
2298,214,23,0.3178
2299,214,23,0.1954
2300,214,23,0.4416
2301,214,23,0.9515
2302,214,23,0.9871
2303,214,23,0.9943
2304,214,23,0.9938
2305,214,23,0.9956
2306,214,23,0.9954
2307,214,23,0.9952
2671,215,17,0.2815
2672,215,17,0.2675
2673,215,17,0.9261
2674,215,17,0.8683
2675,215,17,0.9549
2676,215,17,0.0131
2677,215,17,0.1486
2678,215,17,0.2249
2976,216,17,0.8266
2977,216,17,0.6590
2978,216,17,0.2446
2979,216,17,0.9489
2980,216,17,0.5736
2981,216,17,0.8495
2982,216,17,0.7787
2983,216,17,0.9702
2984,216,17,0.8728
2985,216,17,0.9197
435,210,43,0.8954
436,210,43,0.7536
437,210,43,0.7537
438,210,43,0.9752
439,210,43,0.7445
440,210,43,0.8013
441,210,43,0.9281
442,210,43,0.9610
443,210,43,0.5922
2308,214,23,0.8882
2309,214,23,0.4106
2310,214,23,0.7117
2311,214,23,0.7082
2312,214,23,0.8725
2313,214,23,0.9598
2314,214,23,0.9799
2315,214,23,0.9940
2316,214,23,0.9938
2317,214,23,0.9939
2679,215,17,0.8360
2680,215,17,0.9776
2681,215,17,0.7551
2986,216,17,0.7703
2987,216,17,0.9604
2988,216,17,0.3098
2989,216,17,0.9630
2990,216,17,0.6449
2991,216,17,0.9645
2992,216,17,0.9767
2993,216,17,0.0376
2994,216,17,0.9475
2995,216,17,0.5283
444,210,17,0.8489
445,210,17,0.8138
446,210,17,0.4875
447,210,17,0.3832
448,210,17,0.8538
449,210,17,0.8845
450,210,17,0.3960
451,210,17,0.7056
452,210,17,0.8587
453,210,17,0.3089
2318,214,23,0.3476
2319,214,23,0.7619
2320,214,23,0.6757
2321,214,23,0.4378
2322,214,23,0.9286
2323,214,23,0.9857
2324,214,23,0.9703
2325,214,23,0.9900
2326,214,23,0.9956
2327,214,23,0.9936
2682,215,17,0.8653
2683,215,17,0.6468
2684,215,17,0.6227
2685,215,17,0.5177
2686,215,17,0.4690
2687,215,17,0.2746
2688,215,17,0.6773
2689,215,17,0.7322
2690,215,17,0.2990
2691,215,17,0.7371
2996,216,17,0.7333
2997,216,17,0.6949
2998,216,17,0.9744
2999,216,17,0.9816
3000,216,17,0.9821
3001,216,17,0.9815
3002,216,17,0.7052
3003,216,17,0.7481
3004,216,17,0.3458
3005,216,17,0.8985
454,210,17,0.5858
455,210,17,0.2956
456,210,17,0.9280
457,210,17,0.9748
458,210,17,0.9842
459,210,17,0.9791
460,210,17,0.7894
461,210,17,0.8281
462,210,17,0.9811
463,210,17,0.9807
2328,214,23,0.8584
2329,214,23,0.9756
2330,214,23,0.9556
2331,214,23,0.3701
2332,214,23,0.7310
2333,214,23,0.9854
2334,214,23,0.9933
2335,214,23,0.9923
2336,214,23,0.9956
2337,214,23,0.9958
2692,215,17,0.5506
2693,215,17,0.6715
2694,215,17,0.9720
2695,215,17,0.6585
2696,215,17,0.8330
2697,215,17,0.4380
2698,215,17,0.1706
3006,216,17,0.7817
3007,216,17,0.5963
3008,216,17,0.9455
3009,216,17,0.9783
3010,216,17,0.9790
3011,216,17,0.9812
3012,216,17,0.9795
3013,216,17,0.4355
3014,216,17,0.6050
3015,216,17,0.9832
464,210,17,0.8767
465,210,17,0.9442
466,210,17,0.9594
467,210,17,0.8122
468,210,17,0.5968
469,210,17,0.6058
470,210,17,0.7939
471,210,17,0.9807
472,210,17,0.2349
473,210,17,0.0690
2338,214,23,0.8855
2339,214,23,0.1434
2340,214,23,0.9101
2341,214,23,0.9663
2342,214,23,0.0861
2343,214,23,0.6036
2344,214,23,0.6701
2345,214,23,0.8396
2346,214,23,0.9061
2347,214,23,0.9504
2699,215,17,0.2589
2700,215,17,0.6594
3016,216,93,0.6250
3017,216,93,0.9073
3018,216,93,0.9147
3019,216,93,0.9702
3020,216,93,0.9478
3021,216,93,0.1854
3022,216,93,0.2726
3023,216,93,0.6069
3024,216,93,0.7985
3025,216,93,0.9178
474,210,17,0.7081
475,210,17,0.6257
476,210,17,0.9745
477,210,17,0.4178
478,210,17,0.9334
479,210,17,0.3527
480,210,17,0.6494
481,210,17,0.2952
482,210,17,0.9686
2348,214,23,0.6077
2349,214,23,0.5327
2350,214,23,0.3807
2351,214,23,0.7527
2352,214,23,0.9744
2353,214,23,0.9891
2354,214,23,0.9895
2355,214,23,0.9921
2356,214,23,0.9923
2357,214,23,0.9875
2701,215,17,0.7093
2702,215,17,0.6239
3026,216,93,0.5523
3027,216,93,0.9767
3028,216,93,0.8443
3029,216,93,0.8688
3030,216,93,0.2489
3031,216,93,0.7953
3032,216,93,0.1121
3033,216,93,0.5044
3034,216,93,0.7078
3035,216,93,0.8531
483,210,93,0.8508
484,210,93,0.9000
485,210,93,0.9229
486,210,93,0.9894
487,210,93,0.8841
488,210,93,0.7253
489,210,93,0.9443
490,210,93,0.9879
491,210,93,0.7505
492,210,93,0.7271
2358,214,23,0.8920
2359,214,23,0.6288
2360,214,23,0.8915
2361,214,23,0.7410
2362,214,23,0.7990
2363,214,23,0.9909
2364,214,23,0.8762
2365,214,23,0.9823
2366,214,23,0.6691
2703,215,17,0.6777
2704,215,17,0.7435
2705,215,17,0.9448
2706,215,17,0.9237
2707,215,17,0.9625
2708,215,17,0.9719
2709,215,17,0.9406
2710,215,17,0.9494
2711,215,17,0.3407
3036,216,93,0.7462
3037,216,93,0.9100
3038,216,93,0.6599
3039,216,93,0.9521
3040,216,93,0.6797
3041,216,93,0.8718
3042,216,93,0.9520
3043,216,93,0.9803
3044,216,93,0.9931
3045,216,93,0.9954
493,210,23,0.8291
494,210,23,0.2471
495,210,23,0.6361
496,210,23,0.9224
497,210,23,0.5633
498,210,23,0.8699
499,210,23,0.5209
500,210,23,0.4972
501,210,23,0.3238
502,210,23,0.6383
2367,214,107,0.8883
2368,214,107,0.9656
2369,214,107,0.9664
2370,214,107,0.6990
2371,214,107,0.7811
2372,214,107,0.9897
2373,214,107,0.9595
2374,214,107,0.9713
2375,214,107,0.9080
2712,215,17,0.5299
2713,215,17,0.9388
2714,215,17,0.0219
2715,215,17,0.7439
2716,215,17,0.9270
3046,216,93,0.6831
3047,216,93,0.9108
3048,216,93,0.9293
3049,216,93,0.8235
