ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9900
1317,211,43,0.9793
1318,211,43,0.5686
1319,211,43,0.4678
1320,211,43,0.0326
1321,211,43,0.4132
1988,214,23,0.8136
1989,214,23,0.8091
1990,214,23,0.1334
1991,214,23,0.4844
1992,214,23,0.1497
1993,214,23,0.6769
1994,214,23,0.2062
1995,214,23,0.5852
1996,214,23,0.5791
1997,214,23,0.8464
2506,215,132,0.4071
261,210,23,0.3982
262,210,23,0.1539
263,210,23,0.6944
1322,211,43,0.4191
1323,211,43,0.0970
1324,211,43,0.1347
1325,211,43,0.9536
1326,211,43,0.9935
1327,211,43,0.9964
1328,211,43,0.9969
1329,211,43,0.9975
1330,211,43,0.9947
1331,211,43,0.9963
1998,214,23,0.5377
1999,214,23,0.4855
2000,214,23,0.7585
2001,214,23,0.9442
2002,214,23,0.9928
2003,214,23,0.9883
2004,214,23,0.9962
2005,214,23,0.9956
2006,214,23,0.9939
2007,214,23,0.9951
2507,215,132,0.7232
2508,215,132,0.7907
2509,215,132,0.9749
2510,215,132,0.9694
2511,215,132,0.9410
2512,215,132,0.9153
2513,215,132,0.7546
2514,215,132,0.8906
2515,215,132,0.7943
2516,215,132,0.9709
264,210,23,0.6281
265,210,23,0.7744
266,210,23,0.8447
267,210,23,0.9463
268,210,23,0.6577
269,210,23,0.5967
270,210,23,0.8388
271,210,23,0.8517
1332,211,43,0.4352
1333,211,43,0.8087
1334,211,43,0.1750
1335,211,43,0.8858
1336,211,43,0.8826
1337,211,43,0.9238
1338,211,43,0.9486
1339,211,43,0.9627
1340,211,43,0.9781
1341,211,43,0.9885
2008,214,23,0.5272
2009,214,23,0.4085
2010,214,23,0.7564
2011,214,23,0.9297
2012,214,23,0.9752
2013,214,23,0.9886
2014,214,23,0.9925
2015,214,23,0.9954
2016,214,23,0.9963
2017,214,23,0.9964
2517,215,132,0.8499
2518,215,132,0.9700
2519,215,132,0.1651
2520,215,132,0.6506
272,210,23,0.5952
273,210,23,0.9057
274,210,23,0.9490
275,210,23,0.2789
1342,211,43,0.8344
1343,211,43,0.9656
1344,211,43,0.9837
1345,211,43,0.9267
1346,211,43,0.2712
1347,211,43,0.9655
1348,211,43,0.5134
1349,211,43,0.9851
1350,211,43,0.9777
1351,211,43,0.9424
2018,214,23,0.1962
2019,214,23,0.6677
2020,214,23,0.9586
2021,214,23,0.9804
2022,214,23,0.9936
2023,214,23,0.9952
2024,214,23,0.9968
2025,214,23,0.9968
2026,214,23,0.9968
2027,214,23,0.9966
2521,215,132,0.5178
2522,215,132,0.8795
2523,215,132,0.7980
2524,215,132,0.8417
2525,215,132,0.9232
2526,215,132,0.9065
2527,215,132,0.9415
2528,215,132,0.7433
2529,215,132,0.9809
2530,215,132,0.8608
276,210,23,0.4687
277,210,23,0.7370
1352,211,17,0.8614
1353,211,17,0.6510
1354,211,17,0.9522
1355,211,17,0.0258
1356,211,17,0.6362
1357,211,17,0.8386
1358,211,17,0.7477
1359,211,17,0.4695
1360,211,17,0.9657
1361,211,17,0.8526
2028,214,23,0.1536
2029,214,23,0.6786
2030,214,23,0.9344
2031,214,23,0.9576
2032,214,23,0.9862
2033,214,23,0.9938
2034,214,23,0.9953
2035,214,23,0.9960
2036,214,23,0.9961
2037,214,23,0.9973
2531,215,23,0.8625
2532,215,23,0.4444
2533,215,23,0.2774
278,210,23,0.8650
279,210,23,0.9311
280,210,23,0.5338
1362,211,17,0.7394
1363,211,17,0.6825
1364,211,17,0.9812
1365,211,17,0.9820
1366,211,17,0.9807
1367,211,17,0.9734
1368,211,17,0.9845
1369,211,17,0.9795
1370,211,17,0.9653
2038,214,23,0.2519
2039,214,23,0.6863
2040,214,23,0.9500
2041,214,23,0.9816
2042,214,23,0.9304
2043,214,23,0.9878
2044,214,23,0.9951
2045,214,23,0.9966
2046,214,23,0.9962
2047,214,23,0.9965
2534,215,23,0.8070
2535,215,23,0.7921
281,210,23,0.3111
282,210,23,0.5644
1371,211,93,0.3701
1372,211,93,0.0788
1373,211,93,0.5760
1374,211,93,0.8383
1375,211,93,0.9467
1376,211,93,0.9898
1377,211,93,0.9943
1378,211,93,0.9961
1379,211,93,0.9939
1380,211,93,0.9952
2048,214,23,0.6064
2049,214,23,0.2739
2050,214,23,0.9512
2051,214,23,0.9938
2052,214,23,0.9943
2053,214,23,0.9919
2054,214,23,0.9967
2055,214,23,0.9973
2056,214,23,0.9962
2057,214,23,0.9958
2536,215,23,0.7915
2537,215,23,0.5637
2538,215,23,0.3993
2539,215,23,0.7499
2540,215,23,0.8893
2541,215,23,0.8640
283,210,23,0.2343
284,210,23,0.5463
1381,211,93,0.8539
1382,211,93,0.6390
1383,211,93,0.9167
1384,211,93,0.9812
1385,211,93,0.9951
1386,211,93,0.9803
1387,211,93,0.9958
1388,211,93,0.9960
1389,211,93,0.9960
1390,211,93,0.9937
2058,214,23,0.7874
2059,214,23,0.9639
2060,214,23,0.7823
2061,214,23,0.7219
2062,214,23,0.9736
2063,214,23,0.1580
2064,214,23,0.3633
2065,214,23,0.6829
2066,214,23,0.7592
2067,214,23,0.7555
2542,215,23,0.8629
2543,215,23,0.9629
2544,215,23,0.9832
2545,215,23,0.9710
2546,215,23,0.9682
2547,215,23,0.7988
2548,215,23,0.9833
2549,215,23,0.7880
2550,215,23,0.5626
2551,215,23,0.9458
285,210,23,0.7439
286,210,23,0.9441
287,210,23,0.0262
288,210,23,0.8099
289,210,23,0.9504
290,210,23,0.8745
291,210,23,0.4205
292,210,23,0.8419
293,210,23,0.3060
1391,211,93,0.7831
1392,211,93,0.3489
1393,211,93,0.6088
1394,211,93,0.1266
1395,211,93,0.9681
1396,211,93,0.9930
1397,211,93,0.9968
1398,211,93,0.9971
1399,211,93,0.9963
1400,211,93,0.9977
2068,214,23,0.6971
2069,214,23,0.1027
2070,214,23,0.2571
2071,214,23,0.8458
2072,214,23,0.9806
2073,214,23,0.1264
2074,214,23,0.7645
2075,214,23,0.9806
2076,214,23,0.9066
2077,214,23,0.6346
2552,215,23,0.8742
2553,215,23,0.7845
2554,215,23,0.8297
2555,215,23,0.8590
294,210,23,0.2835
295,210,23,0.6055
1401,211,93,0.8713
1402,211,93,0.8410
1403,211,93,0.9276
1404,211,93,0.9596
1405,211,93,0.3562
1406,211,93,0.7296
1407,211,93,0.7236
1408,211,93,0.8597
1409,211,93,0.4852
1410,211,93,0.8562
2078,214,23,0.8870
2079,214,23,0.0324
2080,214,23,0.7435
2081,214,23,0.8313
2082,214,23,0.6391
2083,214,23,0.5812
2084,214,23,0.5751
2085,214,23,0.4071
2086,214,23,0.8569
2087,214,23,0.4839
2556,215,23,0.5697
2557,215,23,0.8603
2558,215,23,0.5585
296,210,23,0.7454
297,210,23,0.9503
298,210,23,0.5292
2088,214,23,0.5584
2089,214,23,0.9100
2090,214,23,0.1685
2091,214,23,0.9101
2092,214,23,0.2965
2093,214,23,0.6807
2094,214,23,0.9809
2095,214,23,0.8017
2096,214,23,0.5987
2097,214,23,0.4895
2559,215,23,0.4035
2560,215,23,0.6952
2805,216,132,0.9362
2806,216,132,0.1320
2807,216,132,0.8763
2808,216,132,0.8972
2809,216,132,0.9762
2810,216,132,0.6204
2811,216,132,0.7787
2812,216,132,0.8553
2813,216,132,0.9378
2814,216,132,0.8877
299,210,23,0.2035
300,210,23,0.8458
301,210,23,0.9383
302,210,23,0.9736
303,210,23,0.8899
304,210,23,0.9083
305,210,23,0.8849
306,210,23,0.7300
307,210,23,0.5469
308,210,23,0.3360
2098,214,23,0.4608
2099,214,23,0.1234
2100,214,23,0.7092
2101,214,23,0.8990
2102,214,23,0.9809
2103,214,23,0.4043
2104,214,23,0.3732
2105,214,23,0.7804
2106,214,23,0.4008
2107,214,23,0.9804
2561,215,23,0.8161
2562,215,23,0.7953
2563,215,23,0.4617
2564,215,23,0.9098
2565,215,23,0.1982
2566,215,23,0.9474
2567,215,23,0.2663
2568,215,23,0.5566
2569,215,23,0.4624
2570,215,23,0.1760
2815,216,132,0.8363
2816,216,132,0.1791
2817,216,132,0.6632
2818,216,132,0.9045
2819,216,132,0.9745
2820,216,132,0.9278
2821,216,132,0.8619
2822,216,132,0.6878
2823,216,132,0.8715
2824,216,132,0.9160
309,210,23,0.6600
310,210,23,0.4332
2108,214,23,0.8175
2109,214,23,0.6837
2110,214,23,0.7826
2111,214,23,0.9552
2112,214,23,0.0464
2113,214,23,0.9281
2114,214,23,0.7058
2115,214,23,0.8805
2116,214,23,0.6129
2117,214,23,0.2159
2571,215,23,0.4452
2572,215,23,0.6978
2573,215,23,0.7137
2825,216,132,0.8788
2826,216,132,0.9753
2827,216,132,0.9920
2828,216,132,0.3110
2829,216,132,0.7509
2830,216,132,0.7361
2831,216,132,0.5021
2832,216,132,0.4591
2833,216,132,0.9611
2834,216,132,0.1015
311,210,23,0.8502
312,210,23,0.0520
313,210,23,0.2847
2118,214,23,0.6234
2119,214,23,0.8589
2120,214,23,0.7234
2121,214,23,0.5975
2122,214,23,0.9218
2123,214,23,0.7405
2124,214,23,0.8295
2125,214,23,0.7618
2126,214,23,0.9256
2127,214,23,0.9916
2574,215,23,0.3481
2575,215,23,0.6671
2835,216,132,0.8738
2836,216,132,0.9674
2837,216,132,0.3629
2838,216,132,0.8877
314,210,23,0.6302
315,210,23,0.6128
316,210,23,0.6494
2128,214,23,0.6144
2129,214,23,0.6876
2130,214,23,0.9649
2131,214,23,0.6849
2132,214,23,0.9821
2133,214,23,0.1989
2134,214,23,0.1913
2135,214,23,0.1807
2136,214,23,0.6617
2137,214,23,0.8187
2576,215,23,0.4494
2577,215,23,0.5788
2839,216,132,0.7919
2840,216,132,0.8943
2841,216,132,0.0697
2842,216,132,0.6505
2843,216,132,0.9530
2844,216,132,0.9907
2845,216,132,0.9961
2846,216,132,0.9880
2847,216,132,0.9962
2848,216,132,0.9943
317,210,23,0.8487
318,210,23,0.9695
319,210,23,0.4219
2138,214,23,0.6335
2139,214,23,0.2667
2140,214,23,0.6431
2141,214,23,0.3346
2142,214,23,0.6550
2143,214,23,0.9276
2144,214,23,0.0273
2145,214,23,0.8293
2146,214,23,0.1718
2147,214,23,0.7594
2578,215,23,0.8910
2579,215,23,0.9762
2580,215,23,0.5158
2581,215,23,0.9797
2582,215,23,0.5534
2583,215,23,0.2154
2584,215,23,0.6539
2849,216,132,0.0864
2850,216,132,0.9210
320,210,23,0.2811
321,210,23,0.5023
2148,214,23,0.7905
2149,214,23,0.1709
2150,214,23,0.4562
2151,214,23,0.6798
2152,214,23,0.7006
2153,214,23,0.7051
2154,214,23,0.5469
2155,214,23,0.4406
2156,214,23,0.7614
2157,214,23,0.4980
2585,215,23,0.2190
2586,215,23,0.6070
2851,216,132,0.8629
2852,216,132,0.5911
2853,216,132,0.9818
2854,216,132,0.9848
2855,216,132,0.0528
2856,216,132,0.1342
322,210,23,0.2196
323,210,23,0.5895
2158,214,23,0.7994
2159,214,23,0.0207
2160,214,23,0.8046
2161,214,23,0.9564
2162,214,23,0.6446
2163,214,23,0.9407
2164,214,23,0.2641
2165,214,23,0.8133
2166,214,23,0.7363
2167,214,23,0.7211
2587,215,23,0.5775
2588,215,23,0.9662
2589,215,23,0.7707
2590,215,23,0.4431
2591,215,23,0.9557
2857,216,132,0.8868
2858,216,132,0.4577
2859,216,132,0.7736
2860,216,132,0.7303
2861,216,132,0.5397
2862,216,132,0.4176
2863,216,132,0.9208
2864,216,132,0.1283
2865,216,132,0.3372
2866,216,132,0.9273
324,210,23,0.8492
325,210,23,0.7975
326,210,23,0.5277
327,210,23,0.7535
328,210,23,0.9339
329,210,23,0.9379
330,210,23,0.8002
331,210,23,0.5930
332,210,23,0.3235
333,210,23,0.5788
2168,214,23,0.2191
2169,214,23,0.5017
2170,214,23,0.6253
2171,214,23,0.9593
2172,214,23,0.9790
2173,214,23,0.9931
2174,214,23,0.9959
2175,214,23,0.9969
2176,214,23,0.9964
2177,214,23,0.9967
2592,215,23,0.8299
2593,215,23,0.3864
2594,215,23,0.3003
2595,215,23,0.7409
2596,215,23,0.5394
2597,215,23,0.0991
2598,215,23,0.4439
2599,215,23,0.8959
2600,215,23,0.5071
2601,215,23,0.7992
2867,216,132,0.8523
2868,216,132,0.9565
2869,216,132,0.9751
2870,216,132,0.3886
2871,216,132,0.7913
334,210,23,0.8726
335,210,23,0.9500
336,210,23,0.3724
2178,214,23,0.6174
2179,214,23,0.8844
2180,214,23,0.9177
2181,214,23,0.7770
2182,214,23,0.9888
2183,214,23,0.0509
2184,214,23,0.1200
2185,214,23,0.6368
2186,214,23,0.8429
2187,214,23,0.5788
2602,215,107,0.8674
2603,215,107,0.1493
2604,215,107,0.8876
2872,216,132,0.7158
2873,216,132,0.8936
337,210,23,0.8592
338,210,23,0.9756
339,210,23,0.9724
340,210,23,0.3649
2188,214,23,0.8823
2189,214,23,0.0344
2190,214,23,0.4929
2191,214,23,0.3973
2192,214,23,0.0545
2193,214,23,0.5797
2194,214,23,0.6906
2195,214,23,0.9669
2196,214,23,0.9745
2197,214,23,0.5790
2605,215,107,0.8711
2606,215,107,0.6499
2607,215,107,0.8531
2608,215,107,0.9077
2609,215,107,0.8556
2610,215,107,0.0811
2611,215,107,0.4653
2612,215,107,0.4405
2613,215,107,0.7310
2614,215,107,0.4653
2874,216,132,0.8751
2875,216,132,0.9537
2876,216,132,0.9551
2877,216,132,0.7906
2878,216,132,0.9703
2879,216,132,0.9765
2880,216,132,0.8282
2881,216,132,0.9006
2882,216,132,0.9563
2883,216,132,0.9450
341,210,23,0.5153
342,210,23,0.6831
2198,214,23,0.4141
2199,214,23,0.5320
2200,214,23,0.9612
2201,214,23,0.6746
2202,214,23,0.9195
2203,214,23,0.6934
2204,214,23,0.2463
2205,214,23,0.6679
2206,214,23,0.4702
2207,214,23,0.5789
2615,215,107,0.8622
2616,215,107,0.8895
2617,215,107,0.6141
2618,215,107,0.8958
2619,215,107,0.8983
2620,215,107,0.9788
2621,215,107,0.5116
2622,215,107,0.8468
2623,215,107,0.9298
2624,215,107,0.2452
2884,216,23,0.6213
2885,216,23,0.5315
2886,216,23,0.4873
2887,216,23,0.8583
2888,216,23,0.7415
2889,216,23,0.5094
2890,216,23,0.5868
2891,216,23,0.8018
2892,216,23,0.7061
2893,216,23,0.5915
343,210,23,0.8303
344,210,23,0.9656
345,210,23,0.9549
2208,214,23,0.8309
2209,214,23,0.6088
2210,214,23,0.9828
2211,214,23,0.9726
2212,214,23,0.9801
2213,214,23,0.8187
2214,214,23,0.3235
2215,214,23,0.6712
2216,214,23,0.7230
2217,214,23,0.8101
2625,215,107,0.9320
2626,215,107,0.9920
2627,215,107,0.9947
2628,215,107,0.9963
2629,215,107,0.9950
2630,215,107,0.9963
2631,215,107,0.9882
2632,215,107,0.9869
2633,215,107,0.0334
2634,215,107,0.9395
2894,216,23,0.8733
2895,216,23,0.9393
2896,216,23,0.5832
346,210,23,0.8742
347,210,23,0.5012
348,210,23,0.6839
349,210,23,0.8005
350,210,23,0.8631
351,210,23,0.8747
352,210,23,0.9234
353,210,23,0.7212
354,210,23,0.2487
355,210,23,0.8328
2218,214,23,0.2921
2219,214,23,0.4783
2220,214,23,0.9404
2221,214,23,0.6232
2222,214,23,0.9630
2223,214,23,0.8566
2224,214,23,0.9252
2225,214,23,0.9845
2226,214,23,0.9907
2227,214,23,0.9929
2635,215,43,0.9958
2636,215,43,0.9874
2637,215,43,0.7429
2638,215,43,0.1764
2639,215,43,0.2421
2640,215,43,0.6147
2897,216,23,0.4000
2898,216,23,0.7608
2899,216,23,0.8998
2900,216,23,0.9655
2901,216,23,0.9354
2902,216,23,0.4630
2903,216,23,0.9217
2904,216,23,0.9458
2905,216,23,0.8150
2906,216,23,0.6636
356,210,107,0.5965
357,210,107,0.9412
358,210,107,0.9032
359,210,107,0.9821
360,210,107,0.9369
361,210,107,0.8743
362,210,107,0.9963
363,210,107,0.9720
364,210,107,0.9964
365,210,107,0.9838
2228,214,23,0.8776
2229,214,23,0.5414
2230,214,23,0.2906
2231,214,23,0.7009
2232,214,23,0.8183
2233,214,23,0.6217
2234,214,23,0.8590
2235,214,23,0.9283
2236,214,23,0.8187
2237,214,23,0.6547
2641,215,43,0.1333
2642,215,43,0.8690
2907,216,107,0.8802
2908,216,107,0.9622
2909,216,107,0.9785
2910,216,107,0.9964
2911,216,107,0.9626
2912,216,107,0.9968
2913,216,107,0.9942
2914,216,107,0.8039
2915,216,107,0.1919
2916,216,107,0.8948
366,210,43,0.7220
367,210,43,0.8509
368,210,43,0.9813
369,210,43,0.6351
370,210,43,0.3013
371,210,43,0.9027
372,210,43,0.8987
373,210,43,0.3626
374,210,43,0.3283
375,210,43,0.8707
2238,214,23,0.8691
2239,214,23,0.9054
2240,214,23,0.2946
2241,214,23,0.7560
2242,214,23,0.9682
2243,214,23,0.9937
2244,214,23,0.9960
2245,214,23,0.9964
2246,214,23,0.9954
2247,214,23,0.9961
2643,215,43,0.8849
2644,215,43,0.9356
2645,215,43,0.4249
2646,215,43,0.9531
2647,215,43,0.9800
2648,215,43,0.8302
2649,215,43,0.1070
2917,216,107,0.4279
2918,216,107,0.8908
2919,216,107,0.9455
2920,216,107,0.9466
2921,216,107,0.2096
2922,216,107,0.8955
2923,216,107,0.9163
2924,216,107,0.7853
2925,216,107,0.9253
2926,216,107,0.9823
376,210,43,0.8163
377,210,43,0.8882
378,210,43,0.9840
379,210,43,0.9690
380,210,43,0.6050
381,210,43,0.6266
382,210,43,0.4724
383,210,43,0.8467
384,210,43,0.4363
385,210,43,0.8992
2248,214,23,0.8889
2249,214,23,0.7093
2250,214,23,0.8767
2251,214,23,0.9643
2252,214,23,0.9727
2253,214,23,0.9902
2254,214,23,0.9952
2255,214,23,0.9956
2256,214,23,0.9966
2257,214,23,0.9966
2650,215,43,0.8552
2651,215,43,0.8644
2652,215,43,0.6755
2653,215,43,0.9799
2654,215,43,0.3611
2655,215,43,0.9760
2656,215,43,0.9687
2657,215,43,0.9426
2658,215,43,0.5575
2927,216,107,0.8969
2928,216,107,0.9787
2929,216,107,0.9959
2930,216,107,0.9930
2931,216,107,0.9958
2932,216,107,0.9947
2933,216,107,0.9651
2934,216,107,0.9240
2935,216,107,0.9646
386,210,43,0.8319
387,210,43,0.9578
388,210,43,0.3848
389,210,43,0.8392
390,210,43,0.4493
391,210,43,0.9608
392,210,43,0.6368
393,210,43,0.5124
394,210,43,0.9621
395,210,43,0.8555
2258,214,23,0.8148
2259,214,23,0.4642
2260,214,23,0.7222
2261,214,23,0.6990
2262,214,23,0.3897
2263,214,23,0.9648
2264,214,23,0.9940
2265,214,23,0.9941
2266,214,23,0.9963
2267,214,23,0.9952
2659,215,17,0.7998
2660,215,17,0.4843
2661,215,17,0.3524
2936,216,43,0.8738
2937,216,43,0.4386
2938,216,43,0.9379
2939,216,43,0.9743
2940,216,43,0.4034
2941,216,43,0.7843
2942,216,43,0.7701
2943,216,43,0.7855
2944,216,43,0.7411
2945,216,43,0.6836
396,210,43,0.8770
397,210,43,0.9187
398,210,43,0.9714
399,210,43,0.1884
400,210,43,0.7926
401,210,43,0.9863
402,210,43,0.5818
403,210,43,0.9805
404,210,43,0.5724
405,210,43,0.6340
2268,214,23,0.7533
2269,214,23,0.9179
2270,214,23,0.3217
2271,214,23,0.3328
2272,214,23,0.9500
2273,214,23,0.9917
2274,214,23,0.9957
2275,214,23,0.9960
2276,214,23,0.9958
2277,214,23,0.9952
2662,215,17,0.8274
2663,215,17,0.4261
2664,215,17,0.6354
2946,216,43,0.8776
2947,216,43,0.6357
2948,216,43,0.8894
2949,216,43,0.9747
2950,216,43,0.9146
2951,216,43,0.9670
2952,216,43,0.8662
2953,216,43,0.9342
2954,216,43,0.9712
2955,216,43,0.9315
406,210,43,0.9112
407,210,43,0.9619
408,210,43,0.8763
409,210,43,0.9829
410,210,43,0.7133
411,210,43,0.9487
412,210,43,0.3856
413,210,43,0.7344
414,210,43,0.9248
415,210,43,0.6351
2278,214,23,0.7713
2279,214,23,0.5057
2280,214,23,0.9666
2281,214,23,0.9813
2282,214,23,0.9856
2283,214,23,0.9910
2284,214,23,0.9958
2285,214,23,0.9940
2286,214,23,0.9962
2287,214,23,0.9961
2665,215,17,0.8615
2666,215,17,0.3284
2667,215,17,0.3502
2956,216,17,0.6241
2957,216,17,0.6829
2958,216,17,0.7262
2959,216,17,0.6005
2960,216,17,0.3189
2961,216,17,0.2951
2962,216,17,0.2984
2963,216,17,0.4912
2964,216,17,0.6344
2965,216,17,0.8997
416,210,43,0.9002
417,210,43,0.5676
418,210,43,0.8994
419,210,43,0.9162
420,210,43,0.6277
421,210,43,0.8129
422,210,43,0.9569
423,210,43,0.3023
424,210,43,0.5018
2288,214,23,0.3242
2289,214,23,0.5052
2290,214,23,0.2598
2291,214,23,0.6509
2292,214,23,0.9536
2293,214,23,0.9859
2294,214,23,0.9935
2295,214,23,0.9970
2296,214,23,0.9957
2297,214,23,0.9935
2668,215,17,0.1315
2669,215,17,0.5979
2670,215,17,0.1127
2966,216,17,0.7291
2967,216,17,0.8196
2968,216,17,0.8557
2969,216,17,0.3212
2970,216,17,0.7899
2971,216,17,0.8277
2972,216,17,0.9750
2973,216,17,0.7760
2974,216,17,0.9195
2975,216,17,0.9344
425,210,43,0.8822
426,210,43,0.9376
427,210,43,0.9763
428,210,43,0.9641
429,210,43,0.8592
430,210,43,0.6498
431,210,43,0.9787
432,210,43,0.8313
433,210,43,0.5227
434,210,43,0.4953
2298,214,23,0.2707
2299,214,23,0.1707
2300,214,23,0.4128
2301,214,23,0.9317
2302,214,23,0.9904
2303,214,23,0.9953
2304,214,23,0.9945
2305,214,23,0.9957
2306,214,23,0.9940
2307,214,23,0.9949
2671,215,17,0.2835
2672,215,17,0.2890
2673,215,17,0.9075
2674,215,17,0.9092
2675,215,17,0.9285
2676,215,17,0.0139
2677,215,17,0.1594
2678,215,17,0.2871
2976,216,17,0.8406
2977,216,17,0.5919
2978,216,17,0.3261
2979,216,17,0.9313
2980,216,17,0.5770
2981,216,17,0.8270
2982,216,17,0.7676
2983,216,17,0.9661
2984,216,17,0.8059
2985,216,17,0.8858
435,210,43,0.8926
436,210,43,0.7334
437,210,43,0.7906
438,210,43,0.9644
439,210,43,0.7708
440,210,43,0.7340
441,210,43,0.9022
442,210,43,0.8937
443,210,43,0.6400
2308,214,23,0.8670
2309,214,23,0.3616
2310,214,23,0.6998
2311,214,23,0.7108
2312,214,23,0.9570
2313,214,23,0.9915
2314,214,23,0.9931
2315,214,23,0.9968
2316,214,23,0.9967
2317,214,23,0.9954
2679,215,17,0.8142
2680,215,17,0.9786
2681,215,17,0.7300
2986,216,17,0.8079
2987,216,17,0.9832
2988,216,17,0.2090
2989,216,17,0.9348
2990,216,17,0.7623
2991,216,17,0.9651
2992,216,17,0.9676
2993,216,17,0.0666
2994,216,17,0.8756
2995,216,17,0.4857
444,210,17,0.8583
445,210,17,0.8180
446,210,17,0.5963
447,210,17,0.3946
448,210,17,0.8255
449,210,17,0.8412
450,210,17,0.4343
451,210,17,0.6859
452,210,17,0.8111
453,210,17,0.2361
2318,214,23,0.4620
2319,214,23,0.7734
2320,214,23,0.7483
2321,214,23,0.3524
2322,214,23,0.9282
2323,214,23,0.9901
2324,214,23,0.9906
2325,214,23,0.9961
2326,214,23,0.9966
2327,214,23,0.9950
2682,215,17,0.8865
2683,215,17,0.6460
2684,215,17,0.6899
2685,215,17,0.4261
2686,215,17,0.3863
2687,215,17,0.1798
2688,215,17,0.6885
2689,215,17,0.8357
2690,215,17,0.3308
2691,215,17,0.5633
2996,216,17,0.6996
2997,216,17,0.6646
2998,216,17,0.9725
2999,216,17,0.9848
3000,216,17,0.9816
3001,216,17,0.9820
3002,216,17,0.6444
3003,216,17,0.7889
3004,216,17,0.4411
3005,216,17,0.8502
454,210,17,0.5542
455,210,17,0.2725
456,210,17,0.9668
457,210,17,0.9816
458,210,17,0.9754
459,210,17,0.9767
460,210,17,0.7921
461,210,17,0.7581
462,210,17,0.9826
463,210,17,0.9671
2328,214,23,0.8633
2329,214,23,0.9776
2330,214,23,0.9149
2331,214,23,0.4234
2332,214,23,0.7072
2333,214,23,0.9852
2334,214,23,0.9958
2335,214,23,0.9959
2336,214,23,0.9966
2337,214,23,0.9963
2692,215,17,0.5312
2693,215,17,0.6925
2694,215,17,0.9760
2695,215,17,0.6368
2696,215,17,0.7889
2697,215,17,0.3753
2698,215,17,0.1871
3006,216,17,0.8152
3007,216,17,0.6354
3008,216,17,0.9429
3009,216,17,0.9717
3010,216,17,0.9802
3011,216,17,0.9756
3012,216,17,0.9756
3013,216,17,0.3595
3014,216,17,0.6220
3015,216,17,0.9837
464,210,17,0.8214
465,210,17,0.9352
466,210,17,0.9409
467,210,17,0.8066
468,210,17,0.6189
469,210,17,0.6365
470,210,17,0.6593
471,210,17,0.9747
472,210,17,0.4003
473,210,17,0.1027
2338,214,23,0.8748
2339,214,23,0.2050
2340,214,23,0.8804
2341,214,23,0.9537
2342,214,23,0.1313
2343,214,23,0.6714
2344,214,23,0.6393
2345,214,23,0.8734
2346,214,23,0.9006
2347,214,23,0.9329
2699,215,17,0.2846
2700,215,17,0.6474
3016,216,93,0.6476
3017,216,93,0.9090
3018,216,93,0.9067
3019,216,93,0.9696
3020,216,93,0.9440
3021,216,93,0.2852
3022,216,93,0.3549
3023,216,93,0.6953
3024,216,93,0.7270
3025,216,93,0.9015
474,210,17,0.7211
475,210,17,0.5745
476,210,17,0.9641
477,210,17,0.4317
478,210,17,0.9178
479,210,17,0.6421
480,210,17,0.6167
481,210,17,0.2072
482,210,17,0.9303
2348,214,23,0.5633
2349,214,23,0.4921
2350,214,23,0.3726
2351,214,23,0.8015
2352,214,23,0.9845
2353,214,23,0.9942
2354,214,23,0.9934
2355,214,23,0.9950
2356,214,23,0.9946
2357,214,23,0.9938
2701,215,17,0.6875
2702,215,17,0.5430
3026,216,93,0.5497
3027,216,93,0.9703
3028,216,93,0.7455
3029,216,93,0.8337
3030,216,93,0.2862
3031,216,93,0.8165
3032,216,93,0.2399
3033,216,93,0.4310
3034,216,93,0.5992
3035,216,93,0.8472
483,210,93,0.8603
484,210,93,0.8844
485,210,93,0.9061
486,210,93,0.9876
487,210,93,0.8941
488,210,93,0.8557
489,210,93,0.9707
490,210,93,0.9828
491,210,93,0.7883
492,210,93,0.7725
2358,214,23,0.8762
2359,214,23,0.5235
2360,214,23,0.8832
2361,214,23,0.4314
2362,214,23,0.7721
2363,214,23,0.9829
2364,214,23,0.8977
2365,214,23,0.9829
2366,214,23,0.6681
2703,215,17,0.8636
2704,215,17,0.6895
2705,215,17,0.9564
2706,215,17,0.8995
2707,215,17,0.9472
2708,215,17,0.9503
2709,215,17,0.8638
2710,215,17,0.9321
2711,215,17,0.4593
3036,216,93,0.7414
3037,216,93,0.8361
3038,216,93,0.7073
3039,216,93,0.9352
3040,216,93,0.6804
3041,216,93,0.8801
3042,216,93,0.9571
3043,216,93,0.9807
3044,216,93,0.9922
3045,216,93,0.9949
493,210,23,0.8281
494,210,23,0.3031
495,210,23,0.7069
496,210,23,0.9308
497,210,23,0.6393
498,210,23,0.8616
499,210,23,0.4702
500,210,23,0.4860
501,210,23,0.2039
502,210,23,0.6579
2367,214,107,0.8852
2368,214,107,0.9524
2369,214,107,0.9705
2370,214,107,0.6841
2371,214,107,0.7821
2372,214,107,0.9922
2373,214,107,0.9556
2374,214,107,0.9539
2375,214,107,0.9573
2712,215,17,0.5641
2713,215,17,0.9390
2714,215,17,0.0216
2715,215,17,0.7096
2716,215,17,0.8872
3046,216,93,0.6606
3047,216,93,0.9136
3048,216,93,0.8882
3049,216,93,0.6935
