ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9910
1317,211,43,0.9584
1318,211,43,0.7145
1319,211,43,0.4932
1320,211,43,0.0362
1321,211,43,0.3271
1988,214,23,0.7903
1989,214,23,0.7178
1990,214,23,0.1355
1991,214,23,0.4326
1992,214,23,0.2980
1993,214,23,0.7874
1994,214,23,0.1033
1995,214,23,0.5364
1996,214,23,0.5676
1997,214,23,0.9540
2506,215,132,0.6573
261,210,23,0.4321
262,210,23,0.0933
263,210,23,0.6934
1322,211,43,0.3160
1323,211,43,0.0916
1324,211,43,0.1286
1325,211,43,0.9555
1326,211,43,0.9925
1327,211,43,0.9955
1328,211,43,0.9958
1329,211,43,0.9905
1330,211,43,0.9945
1331,211,43,0.9954
1998,214,23,0.5645
1999,214,23,0.4618
2000,214,23,0.6170
2001,214,23,0.9351
2002,214,23,0.9886
2003,214,23,0.9910
2004,214,23,0.9953
2005,214,23,0.9942
2006,214,23,0.9935
2007,214,23,0.9946
2507,215,132,0.6365
2508,215,132,0.8799
2509,215,132,0.9669
2510,215,132,0.9572
2511,215,132,0.9504
2512,215,132,0.9584
2513,215,132,0.7771
2514,215,132,0.8601
2515,215,132,0.8750
2516,215,132,0.9575
264,210,23,0.6295
265,210,23,0.7960
266,210,23,0.7051
267,210,23,0.9480
268,210,23,0.5644
269,210,23,0.5631
270,210,23,0.9006
271,210,23,0.9157
1332,211,43,0.3733
1333,211,43,0.8390
1334,211,43,0.1403
1335,211,43,0.9224
1336,211,43,0.8921
1337,211,43,0.9464
1338,211,43,0.9812
1339,211,43,0.9923
1340,211,43,0.9949
1341,211,43,0.9937
2008,214,23,0.5050
2009,214,23,0.4222
2010,214,23,0.7656
2011,214,23,0.9382
2012,214,23,0.9878
2013,214,23,0.9949
2014,214,23,0.9929
2015,214,23,0.9966
2016,214,23,0.9972
2017,214,23,0.9965
2517,215,132,0.8781
2518,215,132,0.9871
2519,215,132,0.1577
2520,215,132,0.7749
272,210,23,0.5993
273,210,23,0.9147
274,210,23,0.9773
275,210,23,0.2655
1342,211,43,0.8307
1343,211,43,0.9684
1344,211,43,0.9789
1345,211,43,0.9358
1346,211,43,0.2988
1347,211,43,0.9722
1348,211,43,0.5864
1349,211,43,0.9958
1350,211,43,0.9519
1351,211,43,0.9508
2018,214,23,0.1635
2019,214,23,0.7545
2020,214,23,0.9652
2021,214,23,0.9895
2022,214,23,0.9961
2023,214,23,0.9968
2024,214,23,0.9972
2025,214,23,0.9972
2026,214,23,0.9970
2027,214,23,0.9971
2521,215,132,0.5904
2522,215,132,0.8527
2523,215,132,0.8408
2524,215,132,0.8225
2525,215,132,0.9253
2526,215,132,0.9674
2527,215,132,0.9706
2528,215,132,0.7531
2529,215,132,0.9843
2530,215,132,0.9602
276,210,23,0.5004
277,210,23,0.7291
1352,211,17,0.8590
1353,211,17,0.7556
1354,211,17,0.9682
1355,211,17,0.0440
1356,211,17,0.7529
1357,211,17,0.8974
1358,211,17,0.9144
1359,211,17,0.5946
1360,211,17,0.9689
1361,211,17,0.8899
2028,214,23,0.1552
2029,214,23,0.6904
2030,214,23,0.9551
2031,214,23,0.9844
2032,214,23,0.9948
2033,214,23,0.9966
2034,214,23,0.9966
2035,214,23,0.9968
2036,214,23,0.9969
2037,214,23,0.9972
2531,215,23,0.8630
2532,215,23,0.5615
2533,215,23,0.2260
278,210,23,0.8845
279,210,23,0.9407
280,210,23,0.5057
1362,211,17,0.7509
1363,211,17,0.6192
1364,211,17,0.9845
1365,211,17,0.9781
1366,211,17,0.9743
1367,211,17,0.9809
1368,211,17,0.9808
1369,211,17,0.9810
1370,211,17,0.9577
2038,214,23,0.2336
2039,214,23,0.6980
2040,214,23,0.9377
2041,214,23,0.9805
2042,214,23,0.9651
2043,214,23,0.9916
2044,214,23,0.9965
2045,214,23,0.9972
2046,214,23,0.9968
2047,214,23,0.9972
2534,215,23,0.8466
2535,215,23,0.8500
281,210,23,0.3222
282,210,23,0.6069
1371,211,93,0.3918
1372,211,93,0.0236
1373,211,93,0.5635
1374,211,93,0.8764
1375,211,93,0.9498
1376,211,93,0.9902
1377,211,93,0.9935
1378,211,93,0.9937
1379,211,93,0.9931
1380,211,93,0.9953
2048,214,23,0.6605
2049,214,23,0.3520
2050,214,23,0.8863
2051,214,23,0.9770
2052,214,23,0.9924
2053,214,23,0.9923
2054,214,23,0.9951
2055,214,23,0.9944
2056,214,23,0.9946
2057,214,23,0.9941
2536,215,23,0.7526
2537,215,23,0.5917
2538,215,23,0.5919
2539,215,23,0.8044
2540,215,23,0.9154
2541,215,23,0.8838
283,210,23,0.2452
284,210,23,0.5453
1381,211,93,0.9280
1382,211,93,0.6162
1383,211,93,0.9250
1384,211,93,0.9849
1385,211,93,0.9931
1386,211,93,0.9834
1387,211,93,0.9936
1388,211,93,0.9951
1389,211,93,0.9949
1390,211,93,0.9953
2058,214,23,0.8878
2059,214,23,0.9631
2060,214,23,0.7879
2061,214,23,0.6399
2062,214,23,0.9735
2063,214,23,0.1426
2064,214,23,0.3041
2065,214,23,0.8134
2066,214,23,0.7598
2067,214,23,0.6709
2542,215,23,0.8908
2543,215,23,0.9650
2544,215,23,0.9783
2545,215,23,0.9757
2546,215,23,0.9752
2547,215,23,0.8108
2548,215,23,0.9806
2549,215,23,0.8503
2550,215,23,0.8508
2551,215,23,0.9677
285,210,23,0.6636
286,210,23,0.9750
287,210,23,0.0229
288,210,23,0.8564
289,210,23,0.9617
290,210,23,0.9295
291,210,23,0.3622
292,210,23,0.8502
293,210,23,0.2815
1391,211,93,0.8122
1392,211,93,0.3023
1393,211,93,0.5902
1394,211,93,0.1216
1395,211,93,0.8964
1396,211,93,0.9819
1397,211,93,0.9947
1398,211,93,0.9945
1399,211,93,0.9959
1400,211,93,0.9887
2068,214,23,0.7415
2069,214,23,0.0934
2070,214,23,0.2160
2071,214,23,0.9414
2072,214,23,0.9849
2073,214,23,0.0886
2074,214,23,0.8090
2075,214,23,0.9834
2076,214,23,0.9471
2077,214,23,0.6110
2552,215,23,0.8793
2553,215,23,0.8080
2554,215,23,0.8726
2555,215,23,0.9026
294,210,23,0.2620
295,210,23,0.6492
1401,211,93,0.8782
1402,211,93,0.8233
1403,211,93,0.9131
1404,211,93,0.9646
1405,211,93,0.4209
1406,211,93,0.7898
1407,211,93,0.7454
1408,211,93,0.8377
1409,211,93,0.5185
1410,211,93,0.8941
2078,214,23,0.9125
2079,214,23,0.0316
2080,214,23,0.7849
2081,214,23,0.8649
2082,214,23,0.7036
2083,214,23,0.5575
2084,214,23,0.6280
2085,214,23,0.4022
2086,214,23,0.9116
2087,214,23,0.5011
2556,215,23,0.5822
2557,215,23,0.8601
2558,215,23,0.5818
296,210,23,0.7780
297,210,23,0.9446
298,210,23,0.5879
2088,214,23,0.6421
2089,214,23,0.9118
2090,214,23,0.1253
2091,214,23,0.9117
2092,214,23,0.1800
2093,214,23,0.7933
2094,214,23,0.9858
2095,214,23,0.9254
2096,214,23,0.6223
2097,214,23,0.6648
2559,215,23,0.4584
2560,215,23,0.7427
2805,216,132,0.9582
2806,216,132,0.1198
2807,216,132,0.9035
2808,216,132,0.9336
2809,216,132,0.9920
2810,216,132,0.5476
2811,216,132,0.6997
2812,216,132,0.8895
2813,216,132,0.9152
2814,216,132,0.8769
299,210,23,0.1878
300,210,23,0.8549
301,210,23,0.9487
302,210,23,0.9750
303,210,23,0.8915
304,210,23,0.9079
305,210,23,0.9016
306,210,23,0.9677
307,210,23,0.6042
308,210,23,0.2543
2098,214,23,0.5065
2099,214,23,0.1055
2100,214,23,0.7132
2101,214,23,0.9047
2102,214,23,0.9687
2103,214,23,0.6447
2104,214,23,0.2892
2105,214,23,0.8130
2106,214,23,0.3779
2107,214,23,0.9734
2561,215,23,0.8511
2562,215,23,0.7486
2563,215,23,0.4188
2564,215,23,0.8956
2565,215,23,0.2780
2566,215,23,0.9735
2567,215,23,0.3182
2568,215,23,0.6470
2569,215,23,0.4143
2570,215,23,0.2468
2815,216,132,0.8431
2816,216,132,0.1925
2817,216,132,0.6149
2818,216,132,0.8994
2819,216,132,0.9354
2820,216,132,0.9539
2821,216,132,0.8791
2822,216,132,0.6752
2823,216,132,0.9056
2824,216,132,0.9581
309,210,23,0.6740
310,210,23,0.4412
2108,214,23,0.8388
2109,214,23,0.6505
2110,214,23,0.6539
2111,214,23,0.9654
2112,214,23,0.0418
2113,214,23,0.9301
2114,214,23,0.6138
2115,214,23,0.9559
2116,214,23,0.6821
2117,214,23,0.2119
2571,215,23,0.4607
2572,215,23,0.7532
2573,215,23,0.7259
2825,216,132,0.9014
2826,216,132,0.9779
2827,216,132,0.9914
2828,216,132,0.2461
2829,216,132,0.8056
2830,216,132,0.7762
2831,216,132,0.7190
2832,216,132,0.6919
2833,216,132,0.9792
2834,216,132,0.0817
311,210,23,0.8758
312,210,23,0.0910
313,210,23,0.2487
2118,214,23,0.6057
2119,214,23,0.9537
2120,214,23,0.7189
2121,214,23,0.5710
2122,214,23,0.9712
2123,214,23,0.7711
2124,214,23,0.8317
2125,214,23,0.5774
2126,214,23,0.8364
2127,214,23,0.9171
2574,215,23,0.3662
2575,215,23,0.6984
2835,216,132,0.8764
2836,216,132,0.9642
2837,216,132,0.2358
2838,216,132,0.8864
314,210,23,0.4901
315,210,23,0.5835
316,210,23,0.7161
2128,214,23,0.7777
2129,214,23,0.6581
2130,214,23,0.9119
2131,214,23,0.7453
2132,214,23,0.9785
2133,214,23,0.1427
2134,214,23,0.1918
2135,214,23,0.1874
2136,214,23,0.6732
2137,214,23,0.9083
2576,215,23,0.4655
2577,215,23,0.6113
2839,216,132,0.8169
2840,216,132,0.9025
2841,216,132,0.0223
2842,216,132,0.4790
2843,216,132,0.9253
2844,216,132,0.9883
2845,216,132,0.9938
2846,216,132,0.9908
2847,216,132,0.9941
2848,216,132,0.9945
317,210,23,0.8821
318,210,23,0.9744
319,210,23,0.4610
2138,214,23,0.6107
2139,214,23,0.1966
2140,214,23,0.6163
2141,214,23,0.2726
2142,214,23,0.6291
2143,214,23,0.9465
2144,214,23,0.0290
2145,214,23,0.8388
2146,214,23,0.0849
2147,214,23,0.5915
2578,215,23,0.8902
2579,215,23,0.9749
2580,215,23,0.4929
2581,215,23,0.9806
2582,215,23,0.5327
2583,215,23,0.2367
2584,215,23,0.6967
2849,216,132,0.0830
2850,216,132,0.9200
320,210,23,0.3257
321,210,23,0.5252
2148,214,23,0.8392
2149,214,23,0.1745
2150,214,23,0.5293
2151,214,23,0.7467
2152,214,23,0.7652
2153,214,23,0.7321
2154,214,23,0.5002
2155,214,23,0.4428
2156,214,23,0.9045
2157,214,23,0.6990
2585,215,23,0.1690
2586,215,23,0.5785
2851,216,132,0.8804
2852,216,132,0.6875
2853,216,132,0.9766
2854,216,132,0.9804
2855,216,132,0.0282
2856,216,132,0.1592
322,210,23,0.2013
323,210,23,0.5245
2158,214,23,0.7298
2159,214,23,0.0224
2160,214,23,0.8622
2161,214,23,0.9653
2162,214,23,0.5271
2163,214,23,0.9543
2164,214,23,0.2726
2165,214,23,0.8170
2166,214,23,0.7855
2167,214,23,0.6576
2587,215,23,0.6118
2588,215,23,0.9712
2589,215,23,0.8307
2590,215,23,0.3636
2591,215,23,0.9695
2857,216,132,0.8635
2858,216,132,0.4291
2859,216,132,0.7855
2860,216,132,0.7323
2861,216,132,0.4812
2862,216,132,0.4230
2863,216,132,0.9319
2864,216,132,0.1696
2865,216,132,0.2502
2866,216,132,0.9425
324,210,23,0.8703
325,210,23,0.8221
326,210,23,0.5066
327,210,23,0.8615
328,210,23,0.9615
329,210,23,0.9192
330,210,23,0.9359
331,210,23,0.3827
332,210,23,0.3335
333,210,23,0.5126
2168,214,23,0.1743
2169,214,23,0.5763
2170,214,23,0.6040
2171,214,23,0.9818
2172,214,23,0.9914
2173,214,23,0.9966
2174,214,23,0.9967
2175,214,23,0.9973
2176,214,23,0.9971
2177,214,23,0.9971
2592,215,23,0.8689
2593,215,23,0.4258
2594,215,23,0.2655
2595,215,23,0.7708
2596,215,23,0.4821
2597,215,23,0.0289
2598,215,23,0.3588
2599,215,23,0.9138
2600,215,23,0.6309
2601,215,23,0.8092
2867,216,132,0.8771
2868,216,132,0.9651
2869,216,132,0.9870
2870,216,132,0.3996
2871,216,132,0.8147
334,210,23,0.8875
335,210,23,0.9572
336,210,23,0.2896
2178,214,23,0.6096
2179,214,23,0.8563
2180,214,23,0.9292
2181,214,23,0.7546
2182,214,23,0.9835
2183,214,23,0.0212
2184,214,23,0.1525
2185,214,23,0.6608
2186,214,23,0.9538
2187,214,23,0.3437
2602,215,107,0.8776
2603,215,107,0.0791
2604,215,107,0.9133
2872,216,132,0.7035
2873,216,132,0.9026
337,210,23,0.8853
338,210,23,0.9785
339,210,23,0.9739
340,210,23,0.2587
2188,214,23,0.8947
2189,214,23,0.0389
2190,214,23,0.5508
2191,214,23,0.4791
2192,214,23,0.0492
2193,214,23,0.6335
2194,214,23,0.6652
2195,214,23,0.9628
2196,214,23,0.9795
2197,214,23,0.7588
2605,215,107,0.8744
2606,215,107,0.8312
2607,215,107,0.8524
2608,215,107,0.8958
2609,215,107,0.8656
2610,215,107,0.0814
2611,215,107,0.4755
2612,215,107,0.4440
2613,215,107,0.7737
2614,215,107,0.4755
2874,216,132,0.8901
2875,216,132,0.9610
2876,216,132,0.9837
2877,216,132,0.7952
2878,216,132,0.9609
2879,216,132,0.9915
2880,216,132,0.8420
2881,216,132,0.9209
2882,216,132,0.9810
2883,216,132,0.9426
341,210,23,0.4995
342,210,23,0.7149
2198,214,23,0.3930
2199,214,23,0.5897
2200,214,23,0.9636
2201,214,23,0.6931
2202,214,23,0.9084
2203,214,23,0.8217
2204,214,23,0.1877
2205,214,23,0.6480
2206,214,23,0.5887
2207,214,23,0.6431
2615,215,107,0.8571
2616,215,107,0.8730
2617,215,107,0.6434
2618,215,107,0.8973
2619,215,107,0.9166
2620,215,107,0.9656
2621,215,107,0.8726
2622,215,107,0.8498
2623,215,107,0.8503
2624,215,107,0.1714
2884,216,23,0.6104
2885,216,23,0.5951
2886,216,23,0.5223
2887,216,23,0.8954
2888,216,23,0.7202
2889,216,23,0.5502
2890,216,23,0.5612
2891,216,23,0.8626
2892,216,23,0.7452
2893,216,23,0.4188
343,210,23,0.8663
344,210,23,0.9684
345,210,23,0.9605
2208,214,23,0.8655
2209,214,23,0.6016
2210,214,23,0.9806
2211,214,23,0.9775
2212,214,23,0.9745
2213,214,23,0.8550
2214,214,23,0.2386
2215,214,23,0.7285
2216,214,23,0.7469
2217,214,23,0.7619
2625,215,107,0.9368
2626,215,107,0.9924
2627,215,107,0.9923
2628,215,107,0.9868
2629,215,107,0.9924
2630,215,107,0.9925
2631,215,107,0.9592
2632,215,107,0.9746
2633,215,107,0.0386
2634,215,107,0.8768
2894,216,23,0.9091
2895,216,23,0.9334
2896,216,23,0.6701
346,210,23,0.8977
347,210,23,0.5041
348,210,23,0.7544
349,210,23,0.8473
350,210,23,0.8844
351,210,23,0.9086
352,210,23,0.9148
353,210,23,0.7907
354,210,23,0.0528
355,210,23,0.8667
2218,214,23,0.2505
2219,214,23,0.5544
2220,214,23,0.9739
2221,214,23,0.6671
2222,214,23,0.9660
2223,214,23,0.8839
2224,214,23,0.9235
2225,214,23,0.9462
2226,214,23,0.9751
2227,214,23,0.9755
2635,215,43,0.9975
2636,215,43,0.9634
2637,215,43,0.7719
2638,215,43,0.1378
2639,215,43,0.2414
2640,215,43,0.6264
2897,216,23,0.4113
2898,216,23,0.7953
2899,216,23,0.9063
2900,216,23,0.9718
2901,216,23,0.9514
2902,216,23,0.5587
2903,216,23,0.9662
2904,216,23,0.9393
2905,216,23,0.8497
2906,216,23,0.6599
356,210,107,0.7032
357,210,107,0.9588
358,210,107,0.9003
359,210,107,0.9805
360,210,107,0.9514
361,210,107,0.9345
362,210,107,0.9877
363,210,107,0.9740
364,210,107,0.9955
365,210,107,0.9848
2228,214,23,0.8980
2229,214,23,0.6458
2230,214,23,0.3332
2231,214,23,0.8949
2232,214,23,0.7984
2233,214,23,0.4673
2234,214,23,0.9015
2235,214,23,0.9323
2236,214,23,0.8550
2237,214,23,0.6691
2641,215,43,0.1131
2642,215,43,0.8812
2907,216,107,0.9197
2908,216,107,0.9458
2909,216,107,0.9881
2910,216,107,0.9980
2911,216,107,0.9490
2912,216,107,0.9810
2913,216,107,0.9741
2914,216,107,0.8522
2915,216,107,0.2809
2916,216,107,0.8338
366,210,43,0.7620
367,210,43,0.8085
368,210,43,0.9738
369,210,43,0.4717
370,210,43,0.6576
371,210,43,0.8777
372,210,43,0.9424
373,210,43,0.3468
374,210,43,0.3000
375,210,43,0.8265
2238,214,23,0.8918
2239,214,23,0.8980
2240,214,23,0.3076
2241,214,23,0.7328
2242,214,23,0.9633
2243,214,23,0.9892
2244,214,23,0.9929
2245,214,23,0.9938
2246,214,23,0.9955
2247,214,23,0.9935
2643,215,43,0.8421
2644,215,43,0.9330
2645,215,43,0.4277
2646,215,43,0.9612
2647,215,43,0.9805
2648,215,43,0.8481
2649,215,43,0.1407
2917,216,107,0.4572
2918,216,107,0.9020
2919,216,107,0.9442
2920,216,107,0.9897
2921,216,107,0.1734
2922,216,107,0.9058
2923,216,107,0.9487
2924,216,107,0.8256
2925,216,107,0.9570
2926,216,107,0.9660
376,210,43,0.7771
377,210,43,0.9357
378,210,43,0.9766
379,210,43,0.9835
380,210,43,0.4904
381,210,43,0.5954
382,210,43,0.3956
383,210,43,0.9383
384,210,43,0.5986
385,210,43,0.9180
2248,214,23,0.8898
2249,214,23,0.7056
2250,214,23,0.8444
2251,214,23,0.9751
2252,214,23,0.9936
2253,214,23,0.9953
2254,214,23,0.9968
2255,214,23,0.9968
2256,214,23,0.9974
2257,214,23,0.9975
2650,215,43,0.8811
2651,215,43,0.8840
2652,215,43,0.6808
2653,215,43,0.9782
2654,215,43,0.5793
2655,215,43,0.9706
2656,215,43,0.9611
2657,215,43,0.9393
2658,215,43,0.6561
2927,216,107,0.8985
2928,216,107,0.9934
2929,216,107,0.9935
2930,216,107,0.9862
2931,216,107,0.9938
2932,216,107,0.9953
2933,216,107,0.9613
2934,216,107,0.9333
2935,216,107,0.9680
386,210,43,0.8402
387,210,43,0.9892
388,210,43,0.4705
389,210,43,0.9147
390,210,43,0.5457
391,210,43,0.9662
392,210,43,0.5467
393,210,43,0.6748
394,210,43,0.9772
395,210,43,0.8926
2258,214,23,0.8251
2259,214,23,0.6097
2260,214,23,0.7292
2261,214,23,0.7151
2262,214,23,0.3296
2263,214,23,0.9258
2264,214,23,0.9845
2265,214,23,0.9916
2266,214,23,0.9957
2267,214,23,0.9937
2659,215,17,0.8344
2660,215,17,0.4624
2661,215,17,0.3758
2936,216,43,0.8896
2937,216,43,0.4607
2938,216,43,0.9756
2939,216,43,0.9821
2940,216,43,0.3552
2941,216,43,0.7578
2942,216,43,0.8314
2943,216,43,0.7843
2944,216,43,0.7184
2945,216,43,0.7345
396,210,43,0.9063
397,210,43,0.9136
398,210,43,0.9755
399,210,43,0.1659
400,210,43,0.8620
401,210,43,0.9844
402,210,43,0.4730
403,210,43,0.9802
404,210,43,0.8790
405,210,43,0.6566
2268,214,23,0.7798
2269,214,23,0.9407
2270,214,23,0.2712
2271,214,23,0.3028
2272,214,23,0.9359
2273,214,23,0.9853
2274,214,23,0.9950
2275,214,23,0.9950
2276,214,23,0.9943
2277,214,23,0.9940
2662,215,17,0.8635
2663,215,17,0.4246
2664,215,17,0.6867
2946,216,43,0.7506
2947,216,43,0.7070
2948,216,43,0.9436
2949,216,43,0.9733
2950,216,43,0.9611
2951,216,43,0.9663
2952,216,43,0.8926
2953,216,43,0.9344
2954,216,43,0.9756
2955,216,43,0.9671
406,210,43,0.9628
407,210,43,0.9832
408,210,43,0.9070
409,210,43,0.9898
410,210,43,0.8329
411,210,43,0.9372
412,210,43,0.4460
413,210,43,0.7926
414,210,43,0.8971
415,210,43,0.6222
2278,214,23,0.7271
2279,214,23,0.4397
2280,214,23,0.9689
2281,214,23,0.9363
2282,214,23,0.9651
2283,214,23,0.9882
2284,214,23,0.9951
2285,214,23,0.9914
2286,214,23,0.9950
2287,214,23,0.9926
2665,215,17,0.8647
2666,215,17,0.2596
2667,215,17,0.3628
2956,216,17,0.5837
2957,216,17,0.7260
2958,216,17,0.7451
2959,216,17,0.6251
2960,216,17,0.2541
2961,216,17,0.2520
2962,216,17,0.4487
2963,216,17,0.6396
2964,216,17,0.6488
2965,216,17,0.9123
416,210,43,0.9004
417,210,43,0.6299
418,210,43,0.8939
419,210,43,0.9429
420,210,43,0.6819
421,210,43,0.7674
422,210,43,0.9757
423,210,43,0.2280
424,210,43,0.5139
2288,214,23,0.5429
2289,214,23,0.6402
2290,214,23,0.1766
2291,214,23,0.6494
2292,214,23,0.9634
2293,214,23,0.9895
2294,214,23,0.9930
2295,214,23,0.9969
2296,214,23,0.9945
2297,214,23,0.9931
2668,215,17,0.1092
2669,215,17,0.6358
2670,215,17,0.0797
2966,216,17,0.7412
2967,216,17,0.8411
2968,216,17,0.8479
2969,216,17,0.3245
2970,216,17,0.6971
2971,216,17,0.8660
2972,216,17,0.9752
2973,216,17,0.7136
2974,216,17,0.8900
2975,216,17,0.9675
425,210,43,0.8286
426,210,43,0.9356
427,210,43,0.9724
428,210,43,0.9726
429,210,43,0.8750
430,210,43,0.5874
431,210,43,0.9797
432,210,43,0.9017
433,210,43,0.4692
434,210,43,0.5716
2298,214,23,0.3515
2299,214,23,0.2148
2300,214,23,0.4239
2301,214,23,0.9070
2302,214,23,0.9813
2303,214,23,0.9916
2304,214,23,0.9928
2305,214,23,0.9937
2306,214,23,0.9924
2307,214,23,0.9952
2671,215,17,0.2871
2672,215,17,0.2610
2673,215,17,0.9346
2674,215,17,0.8859
2675,215,17,0.9397
2676,215,17,0.0147
2677,215,17,0.1870
2678,215,17,0.2310
2976,216,17,0.8621
2977,216,17,0.6962
2978,216,17,0.1603
2979,216,17,0.9150
2980,216,17,0.7289
2981,216,17,0.8359
2982,216,17,0.7570
2983,216,17,0.9748
2984,216,17,0.8655
2985,216,17,0.9228
435,210,43,0.8990
436,210,43,0.7046
437,210,43,0.8052
438,210,43,0.9808
439,210,43,0.7978
440,210,43,0.7828
441,210,43,0.9294
442,210,43,0.9053
443,210,43,0.7598
2308,214,23,0.8972
2309,214,23,0.3084
2310,214,23,0.6958
2311,214,23,0.7453
2312,214,23,0.9586
2313,214,23,0.9864
2314,214,23,0.9923
2315,214,23,0.9942
2316,214,23,0.9947
2317,214,23,0.9956
2679,215,17,0.8526
2680,215,17,0.9820
2681,215,17,0.8194
2986,216,17,0.8519
2987,216,17,0.9781
2988,216,17,0.0958
2989,216,17,0.9284
2990,216,17,0.7752
2991,216,17,0.9616
2992,216,17,0.9624
2993,216,17,0.0427
2994,216,17,0.9390
2995,216,17,0.4355
444,210,17,0.8943
445,210,17,0.8164
446,210,17,0.5577
447,210,17,0.4183
448,210,17,0.8726
449,210,17,0.8418
450,210,17,0.4860
451,210,17,0.5894
452,210,17,0.8676
453,210,17,0.3225
2318,214,23,0.5813
2319,214,23,0.7591
2320,214,23,0.7602
2321,214,23,0.2956
2322,214,23,0.8306
2323,214,23,0.9586
2324,214,23,0.9772
2325,214,23,0.9903
2326,214,23,0.9935
2327,214,23,0.9936
2682,215,17,0.9027
2683,215,17,0.6308
2684,215,17,0.7699
2685,215,17,0.6013
2686,215,17,0.2919
2687,215,17,0.2735
2688,215,17,0.6881
2689,215,17,0.8574
2690,215,17,0.2783
2691,215,17,0.7448
2996,216,17,0.6910
2997,216,17,0.6106
2998,216,17,0.9815
2999,216,17,0.9781
3000,216,17,0.9737
3001,216,17,0.9818
3002,216,17,0.6120
3003,216,17,0.7976
3004,216,17,0.3522
3005,216,17,0.8737
454,210,17,0.4212
455,210,17,0.2636
456,210,17,0.9577
457,210,17,0.9804
458,210,17,0.9764
459,210,17,0.9763
460,210,17,0.8547
461,210,17,0.8543
462,210,17,0.9820
463,210,17,0.9796
2328,214,23,0.8649
2329,214,23,0.9734
2330,214,23,0.9560
2331,214,23,0.4151
2332,214,23,0.6324
2333,214,23,0.9823
2334,214,23,0.9920
2335,214,23,0.9940
2336,214,23,0.9946
2337,214,23,0.9955
2692,215,17,0.5720
2693,215,17,0.6071
2694,215,17,0.9767
2695,215,17,0.6911
2696,215,17,0.8373
2697,215,17,0.4185
2698,215,17,0.1556
3006,216,17,0.7996
3007,216,17,0.7062
3008,216,17,0.9568
3009,216,17,0.9851
3010,216,17,0.9806
3011,216,17,0.9830
3012,216,17,0.9769
3013,216,17,0.4267
3014,216,17,0.5390
3015,216,17,0.9823
464,210,17,0.8926
465,210,17,0.9385
466,210,17,0.9276
467,210,17,0.7968
468,210,17,0.6473
469,210,17,0.6530
470,210,17,0.7722
471,210,17,0.9799
472,210,17,0.1789
473,210,17,0.0722
2338,214,23,0.8937
2339,214,23,0.1931
2340,214,23,0.8944
2341,214,23,0.9556
2342,214,23,0.0750
2343,214,23,0.7679
2344,214,23,0.6045
2345,214,23,0.8600
2346,214,23,0.9202
2347,214,23,0.9232
2699,215,17,0.3131
2700,215,17,0.6250
3016,216,93,0.6286
3017,216,93,0.8520
3018,216,93,0.9396
3019,216,93,0.9684
3020,216,93,0.9700
3021,216,93,0.1433
3022,216,93,0.2636
3023,216,93,0.6543
3024,216,93,0.7535
3025,216,93,0.9191
474,210,17,0.6667
475,210,17,0.5913
476,210,17,0.9702
477,210,17,0.4354
478,210,17,0.9541
479,210,17,0.4818
480,210,17,0.6738
481,210,17,0.3212
482,210,17,0.9716
2348,214,23,0.6094
2349,214,23,0.6028
2350,214,23,0.3444
2351,214,23,0.8005
2352,214,23,0.9789
2353,214,23,0.9935
2354,214,23,0.9942
2355,214,23,0.9951
2356,214,23,0.9938
2357,214,23,0.9910
2701,215,17,0.7527
2702,215,17,0.6013
3026,216,93,0.5631
3027,216,93,0.9651
3028,216,93,0.7311
3029,216,93,0.8755
3030,216,93,0.2281
3031,216,93,0.8452
3032,216,93,0.1213
3033,216,93,0.4090
3034,216,93,0.6008
3035,216,93,0.7957
483,210,93,0.8896
484,210,93,0.9217
485,210,93,0.9159
486,210,93,0.9953
487,210,93,0.8887
488,210,93,0.7911
489,210,93,0.9687
490,210,93,0.9916
491,210,93,0.8028
492,210,93,0.7861
2358,214,23,0.8919
2359,214,23,0.5477
2360,214,23,0.9155
2361,214,23,0.3912
2362,214,23,0.7873
2363,214,23,0.9885
2364,214,23,0.8689
2365,214,23,0.9824
2366,214,23,0.6734
2703,215,17,0.7305
2704,215,17,0.7655
2705,215,17,0.9563
2706,215,17,0.9009
2707,215,17,0.9380
2708,215,17,0.9645
2709,215,17,0.9237
2710,215,17,0.9563
2711,215,17,0.3072
3036,216,93,0.7385
3037,216,93,0.8693
3038,216,93,0.7081
3039,216,93,0.9631
3040,216,93,0.6364
3041,216,93,0.8639
3042,216,93,0.9602
3043,216,93,0.9916
3044,216,93,0.9963
3045,216,93,0.9972
493,210,23,0.8609
494,210,23,0.2262
495,210,23,0.6629
496,210,23,0.9498
497,210,23,0.5919
498,210,23,0.9211
499,210,23,0.5355
500,210,23,0.4248
501,210,23,0.2368
502,210,23,0.6111
2367,214,107,0.8993
2368,214,107,0.9835
2369,214,107,0.9836
2370,214,107,0.6880
2371,214,107,0.8383
2372,214,107,0.9159
2373,214,107,0.9398
2374,214,107,0.7940
2375,214,107,0.8926
2712,215,17,0.5546
2713,215,17,0.9451
2714,215,17,0.0201
2715,215,17,0.8313
2716,215,17,0.9037
3046,216,93,0.4625
3047,216,93,0.9134
3048,216,93,0.9116
3049,216,93,0.5853
