ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9392
1317,211,43,0.9511
1318,211,43,0.5132
1319,211,43,0.3239
1320,211,43,0.0914
1321,211,43,0.2987
1988,214,23,0.8818
1989,214,23,0.8020
1990,214,23,0.0690
1991,214,23,0.5927
1992,214,23,0.1848
1993,214,23,0.5758
1994,214,23,0.1423
1995,214,23,0.4466
1996,214,23,0.5780
1997,214,23,0.8652
2506,215,132,0.8503
261,210,23,0.4328
262,210,23,0.1345
263,210,23,0.6164
1322,211,43,0.4643
1323,211,43,0.0804
1324,211,43,0.1582
1325,211,43,0.8848
1326,211,43,0.9697
1327,211,43,0.9895
1328,211,43,0.9927
1329,211,43,0.9934
1330,211,43,0.9938
1331,211,43,0.9937
1998,214,23,0.6360
1999,214,23,0.3649
2000,214,23,0.6236
2001,214,23,0.8400
2002,214,23,0.9313
2003,214,23,0.9641
2004,214,23,0.9875
2005,214,23,0.9914
2006,214,23,0.9931
2007,214,23,0.9933
2507,215,132,0.4926
2508,215,132,0.7884
2509,215,132,0.9656
2510,215,132,0.9609
2511,215,132,0.9553
2512,215,132,0.9530
2513,215,132,0.8709
2514,215,132,0.9199
2515,215,132,0.8811
2516,215,132,0.9638
264,210,23,0.6783
265,210,23,0.7313
266,210,23,0.7741
267,210,23,0.9512
268,210,23,0.7256
269,210,23,0.4097
270,210,23,0.8899
271,210,23,0.8540
1332,211,43,0.4319
1333,211,43,0.8144
1334,211,43,0.1699
1335,211,43,0.8961
1336,211,43,0.8999
1337,211,43,0.9580
1338,211,43,0.9804
1339,211,43,0.9868
1340,211,43,0.9913
1341,211,43,0.9922
2008,214,23,0.4400
2009,214,23,0.5749
2010,214,23,0.6272
2011,214,23,0.9031
2012,214,23,0.9587
2013,214,23,0.9840
2014,214,23,0.9893
2015,214,23,0.9924
2016,214,23,0.9937
2017,214,23,0.9932
2517,215,132,0.9038
2518,215,132,0.9743
2519,215,132,0.1777
2520,215,132,0.7123
272,210,23,0.6080
273,210,23,0.9303
274,210,23,0.9525
275,210,23,0.3611
1342,211,43,0.8578
1343,211,43,0.9723
1344,211,43,0.9830
1345,211,43,0.9650
1346,211,43,0.1483
1347,211,43,0.9692
1348,211,43,0.7515
1349,211,43,0.9813
1350,211,43,0.9603
1351,211,43,0.9750
2018,214,23,0.1823
2019,214,23,0.7268
2020,214,23,0.9589
2021,214,23,0.9809
2022,214,23,0.9914
2023,214,23,0.9927
2024,214,23,0.9926
2025,214,23,0.9931
2026,214,23,0.9942
2027,214,23,0.9946
2521,215,132,0.6519
2522,215,132,0.8711
2523,215,132,0.7398
2524,215,132,0.8054
2525,215,132,0.9476
2526,215,132,0.9632
2527,215,132,0.9778
2528,215,132,0.7496
2529,215,132,0.9727
2530,215,132,0.9641
276,210,23,0.4976
277,210,23,0.7357
1352,211,17,0.8337
1353,211,17,0.7021
1354,211,17,0.9395
1355,211,17,0.0550
1356,211,17,0.7631
1357,211,17,0.9665
1358,211,17,0.8812
1359,211,17,0.5275
1360,211,17,0.9709
1361,211,17,0.8456
2028,214,23,0.1862
2029,214,23,0.6478
2030,214,23,0.9551
2031,214,23,0.9753
2032,214,23,0.9896
2033,214,23,0.9915
2034,214,23,0.9941
2035,214,23,0.9930
2036,214,23,0.9945
2037,214,23,0.9947
2531,215,23,0.9236
2532,215,23,0.3047
2533,215,23,0.3042
278,210,23,0.9121
279,210,23,0.8291
280,210,23,0.5980
1362,211,17,0.7767
1363,211,17,0.5492
1364,211,17,0.9719
1365,211,17,0.9670
1366,211,17,0.9793
1367,211,17,0.9763
1368,211,17,0.9744
1369,211,17,0.9809
1370,211,17,0.9753
2038,214,23,0.3576
2039,214,23,0.6208
2040,214,23,0.9510
2041,214,23,0.9752
2042,214,23,0.9495
2043,214,23,0.9860
2044,214,23,0.9908
2045,214,23,0.9914
2046,214,23,0.9940
2047,214,23,0.9947
2534,215,23,0.8316
2535,215,23,0.8037
281,210,23,0.3633
282,210,23,0.6117
1371,211,93,0.4635
1372,211,93,0.1198
1373,211,93,0.4009
1374,211,93,0.8464
1375,211,93,0.9601
1376,211,93,0.9849
1377,211,93,0.9915
1378,211,93,0.9933
1379,211,93,0.9931
1380,211,93,0.9940
2048,214,23,0.5940
2049,214,23,0.3534
2050,214,23,0.8911
2051,214,23,0.9857
2052,214,23,0.9905
2053,214,23,0.9926
2054,214,23,0.9934
2055,214,23,0.9937
2056,214,23,0.9939
2057,214,23,0.9941
2536,215,23,0.8479
2537,215,23,0.5601
2538,215,23,0.4535
2539,215,23,0.7763
2540,215,23,0.8121
2541,215,23,0.8632
283,210,23,0.1989
284,210,23,0.5463
1381,211,93,0.9191
1382,211,93,0.5417
1383,211,93,0.7592
1384,211,93,0.9236
1385,211,93,0.9722
1386,211,93,0.9481
1387,211,93,0.9846
1388,211,93,0.9919
1389,211,93,0.9927
1390,211,93,0.9919
2058,214,23,0.8888
2059,214,23,0.9606
2060,214,23,0.7566
2061,214,23,0.6904
2062,214,23,0.9626
2063,214,23,0.2477
2064,214,23,0.6159
2065,214,23,0.8042
2066,214,23,0.6090
2067,214,23,0.8111
2542,215,23,0.9089
2543,215,23,0.9702
2544,215,23,0.9797
2545,215,23,0.9764
2546,215,23,0.9781
2547,215,23,0.8243
2548,215,23,0.9764
2549,215,23,0.6988
2550,215,23,0.6815
2551,215,23,0.9215
285,210,23,0.7305
286,210,23,0.9635
287,210,23,0.0250
288,210,23,0.8890
289,210,23,0.9671
290,210,23,0.9514
291,210,23,0.3845
292,210,23,0.8390
293,210,23,0.2319
1391,211,93,0.8362
1392,211,93,0.2518
1393,211,93,0.5528
1394,211,93,0.2107
1395,211,93,0.8901
1396,211,93,0.9794
1397,211,93,0.9909
1398,211,93,0.9923
1399,211,93,0.9937
1400,211,93,0.9908
2068,214,23,0.7003
2069,214,23,0.1068
2070,214,23,0.2431
2071,214,23,0.9020
2072,214,23,0.9752
2073,214,23,0.1239
2074,214,23,0.8215
2075,214,23,0.9778
2076,214,23,0.8622
2077,214,23,0.5794
2552,215,23,0.9118
2553,215,23,0.8344
2554,215,23,0.9355
2555,215,23,0.8193
294,210,23,0.3398
295,210,23,0.4689
1401,211,93,0.7653
1402,211,93,0.6422
1403,211,93,0.9238
1404,211,93,0.9170
1405,211,93,0.5854
1406,211,93,0.7211
1407,211,93,0.8171
1408,211,93,0.8563
1409,211,93,0.4445
1410,211,93,0.8365
2078,214,23,0.9263
2079,214,23,0.0337
2080,214,23,0.6576
2081,214,23,0.9213
2082,214,23,0.7758
2083,214,23,0.5747
2084,214,23,0.8355
2085,214,23,0.5263
2086,214,23,0.8795
2087,214,23,0.4686
2556,215,23,0.5709
2557,215,23,0.8301
2558,215,23,0.5302
296,210,23,0.8284
297,210,23,0.9569
298,210,23,0.4802
2088,214,23,0.5971
2089,214,23,0.9496
2090,214,23,0.1558
2091,214,23,0.9346
2092,214,23,0.3577
2093,214,23,0.6743
2094,214,23,0.9684
2095,214,23,0.9054
2096,214,23,0.5615
2097,214,23,0.5834
2559,215,23,0.5092
2560,215,23,0.5979
2805,216,132,0.9225
2806,216,132,0.2136
2807,216,132,0.8268
2808,216,132,0.8934
2809,216,132,0.9572
2810,216,132,0.4739
2811,216,132,0.6446
2812,216,132,0.8319
2813,216,132,0.9568
2814,216,132,0.8325
299,210,23,0.1884
300,210,23,0.7990
301,210,23,0.9623
302,210,23,0.9740
303,210,23,0.8599
304,210,23,0.9231
305,210,23,0.9572
306,210,23,0.9028
307,210,23,0.5242
308,210,23,0.2758
2098,214,23,0.5785
2099,214,23,0.1267
2100,214,23,0.7240
2101,214,23,0.9189
2102,214,23,0.9754
2103,214,23,0.4178
2104,214,23,0.4047
2105,214,23,0.7515
2106,214,23,0.2275
2107,214,23,0.9660
2561,215,23,0.8468
2562,215,23,0.7801
2563,215,23,0.4139
2564,215,23,0.7728
2565,215,23,0.3355
2566,215,23,0.9582
2567,215,23,0.2742
2568,215,23,0.6273
2569,215,23,0.3157
2570,215,23,0.2439
2815,216,132,0.8449
2816,216,132,0.0873
2817,216,132,0.6024
2818,216,132,0.9085
2819,216,132,0.9504
2820,216,132,0.9624
2821,216,132,0.9487
2822,216,132,0.8587
2823,216,132,0.9033
2824,216,132,0.9515
309,210,23,0.7162
310,210,23,0.4530
2108,214,23,0.8370
2109,214,23,0.6585
2110,214,23,0.7687
2111,214,23,0.9661
2112,214,23,0.0349
2113,214,23,0.9176
2114,214,23,0.5039
2115,214,23,0.8920
2116,214,23,0.5167
2117,214,23,0.2450
2571,215,23,0.6396
2572,215,23,0.8431
2573,215,23,0.7085
2825,216,132,0.9324
2826,216,132,0.9650
2827,216,132,0.9876
2828,216,132,0.3625
2829,216,132,0.8452
2830,216,132,0.7503
2831,216,132,0.6274
2832,216,132,0.5222
2833,216,132,0.9658
2834,216,132,0.0655
311,210,23,0.9103
312,210,23,0.2208
313,210,23,0.3158
2118,214,23,0.5958
2119,214,23,0.9527
2120,214,23,0.5330
2121,214,23,0.6453
2122,214,23,0.9496
2123,214,23,0.7955
2124,214,23,0.9381
2125,214,23,0.5599
2126,214,23,0.8797
2127,214,23,0.9714
2574,215,23,0.4612
2575,215,23,0.6305
2835,216,132,0.8859
2836,216,132,0.9514
2837,216,132,0.3831
2838,216,132,0.9376
314,210,23,0.5412
315,210,23,0.5786
316,210,23,0.5958
2128,214,23,0.6947
2129,214,23,0.5806
2130,214,23,0.8729
2131,214,23,0.7519
2132,214,23,0.9608
2133,214,23,0.4025
2134,214,23,0.2113
2135,214,23,0.2198
2136,214,23,0.7579
2137,214,23,0.9535
2576,215,23,0.5011
2577,215,23,0.6625
2839,216,132,0.7690
2840,216,132,0.9115
2841,216,132,0.0360
2842,216,132,0.3010
2843,216,132,0.9210
2844,216,132,0.9786
2845,216,132,0.9904
2846,216,132,0.9923
2847,216,132,0.9936
2848,216,132,0.9938
317,210,23,0.8889
318,210,23,0.9670
319,210,23,0.4982
2138,214,23,0.7523
2139,214,23,0.2395
2140,214,23,0.6706
2141,214,23,0.2787
2142,214,23,0.6444
2143,214,23,0.8749
2144,214,23,0.0341
2145,214,23,0.8596
2146,214,23,0.0668
2147,214,23,0.6891
2578,215,23,0.8833
2579,215,23,0.9700
2580,215,23,0.4065
2581,215,23,0.9666
2582,215,23,0.2502
2583,215,23,0.2060
2584,215,23,0.5898
2849,216,132,0.1091
2850,216,132,0.8363
320,210,23,0.3181
321,210,23,0.4368
2148,214,23,0.7573
2149,214,23,0.1804
2150,214,23,0.3566
2151,214,23,0.7186
2152,214,23,0.6711
2153,214,23,0.7472
2154,214,23,0.4790
2155,214,23,0.4968
2156,214,23,0.8808
2157,214,23,0.7497
2585,215,23,0.1505
2586,215,23,0.6781
2851,216,132,0.9026
2852,216,132,0.4972
2853,216,132,0.9729
2854,216,132,0.9783
2855,216,132,0.0238
2856,216,132,0.1499
322,210,23,0.1581
323,210,23,0.5478
2158,214,23,0.8925
2159,214,23,0.0295
2160,214,23,0.7286
2161,214,23,0.9686
2162,214,23,0.6888
2163,214,23,0.9013
2164,214,23,0.3805
2165,214,23,0.7817
2166,214,23,0.7447
2167,214,23,0.6676
2587,215,23,0.5703
2588,215,23,0.9618
2589,215,23,0.8332
2590,215,23,0.5425
2591,215,23,0.8408
2857,216,132,0.8645
2858,216,132,0.3651
2859,216,132,0.7994
2860,216,132,0.6368
2861,216,132,0.5660
2862,216,132,0.5987
2863,216,132,0.9442
2864,216,132,0.3235
2865,216,132,0.2547
2866,216,132,0.9669
324,210,23,0.8091
325,210,23,0.7524
326,210,23,0.4075
327,210,23,0.7728
328,210,23,0.9090
329,210,23,0.9414
330,210,23,0.9219
331,210,23,0.4599
332,210,23,0.4391
333,210,23,0.4981
2168,214,23,0.1434
2169,214,23,0.5395
2170,214,23,0.6064
2171,214,23,0.9431
2172,214,23,0.9727
2173,214,23,0.9895
2174,214,23,0.9927
2175,214,23,0.9942
2176,214,23,0.9936
2177,214,23,0.9943
2592,215,23,0.8685
2593,215,23,0.3406
2594,215,23,0.3336
2595,215,23,0.7747
2596,215,23,0.1651
2597,215,23,0.0469
2598,215,23,0.4073
2599,215,23,0.9032
2600,215,23,0.5688
2601,215,23,0.8827
2867,216,132,0.9095
2868,216,132,0.9659
2869,216,132,0.9812
2870,216,132,0.3407
2871,216,132,0.8361
334,210,23,0.8712
335,210,23,0.9181
336,210,23,0.3782
2178,214,23,0.5972
2179,214,23,0.8869
2180,214,23,0.9060
2181,214,23,0.7054
2182,214,23,0.9693
2183,214,23,0.0618
2184,214,23,0.1665
2185,214,23,0.6111
2186,214,23,0.9611
2187,214,23,0.5441
2602,215,107,0.8944
2603,215,107,0.0370
2604,215,107,0.9497
2872,216,132,0.7020
2873,216,132,0.9161
337,210,23,0.9015
338,210,23,0.9721
339,210,23,0.9265
340,210,23,0.2710
2188,214,23,0.9291
2189,214,23,0.0325
2190,214,23,0.5605
2191,214,23,0.2997
2192,214,23,0.0777
2193,214,23,0.6464
2194,214,23,0.7012
2195,214,23,0.9726
2196,214,23,0.9778
2197,214,23,0.5536
2605,215,107,0.8323
2606,215,107,0.8083
2607,215,107,0.8073
2608,215,107,0.8608
2609,215,107,0.8191
2610,215,107,0.1070
2611,215,107,0.5437
2612,215,107,0.3594
2613,215,107,0.5772
2614,215,107,0.4443
2874,216,132,0.8758
2875,216,132,0.9413
2876,216,132,0.9631
2877,216,132,0.7213
2878,216,132,0.9690
2879,216,132,0.9873
2880,216,132,0.7511
2881,216,132,0.9500
2882,216,132,0.9878
2883,216,132,0.9586
341,210,23,0.6003
342,210,23,0.6272
2198,214,23,0.5347
2199,214,23,0.5213
2200,214,23,0.9546
2201,214,23,0.7285
2202,214,23,0.8641
2203,214,23,0.7887
2204,214,23,0.2378
2205,214,23,0.4313
2206,214,23,0.6592
2207,214,23,0.4771
2615,215,107,0.7390
2616,215,107,0.9504
2617,215,107,0.4450
2618,215,107,0.9042
2619,215,107,0.9400
2620,215,107,0.9609
2621,215,107,0.4447
2622,215,107,0.8570
2623,215,107,0.8619
2624,215,107,0.2553
2884,216,23,0.6219
2885,216,23,0.4633
2886,216,23,0.5332
2887,216,23,0.8436
2888,216,23,0.6479
2889,216,23,0.5369
2890,216,23,0.3245
2891,216,23,0.8022
2892,216,23,0.7056
2893,216,23,0.6286
343,210,23,0.8638
344,210,23,0.9701
345,210,23,0.9503
2208,214,23,0.8839
2209,214,23,0.5444
2210,214,23,0.9666
2211,214,23,0.9716
2212,214,23,0.9758
2213,214,23,0.8083
2214,214,23,0.3081
2215,214,23,0.6994
2216,214,23,0.7104
2217,214,23,0.8529
2625,215,107,0.9211
2626,215,107,0.9832
2627,215,107,0.9812
2628,215,107,0.9700
2629,215,107,0.9718
2630,215,107,0.9788
2631,215,107,0.9713
2632,215,107,0.9726
2633,215,107,0.0473
2634,215,107,0.8711
2894,216,23,0.9209
2895,216,23,0.9664
2896,216,23,0.4952
346,210,23,0.9098
347,210,23,0.5210
348,210,23,0.6777
349,210,23,0.8182
350,210,23,0.9039
351,210,23,0.8238
352,210,23,0.9019
353,210,23,0.7824
354,210,23,0.0493
355,210,23,0.8879
2218,214,23,0.3466
2219,214,23,0.5356
2220,214,23,0.9486
2221,214,23,0.6713
2222,214,23,0.9732
2223,214,23,0.9555
2224,214,23,0.9854
2225,214,23,0.9932
2226,214,23,0.9935
2227,214,23,0.9934
2635,215,43,0.9786
2636,215,43,0.9602
2637,215,43,0.7954
2638,215,43,0.2272
2639,215,43,0.2528
2640,215,43,0.7389
2897,216,23,0.2913
2898,216,23,0.6921
2899,216,23,0.9030
2900,216,23,0.9609
2901,216,23,0.9648
2902,216,23,0.4681
2903,216,23,0.9486
2904,216,23,0.8830
2905,216,23,0.7959
2906,216,23,0.6066
356,210,107,0.6348
357,210,107,0.9609
358,210,107,0.9000
359,210,107,0.9769
360,210,107,0.9567
361,210,107,0.9235
362,210,107,0.9810
363,210,107,0.9431
364,210,107,0.9624
365,210,107,0.9673
2228,214,23,0.9243
2229,214,23,0.5351
2230,214,23,0.1698
2231,214,23,0.9004
2232,214,23,0.7949
2233,214,23,0.6637
2234,214,23,0.9000
2235,214,23,0.9477
2236,214,23,0.8259
2237,214,23,0.7809
2641,215,43,0.0943
2642,215,43,0.8606
2907,216,107,0.8344
2908,216,107,0.9607
2909,216,107,0.9662
2910,216,107,0.9812
2911,216,107,0.9652
2912,216,107,0.9854
2913,216,107,0.9729
2914,216,107,0.8978
2915,216,107,0.3583
2916,216,107,0.8333
366,210,43,0.6537
367,210,43,0.8940
368,210,43,0.9670
369,210,43,0.5819
370,210,43,0.6162
371,210,43,0.9127
372,210,43,0.9297
373,210,43,0.1963
374,210,43,0.1733
375,210,43,0.8083
2238,214,23,0.9138
2239,214,23,0.9003
2240,214,23,0.3199
2241,214,23,0.7393
2242,214,23,0.9589
2243,214,23,0.9807
2244,214,23,0.9897
2245,214,23,0.9930
2246,214,23,0.9934
2247,214,23,0.9935
2643,215,43,0.9067
2644,215,43,0.9567
2645,215,43,0.5790
2646,215,43,0.9637
2647,215,43,0.9732
2648,215,43,0.8386
2649,215,43,0.1166
2917,216,107,0.5601
2918,216,107,0.8837
2919,216,107,0.9447
2920,216,107,0.9765
2921,216,107,0.3243
2922,216,107,0.9600
2923,216,107,0.9394
2924,216,107,0.9547
2925,216,107,0.9847
2926,216,107,0.9546
376,210,43,0.8984
377,210,43,0.7190
378,210,43,0.9744
379,210,43,0.9810
380,210,43,0.4106
381,210,43,0.7025
382,210,43,0.4487
383,210,43,0.9174
384,210,43,0.5923
385,210,43,0.8899
2248,214,23,0.9203
2249,214,23,0.6827
2250,214,23,0.7994
2251,214,23,0.9054
2252,214,23,0.9675
2253,214,23,0.9832
2254,214,23,0.9918
2255,214,23,0.9918
2256,214,23,0.9936
2257,214,23,0.9942
2650,215,43,0.9034
2651,215,43,0.8624
2652,215,43,0.7223
2653,215,43,0.9712
2654,215,43,0.4939
2655,215,43,0.9584
2656,215,43,0.9674
2657,215,43,0.9709
2658,215,43,0.6589
2927,216,107,0.9110
2928,216,107,0.9739
2929,216,107,0.9776
2930,216,107,0.9696
2931,216,107,0.9855
2932,216,107,0.9834
2933,216,107,0.9546
2934,216,107,0.8843
2935,216,107,0.9597
386,210,43,0.8332
387,210,43,0.9602
388,210,43,0.4333
389,210,43,0.9246
390,210,43,0.4100
391,210,43,0.9039
392,210,43,0.6292
393,210,43,0.6086
394,210,43,0.9644
395,210,43,0.9340
2258,214,23,0.8291
2259,214,23,0.4938
2260,214,23,0.6872
2261,214,23,0.5602
2262,214,23,0.4170
2263,214,23,0.9234
2264,214,23,0.9849
2265,214,23,0.9907
2266,214,23,0.9932
2267,214,23,0.9936
2659,215,17,0.8077
2660,215,17,0.4929
2661,215,17,0.3208
2936,216,43,0.8577
2937,216,43,0.5016
2938,216,43,0.9677
2939,216,43,0.9751
2940,216,43,0.5627
2941,216,43,0.6838
2942,216,43,0.8257
2943,216,43,0.9158
2944,216,43,0.6430
2945,216,43,0.5769
396,210,43,0.8885
397,210,43,0.9158
398,210,43,0.9700
399,210,43,0.1903
400,210,43,0.8136
401,210,43,0.9772
402,210,43,0.2976
403,210,43,0.9740
404,210,43,0.7808
405,210,43,0.6472
2268,214,23,0.8078
2269,214,23,0.9459
2270,214,23,0.3254
2271,214,23,0.3733
2272,214,23,0.9442
2273,214,23,0.9847
2274,214,23,0.9915
2275,214,23,0.9919
2276,214,23,0.9931
2277,214,23,0.9935
2662,215,17,0.8644
2663,215,17,0.3736
2664,215,17,0.6171
2946,216,43,0.8565
2947,216,43,0.4911
2948,216,43,0.9481
2949,216,43,0.9733
2950,216,43,0.9403
2951,216,43,0.9738
2952,216,43,0.9242
2953,216,43,0.9449
2954,216,43,0.9729
2955,216,43,0.9573
406,210,43,0.9199
407,210,43,0.9218
408,210,43,0.6609
409,210,43,0.9157
410,210,43,0.7593
411,210,43,0.9652
412,210,43,0.6761
413,210,43,0.9337
414,210,43,0.9257
415,210,43,0.6549
2278,214,23,0.7795
2279,214,23,0.4703
2280,214,23,0.9549
2281,214,23,0.9783
2282,214,23,0.9862
2283,214,23,0.9924
2284,214,23,0.9932
2285,214,23,0.9932
2286,214,23,0.9936
2287,214,23,0.9936
2665,215,17,0.8661
2666,215,17,0.1912
2667,215,17,0.3342
2956,216,17,0.7088
2957,216,17,0.5388
2958,216,17,0.8458
2959,216,17,0.5599
2960,216,17,0.2327
2961,216,17,0.2514
2962,216,17,0.3863
2963,216,17,0.5879
2964,216,17,0.8208
2965,216,17,0.9374
416,210,43,0.9325
417,210,43,0.5202
418,210,43,0.8467
419,210,43,0.9130
420,210,43,0.5881
421,210,43,0.6312
422,210,43,0.9739
423,210,43,0.3073
424,210,43,0.4571
2288,214,23,0.5094
2289,214,23,0.6196
2290,214,23,0.2163
2291,214,23,0.7431
2292,214,23,0.9589
2293,214,23,0.9906
2294,214,23,0.9923
2295,214,23,0.9930
2296,214,23,0.9941
2297,214,23,0.9937
2668,215,17,0.1182
2669,215,17,0.5872
2670,215,17,0.0720
2966,216,17,0.7029
2967,216,17,0.7655
2968,216,17,0.7348
2969,216,17,0.3368
2970,216,17,0.7599
2971,216,17,0.8508
2972,216,17,0.9670
2973,216,17,0.8106
2974,216,17,0.9181
2975,216,17,0.9781
425,210,43,0.8402
426,210,43,0.9448
427,210,43,0.9766
428,210,43,0.9819
429,210,43,0.8983
430,210,43,0.7604
431,210,43,0.9736
432,210,43,0.9265
433,210,43,0.4916
434,210,43,0.7603
2298,214,23,0.4187
2299,214,23,0.2743
2300,214,23,0.4581
2301,214,23,0.9077
2302,214,23,0.9834
2303,214,23,0.9903
2304,214,23,0.9928
2305,214,23,0.9936
2306,214,23,0.9929
2307,214,23,0.9939
2671,215,17,0.2303
2672,215,17,0.3985
2673,215,17,0.8546
2674,215,17,0.8297
2675,215,17,0.9520
2676,215,17,0.0217
2677,215,17,0.3208
2678,215,17,0.1343
2976,216,17,0.8881
2977,216,17,0.6455
2978,216,17,0.2853
2979,216,17,0.9031
2980,216,17,0.6155
2981,216,17,0.8246
2982,216,17,0.8423
2983,216,17,0.9730
2984,216,17,0.9182
2985,216,17,0.9670
435,210,43,0.9254
436,210,43,0.6082
437,210,43,0.7894
438,210,43,0.9690
439,210,43,0.7999
440,210,43,0.8010
441,210,43,0.9607
442,210,43,0.9761
443,210,43,0.4469
2308,214,23,0.9204
2309,214,23,0.2938
2310,214,23,0.6829
2311,214,23,0.8154
2312,214,23,0.9658
2313,214,23,0.9664
2314,214,23,0.9878
2315,214,23,0.9925
2316,214,23,0.9936
2317,214,23,0.9930
2679,215,17,0.8125
2680,215,17,0.9726
2681,215,17,0.7771
2986,216,17,0.8622
2987,216,17,0.9723
2988,216,17,0.2991
2989,216,17,0.9566
2990,216,17,0.6800
2991,216,17,0.9609
2992,216,17,0.9740
2993,216,17,0.0391
2994,216,17,0.9295
2995,216,17,0.5066
444,210,17,0.9043
445,210,17,0.8983
446,210,17,0.6163
447,210,17,0.4603
448,210,17,0.7893
449,210,17,0.8537
450,210,17,0.4494
451,210,17,0.7663
452,210,17,0.7785
453,210,17,0.4824
2318,214,23,0.5868
2319,214,23,0.7528
2320,214,23,0.6721
2321,214,23,0.4415
2322,214,23,0.9311
2323,214,23,0.9845
2324,214,23,0.9895
2325,214,23,0.9934
2326,214,23,0.9944
2327,214,23,0.9936
2682,215,17,0.8684
2683,215,17,0.4755
2684,215,17,0.6129
2685,215,17,0.4856
2686,215,17,0.4310
2687,215,17,0.3818
2688,215,17,0.6528
2689,215,17,0.8293
2690,215,17,0.2373
2691,215,17,0.7412
2996,216,17,0.6183
2997,216,17,0.6865
2998,216,17,0.9679
2999,216,17,0.9780
3000,216,17,0.9778
3001,216,17,0.9810
3002,216,17,0.6755
3003,216,17,0.5622
3004,216,17,0.5839
3005,216,17,0.8166
454,210,17,0.6654
455,210,17,0.2018
456,210,17,0.9509
457,210,17,0.9775
458,210,17,0.9780
459,210,17,0.9819
460,210,17,0.7634
461,210,17,0.9409
462,210,17,0.9811
463,210,17,0.9734
2328,214,23,0.9168
2329,214,23,0.9707
2330,214,23,0.9681
2331,214,23,0.3015
2332,214,23,0.6448
2333,214,23,0.9579
2334,214,23,0.9874
2335,214,23,0.9915
2336,214,23,0.9931
2337,214,23,0.9933
2692,215,17,0.5683
2693,215,17,0.8067
2694,215,17,0.9712
2695,215,17,0.6316
2696,215,17,0.8340
2697,215,17,0.3727
2698,215,17,0.1751
3006,216,17,0.7983
3007,216,17,0.5834
3008,216,17,0.9395
3009,216,17,0.9642
3010,216,17,0.9772
3011,216,17,0.9736
3012,216,17,0.9698
3013,216,17,0.3138
3014,216,17,0.7852
3015,216,17,0.9765
464,210,17,0.8400
465,210,17,0.8806
466,210,17,0.9627
467,210,17,0.9266
468,210,17,0.5741
469,210,17,0.6838
470,210,17,0.8713
471,210,17,0.9730
472,210,17,0.2234
473,210,17,0.1293
2338,214,23,0.9063
2339,214,23,0.1950
2340,214,23,0.8601
2341,214,23,0.9532
2342,214,23,0.0340
2343,214,23,0.6446
2344,214,23,0.8032
2345,214,23,0.9211
2346,214,23,0.9267
2347,214,23,0.9310
2699,215,17,0.3619
2700,215,17,0.6308
3016,216,93,0.6201
3017,216,93,0.8978
3018,216,93,0.9075
3019,216,93,0.9677
3020,216,93,0.9790
3021,216,93,0.2623
3022,216,93,0.2698
3023,216,93,0.7693
3024,216,93,0.6317
3025,216,93,0.8316
474,210,17,0.7335
475,210,17,0.6497
476,210,17,0.9657
477,210,17,0.4758
478,210,17,0.9212
479,210,17,0.3238
480,210,17,0.5433
481,210,17,0.2847
482,210,17,0.9538
2348,214,23,0.5919
2349,214,23,0.7426
2350,214,23,0.4020
2351,214,23,0.8289
2352,214,23,0.9799
2353,214,23,0.9894
2354,214,23,0.9917
2355,214,23,0.9918
2356,214,23,0.9932
2357,214,23,0.9894
2701,215,17,0.7633
2702,215,17,0.5093
3026,216,93,0.5568
3027,216,93,0.9493
3028,216,93,0.5743
3029,216,93,0.8355
3030,216,93,0.2375
3031,216,93,0.8158
3032,216,93,0.2532
3033,216,93,0.6412
3034,216,93,0.6629
3035,216,93,0.9172
483,210,93,0.9081
484,210,93,0.8944
485,210,93,0.9360
486,210,93,0.9797
487,210,93,0.8514
488,210,93,0.9087
489,210,93,0.9661
490,210,93,0.9856
491,210,93,0.8162
492,210,93,0.8662
2358,214,23,0.8950
2359,214,23,0.5090
2360,214,23,0.8706
2361,214,23,0.6855
2362,214,23,0.7346
2363,214,23,0.9661
2364,214,23,0.9259
2365,214,23,0.9764
2366,214,23,0.5593
2703,215,17,0.7498
2704,215,17,0.7814
2705,215,17,0.9612
2706,215,17,0.9656
2707,215,17,0.9689
2708,215,17,0.9711
2709,215,17,0.9021
2710,215,17,0.9602
2711,215,17,0.4284
3036,216,93,0.7809
3037,216,93,0.8408
3038,216,93,0.5580
3039,216,93,0.9108
3040,216,93,0.6615
3041,216,93,0.8778
3042,216,93,0.9501
3043,216,93,0.9827
3044,216,93,0.9907
3045,216,93,0.9928
493,210,23,0.8707
494,210,23,0.2330
495,210,23,0.6204
496,210,23,0.9526
497,210,23,0.4526
498,210,23,0.8907
499,210,23,0.5099
500,210,23,0.4769
501,210,23,0.2414
502,210,23,0.5869
2367,214,107,0.9224
2368,214,107,0.9744
2369,214,107,0.9788
2370,214,107,0.6819
2371,214,107,0.7695
2372,214,107,0.9393
2373,214,107,0.9357
2374,214,107,0.9240
2375,214,107,0.9312
2712,215,17,0.6244
2713,215,17,0.9519
2714,215,17,0.0267
2715,215,17,0.7206
2716,215,17,0.8757
3046,216,93,0.6020
3047,216,93,0.9372
3048,216,93,0.9731
3049,216,93,0.3923
