ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9601
1317,211,43,0.9507
1318,211,43,0.5354
1319,211,43,0.4235
1320,211,43,0.0774
1321,211,43,0.2905
1988,214,23,0.9355
1989,214,23,0.8097
1990,214,23,0.0526
1991,214,23,0.4910
1992,214,23,0.1730
1993,214,23,0.6503
1994,214,23,0.2276
1995,214,23,0.4208
1996,214,23,0.6079
1997,214,23,0.9173
2506,215,132,0.7611
261,210,23,0.2739
262,210,23,0.0975
263,210,23,0.6882
1322,211,43,0.5523
1323,211,43,0.0984
1324,211,43,0.1059
1325,211,43,0.8457
1326,211,43,0.9710
1327,211,43,0.9900
1328,211,43,0.9944
1329,211,43,0.9917
1330,211,43,0.9945
1331,211,43,0.9952
1998,214,23,0.5676
1999,214,23,0.2343
2000,214,23,0.7737
2001,214,23,0.9078
2002,214,23,0.9832
2003,214,23,0.9926
2004,214,23,0.9944
2005,214,23,0.9952
2006,214,23,0.9953
2007,214,23,0.9947
2507,215,132,0.6019
2508,215,132,0.7727
2509,215,132,0.9655
2510,215,132,0.9611
2511,215,132,0.9569
2512,215,132,0.9563
2513,215,132,0.8403
2514,215,132,0.9053
2515,215,132,0.8843
2516,215,132,0.9687
264,210,23,0.6988
265,210,23,0.7228
266,210,23,0.8251
267,210,23,0.9526
268,210,23,0.7611
269,210,23,0.6050
270,210,23,0.8624
271,210,23,0.8086
1332,211,43,0.5467
1333,211,43,0.7454
1334,211,43,0.2010
1335,211,43,0.8864
1336,211,43,0.9262
1337,211,43,0.9646
1338,211,43,0.9795
1339,211,43,0.9838
1340,211,43,0.9883
1341,211,43,0.9884
2008,214,23,0.5490
2009,214,23,0.5359
2010,214,23,0.6217
2011,214,23,0.8815
2012,214,23,0.9415
2013,214,23,0.9669
2014,214,23,0.9795
2015,214,23,0.9849
2016,214,23,0.9871
2017,214,23,0.9875
2517,215,132,0.9375
2518,215,132,0.9662
2519,215,132,0.1226
2520,215,132,0.7812
272,210,23,0.6062
273,210,23,0.9255
274,210,23,0.9453
275,210,23,0.2868
1342,211,43,0.8864
1343,211,43,0.9700
1344,211,43,0.9804
1345,211,43,0.9593
1346,211,43,0.2161
1347,211,43,0.9738
1348,211,43,0.7594
1349,211,43,0.9609
1350,211,43,0.9650
1351,211,43,0.9517
2018,214,23,0.1230
2019,214,23,0.7349
2020,214,23,0.9429
2021,214,23,0.9716
2022,214,23,0.9845
2023,214,23,0.9875
2024,214,23,0.9890
2025,214,23,0.9896
2026,214,23,0.9899
2027,214,23,0.9905
2521,215,132,0.5194
2522,215,132,0.9135
2523,215,132,0.6983
2524,215,132,0.8342
2525,215,132,0.9591
2526,215,132,0.9640
2527,215,132,0.9691
2528,215,132,0.7571
2529,215,132,0.9800
2530,215,132,0.9683
276,210,23,0.5275
277,210,23,0.7472
1352,211,17,0.8610
1353,211,17,0.6992
1354,211,17,0.9230
1355,211,17,0.0458
1356,211,17,0.7150
1357,211,17,0.9559
1358,211,17,0.8420
1359,211,17,0.6088
1360,211,17,0.9723
1361,211,17,0.8266
2028,214,23,0.1315
2029,214,23,0.6983
2030,214,23,0.9358
2031,214,23,0.9610
2032,214,23,0.9796
2033,214,23,0.9840
2034,214,23,0.9882
2035,214,23,0.9886
2036,214,23,0.9896
2037,214,23,0.9898
2531,215,23,0.9237
2532,215,23,0.5651
2533,215,23,0.2345
278,210,23,0.9240
279,210,23,0.7703
280,210,23,0.5905
1362,211,17,0.8809
1363,211,17,0.4925
1364,211,17,0.9774
1365,211,17,0.9714
1366,211,17,0.9816
1367,211,17,0.9700
1368,211,17,0.9735
1369,211,17,0.9852
1370,211,17,0.9736
2038,214,23,0.3046
2039,214,23,0.6900
2040,214,23,0.9434
2041,214,23,0.9712
2042,214,23,0.9677
2043,214,23,0.9857
2044,214,23,0.9877
2045,214,23,0.9890
2046,214,23,0.9901
2047,214,23,0.9908
2534,215,23,0.8818
2535,215,23,0.8200
281,210,23,0.4577
282,210,23,0.6223
1371,211,93,0.5965
1372,211,93,0.1543
1373,211,93,0.1858
1374,211,93,0.9072
1375,211,93,0.9846
1376,211,93,0.9929
1377,211,93,0.9949
1378,211,93,0.9952
1379,211,93,0.9954
1380,211,93,0.9949
2048,214,23,0.5643
2049,214,23,0.2636
2050,214,23,0.9185
2051,214,23,0.9853
2052,214,23,0.9922
2053,214,23,0.9939
2054,214,23,0.9906
2055,214,23,0.9929
2056,214,23,0.9937
2057,214,23,0.9938
2536,215,23,0.8754
2537,215,23,0.6176
2538,215,23,0.4214
2539,215,23,0.7868
2540,215,23,0.8139
2541,215,23,0.8770
283,210,23,0.1820
284,210,23,0.5743
1381,211,93,0.8844
1382,211,93,0.3841
1383,211,93,0.6534
1384,211,93,0.8145
1385,211,93,0.9247
1386,211,93,0.9604
1387,211,93,0.9826
1388,211,93,0.9923
1389,211,93,0.9939
1390,211,93,0.9931
2058,214,23,0.8778
2059,214,23,0.9595
2060,214,23,0.6750
2061,214,23,0.6033
2062,214,23,0.9632
2063,214,23,0.3615
2064,214,23,0.6772
2065,214,23,0.8119
2066,214,23,0.6281
2067,214,23,0.7553
2542,215,23,0.9172
2543,215,23,0.9721
2544,215,23,0.9811
2545,215,23,0.9664
2546,215,23,0.9743
2547,215,23,0.7988
2548,215,23,0.9767
2549,215,23,0.6277
2550,215,23,0.7037
2551,215,23,0.9380
285,210,23,0.7155
286,210,23,0.9693
287,210,23,0.0200
288,210,23,0.9147
289,210,23,0.9583
290,210,23,0.9513
291,210,23,0.4063
292,210,23,0.8240
293,210,23,0.1677
1391,211,93,0.8007
1392,211,93,0.3259
1393,211,93,0.5234
1394,211,93,0.1441
1395,211,93,0.8947
1396,211,93,0.9835
1397,211,93,0.9938
1398,211,93,0.9944
1399,211,93,0.9951
1400,211,93,0.9947
2068,214,23,0.5977
2069,214,23,0.1000
2070,214,23,0.1996
2071,214,23,0.9422
2072,214,23,0.9823
2073,214,23,0.1203
2074,214,23,0.8357
2075,214,23,0.9835
2076,214,23,0.8054
2077,214,23,0.6876
2552,215,23,0.9497
2553,215,23,0.8502
2554,215,23,0.8715
2555,215,23,0.8059
294,210,23,0.4224
295,210,23,0.4855
1401,211,93,0.7524
1402,211,93,0.7516
1403,211,93,0.9323
1404,211,93,0.8945
1405,211,93,0.5975
1406,211,93,0.7538
1407,211,93,0.7246
1408,211,93,0.8315
1409,211,93,0.5558
1410,211,93,0.9067
2078,214,23,0.9440
2079,214,23,0.0436
2080,214,23,0.6835
2081,214,23,0.9128
2082,214,23,0.8202
2083,214,23,0.5846
2084,214,23,0.8634
2085,214,23,0.4470
2086,214,23,0.8829
2087,214,23,0.4090
2556,215,23,0.5066
2557,215,23,0.8737
2558,215,23,0.6155
296,210,23,0.8175
297,210,23,0.9619
298,210,23,0.3749
2088,214,23,0.5222
2089,214,23,0.9493
2090,214,23,0.1517
2091,214,23,0.9290
2092,214,23,0.2472
2093,214,23,0.6457
2094,214,23,0.9684
2095,214,23,0.9215
2096,214,23,0.5708
2097,214,23,0.6801
2559,215,23,0.5734
2560,215,23,0.6118
2805,216,132,0.9273
2806,216,132,0.2633
2807,216,132,0.8495
2808,216,132,0.8766
2809,216,132,0.9283
2810,216,132,0.4107
2811,216,132,0.7638
2812,216,132,0.8158
2813,216,132,0.9426
2814,216,132,0.8133
299,210,23,0.1365
300,210,23,0.7009
301,210,23,0.9606
302,210,23,0.9736
303,210,23,0.8718
304,210,23,0.9120
305,210,23,0.9448
306,210,23,0.6672
307,210,23,0.5769
308,210,23,0.3038
2098,214,23,0.5790
2099,214,23,0.1305
2100,214,23,0.7346
2101,214,23,0.8746
2102,214,23,0.9747
2103,214,23,0.4388
2104,214,23,0.3194
2105,214,23,0.8085
2106,214,23,0.4413
2107,214,23,0.9614
2561,215,23,0.9000
2562,215,23,0.9007
2563,215,23,0.4705
2564,215,23,0.8761
2565,215,23,0.3623
2566,215,23,0.9670
2567,215,23,0.3070
2568,215,23,0.7330
2569,215,23,0.3754
2570,215,23,0.1763
2815,216,132,0.8902
2816,216,132,0.0917
2817,216,132,0.5884
2818,216,132,0.9392
2819,216,132,0.9618
2820,216,132,0.9686
2821,216,132,0.9564
2822,216,132,0.8787
2823,216,132,0.9177
2824,216,132,0.9606
309,210,23,0.7198
310,210,23,0.5772
2108,214,23,0.8347
2109,214,23,0.6256
2110,214,23,0.7412
2111,214,23,0.9653
2112,214,23,0.0307
2113,214,23,0.9338
2114,214,23,0.3865
2115,214,23,0.8473
2116,214,23,0.5183
2117,214,23,0.2344
2571,215,23,0.5226
2572,215,23,0.7540
2573,215,23,0.7030
2825,216,132,0.9182
2826,216,132,0.9750
2827,216,132,0.9803
2828,216,132,0.4172
2829,216,132,0.7787
2830,216,132,0.8599
2831,216,132,0.6195
2832,216,132,0.6397
2833,216,132,0.9709
2834,216,132,0.0763
311,210,23,0.9413
312,210,23,0.1202
313,210,23,0.2218
2118,214,23,0.5046
2119,214,23,0.9486
2120,214,23,0.4717
2121,214,23,0.6916
2122,214,23,0.9590
2123,214,23,0.7792
2124,214,23,0.9271
2125,214,23,0.6180
2126,214,23,0.9149
2127,214,23,0.9836
2574,215,23,0.3858
2575,215,23,0.7071
2835,216,132,0.9053
2836,216,132,0.9588
2837,216,132,0.5183
2838,216,132,0.9202
314,210,23,0.5433
315,210,23,0.6983
316,210,23,0.6016
2128,214,23,0.6895
2129,214,23,0.5942
2130,214,23,0.8890
2131,214,23,0.7370
2132,214,23,0.9688
2133,214,23,0.3955
2134,214,23,0.1409
2135,214,23,0.2690
2136,214,23,0.8068
2137,214,23,0.9533
2576,215,23,0.5242
2577,215,23,0.7472
2839,216,132,0.7893
2840,216,132,0.9286
2841,216,132,0.0316
2842,216,132,0.3831
2843,216,132,0.7999
2844,216,132,0.9587
2845,216,132,0.9865
2846,216,132,0.9933
2847,216,132,0.9949
2848,216,132,0.9948
317,210,23,0.9242
318,210,23,0.9683
319,210,23,0.4321
2138,214,23,0.8001
2139,214,23,0.2957
2140,214,23,0.6957
2141,214,23,0.3238
2142,214,23,0.7583
2143,214,23,0.9302
2144,214,23,0.0478
2145,214,23,0.8487
2146,214,23,0.0707
2147,214,23,0.6270
2578,215,23,0.9116
2579,215,23,0.9645
2580,215,23,0.4908
2581,215,23,0.9691
2582,215,23,0.3095
2583,215,23,0.2114
2584,215,23,0.6394
2849,216,132,0.1134
2850,216,132,0.8998
320,210,23,0.3547
321,210,23,0.5033
2148,214,23,0.8211
2149,214,23,0.2798
2150,214,23,0.3313
2151,214,23,0.7388
2152,214,23,0.6608
2153,214,23,0.7571
2154,214,23,0.5480
2155,214,23,0.5279
2156,214,23,0.9101
2157,214,23,0.5970
2585,215,23,0.1405
2586,215,23,0.6445
2851,216,132,0.9070
2852,216,132,0.8834
2853,216,132,0.9778
2854,216,132,0.9817
2855,216,132,0.0496
2856,216,132,0.1411
322,210,23,0.1533
323,210,23,0.6097
2158,214,23,0.9071
2159,214,23,0.0416
2160,214,23,0.7928
2161,214,23,0.9673
2162,214,23,0.7062
2163,214,23,0.9152
2164,214,23,0.3942
2165,214,23,0.7565
2166,214,23,0.6994
2167,214,23,0.5941
2587,215,23,0.5274
2588,215,23,0.9652
2589,215,23,0.8262
2590,215,23,0.6447
2591,215,23,0.8018
2857,216,132,0.8775
2858,216,132,0.5128
2859,216,132,0.7823
2860,216,132,0.7015
2861,216,132,0.5924
2862,216,132,0.5328
2863,216,132,0.9361
2864,216,132,0.0490
2865,216,132,0.3782
2866,216,132,0.9545
324,210,23,0.8323
325,210,23,0.7061
326,210,23,0.4151
327,210,23,0.7500
328,210,23,0.9332
329,210,23,0.9663
330,210,23,0.9194
331,210,23,0.8675
332,210,23,0.4360
333,210,23,0.4589
2168,214,23,0.0885
2169,214,23,0.5857
2170,214,23,0.5449
2171,214,23,0.9295
2172,214,23,0.9639
2173,214,23,0.9822
2174,214,23,0.9860
2175,214,23,0.9889
2176,214,23,0.9895
2177,214,23,0.9902
2592,215,23,0.8596
2593,215,23,0.2340
2594,215,23,0.3636
2595,215,23,0.8113
2596,215,23,0.4675
2597,215,23,0.0395
2598,215,23,0.3870
2599,215,23,0.8736
2600,215,23,0.6560
2601,215,23,0.8713
2867,216,132,0.9355
2868,216,132,0.9712
2869,216,132,0.9701
2870,216,132,0.2773
2871,216,132,0.8335
334,210,23,0.8788
335,210,23,0.9447
336,210,23,0.3210
2178,214,23,0.5148
2179,214,23,0.8921
2180,214,23,0.9366
2181,214,23,0.6341
2182,214,23,0.9608
2183,214,23,0.0474
2184,214,23,0.1609
2185,214,23,0.5863
2186,214,23,0.9652
2187,214,23,0.5792
2602,215,107,0.9554
2603,215,107,0.0365
2604,215,107,0.9476
2872,216,132,0.7660
2873,216,132,0.9033
337,210,23,0.8730
338,210,23,0.9756
339,210,23,0.9775
340,210,23,0.1744
2188,214,23,0.9176
2189,214,23,0.0379
2190,214,23,0.5341
2191,214,23,0.3921
2192,214,23,0.0839
2193,214,23,0.5052
2194,214,23,0.7129
2195,214,23,0.9711
2196,214,23,0.9772
2197,214,23,0.5265
2605,215,107,0.8271
2606,215,107,0.8289
2607,215,107,0.8495
2608,215,107,0.8300
2609,215,107,0.8130
2610,215,107,0.0906
2611,215,107,0.5399
2612,215,107,0.3369
2613,215,107,0.6131
2614,215,107,0.4410
2874,216,132,0.8735
2875,216,132,0.9571
2876,216,132,0.9705
2877,216,132,0.7038
2878,216,132,0.9614
2879,216,132,0.9767
2880,216,132,0.8097
2881,216,132,0.9458
2882,216,132,0.9766
2883,216,132,0.9527
341,210,23,0.5276
342,210,23,0.5946
2198,214,23,0.3986
2199,214,23,0.5242
2200,214,23,0.9648
2201,214,23,0.6318
2202,214,23,0.8436
2203,214,23,0.8712
2204,214,23,0.2727
2205,214,23,0.6178
2206,214,23,0.6295
2207,214,23,0.5067
2615,215,107,0.8204
2616,215,107,0.9525
2617,215,107,0.2831
2618,215,107,0.9141
2619,215,107,0.9124
2620,215,107,0.9663
2621,215,107,0.3680
2622,215,107,0.8631
2623,215,107,0.8806
2624,215,107,0.4071
2884,216,23,0.5533
2885,216,23,0.3613
2886,216,23,0.6037
2887,216,23,0.7881
2888,216,23,0.7217
2889,216,23,0.5481
2890,216,23,0.1400
2891,216,23,0.7031
2892,216,23,0.7851
2893,216,23,0.5719
343,210,23,0.8828
344,210,23,0.9720
345,210,23,0.9447
2208,214,23,0.8923
2209,214,23,0.4981
2210,214,23,0.9707
2211,214,23,0.9726
2212,214,23,0.9774
2213,214,23,0.7893
2214,214,23,0.5522
2215,214,23,0.6595
2216,214,23,0.7644
2217,214,23,0.7989
2625,215,107,0.9391
2626,215,107,0.9741
2627,215,107,0.9772
2628,215,107,0.9766
2629,215,107,0.9799
2630,215,107,0.9785
2631,215,107,0.9818
2632,215,107,0.9704
2633,215,107,0.0396
2634,215,107,0.9187
2894,216,23,0.9576
2895,216,23,0.9655
2896,216,23,0.6243
346,210,23,0.9234
347,210,23,0.5572
348,210,23,0.6870
349,210,23,0.8300
350,210,23,0.8836
351,210,23,0.8286
352,210,23,0.9198
353,210,23,0.7985
354,210,23,0.0429
355,210,23,0.8787
2218,214,23,0.3637
2219,214,23,0.5320
2220,214,23,0.9495
2221,214,23,0.6605
2222,214,23,0.9678
2223,214,23,0.9782
2224,214,23,0.9901
2225,214,23,0.9948
2226,214,23,0.9954
2227,214,23,0.9946
2635,215,43,0.9528
2636,215,43,0.9769
2637,215,43,0.6699
2638,215,43,0.2594
2639,215,43,0.2815
2640,215,43,0.7576
2897,216,23,0.2612
2898,216,23,0.6684
2899,216,23,0.9096
2900,216,23,0.9760
2901,216,23,0.9636
2902,216,23,0.5130
2903,216,23,0.9628
2904,216,23,0.8554
2905,216,23,0.8460
2906,216,23,0.7946
356,210,107,0.5957
357,210,107,0.9505
358,210,107,0.9330
359,210,107,0.9831
360,210,107,0.9549
361,210,107,0.9201
362,210,107,0.9718
363,210,107,0.9695
364,210,107,0.9619
365,210,107,0.9740
2228,214,23,0.8835
2229,214,23,0.6740
2230,214,23,0.1634
2231,214,23,0.9484
2232,214,23,0.8566
2233,214,23,0.6105
2234,214,23,0.8930
2235,214,23,0.9392
2236,214,23,0.8353
2237,214,23,0.8204
2641,215,43,0.0661
2642,215,43,0.8692
2907,216,107,0.8501
2908,216,107,0.9741
2909,216,107,0.9746
2910,216,107,0.9798
2911,216,107,0.9685
2912,216,107,0.9745
2913,216,107,0.9562
2914,216,107,0.8961
2915,216,107,0.3670
2916,216,107,0.8486
366,210,43,0.7034
367,210,43,0.8903
368,210,43,0.9757
369,210,43,0.5803
370,210,43,0.5904
371,210,43,0.9355
372,210,43,0.9300
373,210,43,0.2503
374,210,43,0.2304
375,210,43,0.8160
2238,214,23,0.9222
2239,214,23,0.9119
2240,214,23,0.3488
2241,214,23,0.6883
2242,214,23,0.9670
2243,214,23,0.9905
2244,214,23,0.9940
2245,214,23,0.9955
2246,214,23,0.9949
2247,214,23,0.9942
2643,215,43,0.8753
2644,215,43,0.9583
2645,215,43,0.5860
2646,215,43,0.9612
2647,215,43,0.9707
2648,215,43,0.8837
2649,215,43,0.0818
2917,216,107,0.6511
2918,216,107,0.9168
2919,216,107,0.9624
2920,216,107,0.9573
2921,216,107,0.3082
2922,216,107,0.9398
2923,216,107,0.8700
2924,216,107,0.9481
2925,216,107,0.9605
2926,216,107,0.9694
376,210,43,0.9043
377,210,43,0.6316
378,210,43,0.9720
379,210,43,0.9607
380,210,43,0.3837
381,210,43,0.6784
382,210,43,0.4613
383,210,43,0.9187
384,210,43,0.6604
385,210,43,0.8740
2248,214,23,0.8874
2249,214,23,0.6428
2250,214,23,0.6879
2251,214,23,0.8354
2252,214,23,0.9104
2253,214,23,0.9502
2254,214,23,0.9705
2255,214,23,0.9759
2256,214,23,0.9827
2257,214,23,0.9841
2650,215,43,0.9352
2651,215,43,0.8558
2652,215,43,0.6835
2653,215,43,0.9746
2654,215,43,0.4611
2655,215,43,0.9693
2656,215,43,0.9551
2657,215,43,0.9763
2658,215,43,0.6778
2927,216,107,0.9371
2928,216,107,0.9647
2929,216,107,0.9779
2930,216,107,0.9719
2931,216,107,0.9868
2932,216,107,0.9596
2933,216,107,0.9673
2934,216,107,0.8945
2935,216,107,0.9644
386,210,43,0.8199
387,210,43,0.9434
388,210,43,0.3412
389,210,43,0.9601
390,210,43,0.4300
391,210,43,0.9172
392,210,43,0.7056
393,210,43,0.4684
394,210,43,0.9682
395,210,43,0.9182
2258,214,23,0.8927
2259,214,23,0.4669
2260,214,23,0.7007
2261,214,23,0.6072
2262,214,23,0.4088
2263,214,23,0.9488
2264,214,23,0.9893
2265,214,23,0.9925
2266,214,23,0.9952
2267,214,23,0.9951
2659,215,17,0.8257
2660,215,17,0.4697
2661,215,17,0.3573
2936,216,43,0.9247
2937,216,43,0.6412
2938,216,43,0.9436
2939,216,43,0.9716
2940,216,43,0.5235
2941,216,43,0.7188
2942,216,43,0.7780
2943,216,43,0.8695
2944,216,43,0.7836
2945,216,43,0.5880
396,210,43,0.9192
397,210,43,0.9340
398,210,43,0.9780
399,210,43,0.1970
400,210,43,0.8426
401,210,43,0.9782
402,210,43,0.6805
403,210,43,0.9774
404,210,43,0.8606
405,210,43,0.6484
2268,214,23,0.7568
2269,214,23,0.9129
2270,214,23,0.2735
2271,214,23,0.4120
2272,214,23,0.9546
2273,214,23,0.9873
2274,214,23,0.9940
2275,214,23,0.9946
2276,214,23,0.9944
2277,214,23,0.9952
2662,215,17,0.9079
2663,215,17,0.2729
2664,215,17,0.6435
2946,216,43,0.7659
2947,216,43,0.3017
2948,216,43,0.9498
2949,216,43,0.9757
2950,216,43,0.9583
2951,216,43,0.9764
2952,216,43,0.8858
2953,216,43,0.9648
2954,216,43,0.9722
2955,216,43,0.8869
406,210,43,0.9482
407,210,43,0.9605
408,210,43,0.7283
409,210,43,0.9243
410,210,43,0.7426
411,210,43,0.9603
412,210,43,0.5061
413,210,43,0.8540
414,210,43,0.9087
415,210,43,0.6064
2278,214,23,0.7290
2279,214,23,0.5057
2280,214,23,0.9631
2281,214,23,0.9833
2282,214,23,0.9920
2283,214,23,0.9936
2284,214,23,0.9948
2285,214,23,0.9946
2286,214,23,0.9948
2287,214,23,0.9948
2665,215,17,0.8688
2666,215,17,0.3180
2667,215,17,0.3225
2956,216,17,0.6871
2957,216,17,0.5438
2958,216,17,0.7690
2959,216,17,0.7028
2960,216,17,0.2123
2961,216,17,0.2793
2962,216,17,0.2860
2963,216,17,0.4786
2964,216,17,0.5744
2965,216,17,0.8039
416,210,43,0.8980
417,210,43,0.4576
418,210,43,0.8467
419,210,43,0.9352
420,210,43,0.6103
421,210,43,0.6301
422,210,43,0.9540
423,210,43,0.2555
424,210,43,0.5308
2288,214,23,0.4650
2289,214,23,0.5938
2290,214,23,0.2408
2291,214,23,0.7300
2292,214,23,0.9347
2293,214,23,0.9836
2294,214,23,0.9929
2295,214,23,0.9938
2296,214,23,0.9947
2297,214,23,0.9948
2668,215,17,0.1029
2669,215,17,0.5316
2670,215,17,0.0810
2966,216,17,0.6790
2967,216,17,0.7002
2968,216,17,0.7532
2969,216,17,0.3450
2970,216,17,0.7680
2971,216,17,0.8583
2972,216,17,0.9681
2973,216,17,0.7834
2974,216,17,0.9567
2975,216,17,0.9805
425,210,43,0.8427
426,210,43,0.9614
427,210,43,0.9792
428,210,43,0.9806
429,210,43,0.8391
430,210,43,0.7299
431,210,43,0.9763
432,210,43,0.9168
433,210,43,0.4443
434,210,43,0.8183
2298,214,23,0.4537
2299,214,23,0.2554
2300,214,23,0.4437
2301,214,23,0.9382
2302,214,23,0.9850
2303,214,23,0.9927
2304,214,23,0.9947
2305,214,23,0.9953
2306,214,23,0.9943
2307,214,23,0.9948
2671,215,17,0.2671
2672,215,17,0.2597
2673,215,17,0.9060
2674,215,17,0.8828
2675,215,17,0.9645
2676,215,17,0.0146
2677,215,17,0.4077
2678,215,17,0.1249
2976,216,17,0.8941
2977,216,17,0.6187
2978,216,17,0.2528
2979,216,17,0.9346
2980,216,17,0.4544
2981,216,17,0.8559
2982,216,17,0.8589
2983,216,17,0.9690
2984,216,17,0.8987
2985,216,17,0.9573
435,210,43,0.9358
436,210,43,0.6570
437,210,43,0.8045
438,210,43,0.9657
439,210,43,0.7642
440,210,43,0.7281
441,210,43,0.9543
442,210,43,0.9696
443,210,43,0.4608
2308,214,23,0.8967
2309,214,23,0.3050
2310,214,23,0.6831
2311,214,23,0.8399
2312,214,23,0.9779
2313,214,23,0.9757
2314,214,23,0.9904
2315,214,23,0.9951
2316,214,23,0.9953
2317,214,23,0.9941
2679,215,17,0.8964
2680,215,17,0.9815
2681,215,17,0.6555
2986,216,17,0.8988
2987,216,17,0.9608
2988,216,17,0.2620
2989,216,17,0.9706
2990,216,17,0.4948
2991,216,17,0.9721
2992,216,17,0.9766
2993,216,17,0.0368
2994,216,17,0.9155
2995,216,17,0.4659
444,210,17,0.9419
445,210,17,0.8989
446,210,17,0.5361
447,210,17,0.4584
448,210,17,0.7813
449,210,17,0.8878
450,210,17,0.4583
451,210,17,0.8454
452,210,17,0.8155
453,210,17,0.5827
2318,214,23,0.4702
2319,214,23,0.7298
2320,214,23,0.7018
2321,214,23,0.3972
2322,214,23,0.9343
2323,214,23,0.9844
2324,214,23,0.9883
2325,214,23,0.9940
2326,214,23,0.9943
2327,214,23,0.9942
2682,215,17,0.8437
2683,215,17,0.3089
2684,215,17,0.6011
2685,215,17,0.4776
2686,215,17,0.5799
2687,215,17,0.3634
2688,215,17,0.6265
2689,215,17,0.8192
2690,215,17,0.4450
2691,215,17,0.7048
2996,216,17,0.5997
2997,216,17,0.7236
2998,216,17,0.9750
2999,216,17,0.9813
3000,216,17,0.9818
3001,216,17,0.9860
3002,216,17,0.5646
3003,216,17,0.8232
3004,216,17,0.4474
3005,216,17,0.8270
454,210,17,0.7038
455,210,17,0.2767
456,210,17,0.9631
457,210,17,0.9818
458,210,17,0.9744
459,210,17,0.9785
460,210,17,0.8047
461,210,17,0.9110
462,210,17,0.9760
463,210,17,0.9724
2328,214,23,0.9343
2329,214,23,0.9647
2330,214,23,0.9521
2331,214,23,0.2868
2332,214,23,0.5662
2333,214,23,0.9495
2334,214,23,0.9859
2335,214,23,0.9935
2336,214,23,0.9954
2337,214,23,0.9949
2692,215,17,0.5388
2693,215,17,0.7816
2694,215,17,0.9763
2695,215,17,0.6054
2696,215,17,0.8784
2697,215,17,0.2752
2698,215,17,0.2146
3006,216,17,0.8330
3007,216,17,0.6392
3008,216,17,0.9455
3009,216,17,0.9792
3010,216,17,0.9699
3011,216,17,0.9638
3012,216,17,0.9550
3013,216,17,0.4917
3014,216,17,0.8177
3015,216,17,0.9760
464,210,17,0.8558
465,210,17,0.8890
466,210,17,0.9726
467,210,17,0.9654
468,210,17,0.6239
469,210,17,0.5494
470,210,17,0.8261
471,210,17,0.9767
472,210,17,0.4249
473,210,17,0.1492
2338,214,23,0.8987
2339,214,23,0.2522
2340,214,23,0.9167
2341,214,23,0.9583
2342,214,23,0.0564
2343,214,23,0.7555
2344,214,23,0.8080
2345,214,23,0.9447
2346,214,23,0.9801
2347,214,23,0.9850
2699,215,17,0.4135
2700,215,17,0.6108
3016,216,93,0.6056
3017,216,93,0.8329
3018,216,93,0.8568
3019,216,93,0.9732
3020,216,93,0.9688
3021,216,93,0.1850
3022,216,93,0.3349
3023,216,93,0.7794
3024,216,93,0.6213
3025,216,93,0.8105
474,210,17,0.7759
475,210,17,0.6998
476,210,17,0.9681
477,210,17,0.4220
478,210,17,0.9346
479,210,17,0.3514
480,210,17,0.5771
481,210,17,0.2689
482,210,17,0.9499
2348,214,23,0.4898
2349,214,23,0.7604
2350,214,23,0.4287
2351,214,23,0.8363
2352,214,23,0.9818
2353,214,23,0.9934
2354,214,23,0.9940
2355,214,23,0.9948
2356,214,23,0.9952
2357,214,23,0.9887
2701,215,17,0.8151
2702,215,17,0.5011
3026,216,93,0.5393
3027,216,93,0.9576
3028,216,93,0.5802
3029,216,93,0.7451
3030,216,93,0.2781
3031,216,93,0.8417
3032,216,93,0.2991
3033,216,93,0.5971
3034,216,93,0.5768
3035,216,93,0.9307
483,210,93,0.9400
484,210,93,0.9106
485,210,93,0.9483
486,210,93,0.9758
487,210,93,0.7925
488,210,93,0.8729
489,210,93,0.9712
490,210,93,0.9773
491,210,93,0.8332
492,210,93,0.8088
2358,214,23,0.8691
2359,214,23,0.4129
2360,214,23,0.7916
2361,214,23,0.5815
2362,214,23,0.6741
2363,214,23,0.9584
2364,214,23,0.9301
2365,214,23,0.9831
2366,214,23,0.5460
2703,215,17,0.8157
2704,215,17,0.7257
2705,215,17,0.9501
2706,215,17,0.9501
2707,215,17,0.9639
2708,215,17,0.9695
2709,215,17,0.9378
2710,215,17,0.9594
2711,215,17,0.5124
3036,216,93,0.8292
3037,216,93,0.8842
3038,216,93,0.5888
3039,216,93,0.9293
3040,216,93,0.6185
3041,216,93,0.8660
3042,216,93,0.9459
3043,216,93,0.9766
3044,216,93,0.9855
3045,216,93,0.9887
493,210,23,0.9046
494,210,23,0.1988
495,210,23,0.5209
496,210,23,0.9585
497,210,23,0.5141
498,210,23,0.8990
499,210,23,0.5550
500,210,23,0.5620
501,210,23,0.3469
502,210,23,0.6540
2367,214,107,0.9624
2368,214,107,0.9674
2369,214,107,0.9722
2370,214,107,0.7188
2371,214,107,0.8297
2372,214,107,0.9231
2373,214,107,0.9334
2374,214,107,0.8251
2375,214,107,0.9000
2712,215,17,0.6321
2713,215,17,0.9716
2714,215,17,0.0237
2715,215,17,0.6786
2716,215,17,0.8769
3046,216,93,0.6764
3047,216,93,0.9517
3048,216,93,0.9597
3049,216,93,0.4495
