ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9753
1317,211,43,0.9223
1318,211,43,0.3454
1319,211,43,0.3890
1320,211,43,0.0681
1321,211,43,0.2848
1988,214,23,0.8339
1989,214,23,0.8129
1990,214,23,0.0943
1991,214,23,0.4287
1992,214,23,0.1704
1993,214,23,0.6377
1994,214,23,0.2086
1995,214,23,0.5348
1996,214,23,0.5878
1997,214,23,0.8336
2506,215,132,0.8374
261,210,23,0.4089
262,210,23,0.0942
263,210,23,0.7005
1322,211,43,0.6109
1323,211,43,0.0891
1324,211,43,0.1522
1325,211,43,0.9196
1326,211,43,0.9816
1327,211,43,0.9908
1328,211,43,0.9917
1329,211,43,0.9914
1330,211,43,0.9921
1331,211,43,0.9928
1998,214,23,0.5557
1999,214,23,0.2912
2000,214,23,0.7299
2001,214,23,0.8723
2002,214,23,0.9383
2003,214,23,0.9595
2004,214,23,0.9841
2005,214,23,0.9886
2006,214,23,0.9913
2007,214,23,0.9913
2507,215,132,0.5541
2508,215,132,0.7448
2509,215,132,0.9643
2510,215,132,0.9672
2511,215,132,0.9628
2512,215,132,0.9587
2513,215,132,0.8864
2514,215,132,0.9249
2515,215,132,0.9196
2516,215,132,0.9541
264,210,23,0.6924
265,210,23,0.6099
266,210,23,0.7328
267,210,23,0.9468
268,210,23,0.6024
269,210,23,0.4719
270,210,23,0.7921
271,210,23,0.8708
1332,211,43,0.4797
1333,211,43,0.7879
1334,211,43,0.4134
1335,211,43,0.9082
1336,211,43,0.9517
1337,211,43,0.9840
1338,211,43,0.9912
1339,211,43,0.9932
1340,211,43,0.9942
1341,211,43,0.9946
2008,214,23,0.4508
2009,214,23,0.4714
2010,214,23,0.6661
2011,214,23,0.8948
2012,214,23,0.9687
2013,214,23,0.9865
2014,214,23,0.9929
2015,214,23,0.9931
2016,214,23,0.9948
2017,214,23,0.9940
2517,215,132,0.9033
2518,215,132,0.9776
2519,215,132,0.1778
2520,215,132,0.7175
272,210,23,0.6826
273,210,23,0.9501
274,210,23,0.9631
275,210,23,0.3278
1342,211,43,0.8026
1343,211,43,0.9459
1344,211,43,0.9751
1345,211,43,0.9584
1346,211,43,0.2939
1347,211,43,0.9658
1348,211,43,0.7166
1349,211,43,0.9825
1350,211,43,0.9461
1351,211,43,0.9395
2018,214,23,0.2000
2019,214,23,0.7839
2020,214,23,0.9763
2021,214,23,0.9845
2022,214,23,0.9925
2023,214,23,0.9935
2024,214,23,0.9942
2025,214,23,0.9947
2026,214,23,0.9953
2027,214,23,0.9944
2521,215,132,0.5892
2522,215,132,0.8893
2523,215,132,0.7678
2524,215,132,0.8248
2525,215,132,0.9219
2526,215,132,0.9397
2527,215,132,0.9644
2528,215,132,0.7526
2529,215,132,0.9679
2530,215,132,0.9567
276,210,23,0.5122
277,210,23,0.6925
1352,211,17,0.8580
1353,211,17,0.6852
1354,211,17,0.9496
1355,211,17,0.0812
1356,211,17,0.7514
1357,211,17,0.9191
1358,211,17,0.6787
1359,211,17,0.5514
1360,211,17,0.9621
1361,211,17,0.8677
2028,214,23,0.1754
2029,214,23,0.7862
2030,214,23,0.9776
2031,214,23,0.9865
2032,214,23,0.9918
2033,214,23,0.9939
2034,214,23,0.9954
2035,214,23,0.9947
2036,214,23,0.9954
2037,214,23,0.9952
2531,215,23,0.8903
2532,215,23,0.4374
2533,215,23,0.2724
278,210,23,0.9149
279,210,23,0.8742
280,210,23,0.5332
1362,211,17,0.7500
1363,211,17,0.5746
1364,211,17,0.9721
1365,211,17,0.9770
1366,211,17,0.9782
1367,211,17,0.9733
1368,211,17,0.9731
1369,211,17,0.9750
1370,211,17,0.9539
2038,214,23,0.3272
2039,214,23,0.6812
2040,214,23,0.9680
2041,214,23,0.9858
2042,214,23,0.9602
2043,214,23,0.9912
2044,214,23,0.9938
2045,214,23,0.9953
2046,214,23,0.9949
2047,214,23,0.9951
2534,215,23,0.8230
2535,215,23,0.8330
281,210,23,0.4221
282,210,23,0.5615
1371,211,93,0.4212
1372,211,93,0.0689
1373,211,93,0.3504
1374,211,93,0.8494
1375,211,93,0.9383
1376,211,93,0.9803
1377,211,93,0.9874
1378,211,93,0.9903
1379,211,93,0.9916
1380,211,93,0.9927
2048,214,23,0.5710
2049,214,23,0.3810
2050,214,23,0.8982
2051,214,23,0.9769
2052,214,23,0.9892
2053,214,23,0.9891
2054,214,23,0.9915
2055,214,23,0.9920
2056,214,23,0.9931
2057,214,23,0.9924
2536,215,23,0.8517
2537,215,23,0.6038
2538,215,23,0.5367
2539,215,23,0.7842
2540,215,23,0.8911
2541,215,23,0.8508
283,210,23,0.2016
284,210,23,0.5693
1381,211,93,0.9271
1382,211,93,0.5317
1383,211,93,0.8524
1384,211,93,0.9661
1385,211,93,0.9828
1386,211,93,0.9803
1387,211,93,0.9907
1388,211,93,0.9918
1389,211,93,0.9911
1390,211,93,0.9922
2058,214,23,0.9317
2059,214,23,0.9671
2060,214,23,0.7450
2061,214,23,0.6098
2062,214,23,0.9575
2063,214,23,0.2459
2064,214,23,0.5206
2065,214,23,0.8121
2066,214,23,0.7033
2067,214,23,0.2915
2542,215,23,0.8987
2543,215,23,0.9673
2544,215,23,0.9728
2545,215,23,0.9708
2546,215,23,0.9713
2547,215,23,0.8297
2548,215,23,0.9697
2549,215,23,0.7337
2550,215,23,0.7737
2551,215,23,0.9742
285,210,23,0.6049
286,210,23,0.9573
287,210,23,0.0295
288,210,23,0.8494
289,210,23,0.9452
290,210,23,0.9524
291,210,23,0.3880
292,210,23,0.8569
293,210,23,0.3120
1391,211,93,0.8163
1392,211,93,0.2081
1393,211,93,0.5180
1394,211,93,0.1731
1395,211,93,0.8952
1396,211,93,0.9791
1397,211,93,0.9887
1398,211,93,0.9907
1399,211,93,0.9918
1400,211,93,0.9880
2068,214,23,0.6968
2069,214,23,0.1292
2070,214,23,0.2730
2071,214,23,0.7980
2072,214,23,0.9603
2073,214,23,0.0844
2074,214,23,0.8344
2075,214,23,0.9707
2076,214,23,0.9460
2077,214,23,0.6015
2552,215,23,0.9064
2553,215,23,0.8808
2554,215,23,0.8876
2555,215,23,0.9066
294,210,23,0.3307
295,210,23,0.5985
1401,211,93,0.7244
1402,211,93,0.5505
1403,211,93,0.9176
1404,211,93,0.8938
1405,211,93,0.5768
1406,211,93,0.5789
1407,211,93,0.7047
1408,211,93,0.8395
1409,211,93,0.4735
1410,211,93,0.9101
2078,214,23,0.9230
2079,214,23,0.0409
2080,214,23,0.7402
2081,214,23,0.8960
2082,214,23,0.7272
2083,214,23,0.5632
2084,214,23,0.6672
2085,214,23,0.4897
2086,214,23,0.8776
2087,214,23,0.4550
2556,215,23,0.5760
2557,215,23,0.8631
2558,215,23,0.5105
296,210,23,0.8392
297,210,23,0.9529
298,210,23,0.3950
2088,214,23,0.6252
2089,214,23,0.9269
2090,214,23,0.1446
2091,214,23,0.9134
2092,214,23,0.2772
2093,214,23,0.6941
2094,214,23,0.9648
2095,214,23,0.9180
2096,214,23,0.6323
2097,214,23,0.7256
2559,215,23,0.5984
2560,215,23,0.6258
2805,216,132,0.9313
2806,216,132,0.1059
2807,216,132,0.8499
2808,216,132,0.9223
2809,216,132,0.9775
2810,216,132,0.6804
2811,216,132,0.7194
2812,216,132,0.8869
2813,216,132,0.9559
2814,216,132,0.7706
299,210,23,0.3852
300,210,23,0.8768
301,210,23,0.9531
302,210,23,0.9711
303,210,23,0.9098
304,210,23,0.9389
305,210,23,0.9438
306,210,23,0.8799
307,210,23,0.5584
308,210,23,0.2582
2098,214,23,0.3952
2099,214,23,0.1336
2100,214,23,0.6242
2101,214,23,0.9341
2102,214,23,0.9688
2103,214,23,0.4644
2104,214,23,0.2608
2105,214,23,0.7296
2106,214,23,0.4080
2107,214,23,0.9609
2561,215,23,0.8770
2562,215,23,0.6561
2563,215,23,0.4781
2564,215,23,0.8267
2565,215,23,0.2611
2566,215,23,0.9625
2567,215,23,0.2006
2568,215,23,0.7686
2569,215,23,0.3227
2570,215,23,0.1933
2815,216,132,0.8927
2816,216,132,0.0775
2817,216,132,0.6329
2818,216,132,0.8989
2819,216,132,0.9444
2820,216,132,0.9608
2821,216,132,0.9226
2822,216,132,0.8113
2823,216,132,0.9428
2824,216,132,0.9453
309,210,23,0.6363
310,210,23,0.5229
2108,214,23,0.8304
2109,214,23,0.6517
2110,214,23,0.8023
2111,214,23,0.9671
2112,214,23,0.0473
2113,214,23,0.9563
2114,214,23,0.6258
2115,214,23,0.9017
2116,214,23,0.7198
2117,214,23,0.1973
2571,215,23,0.5410
2572,215,23,0.7801
2573,215,23,0.7306
2825,216,132,0.9226
2826,216,132,0.9536
2827,216,132,0.9890
2828,216,132,0.3098
2829,216,132,0.8364
2830,216,132,0.7350
2831,216,132,0.7433
2832,216,132,0.5498
2833,216,132,0.9667
2834,216,132,0.0820
311,210,23,0.9035
312,210,23,0.1998
313,210,23,0.2395
2118,214,23,0.5198
2119,214,23,0.9481
2120,214,23,0.6400
2121,214,23,0.5594
2122,214,23,0.9237
2123,214,23,0.7271
2124,214,23,0.8896
2125,214,23,0.4746
2126,214,23,0.8446
2127,214,23,0.9261
2574,215,23,0.3263
2575,215,23,0.6792
2835,216,132,0.9092
2836,216,132,0.9245
2837,216,132,0.5366
2838,216,132,0.9045
314,210,23,0.6657
315,210,23,0.6411
316,210,23,0.6186
2128,214,23,0.6487
2129,214,23,0.6404
2130,214,23,0.8881
2131,214,23,0.6175
2132,214,23,0.9613
2133,214,23,0.3449
2134,214,23,0.2361
2135,214,23,0.2407
2136,214,23,0.6894
2137,214,23,0.9483
2576,215,23,0.4360
2577,215,23,0.6663
2839,216,132,0.7779
2840,216,132,0.9226
2841,216,132,0.0319
2842,216,132,0.3761
2843,216,132,0.9038
2844,216,132,0.9667
2845,216,132,0.9854
2846,216,132,0.9878
2847,216,132,0.9915
2848,216,132,0.9920
317,210,23,0.9002
318,210,23,0.9621
319,210,23,0.6063
2138,214,23,0.7913
2139,214,23,0.1989
2140,214,23,0.6077
2141,214,23,0.2793
2142,214,23,0.6314
2143,214,23,0.9218
2144,214,23,0.0315
2145,214,23,0.9065
2146,214,23,0.0995
2147,214,23,0.6262
2578,215,23,0.9036
2579,215,23,0.9683
2580,215,23,0.5271
2581,215,23,0.9715
2582,215,23,0.3648
2583,215,23,0.1837
2584,215,23,0.6806
2849,216,132,0.0620
2850,216,132,0.8191
320,210,23,0.3508
321,210,23,0.5390
2148,214,23,0.7346
2149,214,23,0.1061
2150,214,23,0.3207
2151,214,23,0.7527
2152,214,23,0.6932
2153,214,23,0.7508
2154,214,23,0.6111
2155,214,23,0.5311
2156,214,23,0.9033
2157,214,23,0.6753
2585,215,23,0.2390
2586,215,23,0.6951
2851,216,132,0.9047
2852,216,132,0.4278
2853,216,132,0.9735
2854,216,132,0.9781
2855,216,132,0.0216
2856,216,132,0.1362
322,210,23,0.1364
323,210,23,0.5963
2158,214,23,0.9076
2159,214,23,0.0379
2160,214,23,0.7960
2161,214,23,0.9543
2162,214,23,0.7784
2163,214,23,0.9412
2164,214,23,0.3120
2165,214,23,0.8172
2166,214,23,0.7318
2167,214,23,0.5306
2587,215,23,0.6222
2588,215,23,0.9644
2589,215,23,0.8309
2590,215,23,0.4330
2591,215,23,0.8687
2857,216,132,0.9076
2858,216,132,0.4545
2859,216,132,0.7542
2860,216,132,0.7223
2861,216,132,0.5576
2862,216,132,0.5477
2863,216,132,0.9262
2864,216,132,0.2169
2865,216,132,0.2641
2866,216,132,0.9811
324,210,23,0.8840
325,210,23,0.7727
326,210,23,0.4614
327,210,23,0.7701
328,210,23,0.9427
329,210,23,0.9265
330,210,23,0.8626
331,210,23,0.1494
332,210,23,0.3452
333,210,23,0.5929
2168,214,23,0.1311
2169,214,23,0.6412
2170,214,23,0.7014
2171,214,23,0.9701
2172,214,23,0.9854
2173,214,23,0.9922
2174,214,23,0.9940
2175,214,23,0.9954
2176,214,23,0.9951
2177,214,23,0.9949
2592,215,23,0.8771
2593,215,23,0.4501
2594,215,23,0.4567
2595,215,23,0.7262
2596,215,23,0.1844
2597,215,23,0.0532
2598,215,23,0.3937
2599,215,23,0.9277
2600,215,23,0.6489
2601,215,23,0.8419
2867,216,132,0.8727
2868,216,132,0.9610
2869,216,132,0.9827
2870,216,132,0.3365
2871,216,132,0.8145
334,210,23,0.9038
335,210,23,0.8688
336,210,23,0.4016
2178,214,23,0.5917
2179,214,23,0.8899
2180,214,23,0.9265
2181,214,23,0.6760
2182,214,23,0.9656
2183,214,23,0.0499
2184,214,23,0.1549
2185,214,23,0.5815
2186,214,23,0.9516
2187,214,23,0.6313
2602,215,107,0.8985
2603,215,107,0.0513
2604,215,107,0.9265
2872,216,132,0.7060
2873,216,132,0.8941
337,210,23,0.9032
338,210,23,0.9697
339,210,23,0.9688
340,210,23,0.3134
2188,214,23,0.9135
2189,214,23,0.0402
2190,214,23,0.6274
2191,214,23,0.4989
2192,214,23,0.0479
2193,214,23,0.6381
2194,214,23,0.6888
2195,214,23,0.9651
2196,214,23,0.9733
2197,214,23,0.8264
2605,215,107,0.8766
2606,215,107,0.7485
2607,215,107,0.8300
2608,215,107,0.8985
2609,215,107,0.8115
2610,215,107,0.1022
2611,215,107,0.4691
2612,215,107,0.4026
2613,215,107,0.6788
2614,215,107,0.4738
2874,216,132,0.8963
2875,216,132,0.9634
2876,216,132,0.9726
2877,216,132,0.7639
2878,216,132,0.9483
2879,216,132,0.9842
2880,216,132,0.7586
2881,216,132,0.9412
2882,216,132,0.9832
2883,216,132,0.9346
341,210,23,0.4740
342,210,23,0.6491
2198,214,23,0.2879
2199,214,23,0.5013
2200,214,23,0.9622
2201,214,23,0.7190
2202,214,23,0.8988
2203,214,23,0.8393
2204,214,23,0.2209
2205,214,23,0.5831
2206,214,23,0.5311
2207,214,23,0.5939
2615,215,107,0.7614
2616,215,107,0.9367
2617,215,107,0.6253
2618,215,107,0.9100
2619,215,107,0.9181
2620,215,107,0.9565
2621,215,107,0.4991
2622,215,107,0.8406
2623,215,107,0.9006
2624,215,107,0.2800
2884,216,23,0.4396
2885,216,23,0.4784
2886,216,23,0.5202
2887,216,23,0.9289
2888,216,23,0.5675
2889,216,23,0.5125
2890,216,23,0.4577
2891,216,23,0.8339
2892,216,23,0.7475
2893,216,23,0.3740
343,210,23,0.8863
344,210,23,0.9662
345,210,23,0.9677
2208,214,23,0.9005
2209,214,23,0.5684
2210,214,23,0.9676
2211,214,23,0.9740
2212,214,23,0.9751
2213,214,23,0.8017
2214,214,23,0.4790
2215,214,23,0.7589
2216,214,23,0.7456
2217,214,23,0.8191
2625,215,107,0.9766
2626,215,107,0.9896
2627,215,107,0.9905
2628,215,107,0.9924
2629,215,107,0.9891
2630,215,107,0.9899
2631,215,107,0.9892
2632,215,107,0.9619
2633,215,107,0.0405
2634,215,107,0.8431
2894,216,23,0.9135
2895,216,23,0.9567
2896,216,23,0.4132
346,210,23,0.9192
347,210,23,0.5378
348,210,23,0.7738
349,210,23,0.8295
350,210,23,0.9055
351,210,23,0.9123
352,210,23,0.9461
353,210,23,0.7830
354,210,23,0.0456
355,210,23,0.8987
2218,214,23,0.3083
2219,214,23,0.5488
2220,214,23,0.9591
2221,214,23,0.5837
2222,214,23,0.9660
2223,214,23,0.9283
2224,214,23,0.9321
2225,214,23,0.9735
2226,214,23,0.9878
2227,214,23,0.9898
2635,215,43,0.9812
2636,215,43,0.9525
2637,215,43,0.7573
2638,215,43,0.2371
2639,215,43,0.3025
2640,215,43,0.8020
2897,216,23,0.3873
2898,216,23,0.7433
2899,216,23,0.9272
2900,216,23,0.9583
2901,216,23,0.9627
2902,216,23,0.5507
2903,216,23,0.9265
2904,216,23,0.9019
2905,216,23,0.8502
2906,216,23,0.7732
356,210,107,0.5605
357,210,107,0.9641
358,210,107,0.9126
359,210,107,0.9662
360,210,107,0.9487
361,210,107,0.9510
362,210,107,0.9897
363,210,107,0.9773
364,210,107,0.9865
365,210,107,0.9872
2228,214,23,0.9458
2229,214,23,0.6680
2230,214,23,0.4938
2231,214,23,0.9607
2232,214,23,0.7967
2233,214,23,0.6474
2234,214,23,0.9273
2235,214,23,0.9290
2236,214,23,0.7918
2237,214,23,0.7740
2641,215,43,0.0880
2642,215,43,0.8614
2907,216,107,0.9068
2908,216,107,0.9554
2909,216,107,0.9788
2910,216,107,0.9916
2911,216,107,0.9460
2912,216,107,0.9832
2913,216,107,0.9761
2914,216,107,0.8728
2915,216,107,0.2885
2916,216,107,0.8815
366,210,43,0.6641
367,210,43,0.9414
368,210,43,0.9635
369,210,43,0.5646
370,210,43,0.5423
371,210,43,0.9682
372,210,43,0.8955
373,210,43,0.2920
374,210,43,0.2534
375,210,43,0.7766
2238,214,23,0.9178
2239,214,23,0.9578
2240,214,23,0.3121
2241,214,23,0.7322
2242,214,23,0.9526
2243,214,23,0.9853
2244,214,23,0.9885
2245,214,23,0.9894
2246,214,23,0.9912
2247,214,23,0.9913
2643,215,43,0.8967
2644,215,43,0.9531
2645,215,43,0.4862
2646,215,43,0.9600
2647,215,43,0.9727
2648,215,43,0.7068
2649,215,43,0.1291
2917,216,107,0.6575
2918,216,107,0.8892
2919,216,107,0.9130
2920,216,107,0.9754
2921,216,107,0.2054
2922,216,107,0.9624
2923,216,107,0.9017
2924,216,107,0.8497
2925,216,107,0.9800
2926,216,107,0.9527
376,210,43,0.8776
377,210,43,0.7651
378,210,43,0.9717
379,210,43,0.9854
380,210,43,0.4851
381,210,43,0.7948
382,210,43,0.4009
383,210,43,0.8959
384,210,43,0.6149
385,210,43,0.8972
2248,214,23,0.9206
2249,214,23,0.7071
2250,214,23,0.7775
2251,214,23,0.9421
2252,214,23,0.9798
2253,214,23,0.9897
2254,214,23,0.9937
2255,214,23,0.9940
2256,214,23,0.9949
2257,214,23,0.9953
2650,215,43,0.8889
2651,215,43,0.8560
2652,215,43,0.7506
2653,215,43,0.9697
2654,215,43,0.6595
2655,215,43,0.9619
2656,215,43,0.9616
2657,215,43,0.9694
2658,215,43,0.5995
2927,216,107,0.9218
2928,216,107,0.9827
2929,216,107,0.9795
2930,216,107,0.9525
2931,216,107,0.9818
2932,216,107,0.9840
2933,216,107,0.9621
2934,216,107,0.9456
2935,216,107,0.9818
386,210,43,0.7791
387,210,43,0.9678
388,210,43,0.3440
389,210,43,0.9161
390,210,43,0.3219
391,210,43,0.9092
392,210,43,0.7742
393,210,43,0.6173
394,210,43,0.9674
395,210,43,0.9415
2258,214,23,0.8254
2259,214,23,0.3787
2260,214,23,0.7140
2261,214,23,0.6423
2262,214,23,0.2951
2263,214,23,0.9112
2264,214,23,0.9768
2265,214,23,0.9865
2266,214,23,0.9908
2267,214,23,0.9902
2659,215,17,0.8632
2660,215,17,0.3531
2661,215,17,0.3695
2936,216,43,0.8952
2937,216,43,0.5522
2938,216,43,0.9680
2939,216,43,0.9727
2940,216,43,0.5575
2941,216,43,0.8277
2942,216,43,0.7906
2943,216,43,0.7951
2944,216,43,0.7693
2945,216,43,0.6538
396,210,43,0.9217
397,210,43,0.9254
398,210,43,0.9674
399,210,43,0.1916
400,210,43,0.7692
401,210,43,0.9715
402,210,43,0.5680
403,210,43,0.9723
404,210,43,0.7956
405,210,43,0.5824
2268,214,23,0.7477
2269,214,23,0.9551
2270,214,23,0.2792
2271,214,23,0.2839
2272,214,23,0.9225
2273,214,23,0.9722
2274,214,23,0.9868
2275,214,23,0.9889
2276,214,23,0.9905
2277,214,23,0.9899
2662,215,17,0.8836
2663,215,17,0.2465
2664,215,17,0.6440
2946,216,43,0.8918
2947,216,43,0.5976
2948,216,43,0.9178
2949,216,43,0.9586
2950,216,43,0.9406
2951,216,43,0.9699
2952,216,43,0.9480
2953,216,43,0.9365
2954,216,43,0.9720
2955,216,43,0.9400
406,210,43,0.9583
407,210,43,0.9592
408,210,43,0.2891
409,210,43,0.9496
410,210,43,0.6681
411,210,43,0.9484
412,210,43,0.7189
413,210,43,0.9460
414,210,43,0.9756
415,210,43,0.6052
2278,214,23,0.7440
2279,214,23,0.4693
2280,214,23,0.9581
2281,214,23,0.9757
2282,214,23,0.9859
2283,214,23,0.9906
2284,214,23,0.9925
2285,214,23,0.9901
2286,214,23,0.9925
2287,214,23,0.9923
2665,215,17,0.8916
2666,215,17,0.2761
2667,215,17,0.3260
2956,216,17,0.7391
2957,216,17,0.6852
2958,216,17,0.7846
2959,216,17,0.6815
2960,216,17,0.2114
2961,216,17,0.1944
2962,216,17,0.3932
2963,216,17,0.5481
2964,216,17,0.7533
2965,216,17,0.9283
416,210,43,0.9330
417,210,43,0.6519
418,210,43,0.8836
419,210,43,0.8980
420,210,43,0.5331
421,210,43,0.7493
422,210,43,0.9792
423,210,43,0.2642
424,210,43,0.3932
2288,214,23,0.5676
2289,214,23,0.6297
2290,214,23,0.2000
2291,214,23,0.6864
2292,214,23,0.9479
2293,214,23,0.9842
2294,214,23,0.9892
2295,214,23,0.9899
2296,214,23,0.9917
2297,214,23,0.9921
2668,215,17,0.1197
2669,215,17,0.6097
2670,215,17,0.0746
2966,216,17,0.6921
2967,216,17,0.7584
2968,216,17,0.7998
2969,216,17,0.3056
2970,216,17,0.7472
2971,216,17,0.7845
2972,216,17,0.9614
2973,216,17,0.8138
2974,216,17,0.9046
2975,216,17,0.9816
425,210,43,0.8957
426,210,43,0.9427
427,210,43,0.9685
428,210,43,0.9771
429,210,43,0.8251
430,210,43,0.6515
431,210,43,0.9691
432,210,43,0.9037
433,210,43,0.4250
434,210,43,0.7537
2298,214,23,0.2603
2299,214,23,0.2577
2300,214,23,0.3151
2301,214,23,0.8891
2302,214,23,0.9773
2303,214,23,0.9884
2304,214,23,0.9899
2305,214,23,0.9920
2306,214,23,0.9910
2307,214,23,0.9921
2671,215,17,0.3257
2672,215,17,0.2956
2673,215,17,0.9086
2674,215,17,0.8183
2675,215,17,0.9162
2676,215,17,0.0326
2677,215,17,0.3789
2678,215,17,0.1502
2976,216,17,0.8961
2977,216,17,0.7105
2978,216,17,0.2789
2979,216,17,0.9374
2980,216,17,0.6016
2981,216,17,0.7910
2982,216,17,0.8139
2983,216,17,0.9693
2984,216,17,0.9239
2985,216,17,0.9579
435,210,43,0.9188
436,210,43,0.5553
437,210,43,0.7882
438,210,43,0.9748
439,210,43,0.7406
440,210,43,0.7919
441,210,43,0.9481
442,210,43,0.9586
443,210,43,0.7323
2308,214,23,0.9338
2309,214,23,0.4521
2310,214,23,0.6784
2311,214,23,0.7613
2312,214,23,0.9418
2313,214,23,0.9768
2314,214,23,0.9882
2315,214,23,0.9909
2316,214,23,0.9905
2317,214,23,0.9915
2679,215,17,0.8006
2680,215,17,0.9709
2681,215,17,0.6965
2986,216,17,0.8722
2987,216,17,0.9661
2988,216,17,0.2279
2989,216,17,0.9477
2990,216,17,0.7727
2991,216,17,0.9647
2992,216,17,0.9685
2993,216,17,0.0413
2994,216,17,0.9462
2995,216,17,0.5718
444,210,17,0.9018
445,210,17,0.9035
446,210,17,0.5931
447,210,17,0.2781
448,210,17,0.7175
449,210,17,0.8136
450,210,17,0.4245
451,210,17,0.8220
452,210,17,0.7911
453,210,17,0.3765
2318,214,23,0.4635
2319,214,23,0.7108
2320,214,23,0.6918
2321,214,23,0.4238
2322,214,23,0.9039
2323,214,23,0.9745
2324,214,23,0.9824
2325,214,23,0.9905
2326,214,23,0.9921
2327,214,23,0.9921
2682,215,17,0.8907
2683,215,17,0.5768
2684,215,17,0.6244
2685,215,17,0.5977
2686,215,17,0.4814
2687,215,17,0.5860
2688,215,17,0.7488
2689,215,17,0.8240
2690,215,17,0.2418
2691,215,17,0.6416
2996,216,17,0.5144
2997,216,17,0.5936
2998,216,17,0.9677
2999,216,17,0.9763
3000,216,17,0.9753
3001,216,17,0.9741
3002,216,17,0.6111
3003,216,17,0.8322
3004,216,17,0.5355
3005,216,17,0.8615
454,210,17,0.7708
455,210,17,0.1961
456,210,17,0.9450
457,210,17,0.9757
458,210,17,0.9753
459,210,17,0.9754
460,210,17,0.7934
461,210,17,0.9160
462,210,17,0.9762
463,210,17,0.9805
2328,214,23,0.9223
2329,214,23,0.9716
2330,214,23,0.9670
2331,214,23,0.2445
2332,214,23,0.7114
2333,214,23,0.9598
2334,214,23,0.9843
2335,214,23,0.9891
2336,214,23,0.9902
2337,214,23,0.9923
2692,215,17,0.6052
2693,215,17,0.7494
2694,215,17,0.9674
2695,215,17,0.6597
2696,215,17,0.7865
2697,215,17,0.3469
2698,215,17,0.3314
3006,216,17,0.7850
3007,216,17,0.6898
3008,216,17,0.9448
3009,216,17,0.9636
3010,216,17,0.9713
3011,216,17,0.9722
3012,216,17,0.9708
3013,216,17,0.3680
3014,216,17,0.7418
3015,216,17,0.9728
464,210,17,0.8757
465,210,17,0.9288
466,210,17,0.9439
467,210,17,0.8988
468,210,17,0.5691
469,210,17,0.6574
470,210,17,0.7899
471,210,17,0.9699
472,210,17,0.2575
473,210,17,0.1573
2338,214,23,0.9211
2339,214,23,0.2536
2340,214,23,0.9145
2341,214,23,0.9134
2342,214,23,0.0403
2343,214,23,0.6466
2344,214,23,0.6653
2345,214,23,0.8691
2346,214,23,0.9260
2347,214,23,0.9405
2699,215,17,0.3352
2700,215,17,0.6844
3016,216,93,0.6155
3017,216,93,0.9451
3018,216,93,0.9152
3019,216,93,0.9619
3020,216,93,0.9798
3021,216,93,0.3271
3022,216,93,0.3039
3023,216,93,0.7837
3024,216,93,0.7276
3025,216,93,0.8966
474,210,17,0.6022
475,210,17,0.6547
476,210,17,0.9628
477,210,17,0.4262
478,210,17,0.9582
479,210,17,0.3849
480,210,17,0.6211
481,210,17,0.2551
482,210,17,0.9604
2348,214,23,0.5883
2349,214,23,0.7757
2350,214,23,0.4462
2351,214,23,0.8238
2352,214,23,0.9666
2353,214,23,0.9821
2354,214,23,0.9868
2355,214,23,0.9899
2356,214,23,0.9885
2357,214,23,0.9881
2701,215,17,0.7252
2702,215,17,0.5199
3026,216,93,0.5516
3027,216,93,0.9816
3028,216,93,0.6920
3029,216,93,0.8571
3030,216,93,0.2763
3031,216,93,0.8570
3032,216,93,0.1824
3033,216,93,0.4931
3034,216,93,0.6358
3035,216,93,0.9310
483,210,93,0.9063
484,210,93,0.9271
485,210,93,0.9040
486,210,93,0.9844
487,210,93,0.8584
488,210,93,0.9101
489,210,93,0.9649
490,210,93,0.9852
491,210,93,0.7608
492,210,93,0.8144
2358,214,23,0.9161
2359,214,23,0.5249
2360,214,23,0.8231
2361,214,23,0.5821
2362,214,23,0.8622
2363,214,23,0.9804
2364,214,23,0.9230
2365,214,23,0.9740
2366,214,23,0.7083
2703,215,17,0.8163
2704,215,17,0.7564
2705,215,17,0.9586
2706,215,17,0.9542
2707,215,17,0.9517
2708,215,17,0.9584
2709,215,17,0.9152
2710,215,17,0.9605
2711,215,17,0.4219
3036,216,93,0.7775
3037,216,93,0.8927
3038,216,93,0.5886
3039,216,93,0.8875
3040,216,93,0.7530
3041,216,93,0.8755
3042,216,93,0.9703
3043,216,93,0.9880
3044,216,93,0.9924
3045,216,93,0.9949
493,210,23,0.8673
494,210,23,0.2828
495,210,23,0.6497
496,210,23,0.9350
497,210,23,0.4807
498,210,23,0.8229
499,210,23,0.5902
500,210,23,0.4100
501,210,23,0.3016
502,210,23,0.6408
2367,214,107,0.9140
2368,214,107,0.9718
2369,214,107,0.9763
2370,214,107,0.6733
2371,214,107,0.7766
2372,214,107,0.9054
2373,214,107,0.9063
2374,214,107,0.8432
2375,214,107,0.8855
2712,215,17,0.6171
2713,215,17,0.9497
2714,215,17,0.0269
2715,215,17,0.7796
2716,215,17,0.8997
3046,216,93,0.5711
3047,216,93,0.9217
3048,216,93,0.9360
3049,216,93,0.3899
