ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9642
1317,211,43,0.9543
1318,211,43,0.4034
1319,211,43,0.3683
1320,211,43,0.0356
1321,211,43,0.2884
1988,214,23,0.8493
1989,214,23,0.7848
1990,214,23,0.1348
1991,214,23,0.4370
1992,214,23,0.1996
1993,214,23,0.6791
1994,214,23,0.3965
1995,214,23,0.5489
1996,214,23,0.5879
1997,214,23,0.5816
2506,215,132,0.8759
261,210,23,0.3095
262,210,23,0.1482
263,210,23,0.7038
1322,211,43,0.4499
1323,211,43,0.1376
1324,211,43,0.1918
1325,211,43,0.8957
1326,211,43,0.9874
1327,211,43,0.9942
1328,211,43,0.9952
1329,211,43,0.9920
1330,211,43,0.9953
1331,211,43,0.9954
1998,214,23,0.6367
1999,214,23,0.2922
2000,214,23,0.6713
2001,214,23,0.8392
2002,214,23,0.9735
2003,214,23,0.9790
2004,214,23,0.9944
2005,214,23,0.9934
2006,214,23,0.9921
2007,214,23,0.9931
2507,215,132,0.4989
2508,215,132,0.8297
2509,215,132,0.9730
2510,215,132,0.9705
2511,215,132,0.9620
2512,215,132,0.9447
2513,215,132,0.8552
2514,215,132,0.8591
2515,215,132,0.8237
2516,215,132,0.9755
264,210,23,0.6762
265,210,23,0.6700
266,210,23,0.7227
267,210,23,0.9469
268,210,23,0.7162
269,210,23,0.2275
270,210,23,0.9140
271,210,23,0.8601
1332,211,43,0.4584
1333,211,43,0.7608
1334,211,43,0.2336
1335,211,43,0.8596
1336,211,43,0.8429
1337,211,43,0.8891
1338,211,43,0.9243
1339,211,43,0.9474
1340,211,43,0.9610
1341,211,43,0.9733
2008,214,23,0.4798
2009,214,23,0.5144
2010,214,23,0.6512
2011,214,23,0.8973
2012,214,23,0.9620
2013,214,23,0.9819
2014,214,23,0.9910
2015,214,23,0.9910
2016,214,23,0.9921
2017,214,23,0.9905
2517,215,132,0.9076
2518,215,132,0.9699
2519,215,132,0.1568
2520,215,132,0.6646
272,210,23,0.6500
273,210,23,0.9434
274,210,23,0.9530
275,210,23,0.2693
1342,211,43,0.8182
1343,211,43,0.9644
1344,211,43,0.9820
1345,211,43,0.9281
1346,211,43,0.3152
1347,211,43,0.9715
1348,211,43,0.6421
1349,211,43,0.9806
1350,211,43,0.9462
1351,211,43,0.9558
2018,214,23,0.1874
2019,214,23,0.7232
2020,214,23,0.9394
2021,214,23,0.9667
2022,214,23,0.9834
2023,214,23,0.9895
2024,214,23,0.9899
2025,214,23,0.9914
2026,214,23,0.9918
2027,214,23,0.9912
2521,215,132,0.5153
2522,215,132,0.8848
2523,215,132,0.7906
2524,215,132,0.8280
2525,215,132,0.9545
2526,215,132,0.9700
2527,215,132,0.9409
2528,215,132,0.7686
2529,215,132,0.9800
2530,215,132,0.9068
276,210,23,0.5470
277,210,23,0.6943
1352,211,17,0.8940
1353,211,17,0.7081
1354,211,17,0.9667
1355,211,17,0.0376
1356,211,17,0.8091
1357,211,17,0.9616
1358,211,17,0.7807
1359,211,17,0.5537
1360,211,17,0.9607
1361,211,17,0.7976
2028,214,23,0.1665
2029,214,23,0.7261
2030,214,23,0.9553
2031,214,23,0.9701
2032,214,23,0.9857
2033,214,23,0.9888
2034,214,23,0.9906
2035,214,23,0.9898
2036,214,23,0.9912
2037,214,23,0.9911
2531,215,23,0.8836
2532,215,23,0.6324
2533,215,23,0.2046
278,210,23,0.8976
279,210,23,0.9093
280,210,23,0.4656
1362,211,17,0.8280
1363,211,17,0.5874
1364,211,17,0.9797
1365,211,17,0.9826
1366,211,17,0.9819
1367,211,17,0.9791
1368,211,17,0.9810
1369,211,17,0.9798
1370,211,17,0.9655
2038,214,23,0.3519
2039,214,23,0.7259
2040,214,23,0.9212
2041,214,23,0.9531
2042,214,23,0.9613
2043,214,23,0.9814
2044,214,23,0.9876
2045,214,23,0.9900
2046,214,23,0.9901
2047,214,23,0.9912
2534,215,23,0.8662
2535,215,23,0.8083
281,210,23,0.3280
282,210,23,0.6179
1371,211,93,0.4032
1372,211,93,0.0885
1373,211,93,0.3849
1374,211,93,0.8105
1375,211,93,0.9203
1376,211,93,0.9822
1377,211,93,0.9902
1378,211,93,0.9928
1379,211,93,0.9937
1380,211,93,0.9952
2048,214,23,0.5895
2049,214,23,0.3664
2050,214,23,0.9378
2051,214,23,0.9907
2052,214,23,0.9940
2053,214,23,0.9936
2054,214,23,0.9945
2055,214,23,0.9956
2056,214,23,0.9928
2057,214,23,0.9936
2536,215,23,0.8002
2537,215,23,0.5675
2538,215,23,0.5348
2539,215,23,0.7610
2540,215,23,0.9001
2541,215,23,0.8457
283,210,23,0.1801
284,210,23,0.5801
1381,211,93,0.9048
1382,211,93,0.6007
1383,211,93,0.9137
1384,211,93,0.9844
1385,211,93,0.9919
1386,211,93,0.9676
1387,211,93,0.9928
1388,211,93,0.9930
1389,211,93,0.9918
1390,211,93,0.9920
2058,214,23,0.8869
2059,214,23,0.9682
2060,214,23,0.7839
2061,214,23,0.7225
2062,214,23,0.9683
2063,214,23,0.2104
2064,214,23,0.3816
2065,214,23,0.7692
2066,214,23,0.7594
2067,214,23,0.6925
2542,215,23,0.9294
2543,215,23,0.9748
2544,215,23,0.9835
2545,215,23,0.9812
2546,215,23,0.9822
2547,215,23,0.8617
2548,215,23,0.9821
2549,215,23,0.7416
2550,215,23,0.8054
2551,215,23,0.9747
285,210,23,0.7658
286,210,23,0.9696
287,210,23,0.0182
288,210,23,0.8911
289,210,23,0.9678
290,210,23,0.9694
291,210,23,0.3665
292,210,23,0.8539
293,210,23,0.2828
1391,211,93,0.8495
1392,211,93,0.3118
1393,211,93,0.4651
1394,211,93,0.2061
1395,211,93,0.7938
1396,211,93,0.9691
1397,211,93,0.9914
1398,211,93,0.9923
1399,211,93,0.9935
1400,211,93,0.9689
2068,214,23,0.7356
2069,214,23,0.1097
2070,214,23,0.2757
2071,214,23,0.9024
2072,214,23,0.9708
2073,214,23,0.1683
2074,214,23,0.8726
2075,214,23,0.9801
2076,214,23,0.8958
2077,214,23,0.6587
2552,215,23,0.9083
2553,215,23,0.8880
2554,215,23,0.8858
2555,215,23,0.8584
294,210,23,0.2800
295,210,23,0.5840
1401,211,93,0.8902
1402,211,93,0.7995
1403,211,93,0.9028
1404,211,93,0.8644
1405,211,93,0.4747
1406,211,93,0.6984
1407,211,93,0.7308
1408,211,93,0.8902
1409,211,93,0.4192
1410,211,93,0.8650
2078,214,23,0.9218
2079,214,23,0.0253
2080,214,23,0.7738
2081,214,23,0.8972
2082,214,23,0.7810
2083,214,23,0.5797
2084,214,23,0.6151
2085,214,23,0.3857
2086,214,23,0.9098
2087,214,23,0.4572
2556,215,23,0.5254
2557,215,23,0.8559
2558,215,23,0.5615
296,210,23,0.8195
297,210,23,0.9606
298,210,23,0.3836
2088,214,23,0.5663
2089,214,23,0.9446
2090,214,23,0.1713
2091,214,23,0.9095
2092,214,23,0.2587
2093,214,23,0.7412
2094,214,23,0.9778
2095,214,23,0.9445
2096,214,23,0.5964
2097,214,23,0.7962
2559,215,23,0.4219
2560,215,23,0.6408
2805,216,132,0.9452
2806,216,132,0.0954
2807,216,132,0.9084
2808,216,132,0.9520
2809,216,132,0.9785
2810,216,132,0.6026
2811,216,132,0.6855
2812,216,132,0.8510
2813,216,132,0.9605
2814,216,132,0.8091
299,210,23,0.0929
300,210,23,0.8623
301,210,23,0.9637
302,210,23,0.9799
303,210,23,0.8595
304,210,23,0.9134
305,210,23,0.9190
306,210,23,0.9473
307,210,23,0.3982
308,210,23,0.2357
2098,214,23,0.5094
2099,214,23,0.1465
2100,214,23,0.7004
2101,214,23,0.9553
2102,214,23,0.9812
2103,214,23,0.7127
2104,214,23,0.4693
2105,214,23,0.8494
2106,214,23,0.4769
2107,214,23,0.9745
2561,215,23,0.8872
2562,215,23,0.8041
2563,215,23,0.2993
2564,215,23,0.8061
2565,215,23,0.2984
2566,215,23,0.9687
2567,215,23,0.3090
2568,215,23,0.7648
2569,215,23,0.2861
2570,215,23,0.1934
2815,216,132,0.8859
2816,216,132,0.1280
2817,216,132,0.7372
2818,216,132,0.9133
2819,216,132,0.9647
2820,216,132,0.9826
2821,216,132,0.8616
2822,216,132,0.7251
2823,216,132,0.8950
2824,216,132,0.9445
309,210,23,0.7102
310,210,23,0.4043
2108,214,23,0.8285
2109,214,23,0.7404
2110,214,23,0.8246
2111,214,23,0.9756
2112,214,23,0.0157
2113,214,23,0.9252
2114,214,23,0.5983
2115,214,23,0.8951
2116,214,23,0.6575
2117,214,23,0.2242
2571,215,23,0.5078
2572,215,23,0.7345
2573,215,23,0.6920
2825,216,132,0.9161
2826,216,132,0.9782
2827,216,132,0.9809
2828,216,132,0.4183
2829,216,132,0.7993
2830,216,132,0.7617
2831,216,132,0.5674
2832,216,132,0.5382
2833,216,132,0.9582
2834,216,132,0.1407
311,210,23,0.9055
312,210,23,0.0803
313,210,23,0.1534
2118,214,23,0.5636
2119,214,23,0.9531
2120,214,23,0.3910
2121,214,23,0.6545
2122,214,23,0.9741
2123,214,23,0.8101
2124,214,23,0.9533
2125,214,23,0.5432
2126,214,23,0.8873
2127,214,23,0.9705
2574,215,23,0.3034
2575,215,23,0.6585
2835,216,132,0.8083
2836,216,132,0.9548
2837,216,132,0.4149
2838,216,132,0.9129
314,210,23,0.5128
315,210,23,0.5129
316,210,23,0.7115
2128,214,23,0.7499
2129,214,23,0.6295
2130,214,23,0.9428
2131,214,23,0.6361
2132,214,23,0.9706
2133,214,23,0.3361
2134,214,23,0.1532
2135,214,23,0.2159
2136,214,23,0.5292
2137,214,23,0.9027
2576,215,23,0.4296
2577,215,23,0.6923
2839,216,132,0.8066
2840,216,132,0.9268
2841,216,132,0.0523
2842,216,132,0.3441
2843,216,132,0.8979
2844,216,132,0.9892
2845,216,132,0.9946
2846,216,132,0.9912
2847,216,132,0.9961
2848,216,132,0.9945
317,210,23,0.8993
318,210,23,0.9736
319,210,23,0.6140
2138,214,23,0.7146
2139,214,23,0.2324
2140,214,23,0.6528
2141,214,23,0.3116
2142,214,23,0.6952
2143,214,23,0.9491
2144,214,23,0.0223
2145,214,23,0.8833
2146,214,23,0.0435
2147,214,23,0.6576
2578,215,23,0.9206
2579,215,23,0.9776
2580,215,23,0.4502
2581,215,23,0.9778
2582,215,23,0.4095
2583,215,23,0.2318
2584,215,23,0.6764
2849,216,132,0.0543
2850,216,132,0.8686
320,210,23,0.4417
321,210,23,0.4540
2148,214,23,0.8486
2149,214,23,0.1290
2150,214,23,0.3455
2151,214,23,0.7560
2152,214,23,0.7513
2153,214,23,0.7362
2154,214,23,0.6323
2155,214,23,0.5978
2156,214,23,0.8742
2157,214,23,0.6387
2585,215,23,0.1715
2586,215,23,0.7179
2851,216,132,0.8973
2852,216,132,0.5105
2853,216,132,0.9789
2854,216,132,0.9840
2855,216,132,0.0225
2856,216,132,0.0909
322,210,23,0.1735
323,210,23,0.5545
2158,214,23,0.8914
2159,214,23,0.0234
2160,214,23,0.8419
2161,214,23,0.9742
2162,214,23,0.6747
2163,214,23,0.9420
2164,214,23,0.3151
2165,214,23,0.7188
2166,214,23,0.6131
2167,214,23,0.6151
2587,215,23,0.6053
2588,215,23,0.9686
2589,215,23,0.8650
2590,215,23,0.3799
2591,215,23,0.8521
2857,216,132,0.8718
2858,216,132,0.4306
2859,216,132,0.7191
2860,216,132,0.6782
2861,216,132,0.5331
2862,216,132,0.6387
2863,216,132,0.9455
2864,216,132,0.3581
2865,216,132,0.1773
2866,216,132,0.9612
324,210,23,0.8806
325,210,23,0.7290
326,210,23,0.3426
327,210,23,0.7305
328,210,23,0.9009
329,210,23,0.9378
330,210,23,0.8314
331,210,23,0.6037
332,210,23,0.2804
333,210,23,0.5896
2168,214,23,0.1229
2169,214,23,0.5912
2170,214,23,0.7140
2171,214,23,0.9524
2172,214,23,0.9705
2173,214,23,0.9842
2174,214,23,0.9873
2175,214,23,0.9898
2176,214,23,0.9896
2177,214,23,0.9904
2592,215,23,0.8735
2593,215,23,0.4437
2594,215,23,0.4704
2595,215,23,0.7495
2596,215,23,0.3387
2597,215,23,0.0283
2598,215,23,0.4276
2599,215,23,0.8944
2600,215,23,0.6398
2601,215,23,0.7194
2867,216,132,0.9158
2868,216,132,0.9754
2869,216,132,0.9754
2870,216,132,0.3996
2871,216,132,0.8045
334,210,23,0.8957
335,210,23,0.9544
336,210,23,0.2969
2178,214,23,0.6140
2179,214,23,0.8914
2180,214,23,0.9420
2181,214,23,0.7300
2182,214,23,0.9772
2183,214,23,0.0213
2184,214,23,0.0869
2185,214,23,0.6353
2186,214,23,0.9526
2187,214,23,0.6844
2602,215,107,0.9231
2603,215,107,0.0475
2604,215,107,0.8907
2872,216,132,0.6991
2873,216,132,0.8976
337,210,23,0.9043
338,210,23,0.9768
339,210,23,0.9821
340,210,23,0.1971
2188,214,23,0.9154
2189,214,23,0.0250
2190,214,23,0.6417
2191,214,23,0.4862
2192,214,23,0.0969
2193,214,23,0.6552
2194,214,23,0.6747
2195,214,23,0.9682
2196,214,23,0.9812
2197,214,23,0.8423
2605,215,107,0.8772
2606,215,107,0.7262
2607,215,107,0.7985
2608,215,107,0.9068
2609,215,107,0.8355
2610,215,107,0.0746
2611,215,107,0.4591
2612,215,107,0.4043
2613,215,107,0.6894
2614,215,107,0.4591
2874,216,132,0.8851
2875,216,132,0.9599
2876,216,132,0.9482
2877,216,132,0.7332
2878,216,132,0.9609
2879,216,132,0.9775
2880,216,132,0.7694
2881,216,132,0.9442
2882,216,132,0.9764
2883,216,132,0.9456
341,210,23,0.5677
342,210,23,0.6835
2198,214,23,0.3701
2199,214,23,0.5899
2200,214,23,0.9619
2201,214,23,0.7841
2202,214,23,0.9547
2203,214,23,0.7891
2204,214,23,0.2389
2205,214,23,0.7222
2206,214,23,0.4918
2207,214,23,0.5714
2615,215,107,0.8458
2616,215,107,0.9425
2617,215,107,0.6658
2618,215,107,0.8740
2619,215,107,0.9357
2620,215,107,0.9721
2621,215,107,0.5371
2622,215,107,0.8663
2623,215,107,0.8627
2624,215,107,0.1741
2884,216,23,0.6252
2885,216,23,0.6208
2886,216,23,0.4510
2887,216,23,0.8918
2888,216,23,0.7097
2889,216,23,0.5605
2890,216,23,0.4848
2891,216,23,0.8773
2892,216,23,0.7355
2893,216,23,0.4218
343,210,23,0.8955
344,210,23,0.9729
345,210,23,0.9465
2208,214,23,0.9225
2209,214,23,0.5913
2210,214,23,0.9781
2211,214,23,0.9813
2212,214,23,0.9836
2213,214,23,0.8230
2214,214,23,0.3083
2215,214,23,0.6871
2216,214,23,0.7605
2217,214,23,0.8344
2625,215,107,0.9694
2626,215,107,0.9912
2627,215,107,0.9893
2628,215,107,0.9895
2629,215,107,0.9877
2630,215,107,0.9904
2631,215,107,0.9876
2632,215,107,0.9752
2633,215,107,0.0140
2634,215,107,0.9450
2894,216,23,0.9208
2895,216,23,0.9719
2896,216,23,0.5239
346,210,23,0.9135
347,210,23,0.5108
348,210,23,0.6939
349,210,23,0.8420
350,210,23,0.8695
351,210,23,0.8457
352,210,23,0.8922
353,210,23,0.8123
354,210,23,0.0912
355,210,23,0.9277
2218,214,23,0.3838
2219,214,23,0.5268
2220,214,23,0.9693
2221,214,23,0.7169
2222,214,23,0.9708
2223,214,23,0.9285
2224,214,23,0.9525
2225,214,23,0.9846
2226,214,23,0.9903
2227,214,23,0.9894
2635,215,43,0.9890
2636,215,43,0.9860
2637,215,43,0.7792
2638,215,43,0.2497
2639,215,43,0.2598
2640,215,43,0.7607
2897,216,23,0.3987
2898,216,23,0.7473
2899,216,23,0.9282
2900,216,23,0.9755
2901,216,23,0.9784
2902,216,23,0.4116
2903,216,23,0.9353
2904,216,23,0.9382
2905,216,23,0.8053
2906,216,23,0.6603
356,210,107,0.5743
357,210,107,0.9561
358,210,107,0.9422
359,210,107,0.9798
360,210,107,0.9746
361,210,107,0.9238
362,210,107,0.9819
363,210,107,0.9400
364,210,107,0.9820
365,210,107,0.9813
2228,214,23,0.9195
2229,214,23,0.6015
2230,214,23,0.4315
2231,214,23,0.9323
2232,214,23,0.9011
2233,214,23,0.7386
2234,214,23,0.8741
2235,214,23,0.9526
2236,214,23,0.8020
2237,214,23,0.7040
2641,215,43,0.0915
2642,215,43,0.8339
2907,216,107,0.8803
2908,216,107,0.9597
2909,216,107,0.9797
2910,216,107,0.9913
2911,216,107,0.9547
2912,216,107,0.9604
2913,216,107,0.9630
2914,216,107,0.7908
2915,216,107,0.3098
2916,216,107,0.9106
366,210,43,0.5429
367,210,43,0.9138
368,210,43,0.9669
369,210,43,0.4762
370,210,43,0.5386
371,210,43,0.9417
372,210,43,0.9286
373,210,43,0.2574
374,210,43,0.3970
375,210,43,0.6270
2238,214,23,0.9214
2239,214,23,0.8856
2240,214,23,0.2940
2241,214,23,0.7433
2242,214,23,0.9580
2243,214,23,0.9940
2244,214,23,0.9952
2245,214,23,0.9946
2246,214,23,0.9909
2247,214,23,0.9947
2643,215,43,0.8886
2644,215,43,0.9533
2645,215,43,0.5919
2646,215,43,0.9675
2647,215,43,0.9834
2648,215,43,0.8465
2649,215,43,0.1017
2917,216,107,0.7194
2918,216,107,0.8851
2919,216,107,0.9361
2920,216,107,0.9565
2921,216,107,0.1631
2922,216,107,0.8977
2923,216,107,0.9285
2924,216,107,0.9334
2925,216,107,0.9725
2926,216,107,0.9653
376,210,43,0.8309
377,210,43,0.8502
378,210,43,0.9810
379,210,43,0.9787
380,210,43,0.5494
381,210,43,0.6792
382,210,43,0.3892
383,210,43,0.9421
384,210,43,0.6061
385,210,43,0.8696
2248,214,23,0.9208
2249,214,23,0.6740
2250,214,23,0.8732
2251,214,23,0.9545
2252,214,23,0.9783
2253,214,23,0.9846
2254,214,23,0.9908
2255,214,23,0.9903
2256,214,23,0.9921
2257,214,23,0.9920
2650,215,43,0.9090
2651,215,43,0.8194
2652,215,43,0.7951
2653,215,43,0.9778
2654,215,43,0.3836
2655,215,43,0.9694
2656,215,43,0.9558
2657,215,43,0.9633
2658,215,43,0.5164
2927,216,107,0.9147
2928,216,107,0.9743
2929,216,107,0.9804
2930,216,107,0.9765
2931,216,107,0.9909
2932,216,107,0.9851
2933,216,107,0.9523
2934,216,107,0.9471
2935,216,107,0.9834
386,210,43,0.8640
387,210,43,0.9284
388,210,43,0.3695
389,210,43,0.9353
390,210,43,0.5125
391,210,43,0.9400
392,210,43,0.6303
393,210,43,0.6564
394,210,43,0.9710
395,210,43,0.9454
2258,214,23,0.8212
2259,214,23,0.5234
2260,214,23,0.6932
2261,214,23,0.7026
2262,214,23,0.3181
2263,214,23,0.9245
2264,214,23,0.9898
2265,214,23,0.9924
2266,214,23,0.9944
2267,214,23,0.9933
2659,215,17,0.8876
2660,215,17,0.5106
2661,215,17,0.3011
2936,216,43,0.8730
2937,216,43,0.5929
2938,216,43,0.9571
2939,216,43,0.9589
2940,216,43,0.5357
2941,216,43,0.8364
2942,216,43,0.8100
2943,216,43,0.8442
2944,216,43,0.6766
2945,216,43,0.6095
396,210,43,0.8823
397,210,43,0.9182
398,210,43,0.9783
399,210,43,0.2151
400,210,43,0.8892
401,210,43,0.9794
402,210,43,0.3757
403,210,43,0.9715
404,210,43,0.7398
405,210,43,0.5389
2268,214,23,0.7516
2269,214,23,0.9587
2270,214,23,0.2477
2271,214,23,0.3289
2272,214,23,0.9575
2273,214,23,0.9887
2274,214,23,0.9932
2275,214,23,0.9943
2276,214,23,0.9942
2277,214,23,0.9937
2662,215,17,0.9021
2663,215,17,0.3315
2664,215,17,0.6286
2946,216,43,0.8776
2947,216,43,0.5039
2948,216,43,0.9260
2949,216,43,0.9673
2950,216,43,0.9751
2951,216,43,0.9834
2952,216,43,0.9136
2953,216,43,0.9294
2954,216,43,0.9835
2955,216,43,0.9836
406,210,43,0.9546
407,210,43,0.9706
408,210,43,0.6297
409,210,43,0.8989
410,210,43,0.7943
411,210,43,0.9534
412,210,43,0.5576
413,210,43,0.8686
414,210,43,0.9482
415,210,43,0.4072
2278,214,23,0.7434
2279,214,23,0.5811
2280,214,23,0.9699
2281,214,23,0.9856
2282,214,23,0.9897
2283,214,23,0.9929
2284,214,23,0.9939
2285,214,23,0.9897
2286,214,23,0.9942
2287,214,23,0.9941
2665,215,17,0.8941
2666,215,17,0.2987
2667,215,17,0.2995
2956,216,17,0.7109
2957,216,17,0.5779
2958,216,17,0.7790
2959,216,17,0.5875
2960,216,17,0.1422
2961,216,17,0.2313
2962,216,17,0.4098
2963,216,17,0.5970
2964,216,17,0.6668
2965,216,17,0.8982
416,210,43,0.8894
417,210,43,0.6088
418,210,43,0.8293
419,210,43,0.9299
420,210,43,0.5705
421,210,43,0.7552
422,210,43,0.9714
423,210,43,0.2217
424,210,43,0.5026
2288,214,23,0.5146
2289,214,23,0.7470
2290,214,23,0.2241
2291,214,23,0.7227
2292,214,23,0.9389
2293,214,23,0.9930
2294,214,23,0.9930
2295,214,23,0.9913
2296,214,23,0.9935
2297,214,23,0.9936
2668,215,17,0.1415
2669,215,17,0.6231
2670,215,17,0.0637
2966,216,17,0.7011
2967,216,17,0.7739
2968,216,17,0.7677
2969,216,17,0.2856
2970,216,17,0.7429
2971,216,17,0.8737
2972,216,17,0.9762
2973,216,17,0.8208
2974,216,17,0.9430
2975,216,17,0.9869
425,210,43,0.7806
426,210,43,0.9428
427,210,43,0.9727
428,210,43,0.9840
429,210,43,0.9123
430,210,43,0.7256
431,210,43,0.9778
432,210,43,0.9131
433,210,43,0.5104
434,210,43,0.7003
2298,214,23,0.3470
2299,214,23,0.2563
2300,214,23,0.3773
2301,214,23,0.9036
2302,214,23,0.9832
2303,214,23,0.9921
2304,214,23,0.9928
2305,214,23,0.9934
2306,214,23,0.9929
2307,214,23,0.9926
2671,215,17,0.2573
2672,215,17,0.2985
2673,215,17,0.8929
2674,215,17,0.8956
2675,215,17,0.9231
2676,215,17,0.0261
2677,215,17,0.2411
2678,215,17,0.1589
2976,216,17,0.9121
2977,216,17,0.6424
2978,216,17,0.2274
2979,216,17,0.9293
2980,216,17,0.7628
2981,216,17,0.8612
2982,216,17,0.8291
2983,216,17,0.9759
2984,216,17,0.9383
2985,216,17,0.9687
435,210,43,0.9302
436,210,43,0.6342
437,210,43,0.7344
438,210,43,0.9652
439,210,43,0.7708
440,210,43,0.7464
441,210,43,0.9381
442,210,43,0.9719
443,210,43,0.6334
2308,214,23,0.9204
2309,214,23,0.2322
2310,214,23,0.7047
2311,214,23,0.8693
2312,214,23,0.9802
2313,214,23,0.9826
2314,214,23,0.9934
2315,214,23,0.9930
2316,214,23,0.9929
2317,214,23,0.9935
2679,215,17,0.8716
2680,215,17,0.9786
2681,215,17,0.7448
2986,216,17,0.8909
2987,216,17,0.9690
2988,216,17,0.2158
2989,216,17,0.9494
2990,216,17,0.7940
2991,216,17,0.9690
2992,216,17,0.9789
2993,216,17,0.0310
2994,216,17,0.9470
2995,216,17,0.4525
444,210,17,0.8909
445,210,17,0.9167
446,210,17,0.6074
447,210,17,0.3243
448,210,17,0.8468
449,210,17,0.8079
450,210,17,0.4977
451,210,17,0.8244
452,210,17,0.7929
453,210,17,0.3008
2318,214,23,0.4417
2319,214,23,0.7488
2320,214,23,0.7033
2321,214,23,0.4929
2322,214,23,0.9422
2323,214,23,0.9873
2324,214,23,0.9858
2325,214,23,0.9926
2326,214,23,0.9944
2327,214,23,0.9911
2682,215,17,0.8800
2683,215,17,0.5878
2684,215,17,0.7661
2685,215,17,0.4171
2686,215,17,0.4474
2687,215,17,0.2123
2688,215,17,0.6162
2689,215,17,0.7943
2690,215,17,0.2680
2691,215,17,0.6443
2996,216,17,0.6141
2997,216,17,0.7441
2998,216,17,0.9768
2999,216,17,0.9826
3000,216,17,0.9822
3001,216,17,0.9818
3002,216,17,0.6863
3003,216,17,0.8070
3004,216,17,0.3388
3005,216,17,0.8202
454,210,17,0.5529
455,210,17,0.2271
456,210,17,0.9455
457,210,17,0.9751
458,210,17,0.9806
459,210,17,0.9794
460,210,17,0.9116
461,210,17,0.8460
462,210,17,0.9793
463,210,17,0.9767
2328,214,23,0.9233
2329,214,23,0.9831
2330,214,23,0.9771
2331,214,23,0.2757
2332,214,23,0.6153
2333,214,23,0.9680
2334,214,23,0.9920
2335,214,23,0.9943
2336,214,23,0.9937
2337,214,23,0.9914
2692,215,17,0.5947
2693,215,17,0.6059
2694,215,17,0.9461
2695,215,17,0.7615
2696,215,17,0.8402
2697,215,17,0.4027
2698,215,17,0.1817
3006,216,17,0.7553
3007,216,17,0.6903
3008,216,17,0.9372
3009,216,17,0.9756
3010,216,17,0.9811
3011,216,17,0.9834
3012,216,17,0.9831
3013,216,17,0.3659
3014,216,17,0.7588
3015,216,17,0.9801
464,210,17,0.8632
465,210,17,0.8605
466,210,17,0.9480
467,210,17,0.6582
468,210,17,0.6009
469,210,17,0.6313
470,210,17,0.8626
471,210,17,0.9784
472,210,17,0.3445
473,210,17,0.0366
2338,214,23,0.9019
2339,214,23,0.3005
2340,214,23,0.8825
2341,214,23,0.9408
2342,214,23,0.0277
2343,214,23,0.6911
2344,214,23,0.6388
2345,214,23,0.8641
2346,214,23,0.9335
2347,214,23,0.9565
2699,215,17,0.2693
2700,215,17,0.6917
3016,216,93,0.6657
3017,216,93,0.8702
3018,216,93,0.9070
3019,216,93,0.9718
3020,216,93,0.9592
3021,216,93,0.3250
3022,216,93,0.2863
3023,216,93,0.7502
3024,216,93,0.6783
3025,216,93,0.8838
474,210,17,0.6986
475,210,17,0.6012
476,210,17,0.9712
477,210,17,0.4321
478,210,17,0.9492
479,210,17,0.3740
480,210,17,0.4853
481,210,17,0.2840
482,210,17,0.9728
2348,214,23,0.5361
2349,214,23,0.5026
2350,214,23,0.4807
2351,214,23,0.8286
2352,214,23,0.9854
2353,214,23,0.9892
2354,214,23,0.9922
2355,214,23,0.9936
2356,214,23,0.9930
2357,214,23,0.9878
2701,215,17,0.7517
2702,215,17,0.5564
3026,216,93,0.5657
3027,216,93,0.9743
3028,216,93,0.7055
3029,216,93,0.8605
3030,216,93,0.2326
3031,216,93,0.8546
3032,216,93,0.1300
3033,216,93,0.6207
3034,216,93,0.5955
3035,216,93,0.8095
483,210,93,0.9203
484,210,93,0.8941
485,210,93,0.9368
486,210,93,0.9823
487,210,93,0.8679
488,210,93,0.8965
489,210,93,0.9707
490,210,93,0.9763
491,210,93,0.7587
492,210,93,0.7977
2358,214,23,0.9300
2359,214,23,0.4308
2360,214,23,0.8637
2361,214,23,0.6090
2362,214,23,0.6854
2363,214,23,0.9786
2364,214,23,0.9464
2365,214,23,0.9856
2366,214,23,0.7675
2703,215,17,0.8699
2704,215,17,0.7045
2705,215,17,0.9583
2706,215,17,0.9554
2707,215,17,0.9739
2708,215,17,0.9787
2709,215,17,0.9677
2710,215,17,0.9781
2711,215,17,0.3912
3036,216,93,0.8388
3037,216,93,0.8514
3038,216,93,0.6610
3039,216,93,0.8822
3040,216,93,0.6856
3041,216,93,0.7983
3042,216,93,0.9493
3043,216,93,0.9772
3044,216,93,0.9870
3045,216,93,0.9905
493,210,23,0.8932
494,210,23,0.2423
495,210,23,0.6867
496,210,23,0.9692
497,210,23,0.6006
498,210,23,0.7907
499,210,23,0.5037
500,210,23,0.4008
501,210,23,0.2505
502,210,23,0.7297
2367,214,107,0.9298
2368,214,107,0.9537
2369,214,107,0.9693
2370,214,107,0.6556
2371,214,107,0.7646
2372,214,107,0.9663
2373,214,107,0.9479
2374,214,107,0.8592
2375,214,107,0.9554
2712,215,17,0.6161
2713,215,17,0.9638
2714,215,17,0.0193
2715,215,17,0.8310
2716,215,17,0.8806
3046,216,93,0.6358
3047,216,93,0.9489
3048,216,93,0.8785
3049,216,93,0.5865
